mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0645213,0.033151,2.42959e-05,9.83858e-08,9.83858e-08,4.51749e-05,80.5451,72.3346,24.3284,733.855
0.0684582,0.0341122,2.68688e-05,1.8894e-07,1.8894e-07,4.55874e-05,81.3774,72.0472,25.5619,748.825
0.0578487,0.0335891,1.95064e-05,5.77509e-08,5.77509e-08,4.50568e-05,80.7114,72.5959,25.0477,745.598
0.0671148,0.033037,2.66307e-05,6.61071e-08,6.61071e-08,4.54151e-05,79.8649,72.3387,24.0318,727.434
0.0643188,0.0318573,2.44406e-05,7.69123e-08,7.69123e-08,4.52425e-05,79.8409,72.1781,22.4322,704.147
0.0594891,0.03404,2.03546e-05,1.0941e-07,1.0941e-07,4.52392e-05,81.3488,72.4086,25.6456,752.925
0.0597623,0.0343384,2.03723e-05,1.42998e-07,1.42998e-07,4.55952e-05,81.7156,72.2153,25.8242,752.591
0.0544987,0.036733,1.73325e-05,-2.08958e-08,-2.08958e-08,4.52953e-05,80.936,73.3382,29.7924,811.01
0.0800466,0.0334185,3.68656e-05,3.1063e-07,3.1063e-07,4.59164e-05,80.9401,71.4175,24.3107,727.658
0.0741401,0.0355648,3.18481e-05,1.38914e-07,1.38914e-07,4.52806e-05,80.9797,72.464,27.9233,785.291
0.0713811,0.0341933,2.99563e-05,8.87444e-08,8.87444e-08,4.54078e-05,80.183,72.4027,25.7492,753.04
0.0788035,0.0328093,3.76578e-05,4.88711e-08,4.88711e-08,4.65772e-05,78.3479,71.8218,23.0927,704.127
0.06491,0.0340089,2.40049e-05,1.9658e-07,1.9658e-07,4.58956e-05,81.6565,71.9078,25.1935,740.911
0.0655563,0.0354814,2.4542e-05,1.48538e-07,1.48538e-07,4.54563e-05,81.7426,72.4379,27.7808,781.771
0.0741964,0.0345836,3.1566e-05,2.28828e-07,2.28828e-07,4.56621e-05,81.3313,71.9479,26.0986,756.03
0.0669549,0.0355463,2.5635e-05,1.50106e-07,1.50106e-07,4.5417e-05,81.6756,72.4519,27.853,783.124
0.0769331,0.0344523,3.47278e-05,1.33626e-07,1.33626e-07,4.54223e-05,80.2183,72.2199,26.1022,758.065
0.0720797,0.0331059,3.05089e-05,1.2562e-07,1.2562e-07,4.53457e-05,80.1438,72.1374,24.1524,729.817
0.0672602,0.034919,2.60367e-05,1.36788e-07,1.36788e-07,4.53e-05,81.3244,72.4344,26.9507,771.329
0.0661829,0.0339104,2.54819e-05,1.05085e-07,1.05085e-07,4.52052e-05,80.7461,72.4176,25.3952,749.521
0.0701268,0.0331307,2.87025e-05,1.37655e-07,1.37655e-07,4.5282e-05,80.4672,72.1419,24.2583,731.932
0.064879,0.0356914,2.4518e-05,4.9265e-08,4.9265e-08,4.52351e-05,80.8593,72.88,28.1508,788.875
0.0604414,0.0349645,2.14803e-05,1.23391e-08,1.23391e-08,4.53887e-05,80.3606,72.8815,26.929,770.258
0.0619153,0.0342363,2.24774e-05,4.31381e-08,4.31381e-08,4.52463e-05,80.4367,72.6925,25.8911,756.457
0.0698411,0.0331882,2.84268e-05,1.40942e-07,1.40942e-07,4.52806e-05,80.5462,72.1431,24.3296,733.018
0.0646587,0.0340774,2.43474e-05,8.70891e-08,8.70891e-08,4.51813e-05,80.7298,72.5198,25.7161,754.439
0.0617232,0.0345866,2.21055e-05,7.3236e-08,7.3236e-08,4.51256e-05,80.9851,72.6758,26.5182,766.588
0.0716623,0.0355672,2.89376e-05,2.88729e-07,2.88729e-07,4.6731e-05,82.1393,71.6364,27.0538,760.895
0.0745826,0.0334642,3.26413e-05,1.39962e-07,1.39962e-07,4.53803e-05,80.17,72.1082,24.6925,737.652
0.0496476,0.0356929,1.41176e-05,4.38217e-08,4.38217e-08,4.50246e-05,81.7897,72.9621,28.3041,792.866
0.0647226,0.0360814,2.38383e-05,1.43645e-07,1.43645e-07,4.54909e-05,81.969,72.537,28.6194,793.18
0.069174,0.0334724,2.75158e-05,1.95938e-07,1.95938e-07,4.5569e-05,81.1713,71.9284,24.594,734.66
0.0628083,0.0368564,2.27743e-05,4.27074e-08,4.27074e-08,4.51168e-05,81.4312,73.1323,30.1197,817.065
0.0680208,0.0343242,2.68098e-05,1.25517e-07,1.25517e-07,4.52468e-05,80.9475,72.3918,26.0403,758.633
0.0605047,0.0362987,2.08795e-05,9.77383e-08,9.77383e-08,4.52622e-05,81.9541,72.8063,29.1082,801.939
0.0644368,0.0341383,2.41691e-05,8.62777e-08,8.62777e-08,4.51763e-05,80.7607,72.5346,25.8089,755.842
0.0652445,0.0358934,2.44068e-05,1.13894e-07,1.13894e-07,4.52436e-05,81.6254,72.6868,28.4488,792.969
0.069717,0.0370377,2.76971e-05,1.42847e-07,1.42847e-07,4.53317e-05,81.9647,72.7125,30.312,817.73
0.065958,0.0330938,2.56666e-05,6.60637e-08,6.60637e-08,4.53491e-05,79.9898,72.3768,24.1903,730.36
0.0605987,0.0323395,2.1432e-05,9.20993e-08,9.20993e-08,4.50824e-05,80.5109,72.2497,23.2164,717.622
0.0692285,0.0346654,2.77389e-05,1.30868e-07,1.30868e-07,4.52613e-05,81.0162,72.4146,26.5248,765.536
0.0726835,0.0343982,3.06404e-05,1.55756e-07,1.55756e-07,4.53194e-05,80.841,72.2479,26.0801,758.606
0.069721,0.0343273,2.8492e-05,8.68875e-08,8.68875e-08,4.53346e-05,80.3708,72.4722,26.007,757.411
0.0659524,0.0344976,2.54554e-05,6.56873e-08,6.56873e-08,4.52728e-05,80.5108,72.6218,26.2825,761.931
0.0704044,0.0337144,2.92143e-05,8.3514e-08,8.3514e-08,4.5426e-05,80.0336,72.3525,24.9918,741.732
0.0758843,0.0332027,3.36423e-05,1.80063e-07,1.80063e-07,4.53869e-05,80.3352,71.9368,24.2311,730.678
0.0772224,0.0339999,3.43045e-05,2.59375e-07,2.59375e-07,4.57103e-05,81.0728,71.7308,25.3399,744.569
0.0689678,0.0346741,2.7409e-05,1.50551e-07,1.50551e-07,4.53319e-05,81.2197,72.3335,26.4973,764.544
0.0718321,0.034133,3.05261e-05,6.79754e-08,6.79754e-08,4.55885e-05,79.8506,72.3926,25.5603,748.783
0.0735912,0.0341351,3.11896e-05,2.10054e-07,2.10054e-07,4.55315e-05,81.1096,71.9771,25.5779,749.519
0.0606883,0.034254,2.13381e-05,8.10401e-08,8.10401e-08,4.51148e-05,81.0351,72.5973,26.0117,759.323
0.0574103,0.03494,1.88256e-05,1.07507e-07,1.07507e-07,4.53571e-05,81.7607,72.5112,26.932,770.575
0.0677444,0.0357775,2.64232e-05,1.14307e-07,1.14307e-07,4.52195e-05,81.3923,72.6616,28.3043,791.162
0.0640795,0.0343558,2.37849e-05,9.94807e-08,9.94807e-08,4.51756e-05,81.0167,72.5236,26.1312,760.553
0.0639012,0.0354113,2.35661e-05,8.8115e-08,8.8115e-08,4.51577e-05,81.2939,72.7344,27.7696,784.189
0.0782834,0.0350869,3.59558e-05,1.27037e-07,1.27037e-07,4.54466e-05,80.2493,72.2938,27.0324,771.248
0.065628,0.0335434,2.52405e-05,7.9968e-08,7.9968e-08,4.52409e-05,80.3663,72.4366,24.9064,741.978
0.0604628,0.0347483,2.14953e-05,1.68491e-08,1.68491e-08,4.53618e-05,80.3452,72.8397,26.6142,765.969
0.0659955,0.0348647,2.5231e-05,9.88022e-08,9.88022e-08,4.51921e-05,81.0382,72.5927,26.8888,771.358
0.0602211,0.0339513,2.10004e-05,8.71255e-08,8.71255e-08,4.51174e-05,81.0329,72.5235,25.534,752.296
0.0668058,0.034859,2.55216e-05,1.68522e-07,1.68522e-07,4.55362e-05,81.5939,72.2483,26.6744,765.375
0.0505454,0.0345059,1.48684e-05,1.79033e-08,1.79033e-08,4.49622e-05,80.9225,72.925,26.4842,767.484
0.0676249,0.0345,2.65992e-05,1.01188e-07,1.01188e-07,4.52241e-05,80.7914,72.5079,26.323,762.931
0.0682823,0.0339444,2.69451e-05,1.49994e-07,1.49994e-07,4.53195e-05,81.0241,72.2291,25.3664,748.154
0.0657997,0.0359519,2.57122e-05,-1.81477e-08,-1.81477e-08,4.60302e-05,79.8356,72.8793,28.0804,781.052
0.071602,0.0353552,2.9452e-05,1.6906e-07,1.6906e-07,4.53876e-05,81.3876,72.3442,27.6128,779.995
0.0627325,0.0331225,2.31671e-05,5.59846e-08,5.59846e-08,4.52533e-05,80.1374,72.4624,24.2078,731.397
0.0707417,0.0340811,2.86764e-05,2.13557e-07,2.13557e-07,4.56884e-05,81.3581,71.9292,25.3959,745.566
0.073101,0.0318711,3.12226e-05,1.88404e-07,1.88404e-07,4.53736e-05,80.2533,71.7391,22.3668,702.11
0.0547071,0.0344595,1.72445e-05,6.78354e-08,6.78354e-08,4.5063e-05,81.3592,72.6787,26.3285,764.371
0.0624539,0.0344374,2.27324e-05,6.34421e-08,6.34421e-08,4.51613e-05,80.7499,72.6752,26.2877,762.947
0.0567156,0.0343178,1.85384e-05,7.9546e-08,7.9546e-08,4.51051e-05,81.317,72.6038,26.1385,761.253
0.0655245,0.0338475,2.47212e-05,1.49528e-07,1.49528e-07,4.53666e-05,81.2111,72.2061,25.2816,746.515
0.0629708,0.0350576,2.28545e-05,9.71752e-08,9.71752e-08,4.51765e-05,81.3294,72.6436,27.1803,775.663
0.0664029,0.0353446,2.54433e-05,1.06654e-07,1.06654e-07,4.5203e-05,81.2639,72.6345,27.6602,782.25
0.0703303,0.0345048,2.80797e-05,2.55658e-07,2.55658e-07,4.62558e-05,81.7682,71.7037,25.8031,746.902
0.0678382,0.0341573,2.66076e-05,1.38887e-07,1.38887e-07,4.52837e-05,81.0327,72.3117,25.785,754.599
0.0676472,0.0345268,2.65301e-05,1.1519e-07,1.1519e-07,4.52274e-05,80.9479,72.4652,26.3888,763.856
0.0660897,0.0344896,2.55742e-05,6.47537e-08,6.47537e-08,4.52837e-05,80.4835,72.6192,26.276,761.745
0.0545408,0.0340035,1.73267e-05,3.81688e-08,3.81688e-08,4.50103e-05,80.8104,72.7518,25.6773,755.3
0.0655815,0.033269,2.51744e-05,9.05259e-08,9.05259e-08,4.52138e-05,80.4024,72.3655,24.5126,736.31
0.0811378,0.0331068,3.86036e-05,2.15947e-07,2.15947e-07,4.54747e-05,80.0544,71.7124,24.2125,729.694
0.0604391,0.0336907,2.11816e-05,8.8531e-08,8.8531e-08,4.5115e-05,80.9423,72.477,25.1549,746.711
0.0789157,0.0342187,3.65703e-05,1.53974e-07,1.53974e-07,4.54456e-05,80.1237,72.0853,25.7688,753.016
0.0780594,0.0338886,3.62312e-05,9.7828e-08,9.7828e-08,4.57593e-05,79.4753,72.1044,25.1256,741.004
0.0570959,0.0352356,1.86351e-05,9.50791e-08,9.50791e-08,4.52695e-05,81.766,72.6356,27.3978,777.96
0.0618995,0.034782,2.19974e-05,1.14999e-07,1.14999e-07,4.52709e-05,81.4836,72.5046,26.7028,768.018
0.0725241,0.034586,3.03734e-05,1.71799e-07,1.71799e-07,4.53687e-05,81.0601,72.2162,26.3554,762.186
0.0729968,0.0332142,3.0647e-05,2.38434e-07,2.38434e-07,4.57226e-05,81.071,71.7005,24.134,726.537
0.0718205,0.0344488,3.10372e-05,-4.966e-10,-4.966e-10,4.6479e-05,78.9586,72.3725,25.5325,741.171
0.0607717,0.0355305,2.13655e-05,5.79789e-08,5.79789e-08,4.51032e-05,81.2265,72.8892,27.9981,787.882
0.0659256,0.0354537,2.51885e-05,8.14264e-08,8.14264e-08,4.518e-05,81.0747,72.7456,27.8,784.424
0.0754161,0.0327558,3.31328e-05,2.02854e-07,2.02854e-07,4.54267e-05,80.4336,71.7992,23.5661,720.269
0.0758713,0.034715,3.31523e-05,2.15081e-07,2.15081e-07,4.5503e-05,81.1321,72.035,26.4376,762.251
0.0603005,0.0339394,2.15456e-05,8.03826e-09,8.03826e-09,4.55369e-05,79.882,72.6913,25.2924,745.27
0.0719157,0.0356877,2.97846e-05,1.47913e-07,1.47913e-07,4.52937e-05,81.3096,72.4828,28.0722,787.268
0.0521246,0.0353997,1.56845e-05,3.15368e-08,3.15368e-08,4.49736e-05,81.3864,73.0084,27.8654,787.144
0.0684769,0.035208,2.66659e-05,2.05084e-07,2.05084e-07,4.58461e-05,81.8278,72.0885,27.0216,767.736
0.0635492,0.0370818,2.29407e-05,1.13895e-07,1.13895e-07,4.53377e-05,82.1856,72.8428,30.3951,818.793
0.0597585,0.0346785,2.12103e-05,-1.46333e-08,-1.46333e-08,4.57693e-05,79.8073,72.822,26.2675,757.569
0.0699301,0.0338389,2.81287e-05,1.91212e-07,1.91212e-07,4.55227e-05,81.1893,72.0129,25.2071,744.139
0.0731963,0.035151,3.05967e-05,2.25913e-07,2.25913e-07,4.57291e-05,81.5798,72.0309,27.0456,769.059
0.0735297,0.0315163,3.19665e-05,1.4414e-07,1.4414e-07,4.53946e-05,79.6563,71.8034,21.8709,694.12
0.0701322,0.0330334,2.83682e-05,1.99708e-07,1.99708e-07,4.55296e-05,80.9839,71.8567,24.0525,726.841
0.0674703,0.0335772,2.63689e-05,1.41837e-07,1.41837e-07,4.52827e-05,80.895,72.2124,24.8937,741.451
0.0526614,0.0344471,1.60458e-05,4.45293e-08,4.45293e-08,4.49755e-05,81.1825,72.7974,26.3835,765.912
0.0823269,0.0321522,4.01874e-05,1.95858e-07,1.95858e-07,4.5586e-05,79.4143,71.5617,22.7118,705.854
0.0693999,0.0346812,2.76977e-05,1.64402e-07,1.64402e-07,4.5398e-05,81.3012,72.268,26.6226,765.793
0.0649518,0.0353199,2.45129e-05,6.84017e-08,6.84017e-08,4.51859e-05,80.9487,72.774,27.6076,781.653
0.061987,0.0336906,2.19931e-05,1.56867e-07,1.56867e-07,4.55649e-05,81.4784,72.082,24.8897,739.095
0.0686647,0.0344434,2.77836e-05,5.63359e-08,5.63359e-08,4.54702e-05,80.1202,72.5546,26.104,757.688
0.0674176,0.0358473,2.61111e-05,1.20762e-07,1.20762e-07,4.52439e-05,81.5042,72.6459,28.5016,793.702
0.0551663,0.0342784,1.74662e-05,8.93815e-08,8.93815e-08,4.51948e-05,81.5057,72.515,25.9528,757.792
0.0509932,0.0338217,1.49069e-05,8.30203e-08,8.30203e-08,4.52046e-05,81.5282,72.4193,25.314,748.326
0.0749832,0.0329194,3.30692e-05,1.46419e-07,1.46419e-07,4.54011e-05,80.0049,71.9952,23.8916,725.426
0.0571759,0.0332804,1.88928e-05,9.26281e-08,9.26281e-08,4.51129e-05,81.0813,72.3777,24.5387,737.526
0.059678,0.0350427,2.07678e-05,3.48387e-08,3.48387e-08,4.51617e-05,80.8022,72.8852,27.1879,775.895
0.0632831,0.0350723,2.34235e-05,4.04016e-08,4.04016e-08,4.52703e-05,80.6155,72.817,27.163,774.608
0.0664731,0.0347657,2.55297e-05,1.1654e-07,1.1654e-07,4.52257e-05,81.1454,72.5047,26.7206,768.657
0.0661754,0.0347175,2.56339e-05,6.09499e-08,6.09499e-08,4.52933e-05,80.5142,72.6631,26.6234,766.682
0.0747493,0.0360729,3.24006e-05,1.23677e-07,1.23677e-07,4.52685e-05,80.9785,72.5753,28.6946,796.168
0.0695545,0.0354954,2.82535e-05,7.11187e-08,7.11187e-08,4.53178e-05,80.6517,72.704,27.8197,783.507
0.05642,0.0348234,1.82491e-05,8.84916e-08,8.84916e-08,4.51998e-05,81.6034,72.6153,26.8195,770.299
0.0537547,0.0340601,1.67222e-05,5.57433e-08,5.57433e-08,4.49966e-05,81.1279,72.6827,25.8137,757.419
0.0680488,0.0346259,2.66375e-05,1.53429e-07,1.53429e-07,4.53649e-05,81.3027,72.3111,26.4185,763.13
0.0641304,0.0358097,2.37808e-05,7.11352e-08,7.11352e-08,4.51447e-05,81.2403,72.8578,28.3755,792.81
0.0574412,0.0323717,1.91369e-05,9.81868e-08,9.81868e-08,4.50803e-05,80.8269,72.2122,23.2614,718.335
0.0697513,0.0343375,2.81854e-05,1.39236e-07,1.39236e-07,4.52806e-05,80.9336,72.3279,25.988,757.588
0.0712724,0.0348404,2.91532e-05,1.87286e-07,1.87286e-07,4.54936e-05,81.3755,72.1815,26.7546,766.884
0.059688,0.0359251,2.05313e-05,5.80689e-08,5.80689e-08,4.50826e-05,81.4584,72.9583,28.614,796.683
0.0578409,0.0371594,1.87997e-05,1.3527e-07,1.3527e-07,4.59883e-05,82.6556,72.5534,30.0444,808.282
0.0543639,0.0338749,1.71589e-05,5.06534e-08,5.06534e-08,4.4991e-05,80.9547,72.6805,25.51,752.996
0.0698156,0.0355286,2.82946e-05,9.78397e-08,9.78397e-08,4.52354e-05,80.9516,72.6506,27.8948,785.279
0.0551849,0.0329315,1.7843e-05,4.14381e-08,4.14381e-08,4.502e-05,80.4244,72.558,24.0899,731.501
0.0743952,0.0332497,3.27597e-05,1.05083e-07,1.05083e-07,4.55379e-05,79.7234,72.1286,24.2308,729.456
0.0602005,0.0349126,2.08481e-05,9.25439e-08,9.25439e-08,4.51703e-05,81.4293,72.6392,27.0074,773.244
0.065041,0.035179,2.46674e-05,5.84417e-08,5.84417e-08,4.52316e-05,80.7597,72.771,27.3464,777.553
0.064455,0.0345662,2.43744e-05,4.6495e-08,4.6495e-08,4.5319e-05,80.4045,72.6942,26.3512,762.537
0.0583248,0.0351945,1.97436e-05,4.19713e-08,4.19713e-08,4.50843e-05,81.0609,72.9086,27.4609,780.45
0.0784819,0.0335542,3.57695e-05,2.29121e-07,2.29121e-07,4.54898e-05,80.5949,71.79,24.7559,737.716
0.0621217,0.0352836,2.22628e-05,8.25365e-08,8.25365e-08,4.51377e-05,81.3201,72.7459,27.5628,781.436
0.0729568,0.0364175,3.01063e-05,2.44419e-07,2.44419e-07,4.60529e-05,82.1124,72.0771,28.9081,792.301
0.0637117,0.0356012,2.33464e-05,9.72014e-08,9.72014e-08,4.51824e-05,81.4731,72.7244,28.0414,787.803
0.0706986,0.0347399,2.85283e-05,2.17637e-07,2.17637e-07,4.57823e-05,81.5939,71.9909,26.3472,758.623
0.063028,0.0348774,2.34959e-05,6.07035e-09,6.07035e-09,4.56292e-05,80.0177,72.7956,26.6598,764.376
0.0786124,0.03488,3.55971e-05,2.37815e-07,2.37815e-07,4.55399e-05,81.0893,71.9488,26.7652,766.649
0.0642837,0.0360602,2.36227e-05,1.17376e-07,1.17376e-07,4.52898e-05,81.7861,72.6885,28.6727,795.677
0.0701684,0.0349643,2.84513e-05,1.37794e-07,1.37794e-07,4.5277e-05,81.1065,72.4262,26.9942,772.147
0.0620902,0.0331508,2.28396e-05,3.091e-08,3.091e-08,4.54341e-05,79.8199,72.5043,24.1922,729.705
0.0694012,0.0333873,2.82267e-05,1.07979e-07,1.07979e-07,4.52913e-05,80.3044,72.2783,24.6448,737.662
0.058361,0.0334718,1.99159e-05,5.14894e-08,5.14894e-08,4.50886e-05,80.544,72.593,24.8487,742.367
0.0651261,0.0354775,2.48796e-05,2.99763e-08,2.99763e-08,4.5405e-05,80.4771,72.8557,27.7247,781.416
0.0591462,0.0351848,2.02075e-05,6.36553e-08,6.36553e-08,4.50845e-05,81.28,72.8212,27.4929,780.904
0.0640614,0.0341227,2.37947e-05,1.0071e-07,1.0071e-07,4.51754e-05,80.9489,72.4825,25.8028,755.761
0.0564783,0.0357958,1.81371e-05,1.02431e-07,1.02431e-07,4.54216e-05,82.0542,72.6407,28.2189,788.21
0.0570571,0.0359167,1.87616e-05,4.58961e-08,4.58961e-08,4.50452e-05,81.4804,73.0178,28.6291,797.223
0.0664896,0.034734,2.6004e-05,4.41827e-08,4.41827e-08,4.54267e-05,80.2622,72.6756,26.5796,764.925
0.0689983,0.0339712,2.77056e-05,1.21687e-07,1.21687e-07,4.52531e-05,80.6981,72.3408,25.5925,752.029
0.0740557,0.0349931,3.2127e-05,1.02784e-07,1.02784e-07,4.53898e-05,80.3902,72.4463,26.9807,770.991
0.0684465,0.0335269,2.78873e-05,3.8582e-08,3.8582e-08,4.5735e-05,79.5283,72.392,24.5866,733.205
0.0693272,0.0347134,2.77381e-05,1.44505e-07,1.44505e-07,4.5302e-05,81.1504,72.3657,26.5817,766.013
0.0584754,0.0363525,1.99621e-05,-1.87599e-09,-1.87599e-09,4.52955e-05,80.8574,73.1875,29.1749,802.559
0.0661854,0.0348192,2.53748e-05,1.01487e-07,1.01487e-07,4.51967e-05,81.0345,72.5741,26.814,770.246
0.0641206,0.0348902,2.39293e-05,6.74377e-08,6.74377e-08,4.51835e-05,80.8382,72.7171,26.9381,772.138
0.0745206,0.0326979,3.24421e-05,1.81146e-07,1.81146e-07,4.53776e-05,80.3147,71.876,23.5834,720.921
0.0734767,0.0363919,3.1151e-05,1.2796e-07,1.2796e-07,4.5235e-05,81.2704,72.6431,29.3072,804.92
0.0672056,0.032304,2.6759e-05,7.41504e-08,7.41504e-08,4.54002e-05,79.7012,72.1991,22.9883,711.582
0.0821158,0.0347833,3.86923e-05,3.09453e-07,3.09453e-07,4.58367e-05,81.1593,71.6118,26.3744,758.571
0.0646365,0.0350024,2.40878e-05,1.07652e-07,1.07652e-07,4.52056e-05,81.2885,72.585,27.0989,774.252
0.0625227,0.0339871,2.29591e-05,4.54187e-08,4.54187e-08,4.52728e-05,80.3255,72.6338,25.524,750.855
0.0612843,0.0336556,2.20039e-05,5.48896e-08,5.48896e-08,4.51772e-05,80.436,72.5804,25.0539,744.695
0.0763005,0.0338214,3.37031e-05,2.16389e-07,2.16389e-07,4.54807e-05,80.8026,71.8978,25.1608,743.798
0.0648038,0.034871,2.45542e-05,5.41052e-08,5.41052e-08,4.52643e-05,80.6004,72.7299,26.8821,770.646
0.0723951,0.0342856,3.02314e-05,1.85458e-07,1.85458e-07,4.54283e-05,81.0795,72.1132,25.8899,754.931
0.0565287,0.0333203,1.90585e-05,-1.2113e-08,-1.2113e-08,4.56802e-05,79.5206,72.6406,24.309,729.491
0.0672238,0.0351896,2.60005e-05,1.30602e-07,1.30602e-07,4.52778e-05,81.3679,72.5035,27.3956,777.858
0.07154,0.0319726,2.99354e-05,1.66995e-07,1.66995e-07,4.53217e-05,80.2387,71.8458,22.5554,705.467
0.0688265,0.0345066,2.79976e-05,4.47816e-08,4.47816e-08,4.55807e-05,79.9676,72.5637,26.1263,757.092
0.0697779,0.0353173,2.77518e-05,1.99667e-07,1.99667e-07,4.57045e-05,81.7349,72.1612,27.3215,773.178
0.0729928,0.0339009,3.11979e-05,1.25675e-07,1.25675e-07,4.53436e-05,80.3367,72.2485,25.3655,747.939
0.0622187,0.0352627,2.27132e-05,2.04509e-08,2.04509e-08,4.53673e-05,80.4787,72.8931,27.4185,777.41
0.0643282,0.0355514,2.38154e-05,9.95547e-08,9.95547e-08,4.5187e-05,81.4319,72.705,28.0016,787.202
0.0630816,0.0343107,2.35099e-05,2.14316e-08,2.14316e-08,4.55015e-05,80.0373,72.6944,25.8724,754.06
0.0629063,0.0361139,2.27634e-05,7.80115e-08,7.80115e-08,4.51317e-05,81.5293,72.89,28.9025,800.255
0.0637405,0.033518,2.35451e-05,1.14856e-07,1.14856e-07,4.5196e-05,80.9156,72.3288,24.8932,742.152
0.0736849,0.0347656,3.18595e-05,9.87893e-08,9.87893e-08,4.5413e-05,80.2927,72.4228,26.6255,765.703
0.0634536,0.0333294,2.34307e-05,9.9666e-08,9.9666e-08,4.51574e-05,80.7098,72.3656,24.6115,738.255
0.0709516,0.0323124,2.98647e-05,9.26425e-08,9.26425e-08,4.54861e-05,79.5872,72.0827,22.9443,710.23
0.0563324,0.0344244,1.81527e-05,1.06418e-07,1.06418e-07,4.53397e-05,81.6474,72.4293,26.1453,759.382
0.0665955,0.0336536,2.61148e-05,6.48938e-08,6.48938e-08,4.53577e-05,80.1238,72.4616,25.0064,742.507
0.0584341,0.0362737,1.97846e-05,2.41828e-08,2.41828e-08,4.5104e-05,81.2388,73.1381,29.1802,804.334
0.0679083,0.0349714,2.7018e-05,6.15403e-08,6.15403e-08,4.53468e-05,80.4682,72.6657,26.9501,770.917
0.064066,0.0347201,2.37246e-05,9.97259e-08,9.97259e-08,4.51794e-05,81.1506,72.5787,26.7128,768.938
0.0684253,0.0351952,2.69045e-05,1.4592e-07,1.4592e-07,4.53326e-05,81.4063,72.4313,27.3054,776.109
0.0637154,0.0356858,2.31412e-05,1.38725e-07,1.38725e-07,4.54623e-05,81.8643,72.502,28.0263,785.166
0.0633339,0.0353599,2.32588e-05,6.65597e-08,6.65597e-08,4.51487e-05,81.0718,72.8079,27.7162,783.511
0.0558331,0.0339507,1.82108e-05,3.47305e-08,3.47305e-08,4.50636e-05,80.6522,72.7446,25.559,753.111
0.0560053,0.0339275,1.82712e-05,4.52426e-08,4.52426e-08,4.50329e-05,80.7885,72.7064,25.5942,753.887
0.0654058,0.0350247,2.46651e-05,1.12092e-07,1.12092e-07,4.52178e-05,81.2801,72.5668,27.0994,774.154
0.0672775,0.0363789,2.57253e-05,1.61217e-07,1.61217e-07,4.55503e-05,82.0218,72.5008,29.0394,798.46
0.0604121,0.0358852,2.06981e-05,1.37377e-07,1.37377e-07,4.565e-05,82.1256,72.4695,28.1758,785.637
0.0728405,0.0331953,3.10934e-05,1.3865e-07,1.3865e-07,4.53402e-05,80.2383,72.1058,24.2762,731.732
0.0652012,0.0355761,2.45113e-05,9.61265e-08,9.61265e-08,4.51774e-05,81.3393,72.72,28.0361,787.772
0.0756066,0.034958,3.25459e-05,2.78964e-07,2.78964e-07,4.60729e-05,81.6247,71.7354,26.5165,758.659
0.0757728,0.0353537,3.38945e-05,7.23897e-08,7.23897e-08,4.56439e-05,79.9926,72.4689,27.4282,775.191
0.0627415,0.0363935,2.27494e-05,5.06258e-08,5.06258e-08,4.51224e-05,81.3375,73.0334,29.3657,806.724
0.0563866,0.0340274,1.8562e-05,3.75201e-08,3.75201e-08,4.50687e-05,80.6856,72.7447,25.6915,755.018
0.0715479,0.0339813,2.99166e-05,1.21319e-07,1.21319e-07,4.53071e-05,80.4605,72.3027,25.4856,750.009
0.0625152,0.0353973,2.30321e-05,4.46968e-09,4.46968e-09,4.55512e-05,80.2506,72.9091,27.506,777.077
0.0783463,0.0349326,3.544e-05,2.18566e-07,2.18566e-07,4.5456e-05,80.9979,72.0352,26.8002,767.856
0.0634316,0.0349586,2.30987e-05,1.20797e-07,1.20797e-07,4.52842e-05,81.4875,72.5084,27.0035,772.218
0.0674452,0.0364576,2.58826e-05,1.53426e-07,1.53426e-07,4.54745e-05,81.9854,72.5608,29.2202,801.607
0.0608896,0.0334741,2.14444e-05,1.0627e-07,1.0627e-07,4.51685e-05,81.0297,72.357,24.8098,741.133
0.0614826,0.0351658,2.16579e-05,1.1221e-07,1.1221e-07,4.52823e-05,81.6184,72.571,27.2538,775.803
0.063624,0.0348888,2.35317e-05,6.94335e-08,6.94335e-08,4.51653e-05,80.9028,72.7182,26.969,772.735
0.0650666,0.0359415,2.43348e-05,9.94164e-08,9.94164e-08,4.51863e-05,81.5211,72.7625,28.5645,795.083
0.0745264,0.0347032,3.22461e-05,1.57841e-07,1.57841e-07,4.53251e-05,80.7937,72.2628,26.5524,765.396
0.0664876,0.0363686,2.55457e-05,7.24594e-08,7.24594e-08,4.51621e-05,81.2947,72.9149,29.2893,805.32
0.0632553,0.034446,2.33884e-05,5.64471e-08,5.64471e-08,4.52149e-05,80.5959,72.6812,26.2327,761.696
0.0733079,0.0346972,3.07685e-05,2.25474e-07,2.25474e-07,4.56896e-05,81.4212,71.974,26.3667,759.674
0.0637189,0.0348401,2.37543e-05,4.67239e-08,4.67239e-08,4.52646e-05,80.577,72.7581,26.8169,769.707
0.0625709,0.0337177,2.25718e-05,1.25652e-07,1.25652e-07,4.52678e-05,81.1785,72.2972,25.1159,744.874
0.0702232,0.0358062,2.85769e-05,1.0059e-07,1.0059e-07,4.52263e-05,81.0549,72.6821,28.3343,791.521
