n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.069973469,5,6,0.031718362,3,5,0.080098284,4,5,0.088221155,1,6,0.10982898,-3353.6594,7.596805,17.561669,-3363.6242
2,6,0.098756643,5,6,0.030983425,3,5,0.09349241,4,5,0.09638112,1,6,0.13262808,-3355.5678,9.0448335,14.49728,-3361.0203
2,6,0.08867657,5,6,0.032855234,3,5,0.080769611,4,5,0.084287768,1,6,0.11982715,-3353.3254,8.1283266,17.898645,-3363.0957
2,6,0.081925396,5,6,0.031401867,3,5,0.089248443,4,5,0.082941297,1,6,0.12227226,-3353.2951,8.1557853,17.482178,-3362.6215
2,6,0.063616893,5,6,0.042472484,3,5,0.071504076,4,5,0.10108122,1,6,0.12563202,-3355.4827,8.0861339,16.532171,-3363.9288
2,6,0.099301519,5,6,0.029924007,3,5,0.076103639,4,5,0.090829136,1,6,0.10323115,-3355.7538,7.9877889,17.935754,-3365.7018
2,6,0.065412067,5,6,0.028068039,3,5,0.080319405,4,5,0.094280929,1,6,0.12306182,-3354.2495,7.8228452,17.915792,-3364.3424
2,6,0.10516099,5,6,0.030121879,3,5,0.081352145,4,5,0.11536461,1,6,0.10961502,-3358.1248,8.8322928,15.478428,-3364.771
2,6,0.066858893,5,6,0.041932222,3,5,0.10257293,4,5,0.083952466,1,6,0.11441557,-3356.5627,8.1946415,16.366534,-3364.7346
2,6,0.067585384,5,6,0.034021729,3,5,0.1067988,4,5,0.080639838,1,6,0.10818385,-3357.4821,7.9445922,16.440728,-3365.9782
2,6,0.073059058,5,6,0.032976537,3,5,0.07766557,4,5,0.098842713,1,6,0.10156612,-3354.3344,7.6822,17.272603,-3363.9248
2,6,0.10621279,5,6,0.041461872,3,5,0.085385319,4,5,0.10042586,1,6,0.10673657,-3357.6817,8.8044482,16.01568,-3364.8929
2,6,0.080982156,5,6,0.03212871,3,5,0.067502286,4,5,0.1282005,1,6,0.12151505,-3358.3377,8.6065739,15.792484,-3365.5236
2,6,0.066727242,5,6,0.031310302,3,5,0.075331206,4,5,0.10597123,1,6,0.10887604,-3355.0315,7.7643204,17.44027,-3364.7075
2,6,0.059812484,5,6,0.03282268,3,5,0.066969446,4,5,0.082820226,1,6,0.13360786,-3357.9707,7.520654,15.442901,-3365.8929
2,6,0.081258705,5,6,0.026318288,3,5,0.10059661,4,5,0.087788577,1,6,0.12105338,-3354.6253,8.3403113,15.740334,-3362.0253
2,6,0.0862173,5,6,0.042889628,3,5,0.12021102,4,5,0.084342663,1,6,0.11695404,-3360.1277,9.012293,14.178914,-3365.2943
2,6,0.076971382,5,6,0.036824699,3,5,0.082926868,4,5,0.085729882,1,6,0.13217726,-3353.4615,8.2926017,17.901962,-3363.0709
2,6,0.083397287,5,6,0.019450577,3,5,0.095696826,4,5,0.087258542,1,6,0.11286554,-3356.101,7.9733754,16.595911,-3364.7235
2,6,0.066288012,5,6,0.036639302,3,5,0.090611357,4,5,0.099903273,1,6,0.10119517,-3355.7244,7.8927423,15.28986,-3363.1215
2,6,0.069424909,5,6,0.031897135,3,5,0.072199506,4,5,0.13258143,1,6,0.10987747,-3359.8106,8.319609,14.52268,-3366.0136
2,6,0.078440619,5,6,0.02248136,3,5,0.077752532,4,5,0.090624562,1,6,0.12018303,-3354.1867,7.7896421,16.359243,-3362.7563
2,6,0.068493888,5,6,0.036800287,3,5,0.10350396,4,5,0.081844285,1,6,0.12471178,-3356.2173,8.3070841,15.316812,-3363.2271
2,6,0.081957855,5,6,0.029027005,3,5,0.064972232,4,5,0.10393302,1,6,0.11170136,-3355.4039,7.8318294,17.53543,-3365.1075
2,6,0.069579102,5,6,0.02854972,3,5,0.08785283,4,5,0.089725378,1,6,0.11319681,-3353.8378,7.7780769,15.839814,-3361.8996
2,6,0.078989452,5,6,0.044862465,3,5,0.083595824,4,5,0.099361549,1,6,0.1200773,-3353.9765,8.5377318,15.849314,-3361.2881
2,6,0.078782128,5,6,0.033798847,3,5,0.0742526,4,5,0.11043282,1,6,0.10744674,-3354.664,8.0942627,17.801132,-3364.3708
2,6,0.069285318,5,6,0.037047938,3,5,0.08332178,4,5,0.10678019,1,6,0.1133974,-3354.1835,8.1966524,15.863835,-3361.8506
2,6,0.076922477,5,6,0.036100495,3,5,0.092742679,4,5,0.088304156,1,6,0.12456534,-3353.3521,8.3727029,18.116616,-3363.096
2,6,0.069967681,5,6,0.033241551,3,5,0.079046431,4,5,0.093940832,1,6,0.13901869,-3354.185,8.3043037,18.058557,-3363.9393
2,6,0.074752215,5,6,0.040632704,3,5,0.085560421,4,5,0.094721843,1,6,0.13343075,-3353.8499,8.5819587,17.47698,-3362.745
2,6,0.080295022,5,6,0.04354437,3,5,0.073067427,4,5,0.10303088,1,6,0.11040136,-3354.6209,8.2067813,14.387541,-3360.8017
2,6,0.071928751,5,6,0.034889839,3,5,0.090189606,4,5,0.085577004,1,6,0.10605754,-3354.134,7.7728549,17.702512,-3364.0637
2,6,0.087582734,5,6,0.037843091,3,5,0.095916663,4,5,0.090011501,1,6,0.1193635,-3354.0783,8.6143498,17.469053,-3362.933
2,6,0.063294866,5,6,0.038408657,3,5,0.11656491,4,5,0.10188511,1,6,0.10564104,-3361.0904,8.5158916,12.392323,-3364.9668
2,6,0.07488808,5,6,0.038263534,3,5,0.096116492,4,5,0.097232807,1,6,0.10605539,-3354.6385,8.2511261,16.97254,-3363.3599
2,6,0.089417402,5,6,0.019287511,3,5,0.08007978,4,5,0.084594378,1,6,0.1190012,-3355.8405,7.8476054,15.501205,-3363.4941
2,6,0.092362004,5,6,0.026323078,3,5,0.087303485,4,5,0.10963159,1,6,0.11210954,-3355.2025,8.554594,15.367418,-3362.0153
2,6,0.078488749,5,6,0.040399052,3,5,0.067008282,4,5,0.10002437,1,6,0.11998948,-3354.4897,8.1181986,15.542914,-3361.9144
2,6,0.057138308,5,6,0.031605107,3,5,0.080256639,4,5,0.089705518,1,6,0.1181283,-3356.2918,7.5366773,16.329599,-3365.0847
2,6,0.10998758,5,6,0.03706442,3,5,0.080684959,4,5,0.089673915,1,6,0.10063188,-3358.3184,8.3608552,16.498226,-3366.4558
2,6,0.074986139,5,6,0.028924752,3,5,0.075007975,4,5,0.088362804,1,6,0.13399858,-3353.941,8.0256049,18.103139,-3364.0185
2,6,0.086208619,5,6,0.03173683,3,5,0.096338616,4,5,0.10386228,1,6,0.11990079,-3354.293,8.7609427,15.757673,-3361.2897
2,6,0.093986894,5,6,0.043438284,3,5,0.10318707,4,5,0.12685162,1,6,0.097990139,-3363.8417,9.30908,9.326729,-3363.8594
2,6,0.073220027,5,6,0.042222786,3,5,0.080488723,4,5,0.083086061,1,6,0.17396533,-3362.0324,9.0596586,11.120503,-3364.0932
2,6,0.083554168,5,6,0.030532211,3,5,0.087769907,4,5,0.086248375,1,6,0.10915784,-3353.3572,7.9452499,18.053643,-3363.4656
2,6,0.087044322,5,6,0.022847994,3,5,0.099074892,4,5,0.085759733,1,6,0.12429595,-3355.4042,8.3804578,17.16954,-3364.1933
2,6,0.080218359,5,6,0.029222979,3,5,0.10384734,4,5,0.084310661,1,6,0.098791617,-3356.845,7.9278192,14.960231,-3363.8774
2,6,0.091294455,5,6,0.039115468,3,5,0.087307239,4,5,0.09286858,1,6,0.12485304,-3353.9835,8.7087757,16.415536,-3361.6903
2,6,0.086374144,5,6,0.034218213,3,5,0.10244852,4,5,0.097516812,1,6,0.12028575,-3354.8778,8.8168687,16.994601,-3363.0555
2,6,0.083360454,5,6,0.038740366,3,5,0.089658606,4,5,0.10310309,1,6,0.10840225,-3354.1878,8.4652952,16.918176,-3362.6407
2,6,0.10191311,5,6,0.018705762,3,5,0.081709146,4,5,0.077470492,1,6,0.11881507,-3358.5753,7.9722716,14.92233,-3365.5254
2,6,0.080982027,5,6,0.029362914,3,5,0.086677675,4,5,0.11441195,1,6,0.12585246,-3354.7218,8.7457405,16.030999,-3362.0071
2,6,0.07656124,5,6,0.037233454,3,5,0.10636866,4,5,0.088999813,1,6,0.11276555,-3355.6242,8.4385742,17.283074,-3364.4687
2,6,0.067152911,5,6,0.040009216,3,5,0.071079999,4,5,0.090030465,1,6,0.12033725,-3354.458,7.7721968,17.287675,-3363.9734
2,6,0.10258301,5,6,0.03380208,3,5,0.077188517,4,5,0.11943394,1,6,0.12012023,-3358.1957,9.0625554,14.304548,-3363.4377
2,6,0.077410471,5,6,0.052522225,3,5,0.07775685,4,5,0.09948621,1,6,0.12141035,-3355.8606,8.5717222,15.051974,-3362.3409
2,6,0.071205154,5,6,0.029598235,3,5,0.087516846,4,5,0.10167971,1,6,0.12911605,-3353.7659,8.3823199,17.872303,-3363.2559
2,6,0.068175298,5,6,0.023934371,3,5,0.090838026,4,5,0.10430302,1,6,0.11916339,-3355.3713,8.128282,16.132768,-3363.3758
2,6,0.057483432,5,6,0.040502802,3,5,0.076345311,4,5,0.098905675,1,6,0.11743888,-3356.3047,7.813522,15.600647,-3364.0919
2,6,0.082504215,5,6,0.035781474,3,5,0.085066607,4,5,0.088842734,1,6,0.13482099,-3353.5516,8.5403203,17.521786,-3362.533
2,6,0.080838258,5,6,0.037066795,3,5,0.097254423,4,5,0.1039005,1,6,0.13657031,-3355.5166,9.1126056,15.409467,-3361.8135
2,6,0.075335744,5,6,0.017399891,3,5,0.076436479,4,5,0.10282347,1,6,0.11773719,-3356.9166,7.7946556,13.509181,-3362.6311
2,6,0.071174193,5,6,0.036208895,3,5,0.096309801,4,5,0.10726209,1,6,0.12409908,-3355.0638,8.7010812,15.634309,-3361.997
2,6,0.073467519,5,6,0.047262799,3,5,0.074051149,4,5,0.1022832,1,6,0.13417263,-3355.6657,8.624746,15.744905,-3362.7858
2,6,0.088406099,5,6,0.029980248,3,5,0.08599568,4,5,0.0863785,1,6,0.13719199,-3354.2319,8.5590504,15.278423,-3360.9512
2,6,0.076397666,5,6,0.025790645,3,5,0.083399311,4,5,0.092231032,1,6,0.13145471,-3353.5843,8.1854672,18.152838,-3363.5517
2,6,0.074728256,5,6,0.033499959,3,5,0.074513991,4,5,0.085974343,1,6,0.13184852,-3353.7553,8.0113013,18.059532,-3363.8035
2,6,0.084357079,5,6,0.036966641,3,5,0.10276727,4,5,0.080526957,1,6,0.10265712,-3356.3859,8.1455013,16.894299,-3365.1347
2,6,0.073189889,5,6,0.033051631,3,5,0.10162959,4,5,0.10921333,1,6,0.11947951,-3355.8295,8.7312791,15.69675,-3362.795
2,6,0.079721005,5,6,0.031013753,3,5,0.10563769,4,5,0.084373737,1,6,0.13687534,-3356.3895,8.7524306,16.700799,-3364.3379
2,6,0.08007829,5,6,0.030439395,3,5,0.098026525,4,5,0.076178193,1,6,0.097249672,-3357.2344,7.6394415,16.499355,-3366.0944
2,6,0.080008797,5,6,0.026227399,3,5,0.064349776,4,5,0.088390172,1,6,0.10774598,-3356.2729,7.3344424,15.462955,-3364.4014
2,6,0.076315161,5,6,0.030029611,3,5,0.081421314,4,5,0.087254163,1,6,0.10824064,-3353.379,7.6652179,17.425551,-3363.1394
2,6,0.078644631,5,6,0.034002853,3,5,0.080405208,4,5,0.073667165,1,6,0.1087867,-3355.1536,7.5101312,15.554017,-3363.1975
2,6,0.083114086,5,6,0.022989467,3,5,0.077193346,4,5,0.088167884,1,6,0.13147179,-3354.4875,8.0587316,16.219662,-3362.6485
2,6,0.073279603,5,6,0.02799765,3,5,0.06810744,4,5,0.10018244,1,6,0.091598616,-3358.3611,7.2233151,14.503474,-3365.6412
2,6,0.071145569,5,6,0.027290208,3,5,0.088854154,4,5,0.090017493,1,6,0.11108837,-3353.9984,7.7679158,16.55899,-3362.7894
2,6,0.077841033,5,6,0.021120998,3,5,0.099666392,4,5,0.07961962,1,6,0.14231847,-3358.2442,8.4113302,14.747352,-3364.5802
2,6,0.074915693,5,6,0.023629042,3,5,0.087445726,4,5,0.080757972,1,6,0.12840527,-3355.0961,7.9030741,16.798669,-3363.9917
2,6,0.079633065,5,6,0.0295438,3,5,0.06690224,4,5,0.094965491,1,6,0.11416937,-3354.3354,7.7042793,17.063131,-3363.6943
2,6,0.087107191,5,6,0.025225976,3,5,0.08515552,4,5,0.071433326,1,6,0.12318895,-3356.3738,7.8422193,15.183565,-3363.7151
2,6,0.083979566,5,6,0.033951832,3,5,0.10246289,4,5,0.092370135,1,6,0.11261471,-3354.6733,8.5075826,16.176612,-3362.3424
2,6,0.097728453,5,6,0.020406811,3,5,0.084039348,4,5,0.094803371,1,6,0.11690719,-3355.7168,8.2777034,16.856893,-3364.296
2,6,0.069205399,5,6,0.044242347,3,5,0.078452827,4,5,0.087939348,1,6,0.10523142,-3355.0172,7.7014268,15.411178,-3362.727
2,6,0.093571147,5,6,0.027989304,3,5,0.082927643,4,5,0.096643461,1,6,0.095065107,-3356.2719,7.9239333,17.469405,-3365.8173
2,6,0.090321912,5,6,0.020584442,3,5,0.067991192,4,5,0.084566417,1,6,0.11959138,-3357.0627,7.6611069,15.117443,-3364.5191
2,6,0.089756837,5,6,0.027933228,3,5,0.08280664,4,5,0.087968882,1,6,0.11850331,-3353.3434,8.139378,16.746313,-3361.9504
2,6,0.082133734,5,6,0.036616983,3,5,0.075593235,4,5,0.092201131,1,6,0.13776319,-3354.0109,8.4861654,15.366125,-3360.8908
2,6,0.091880022,5,6,0.049131915,3,5,0.10670756,4,5,0.074423171,1,6,0.12193704,-3360.0622,8.8815941,13.548778,-3364.7294
2,6,0.085976617,5,6,0.03217577,3,5,0.074818482,4,5,0.093861317,1,6,0.13696618,-3354.0036,8.4759674,17.276401,-3362.804
2,6,0.094543885,5,6,0.027180312,3,5,0.082530544,4,5,0.084637408,1,6,0.10560811,-3355.0177,7.8900052,15.151772,-3362.2795
2,6,0.074666562,5,6,0.035530029,3,5,0.07468352,4,5,0.1000839,1,6,0.10423569,-3354.0975,7.783994,17.66416,-3363.9777
2,6,0.10207123,5,6,0.026164789,3,5,0.082545306,4,5,0.10644769,1,6,0.10703257,-3356.6499,8.4852318,16.891322,-3365.056
2,6,0.086387761,5,6,0.043335828,3,5,0.076053589,4,5,0.10061601,1,6,0.10960185,-3354.5729,8.319901,16.688527,-3362.9415
2,6,0.082966237,5,6,0.040069239,3,5,0.077555669,4,5,0.093746228,1,6,0.11160126,-3353.3337,8.1187727,17.36951,-3362.5845
2,6,0.067463061,5,6,0.030061816,3,5,0.081096453,4,5,0.086221634,1,6,0.10923774,-3354.3854,7.4816141,17.076901,-3363.9807
2,6,0.092126806,5,6,0.019971287,3,5,0.082414157,4,5,0.091315128,1,6,0.11445597,-3355.3854,8.005667,15.586255,-3362.966
2,6,0.092655998,5,6,0.028337114,3,5,0.095320616,4,5,0.09658736,1,6,0.12056654,-3354.3245,8.6693526,17.071545,-3362.7267
2,6,0.066020186,5,6,0.037114035,3,5,0.079113715,4,5,0.09866696,1,6,0.14446486,-3355.6065,8.5075951,17.012902,-3364.1118
2,6,0.096225295,5,6,0.044167628,3,5,0.07553917,4,5,0.10067731,1,6,0.1354119,-3356.8624,9.040426,13.906508,-3361.7285
2,6,0.093976614,5,6,0.022355874,3,5,0.086246794,4,5,0.080613014,1,6,0.11450319,-3355.7378,7.9539098,16.095703,-3363.8796
2,6,0.078686657,5,6,0.030491177,3,5,0.072603936,4,5,0.095186509,1,6,0.10581819,-3353.948,7.6557294,17.279572,-3363.5719
2,6,0.066027682,5,6,0.023276179,3,5,0.072019043,4,5,0.10160291,1,6,0.13349735,-3356.5703,7.9284632,16.146246,-3364.7881
2,6,0.058437905,5,6,0.031120057,3,5,0.06823517,4,5,0.095914442,1,6,0.13138291,-3357.2226,7.7018097,16.113219,-3365.634
2,6,0.072823802,5,6,0.032185475,3,5,0.078596632,4,5,0.085536357,1,6,0.11491455,-3353.2662,7.6811363,17.995182,-3363.5802
2,6,0.059472531,5,6,0.036547587,3,5,0.094033079,4,5,0.088059782,1,6,0.11278162,-3356.3566,7.817892,15.712781,-3364.2515
2,6,0.091479089,5,6,0.035230973,3,5,0.081567163,4,5,0.073552251,1,6,0.11557277,-3355.4867,7.9480449,15.887797,-3363.4265
2,6,0.099795083,5,6,0.029519844,3,5,0.087185517,4,5,0.090582241,1,6,0.11311054,-3354.7275,8.4038645,14.989511,-3361.3131
2,6,0.10358326,5,6,0.019802863,3,5,0.089506537,4,5,0.090499592,1,6,0.10134312,-3358.6516,8.0947075,15.878346,-3366.4352
2,6,0.084473468,5,6,0.0341282,3,5,0.086920696,4,5,0.10112864,1,6,0.10532062,-3353.8192,8.2394324,17.769186,-3363.349
2,6,0.078308273,5,6,0.036458541,3,5,0.060867656,4,5,0.083352627,1,6,0.10795817,-3356.9484,7.3389054,14.734038,-3364.3436
2,6,0.088642856,5,6,0.025115735,3,5,0.095995211,4,5,0.097874097,1,6,0.11145808,-3354.6975,8.3817197,15.225843,-3361.5416
2,6,0.09384275,5,6,0.019472035,3,5,0.089823067,4,5,0.11801555,1,6,0.10302887,-3359.4804,8.4836455,11.993623,-3362.9904
2,6,0.10427777,5,6,0.029506777,3,5,0.081059052,4,5,0.089015335,1,6,0.11661866,-3355.4902,8.409552,17.565851,-3364.6465
2,6,0.080239463,5,6,0.035977779,3,5,0.090294721,4,5,0.082375973,1,6,0.10827851,-3353.8442,7.9433289,16.284509,-3362.1854
2,6,0.11373961,5,6,0.025087305,3,5,0.084681248,4,5,0.08694766,1,6,0.09997966,-3359.7715,8.2087097,15.922326,-3367.4851
2,6,0.078367778,5,6,0.03054534,3,5,0.067245637,4,5,0.090780797,1,6,0.13201716,-3354.5641,7.9791342,17.381973,-3363.967
2,6,0.085662433,5,6,0.028122395,3,5,0.089818632,4,5,0.10114495,1,6,0.12346491,-3353.4688,8.5642662,17.266312,-3362.1709
2,6,0.08011276,5,6,0.037606712,3,5,0.096684222,4,5,0.086461006,1,6,0.093429426,-3356.5904,7.8858825,15.454152,-3364.1587
2,6,0.072074446,5,6,0.046052621,3,5,0.063016479,4,5,0.092422876,1,6,0.11424046,-3356.4626,7.7561376,13.321095,-3362.0276
2,6,0.082083637,5,6,0.030528834,3,5,0.070981124,4,5,0.080510024,1,6,0.090862256,-3358.1368,7.0993175,15.089659,-3366.1271
2,6,0.10308802,5,6,0.025095429,3,5,0.087482329,4,5,0.096790742,1,6,0.10113105,-3357.1197,8.2717513,14.260789,-3363.1088
2,6,0.079725602,5,6,0.04360208,3,5,0.080446292,4,5,0.074078209,1,6,0.13447314,-3356.3993,8.2465064,14.603099,-3362.7558
2,6,0.098594805,5,6,0.034142117,3,5,0.078661237,4,5,0.11195066,1,6,0.098077767,-3357.8183,8.4285318,16.082898,-3365.4726
2,6,0.087070388,5,6,0.031061223,3,5,0.069857062,4,5,0.1029564,1,6,0.1176149,-3354.1703,8.1711995,18.02739,-3364.0265
2,6,0.068601937,5,6,0.03730609,3,5,0.080508077,4,5,0.11087611,1,6,0.13718778,-3355.5077,8.6895999,16.434692,-3363.2528
2,6,0.098020015,5,6,0.031603419,3,5,0.081503725,4,5,0.092092166,1,6,0.092316624,-3357.2201,7.9107189,17.25874,-3366.5681
2,6,0.073982802,5,6,0.029151472,3,5,0.070747715,4,5,0.082816654,1,6,0.098559554,-3356.5005,7.1051639,14.701626,-3364.097
2,6,0.064943855,5,6,0.040445321,3,5,0.099597291,4,5,0.087409149,1,6,0.12964066,-3356.2341,8.4407256,15.702518,-3363.4958
2,6,0.069184187,5,6,0.032048206,3,5,0.074267054,4,5,0.092008666,1,6,0.1341757,-3354.1618,8.0336763,17.056122,-3363.1843
2,6,0.071534699,5,6,0.033301127,3,5,0.076430759,4,5,0.10574429,1,6,0.11769791,-3353.6628,8.0941757,17.573863,-3363.1425
2,6,0.063301588,5,6,0.029734864,3,5,0.080259282,4,5,0.096947287,1,6,0.14111677,-3355.7758,8.2271958,17.204495,-3364.7531
2,6,0.076350189,5,6,0.034893955,3,5,0.079772799,4,5,0.090785274,1,6,0.12015161,-3352.5821,8.0390765,18.425942,-3362.9689
2,6,0.078206476,5,6,0.019724517,3,5,0.090597942,4,5,0.10190346,1,6,0.11365233,-3355.6115,8.0816944,15.821418,-3363.3512
2,6,0.093522947,5,6,0.04973441,3,5,0.073178311,4,5,0.10477469,1,6,0.13338138,-3358.0874,9.0918348,13.376043,-3362.3716
2,6,0.051334076,5,6,0.029299807,3,5,0.077905475,4,5,0.10078443,1,6,0.11098229,-3359.7143,7.4061215,13.30051,-3365.6087
2,6,0.083732528,5,6,0.024965942,3,5,0.073423005,4,5,0.077757492,1,6,0.13106464,-3355.8248,7.8188721,14.888659,-3362.8946
2,6,0.080573301,5,6,0.035923288,3,5,0.10262496,4,5,0.08036674,1,6,0.1174043,-3355.2567,8.3378517,17.839105,-3364.7579
2,6,0.06903816,5,6,0.037613621,3,5,0.09396448,4,5,0.093820516,1,6,0.12566475,-3354.1582,8.4020306,17.263633,-3363.0198
2,6,0.1061523,5,6,0.022529902,3,5,0.08750636,4,5,0.086194225,1,6,0.11040588,-3357.3096,8.2557734,16.700745,-3365.7546
2,6,0.077511876,5,6,0.028482047,3,5,0.10409056,4,5,0.087041698,1,6,0.12722339,-3355.2889,8.4869914,17.618903,-3364.4208
2,6,0.092313735,5,6,0.019077398,3,5,0.089626861,4,5,0.082428084,1,6,0.11035875,-3356.8781,7.8760966,15.487649,-3364.4897
2,6,0.080258244,5,6,0.033227378,3,5,0.088116345,4,5,0.083031589,1,6,0.100704,-3354.5124,7.7067511,17.178636,-3363.9842
2,6,0.06991697,5,6,0.033698973,3,5,0.070911893,4,5,0.1053915,1,6,0.14530729,-3356.1542,8.5045324,16.089683,-3363.7394
2,6,0.054800608,5,6,0.040787861,3,5,0.088266672,4,5,0.10914577,1,6,0.13842374,-3359.2548,8.6284931,13.880605,-3364.5069
2,6,0.10716411,5,6,0.04065389,3,5,0.075069207,4,5,0.11412732,1,6,0.1070454,-3359.6737,8.8811986,14.307761,-3365.1003
2,6,0.068698715,5,6,0.043089553,3,5,0.077867554,4,5,0.098781116,1,6,0.12723344,-3354.2818,8.3134076,15.128251,-3361.0966
2,6,0.084782999,5,6,0.031193178,3,5,0.079254131,4,5,0.11083545,1,6,0.13993311,-3355.2688,8.9199773,16.526163,-3362.8749
2,6,0.070543005,5,6,0.029778235,3,5,0.074871657,4,5,0.08452292,1,6,0.1067501,-3354.7462,7.3293184,15.706143,-3363.123
2,6,0.086623141,5,6,0.023919481,3,5,0.074077523,4,5,0.095912914,1,6,0.10686974,-3354.9393,7.748056,16.053867,-3363.2451
2,6,0.070950727,5,6,0.025495463,3,5,0.071661283,4,5,0.101612,1,6,0.11132086,-3355.1429,7.6208065,16.604239,-3364.1263
2,6,0.080251197,5,6,0.030939033,3,5,0.091078645,4,5,0.098560158,1,6,0.10555977,-3353.8168,8.1277761,17.509643,-3363.1986
2,6,0.089722428,5,6,0.017505467,3,5,0.092176381,4,5,0.095035832,1,6,0.12028585,-3356.2249,8.2945192,15.167082,-3363.0975
2,6,0.11083412,5,6,0.037686119,3,5,0.088346522,4,5,0.10402731,1,6,0.098935149,-3359.7053,8.7965843,15.2088,-3366.1175
2,6,0.083080522,5,6,0.028521284,3,5,0.088882374,4,5,0.092473891,1,6,0.1348897,-3353.6527,8.5569554,16.369134,-3361.4648
2,6,0.069942202,5,6,0.037165771,3,5,0.082198575,4,5,0.11043864,1,6,0.13444699,-3355.0505,8.6838435,16.646509,-3363.0132
2,6,0.060438194,5,6,0.030038928,3,5,0.089654471,4,5,0.090533762,1,6,0.11046127,-3355.9923,7.6225325,15.860582,-3364.2303
2,6,0.069216296,5,6,0.023963472,3,5,0.080278313,4,5,0.10241717,1,6,0.14819982,-3356.8452,8.4815015,14.987516,-3363.3512
2,6,0.088149004,5,6,0.034364952,3,5,0.081569496,4,5,0.11275629,1,6,0.12218413,-3354.6499,8.7804774,14.786791,-3360.6562
2,6,0.10365929,5,6,0.028358379,3,5,0.097584393,4,5,0.079824378,1,6,0.10456164,-3357.9145,8.2797616,16.120618,-3365.7553
2,6,0.089847851,5,6,0.028349706,3,5,0.09387001,4,5,0.095159327,1,6,0.10998958,-3354.15,8.3443295,17.749434,-3363.5551
2,6,0.10091989,5,6,0.034693964,3,5,0.069604362,4,5,0.093426318,1,6,0.091523455,-3359.0898,7.8033597,10.772522,-3362.059
2,6,0.084533144,5,6,0.033214148,3,5,0.076105294,4,5,0.095489106,1,6,0.12418784,-3352.9137,8.2705906,17.536204,-3362.1793
2,6,0.092770456,5,6,0.037475575,3,5,0.077164037,4,5,0.10564924,1,6,0.1142091,-3354.6375,8.5453683,17.235914,-3363.328
2,6,0.093011255,5,6,0.032597883,3,5,0.086161252,4,5,0.081852241,1,6,0.10979863,-3354.3679,8.0684253,18.014165,-3364.3137
2,6,0.086045508,5,6,0.043961298,3,5,0.10767055,4,5,0.10020489,1,6,0.13000868,-3358.0371,9.3578186,13.880241,-3362.5595
2,6,0.08220934,5,6,0.021554373,3,5,0.078995887,4,5,0.08412795,1,6,0.13691769,-3355.6081,8.0761047,16.459257,-3363.9913
2,6,0.094649489,5,6,0.034264682,3,5,0.068038611,4,5,0.10402327,1,6,0.11389537,-3355.5908,8.2974284,16.679736,-3363.9731
2,6,0.090965862,5,6,0.032906656,3,5,0.085173137,4,5,0.074044943,1,6,0.11061558,-3355.428,7.8741236,16.475127,-3364.029
2,6,0.084567017,5,6,0.029922903,3,5,0.06792104,4,5,0.083458343,1,6,0.13055976,-3355.1187,7.9285812,14.17117,-3361.3613
2,6,0.086087947,5,6,0.040941544,3,5,0.075628897,4,5,0.092414927,1,6,0.11451265,-3353.6652,8.1917193,17.459296,-3362.9328
2,6,0.094665069,5,6,0.022069065,3,5,0.080547206,4,5,0.089520989,1,6,0.12763646,-3355.0505,8.2887757,16.613839,-3363.3755
2,6,0.080389656,5,6,0.050909343,3,5,0.069190027,4,5,0.093468645,1,6,0.1170951,-3356.0832,8.2210553,14.34561,-3362.2077
2,6,0.066622392,5,6,0.022582665,3,5,0.082329016,4,5,0.11382625,1,6,0.13318955,-3357.2186,8.3709974,15.568349,-3364.4159
2,6,0.073709408,5,6,0.03877982,3,5,0.097837092,4,5,0.088751792,1,6,0.12005848,-3354.2559,8.382732,17.717055,-3363.5903
2,6,0.074026252,5,6,0.039346493,3,5,0.074193951,4,5,0.10005548,1,6,0.13709263,-3354.4345,8.4942961,17.271182,-3363.2114
2,6,0.077628315,5,6,0.028665346,3,5,0.070519807,4,5,0.072735329,1,6,0.11664004,-3356.5611,7.3237768,15.167269,-3364.4045
2,6,0.083414184,5,6,0.041982403,3,5,0.0699386,4,5,0.099119158,1,6,0.11111161,-3354.5779,8.1113191,17.145004,-3363.6116
2,6,0.090671187,5,6,0.031923693,3,5,0.090312353,4,5,0.085538607,1,6,0.10782067,-3354.1108,8.1253303,18.092193,-3364.0776
2,6,0.084002963,5,6,0.029587159,3,5,0.071653169,4,5,0.12507629,1,6,0.10631374,-3358.0705,8.3326663,15.694962,-3365.4328
2,6,0.062398806,5,6,0.033328696,3,5,0.092240186,4,5,0.1113219,1,6,0.12834894,-3356.5709,8.5527706,15.480738,-3363.4988
2,6,0.079263557,5,6,0.023374993,3,5,0.10696755,4,5,0.089556673,1,6,0.1184559,-3356.3248,8.3523735,17.0402,-3365.0126
2,6,0.079532461,5,6,0.038998677,3,5,0.073436747,4,5,0.098520404,1,6,0.10556127,-3354.0709,7.9209912,17.47022,-3363.6201
2,6,0.075607002,5,6,0.028269386,3,5,0.08949478,4,5,0.10673711,1,6,0.12576008,-3353.9823,8.5173672,17.154288,-3362.6193
2,6,0.075477531,5,6,0.025418196,3,5,0.079587497,4,5,0.10652216,1,6,0.12659661,-3354.1421,8.2720399,17.911448,-3363.7815
