n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.048914008,5,6,0.077166994,3,5,0.083218865,4,5,0.11272268,1,6,0.032604724,-3437.1335,7.0925454,17.404731,-3447.4457
2,6,0.034042897,5,6,0.058500729,3,5,0.094932069,4,5,0.090130849,1,6,0.081905453,-3384.966,7.1902399,18.699318,-3396.4751
2,6,0.079677845,5,6,0.063940046,3,5,0.05933345,4,5,0.049166072,1,6,0.12125098,-3378.6244,7.4673679,16.420262,-3387.5773
2,6,0.089867256,5,6,0.073729127,3,5,0.044418587,4,5,0.065579257,1,6,0.092454434,-3384.6,7.3209732,15.199717,-3392.4787
2,6,0.072848732,5,6,0.032497927,3,5,0.073373652,4,5,0.09781929,1,6,0.14050731,-3354.533,8.3409382,16.98994,-3363.182
2,6,0.10368166,5,6,0.063169098,3,5,0.031702098,4,5,0.063105322,1,6,0.1156143,-3396.5371,7.5454495,17.933613,-3406.9253
2,6,0.088187718,5,6,0.018042031,3,5,0.067482846,4,5,0.12570853,1,6,0.071231252,-3375.0839,7.4130475,15.824687,-3383.4955
2,6,0.11559924,5,6,0.025170488,3,5,0.10394075,4,5,0.079440639,1,6,0.11502853,-3361.2119,8.783593,14.302345,-3366.7307
2,6,0.073547799,5,6,0.053261217,3,5,0.056430558,4,5,0.044286901,1,6,0.12591005,-3381.7854,7.0687305,17.74473,-3392.4614
2,6,0.10103809,5,6,0.036962816,3,5,0.086286717,4,5,0.086575651,1,6,0.093043924,-3357.8526,8.078144,16.733009,-3366.5075
2,6,0.07731526,5,6,0.036836742,3,5,0.094779783,4,5,0.086880805,1,6,0.12153995,-3353.6067,8.3470509,15.606739,-3360.8664
2,6,0.063193436,5,6,0.037900268,3,5,0.06773846,4,5,0.081411666,1,6,0.11963136,-3356.5022,7.3975037,15.615298,-3364.72
2,6,0.075946965,5,6,0.060478563,3,5,0.05340062,4,5,0.040951155,1,6,0.11367949,-3389.4066,6.8891358,18.394347,-3400.9119
2,6,0.047378897,5,6,0.059610212,3,5,0.093583451,4,5,0.082075511,1,6,0.037360731,-3420.2547,6.400176,15.862538,-3429.7171
2,6,0.080768291,5,6,0.039922017,3,5,0.090464797,4,5,0.092575642,1,6,0.11961679,-3353.3293,8.4669507,16.98368,-3361.846
2,6,0.029971824,5,6,0.06564665,3,5,0.1035354,4,5,0.093071337,1,6,0.096339524,-3387.9829,7.7712946,17.594636,-3397.8062
2,6,0.083012647,5,6,0.034619354,3,5,0.09690045,4,5,0.092655201,1,6,0.11686808,-3353.6463,8.4811147,18.036494,-3363.2017
2,6,0.068836935,5,6,0.024984553,3,5,0.083350341,4,5,0.084166768,1,6,0.11147018,-3355.1261,7.4561756,17.646966,-3365.3168
2,6,0.044957199,5,6,0.06132159,3,5,0.078391493,4,5,0.092708645,1,6,0.039973617,-3416.9088,6.3470509,18.944265,-3429.506
2,6,0.070918288,5,6,0.043185643,3,5,0.078745604,4,5,0.078751829,1,6,0.11705028,-3354.9018,7.7730329,16.2819,-3363.4107
2,6,0.034502399,5,6,0.0566631,3,5,0.10770753,4,5,0.09474497,1,6,0.099713987,-3379.8964,7.8666398,16.786347,-3388.8161
2,6,0.069703992,5,6,0.023847072,3,5,0.065835043,4,5,0.10542502,1,6,0.098511164,-3359.1015,7.2664459,15.12708,-3366.9621
2,6,0.082860414,5,6,0.029132735,3,5,0.094234848,4,5,0.096626159,1,6,0.10681581,-3354.0459,8.1933993,17.304836,-3363.1574
2,6,0.065264461,5,6,0.031847422,3,5,0.090242755,4,5,0.090041983,1,6,0.12567002,-3354.3426,8.0613329,17.628169,-3363.9094
2,6,0.05287743,5,6,0.068688377,3,5,0.062179578,4,5,0.10773538,1,6,0.033419739,-3430.1428,6.4980101,17.256551,-3440.9013
2,6,0.11194385,5,6,0.039356136,3,5,0.092880299,4,5,0.097095861,1,6,0.12975729,-3359.2101,9.4206686,15.67138,-3365.4608
2,6,0.068439413,5,6,0.02758159,3,5,0.081275885,4,5,0.086807995,1,6,0.12739776,-3354.1882,7.8300528,18.47769,-3364.8358
2,6,0.029190451,5,6,0.064724095,3,5,0.10169582,4,5,0.073520494,1,6,0.089836354,-3392.729,7.1793443,17.330935,-3402.8806
2,6,0.10720111,5,6,0.02884113,3,5,0.075101994,4,5,0.097215109,1,6,0.08902704,-3360.6449,7.9477276,15.319505,-3368.0167
2,6,0.073037239,5,6,0.026616591,3,5,0.085154234,4,5,0.1021127,1,6,0.089528249,-3357.9946,7.5289803,16.658083,-3367.1237
2,6,0.045543558,5,6,0.083797844,3,5,0.064205908,4,5,0.09484325,1,6,0.05118044,-3409.841,6.79142,14.567989,-3417.6176
2,6,0.07924463,5,6,0.034235939,3,5,0.097086058,4,5,0.1006927,1,6,0.11930551,-3353.9301,8.6112966,16.761603,-3362.0804
2,6,0.079071818,5,6,0.027098402,3,5,0.082932082,4,5,0.08643861,1,6,0.13400939,-3353.7726,8.1910061,16.988374,-3362.5699
2,6,0.041152909,5,6,0.066706904,3,5,0.074805272,4,5,0.10375388,1,6,0.037981086,-3427.3405,6.488001,19.416297,-3440.2688
2,6,0.084278185,5,6,0.02841654,3,5,0.066702711,4,5,0.096117558,1,6,0.11583107,-3354.553,7.8269212,17.578738,-3364.3048
2,6,0.073763313,5,6,0.022927839,3,5,0.078268662,4,5,0.096299057,1,6,0.13082474,-3354.5329,8.0416722,17.324431,-3363.8157
2,6,0.10560466,5,6,0.047755424,3,5,0.10338602,4,5,0.075809357,1,6,0.10732969,-3361.4942,8.7977032,16.761781,-3369.4583
2,6,0.098536155,5,6,0.026984763,3,5,0.079679738,4,5,0.086564936,1,6,0.11879701,-3354.7664,8.2112521,17.706775,-3364.2619
2,6,0.11151611,5,6,0.045067915,3,5,0.068512556,4,5,0.08964569,1,6,0.098301233,-3361.6182,8.2608701,14.82399,-3368.1814
2,6,0.034894705,5,6,0.068163274,3,5,0.10504711,4,5,0.096856189,1,6,0.097496962,-3383.0289,8.0491648,16.855054,-3391.8348
2,6,0.038417456,5,6,0.066993891,3,5,0.081096202,4,5,0.097806314,1,6,0.039325664,-3427.2435,6.4727905,18.71166,-3439.4824
2,6,0.078728236,5,6,0.030743374,3,5,0.07025874,4,5,0.089287161,1,6,0.10364413,-3354.6813,7.4532328,15.846564,-3363.0746
2,6,0.081663191,5,6,0.03795614,3,5,0.076734895,4,5,0.099858035,1,6,0.11873208,-3353.0953,8.2988869,16.245058,-3361.0415
2,6,0.10327658,5,6,0.024546096,3,5,0.074459505,4,5,0.10107781,1,6,0.079495156,-3364.5142,7.6571029,17.865515,-3374.7226
2,6,0.092363543,5,6,0.018493939,3,5,0.061640306,4,5,0.096211945,1,6,0.079548689,-3368.4349,6.9651684,17.039786,-3378.5095
2,6,0.049051402,5,6,0.057477003,3,5,0.10918194,4,5,0.085878093,1,6,0.087945996,-3372.1225,7.7906887,16.020752,-3380.3526
2,6,0.081860138,5,6,0.069933706,3,5,0.028045042,4,5,0.061740818,1,6,0.099370927,-3403.7473,6.8190126,16.521088,-3413.4494
2,6,0.09415772,5,6,0.028320141,3,5,0.082712626,4,5,0.080744037,1,6,0.1465307,-3356.7567,8.6493044,15.281319,-3363.3887
2,6,0.1141994,5,6,0.048860756,3,5,0.081363405,4,5,0.07124676,1,6,0.1061797,-3363.4126,8.4370005,15.798801,-3370.7744
2,6,0.095453964,5,6,0.03060241,3,5,0.095424474,4,5,0.070781104,1,6,0.10258287,-3358.2499,7.8968965,16.296802,-3366.6498
2,6,0.060628506,5,6,0.040567847,3,5,0.078613629,4,5,0.071848453,1,6,0.12657121,-3358.1853,7.5645928,15.785997,-3366.4068
2,6,0.071554482,5,6,0.05421859,3,5,0.046504928,4,5,0.032702428,1,6,0.12072229,-3406.1183,6.5140544,18.568479,-3418.1727
2,6,0.095462485,5,6,0.037901389,3,5,0.085495058,4,5,0.061076865,1,6,0.12503714,-3360.7124,8.0994588,9.7000139,-3362.3129
2,6,0.095028791,5,6,0.03556485,3,5,0.085380387,4,5,0.099310322,1,6,0.13218813,-3354.7364,8.9494497,15.589506,-3361.3765
2,6,0.077423028,5,6,0.035073625,3,5,0.081482574,4,5,0.086523581,1,6,0.14276932,-3354.4805,8.4654426,15.874157,-3361.8892
2,6,0.10790653,5,6,0.058463212,3,5,0.030874404,4,5,0.064129405,1,6,0.12550472,-3396.9519,7.7375655,16.873056,-3406.0874
2,6,0.091802568,5,6,0.029074883,3,5,0.084993493,4,5,0.07824784,1,6,0.11641771,-3354.5926,8.0107299,17.407762,-3363.9896
2,6,0.053143594,5,6,0.075308623,3,5,0.069960433,4,5,0.084361823,1,6,0.029728165,-3439.348,6.2500527,15.885863,-3448.9838
2,6,0.038274117,5,6,0.070696282,3,5,0.067585949,4,5,0.097714806,1,6,0.028424568,-3456.6162,6.0539145,16.897905,-3467.4602
2,6,0.058453965,5,6,0.051524301,3,5,0.050166581,4,5,0.047725307,1,6,0.15703234,-3388.0055,7.29805,13.369252,-3394.0767
2,6,0.074695821,5,6,0.036348717,3,5,0.084799643,4,5,0.10228845,1,6,0.12178407,-3353.1255,8.3983339,17.856989,-3362.5841
2,6,0.06830763,5,6,0.060203646,3,5,0.053105779,4,5,0.03840588,1,6,0.13480295,-3394.3354,7.0965177,18.7583,-3405.9972
2,6,0.11863268,5,6,0.047104465,3,5,0.1044433,4,5,0.099182545,1,6,0.11174512,-3364.3015,9.6221621,16.270751,-3370.9501
2,6,0.093929727,5,6,0.029643556,3,5,0.070046932,4,5,0.085573808,1,6,0.074798336,-3365.0537,7.0798472,16.585936,-3374.5598
2,6,0.12064737,5,6,0.038551211,3,5,0.095301175,4,5,0.084626897,1,6,0.13599544,-3362.5011,9.5024419,15.025391,-3368.024
2,6,0.10163752,5,6,0.051034407,3,5,0.039160748,4,5,0.057448037,1,6,0.10170421,-3387.1023,7.0196984,17.446419,-3397.5291
2,6,0.078286119,5,6,0.089471909,3,5,0.032343536,4,5,0.077036829,1,6,0.088239525,-3400.1728,7.3075584,10.326158,-3403.1914
2,6,0.067797641,5,6,0.035445393,3,5,0.076131068,4,5,0.11031242,1,6,0.12781547,-3354.8258,8.3500399,16.953146,-3363.4289
2,6,0.095875676,5,6,0.016017405,3,5,0.075076824,4,5,0.092966455,1,6,0.082289364,-3365.8151,7.2445145,17.405383,-3375.976
2,6,0.086330175,5,6,0.02293241,3,5,0.081181775,4,5,0.1007753,1,6,0.080624062,-3361.8878,7.4368745,18.978993,-3373.4299
2,6,0.14050026,5,6,0.045188067,3,5,0.087691914,4,5,0.075472122,1,6,0.095471842,-3371.6783,8.8864842,14.909621,-3377.7015
2,6,0.083219068,5,6,0.062661351,3,5,0.02450419,4,5,0.0676449,1,6,0.10126448,-3404.2352,6.7858797,17.066207,-3414.5155
2,6,0.083746651,5,6,0.033770161,3,5,0.084684042,4,5,0.10354716,1,6,0.13383358,-3353.8127,8.7916318,17.06854,-3362.0896
2,6,0.078162715,5,6,0.058062725,3,5,0.039186014,4,5,0.056021922,1,6,0.1158006,-3386.079,6.9446794,17.201507,-3396.3358
2,6,0.074085883,5,6,0.032501548,3,5,0.074298388,4,5,0.085236034,1,6,0.11382145,-3353.5675,7.5988661,16.605254,-3362.5739
2,6,0.076758741,5,6,0.024403603,3,5,0.0901788,4,5,0.099682394,1,6,0.11411507,-3354.0508,8.1027722,16.229707,-3362.1778
2,6,0.026892418,5,6,0.053202007,3,5,0.10442822,4,5,0.091058244,1,6,0.098715229,-3388.9729,7.4859223,16.397988,-3397.8849
2,6,0.090827234,5,6,0.079271161,3,5,0.040776278,4,5,0.079738511,1,6,0.10010933,-3383.8397,7.8144503,14.396272,-3390.4215
2,6,0.068830485,5,6,0.065857354,3,5,0.049532235,4,5,0.043037851,1,6,0.122398,-3391.8996,6.9931185,18.033546,-3402.94
2,6,0.059084667,5,6,0.057814862,3,5,0.05156599,4,5,0.040202815,1,6,0.12813706,-3393.3777,6.7361079,17.626489,-3404.2681
2,6,0.11103279,5,6,0.069256556,3,5,0.040388419,4,5,0.053990882,1,6,0.10410254,-3396.58,7.5754237,14.525606,-3403.5301
2,6,0.075377197,5,6,0.021026776,3,5,0.099834836,4,5,0.11297997,1,6,0.15059288,-3359.8785,9.1962331,11.203144,-3361.8854
2,6,0.077142486,5,6,0.024459071,3,5,0.090850734,4,5,0.088785807,1,6,0.12245434,-3353.8831,8.0738488,18.043008,-3363.8522
2,6,0.095753116,5,6,0.026408799,3,5,0.093225853,4,5,0.093906638,1,6,0.11582369,-3354.644,8.5023619,17.515922,-3363.6576
2,6,0.055171516,5,6,0.073495788,3,5,0.072391764,4,5,0.11015183,1,6,0.033928762,-3427.7793,6.9027931,17.576349,-3438.4528
2,6,0.085530213,5,6,0.048235049,3,5,0.03632583,4,5,0.062216108,1,6,0.10500422,-3383.8687,6.7462284,17.868045,-3394.9905
2,6,0.078686413,5,6,0.067861006,3,5,0.056767507,4,5,0.028315292,1,6,0.11860163,-3410.5372,7.004637,17.926978,-3421.4595
2,6,0.031269418,5,6,0.059136499,3,5,0.091623907,4,5,0.068145349,1,6,0.083358786,-3391.2001,6.6706792,16.601839,-3401.1313
2,6,0.072163364,5,6,0.034524029,3,5,0.084521758,4,5,0.090394942,1,6,0.13564231,-3353.6771,8.344928,18.158631,-3363.4908
2,6,0.10466277,5,6,0.046817795,3,5,0.043545575,4,5,0.063725438,1,6,0.10133724,-3378.5931,7.2017765,15.874811,-3387.2662
2,6,0.088354074,5,6,0.035085898,3,5,0.088573902,4,5,0.086677396,1,6,0.11454087,-3353.369,8.2646429,16.590658,-3361.695
2,6,0.067987784,5,6,0.02913912,3,5,0.07290455,4,5,0.087301187,1,6,0.13496445,-3355.088,7.8459418,17.548467,-3364.7905
2,6,0.078109528,5,6,0.031600649,3,5,0.087124151,4,5,0.10849934,1,6,0.12698511,-3353.8354,8.6463755,15.610813,-3360.7998
2,6,0.046036304,5,6,0.076174739,3,5,0.062480006,4,5,0.099904249,1,6,0.039514838,-3424.8368,6.4822027,17.66857,-3436.0232
2,6,0.064666866,5,6,0.03719586,3,5,0.071844612,4,5,0.12498929,1,6,0.15113457,-3360.8238,8.9966239,12.553794,-3364.3809
2,6,0.075743066,5,6,0.021752917,3,5,0.085059753,4,5,0.097192257,1,6,0.071524151,-3367.2731,7.0254429,17.189524,-3377.4372
2,6,0.088836556,5,6,0.024186828,3,5,0.074462526,4,5,0.099944998,1,6,0.10659592,-3355.1454,7.8805365,16.791423,-3364.0563
2,6,0.076565293,5,6,0.028565346,3,5,0.10534967,4,5,0.07888907,1,6,0.13166469,-3356.7617,8.4206814,16.482017,-3364.8231
2,6,0.073874299,5,6,0.03213925,3,5,0.082662229,4,5,0.085567719,1,6,0.12225998,-3353.0047,7.9300695,16.570598,-3361.6452
2,6,0.090247582,5,6,0.030937817,3,5,0.07536911,4,5,0.092116936,1,6,0.087543757,-3357.9975,7.524304,16.217296,-3366.6905
2,6,0.10308735,5,6,0.052512949,3,5,0.078887658,4,5,0.076247519,1,6,0.11163601,-3360.349,8.4474297,15.276176,-3367.1778
2,6,0.12091388,5,6,0.057876555,3,5,0.093120349,4,5,0.082838974,1,6,0.13077472,-3367.3791,9.7104897,14.177135,-3371.8458
2,6,0.089354466,5,6,0.035429683,3,5,0.074574872,4,5,0.0920788,1,6,0.10570463,-3354.1281,7.942849,18.125142,-3364.3104
2,6,0.067903768,5,6,0.035060088,3,5,0.089682466,4,5,0.091417058,1,6,0.10784439,-3354.1933,7.8381554,16.169515,-3362.5246
2,6,0.071055987,5,6,0.028053965,3,5,0.093077827,4,5,0.09466907,1,6,0.14480541,-3355.7186,8.6332452,16.619656,-3363.705
2,6,0.10174155,5,6,0.025456455,3,5,0.078313995,4,5,0.083412985,1,6,0.10934875,-3356.3713,7.9654748,14.612208,-3363.0181
2,6,0.070017069,5,6,0.050312277,3,5,0.054545057,4,5,0.044971806,1,6,0.11421774,-3381.5418,6.681279,16.854767,-3391.7153
2,6,0.076253348,5,6,0.036996729,3,5,0.067914231,4,5,0.098830933,1,6,0.11256852,-3354.1706,7.8512753,17.912736,-3364.2321
2,6,0.066176829,5,6,0.027542968,3,5,0.091794377,4,5,0.10617262,1,6,0.12956858,-3355.5224,8.4251074,15.434103,-3362.5314
2,6,0.10296539,5,6,0.027384121,3,5,0.068120728,4,5,0.10365777,1,6,0.081142335,-3364.3575,7.6654069,17.314718,-3374.0068
2,6,0.098201685,5,6,0.048412319,3,5,0.081203426,4,5,0.091132828,1,6,0.10415434,-3357.2868,8.462092,16.218536,-3365.0432
2,6,0.051470794,5,6,0.07281391,3,5,0.094178091,4,5,0.081424474,1,6,0.03997858,-3416.8101,6.7973169,15.034418,-3425.0472
2,6,0.078406749,5,6,0.035335122,3,5,0.088487137,4,5,0.082237633,1,6,0.10350376,-3354.2448,7.7594081,17.335868,-3363.8213
2,6,0.067574222,5,6,0.056283434,3,5,0.043357928,4,5,0.034225985,1,6,0.12786785,-3407.7976,6.5861884,18.052842,-3419.2643
2,6,0.042214998,5,6,0.070026457,3,5,0.077151182,4,5,0.10241488,1,6,0.045360671,-3413.9425,6.7433638,18.579724,-3425.7789
2,6,0.083137693,5,6,0.063364484,3,5,0.030248272,4,5,0.059533972,1,6,0.12841799,-3398.0366,7.2940483,16.984427,-3407.727
2,6,0.075282035,5,6,0.030369296,3,5,0.078271797,4,5,0.067355287,1,6,0.1456506,-3359.3367,7.9385803,15.921635,-3367.3197
2,6,0.072207709,5,6,0.030957182,3,5,0.080099841,4,5,0.084992407,1,6,0.13784076,-3354.3286,8.121958,17.866873,-3364.0735
2,6,0.10167632,5,6,0.060468493,3,5,0.030889415,4,5,0.075938945,1,6,0.12274865,-3390.2565,7.8344365,16.970372,-3399.3925
2,6,0.13240397,5,6,0.039835379,3,5,0.11009453,4,5,0.091041254,1,6,0.11121397,-3367.876,9.6917823,15.541412,-3373.7256
2,6,0.056287541,5,6,0.076238638,3,5,0.056362134,4,5,0.11655067,1,6,0.035610211,-3428.9655,6.820984,14.329377,-3436.4739
2,6,0.095254227,5,6,0.022629507,3,5,0.074605193,4,5,0.096392007,1,6,0.088907458,-3359.9129,7.5557679,18.375805,-3370.733
2,6,0.10160401,5,6,0.057645575,3,5,0.02551159,4,5,0.072233084,1,6,0.11401925,-3400.1365,7.4202704,17.479346,-3410.1956
2,6,0.083908762,5,6,0.047760433,3,5,0.084087499,4,5,0.09062328,1,6,0.10127465,-3355.702,8.1530924,16.646671,-3364.1955
2,6,0.073554575,5,6,0.026122588,3,5,0.079227859,4,5,0.09217579,1,6,0.1226187,-3353.4412,7.8739902,18.163974,-3363.7312
2,6,0.087457736,5,6,0.050248929,3,5,0.03094713,4,5,0.066172056,1,6,0.10398775,-3389.9734,6.776272,18.127454,-3401.3246
2,6,0.05711979,5,6,0.062222942,3,5,0.065699053,4,5,0.038336519,1,6,0.14297192,-3391.8089,7.3270046,15.176707,-3399.6586
2,6,0.036224532,5,6,0.057752062,3,5,0.089104276,4,5,0.089627523,1,6,0.084025563,-3380.5764,7.1346791,18.768175,-3392.2099
2,6,0.068856566,5,6,0.035126872,3,5,0.11142465,4,5,0.071788383,1,6,0.11647883,-3359.5265,8.073506,15.557863,-3367.0108
2,6,0.069730334,5,6,0.021915032,3,5,0.067305589,4,5,0.12842099,1,6,0.095514962,-3364.0576,7.6577382,13.439005,-3369.8389
2,6,0.097750334,5,6,0.055842803,3,5,0.05208471,4,5,0.030221085,1,6,0.12011491,-3408.0646,7.1202769,16.608827,-3417.5531
2,6,0.040789707,5,6,0.061201301,3,5,0.060011662,4,5,0.1404523,1,6,0.02743376,-3462.8909,6.5977745,11.419839,-3467.713
2,6,0.079889133,5,6,0.023077107,3,5,0.053878139,4,5,0.11651236,1,6,0.065631421,-3379.5809,6.7797632,13.405088,-3386.2062
2,6,0.084549128,5,6,0.050623486,3,5,0.05900644,4,5,0.034577214,1,6,0.10839882,-3392.8317,6.7431018,16.445413,-3402.534
2,6,0.088810325,5,6,0.062487257,3,5,0.053364843,4,5,0.039458096,1,6,0.10634743,-3393.0431,7.009359,16.58578,-3402.6195
2,6,0.11349035,5,6,0.061432662,3,5,0.096966644,4,5,0.089653697,1,6,0.087408284,-3368.8318,8.9790327,15.665167,-3375.5179
2,6,0.057618541,5,6,0.049440443,3,5,0.086446789,4,5,0.11011152,1,6,0.094252809,-3362.0654,7.957402,10.63129,-3364.7393
2,6,0.060670106,5,6,0.024133118,3,5,0.091602441,4,5,0.093775186,1,6,0.13653541,-3357.526,8.1343251,15.913128,-3365.3048
2,6,0.096133887,5,6,0.056154015,3,5,0.027060521,4,5,0.089970129,1,6,0.10891213,-3390.5051,7.5646137,14.591559,-3397.532
2,6,0.047439728,5,6,0.060525173,3,5,0.066596325,4,5,0.092663096,1,6,0.048714184,-3401.8412,6.3187701,16.959483,-3412.4819
2,6,0.075132958,5,6,0.030810787,3,5,0.094069062,4,5,0.062116011,1,6,0.11886779,-3359.54,7.6199322,15.493408,-3367.4135
2,6,0.06879895,5,6,0.031675703,3,5,0.066178402,4,5,0.12604203,1,6,0.10697914,-3359.5364,7.9934846,15.025582,-3366.5685
2,6,0.11046225,5,6,0.025939649,3,5,0.076142143,4,5,0.09944316,1,6,0.086296386,-3362.7293,7.9656717,16.255311,-3371.0189
2,6,0.081406357,5,6,0.051456342,3,5,0.094774782,4,5,0.069273643,1,6,0.11627561,-3359.0431,8.2637347,14.27082,-3365.0502
2,6,0.091400947,5,6,0.036650885,3,5,0.080139708,4,5,0.096273749,1,6,0.11486925,-3353.544,8.3866908,16.359268,-3361.5165
2,6,0.030178158,5,6,0.068862234,3,5,0.10106113,4,5,0.091497334,1,6,0.08857331,-3391.1317,7.6034434,17.797303,-3401.3255
2,6,0.088359181,5,6,0.037824655,3,5,0.10299354,4,5,0.083366744,1,6,0.11436181,-3355.5995,8.5381185,17.529671,-3364.5911
2,6,0.11560107,5,6,0.053186227,3,5,0.086518947,4,5,0.094509415,1,6,0.098976396,-3363.5965,8.975841,17.166778,-3371.7874
2,6,0.065865103,5,6,0.017604536,3,5,0.079654461,4,5,0.090781921,1,6,0.12834415,-3358.1287,7.6450034,12.793742,-3363.2775
2,6,0.03699766,5,6,0.05036625,3,5,0.086412252,4,5,0.095782796,1,6,0.089829785,-3375.4356,7.1877749,17.633486,-3385.8814
2,6,0.10532531,5,6,0.053585035,3,5,0.050465835,4,5,0.063542999,1,6,0.10086225,-3375.1563,7.4756285,15.304008,-3382.9847
2,6,0.096098976,5,6,0.035119967,3,5,0.087671573,4,5,0.098269839,1,6,0.10165683,-3355.4143,8.3763437,15.33721,-3362.3752
2,6,0.071652001,5,6,0.024341043,3,5,0.073754302,4,5,0.10047435,1,6,0.1064431,-3355.5248,7.533296,16.045808,-3364.0373
2,6,0.053904231,5,6,0.073276639,3,5,0.074198038,4,5,0.12624567,1,6,0.044141189,-3412.4062,7.4353153,15.179863,-3420.1508
2,6,0.043881264,5,6,0.066435106,3,5,0.06581686,4,5,0.093211094,1,6,0.039631065,-3421.842,6.1795078,18.533464,-3434.196
2,6,0.074570544,5,6,0.057351464,3,5,0.036868569,4,5,0.053717772,1,6,0.11205389,-3390.6024,6.6912447,16.446466,-3400.3576
2,6,0.085465777,5,6,0.028387677,3,5,0.09985793,4,5,0.094050349,1,6,0.11398475,-3354.3722,8.4349297,17.810608,-3363.7478
2,6,0.090137821,5,6,0.026434167,3,5,0.069353425,4,5,0.099002488,1,6,0.065545766,-3371.2133,7.0094733,17.161139,-3381.365
2,6,0.068390575,5,6,0.058101587,3,5,0.059291153,4,5,0.04036893,1,6,0.10797722,-3386.8615,6.6825893,17.194062,-3397.373
2,6,0.089586662,5,6,0.067862254,3,5,0.034138615,4,5,0.063418531,1,6,0.10645147,-3392.2444,7.2291507,18.261374,-3403.2766
2,6,0.072222739,5,6,0.012853942,3,5,0.077028738,4,5,0.086611146,1,6,0.085127063,-3367.9938,6.6768726,14.502822,-3375.8197
2,6,0.083781026,5,6,0.039471233,3,5,0.078027056,4,5,0.087820633,1,6,0.10486893,-3353.9664,7.8793777,17.662603,-3363.7497
2,6,0.1055058,5,6,0.058130354,3,5,0.052523109,4,5,0.058265735,1,6,0.1022002,-3378.032,7.5325039,14.664989,-3385.1645
2,6,0.10754124,5,6,0.042748917,3,5,0.099645357,4,5,0.084584892,1,6,0.096324789,-3360.6453,8.6169039,17.386993,-3369.4154
2,6,0.09282783,5,6,0.06326228,3,5,0.032561477,4,5,0.06828231,1,6,0.1125345,-3390.219,7.3893679,18.788043,-3401.6177
2,6,0.096848975,5,6,0.044232974,3,5,0.10482389,4,5,0.082307946,1,6,0.093622108,-3360.3635,8.4367179,15.521117,-3367.4479
2,6,0.10646005,5,6,0.0495295,3,5,0.041335587,4,5,0.075354331,1,6,0.10600998,-3376.4482,7.5737891,15.386897,-3384.2613
2,6,0.068707119,5,6,0.023701294,3,5,0.083668747,4,5,0.07794117,1,6,0.13343401,-3356.6941,7.7490467,18.074548,-3367.0196
2,6,0.091081134,5,6,0.065277979,3,5,0.061026479,4,5,0.034601565,1,6,0.10942918,-3396.5204,7.2283268,16.133049,-3405.4252
2,6,0.046358775,5,6,0.055447692,3,5,0.089781602,4,5,0.10790087,1,6,0.096166013,-3368.3692,7.913099,15.288373,-3375.7444
2,6,0.076026526,5,6,0.029296455,3,5,0.075936943,4,5,0.10959471,1,6,0.10342467,-3355.2222,7.8855861,15.482183,-3362.8188
2,6,0.054397419,5,6,0.062514116,3,5,0.058648922,4,5,0.098521538,1,6,0.038215177,-3417.2981,6.2459434,15.94114,-3426.9933
2,6,0.093464137,5,6,0.022711689,3,5,0.077213198,4,5,0.10497795,1,6,0.073037614,-3367.0287,7.4280917,18.524373,-3378.125
2,6,0.074984057,5,6,0.029714498,3,5,0.085462784,4,5,0.099809548,1,6,0.079223666,-3361.0837,7.3838911,16.732909,-3370.4328
2,6,0.074784598,5,6,0.025767699,3,5,0.084842417,4,5,0.087706275,1,6,0.10187623,-3354.9603,7.4995443,16.43649,-3363.8972
2,6,0.084968205,5,6,0.0413134,3,5,0.094201936,4,5,0.10003483,1,6,0.11737126,-3354.4892,8.7577925,17.097403,-3362.8288
2,6,0.12479205,5,6,0.04009474,3,5,0.099328695,4,5,0.078146357,1,6,0.10356704,-3364.5995,8.9185777,17.220765,-3372.9017
2,6,0.034474719,5,6,0.069046047,3,5,0.090478697,4,5,0.092027115,1,6,0.10624008,-3379.0873,7.8453331,17.050726,-3388.2927
2,6,0.080665709,5,6,0.024226631,3,5,0.06998077,4,5,0.11447361,1,6,0.091154859,-3360.2415,7.6100316,17.524426,-3370.1559
2,6,0.095376954,5,6,0.029946034,3,5,0.080916246,4,5,0.11015399,1,6,0.07809309,-3363.3929,7.8897264,17.279314,-3372.7824
2,6,0.09349172,5,6,0.016315481,3,5,0.073837262,4,5,0.10525984,1,6,0.092848689,-3362.0848,7.6350599,17.548573,-3371.9983
2,6,0.07585206,5,6,0.066736716,3,5,0.056436675,4,5,0.027892167,1,6,0.12022821,-3411.3435,6.9429165,18.145981,-3422.5466
2,6,0.067755276,5,6,0.043324537,3,5,0.077252323,4,5,0.086484414,1,6,0.10688521,-3355.0395,7.6340352,14.631907,-3362.0374
2,6,0.04023375,5,6,0.076183882,3,5,0.08009763,4,5,0.088993731,1,6,0.02623625,-3461.6736,6.2349049,15.539714,-3470.9784
2,6,0.068565027,5,6,0.035510484,3,5,0.084712617,4,5,0.0971878,1,6,0.1386156,-3354.4221,8.4918306,17.722679,-3363.6529
2,6,0.069390275,5,6,0.029848516,3,5,0.081585974,4,5,0.07982857,1,6,0.12103473,-3354.4121,7.6337613,18.550184,-3365.3285
