n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.089894608,5,6,0.020601047,3,5,0.076293512,4,5,0.091363757,1,6,0.11449649,-4419.5115,7.8529884,16.298156,-4427.9566
2,6,0.060867391,5,6,0.010495438,3,5,0.10621457,4,5,0.09377598,1,6,0.12213392,-4425.6873,7.8697461,15.911477,-4433.729
2,6,0.075830877,5,6,0.027081828,3,5,0.075033998,4,5,0.099413414,1,6,0.098864143,-4418.482,7.5244852,18.167878,-4429.1254
2,6,0.08207488,5,6,0.013452661,3,5,0.090216237,4,5,0.10254217,1,6,0.090300599,-4421.7654,7.571731,18.172535,-4432.3662
2,6,0.087161424,5,6,0.017210233,3,5,0.070219245,4,5,0.090241198,1,6,0.093101913,-4423.3269,7.1586803,16.659618,-4432.8279
2,6,0.084368068,5,6,0.018465954,3,5,0.091583702,4,5,0.077166194,1,6,0.101741,-4420.6633,7.4664984,19.465975,-4432.6627
2,6,0.053617967,5,6,0.019767769,3,5,0.10082311,4,5,0.10715316,1,6,0.13501057,-4424.7267,8.3274515,15.906274,-4432.3055
2,6,0.072069474,5,6,0.024017531,3,5,0.085362355,4,5,0.079585135,1,6,0.10937327,-4419.1054,7.4081554,18.028709,-4429.726
2,6,0.065884397,5,6,0.0163304,3,5,0.11192595,4,5,0.11611848,1,6,0.13105944,-4424.6265,8.8263732,13.574729,-4429.3749
2,6,0.063114815,5,6,0.019858233,3,5,0.097442284,4,5,0.096340544,1,6,0.11662624,-4419.1144,7.8676423,19.213507,-4430.4603
2,6,0.081062143,5,6,0.021236384,3,5,0.075013789,4,5,0.10634802,1,6,0.10384972,-4418.6971,7.7502012,19.059943,-4430.0068
2,6,0.089333594,5,6,0.014792209,3,5,0.087523797,4,5,0.085636195,1,6,0.09657308,-4421.33,7.4771775,18.08482,-4431.9377
2,6,0.070982668,5,6,0.021904652,3,5,0.089458986,4,5,0.09033313,1,6,0.081216091,-4422.8156,7.0779105,17.986732,-4433.7244
2,6,0.092239613,5,6,0.018634132,3,5,0.10419285,4,5,0.1098281,1,6,0.081075985,-4424.5154,8.1194135,16.036159,-4432.4321
2,6,0.095518872,5,6,0.021048205,3,5,0.10022386,4,5,0.091314368,1,6,0.084315691,-4422.173,7.8484198,18.018072,-4432.3426
2,6,0.097863942,5,6,0.019306712,3,5,0.063893,4,5,0.10627544,1,6,0.099288237,-4424.7191,7.7325467,15.570933,-4432.5575
2,6,0.058996192,5,6,0.016132151,3,5,0.078431663,4,5,0.12084979,1,6,0.12755849,-4425.0694,8.0393658,15.021612,-4432.0516
2,6,0.062949562,5,6,0.013001118,3,5,0.10762983,4,5,0.086110088,1,6,0.09337677,-4426.427,7.2613474,14.167651,-4433.3333
2,6,0.084482717,5,6,0.025374273,3,5,0.060981465,4,5,0.098505254,1,6,0.11936493,-4423.3868,7.7741728,16.427763,-4432.0404
2,6,0.07776334,5,6,0.029803002,3,5,0.065325696,4,5,0.10402145,1,6,0.10935387,-4420.7075,7.7253471,17.301418,-4430.2836
2,6,0.057620243,5,6,0.012241219,3,5,0.10075366,4,5,0.081652619,1,6,0.1173476,-4426.7364,7.3923068,15.405552,-4434.7497
2,6,0.092388189,5,6,0.019040898,3,5,0.098469611,4,5,0.094105009,1,6,0.088268117,-4420.8359,7.8454365,18.713396,-4431.7039
2,6,0.082032527,5,6,0.015359417,3,5,0.074830368,4,5,0.096548018,1,6,0.11473703,-4420.4248,7.6701473,18.84058,-4431.5952
2,6,0.067384445,5,6,0.018649278,3,5,0.080779545,4,5,0.07614852,1,6,0.1073826,-4422.8249,7.0068877,16.633279,-4432.4513
2,6,0.08395969,5,6,0.018083316,3,5,0.092899237,4,5,0.084967073,1,6,0.11175293,-4418.6555,7.8332449,19.149068,-4429.9713
2,6,0.069675938,5,6,0.01706216,3,5,0.069794675,4,5,0.089055462,1,6,0.11634165,-4422.6791,7.2385977,17.686372,-4433.1269
2,6,0.078161122,5,6,0.021399843,3,5,0.081251545,4,5,0.097675801,1,6,0.12043346,-4417.7649,7.9784354,18.487469,-4428.274
2,6,0.071490191,5,6,0.019497407,3,5,0.087163727,4,5,0.087865639,1,6,0.11092485,-4418.2722,7.5388362,17.70004,-4428.4334
2,6,0.073765903,5,6,0.018719391,3,5,0.094041174,4,5,0.09625326,1,6,0.08451038,-4421.6858,7.3458021,18.842176,-4433.1821
2,6,0.058737128,5,6,0.017620858,3,5,0.10257554,4,5,0.093353371,1,6,0.098763594,-4422.8934,7.4210098,17.384592,-4432.857
2,6,0.087990259,5,6,0.020754806,3,5,0.081565085,4,5,0.078598103,1,6,0.11277062,-4420.6263,7.6335773,18.239748,-4431.2325
2,6,0.077438215,5,6,0.027533555,3,5,0.087724357,4,5,0.071459925,1,6,0.096287424,-4421.9461,7.2088695,17.190429,-4431.9276
2,6,0.061859748,5,6,0.017540826,3,5,0.11021209,4,5,0.074217506,1,6,0.11041721,-4425.2672,7.4849476,14.211384,-4431.9937
2,6,0.092197565,5,6,0.021218838,3,5,0.10934412,4,5,0.076853384,1,6,0.095007852,-4422.6942,7.8924353,16.985872,-4431.7876
2,6,0.088492411,5,6,0.015795452,3,5,0.1087569,4,5,0.086071121,1,6,0.077993443,-4426.866,7.5421866,17.261401,-4436.5852
2,6,0.070622201,5,6,0.016053532,3,5,0.084597599,4,5,0.11234082,1,6,0.093771547,-4421.5956,7.5477139,16.00506,-4430.053
2,6,0.058518494,5,6,0.031462109,3,5,0.0937676,4,5,0.097541619,1,6,0.12915722,-4420.6742,8.2089408,15.595944,-4428.0612
2,6,0.099963991,5,6,0.03029323,3,5,0.08313497,4,5,0.077935007,1,6,0.087078518,-4424.2488,7.5681143,13.292526,-4429.9732
2,6,0.10243794,5,6,0.016328262,3,5,0.10367368,4,5,0.075888976,1,6,0.10057609,-4424.6425,7.9780988,16.865916,-4433.5303
2,6,0.065431773,5,6,0.017963659,3,5,0.097405524,4,5,0.082350875,1,6,0.094585568,-4422.4581,7.154748,15.917009,-4431.2204
2,6,0.072949895,5,6,0.016155706,3,5,0.082806349,4,5,0.077360573,1,6,0.10535225,-4422.4785,7.0924955,17.807887,-4433.1939
2,6,0.051159956,5,6,0.016354545,3,5,0.098860462,4,5,0.10470593,1,6,0.11039992,-4425.2591,7.6296161,17.40084,-4435.0303
2,6,0.084808406,5,6,0.02348701,3,5,0.093604447,4,5,0.066588884,1,6,0.082585492,-4427.3145,7.0214848,14.571175,-4434.8642
2,6,0.075889542,5,6,0.014877951,3,5,0.081808964,4,5,0.1173336,1,6,0.12071298,-4421.0169,8.2124606,16.577864,-4429.3824
2,6,0.077348305,5,6,0.022194663,3,5,0.073592789,4,5,0.099481317,1,6,0.12879162,-4420.0132,8.0281738,17.540107,-4429.5251
2,6,0.087403883,5,6,0.025638469,3,5,0.10269627,4,5,0.096099817,1,6,0.10335933,-4418.0403,8.3039555,12.656489,-4422.3929
2,6,0.080842057,5,6,0.024367564,3,5,0.089657698,4,5,0.075201984,1,6,0.1304011,-4421.8086,8.009408,15.841947,-4429.6411
2,6,0.0796165,5,6,0.020218329,3,5,0.096706881,4,5,0.080017581,1,6,0.11044871,-4419.0259,7.74016,19.253109,-4430.5388
2,6,0.076847126,5,6,0.015214836,3,5,0.068308857,4,5,0.085024116,1,6,0.11249222,-4424.1778,7.1577432,16.99076,-4434.0109
2,6,0.083553362,5,6,0.020308238,3,5,0.10855215,4,5,0.077960172,1,6,0.10166023,-4421.0152,7.8406831,18.164754,-4431.3393
2,6,0.069077371,5,6,0.019371525,3,5,0.068262812,4,5,0.083524296,1,6,0.12918925,-4424.7193,7.3885051,15.14057,-4432.4714
2,6,0.060092333,5,6,0.026882602,3,5,0.085114082,4,5,0.10196854,1,6,0.12199008,-4419.2611,7.9209527,17.85654,-4429.1967
2,6,0.068587113,5,6,0.02050938,3,5,0.078483705,4,5,0.12625558,1,6,0.11052451,-4421.7003,8.0872058,15.608925,-4429.222
2,6,0.060008319,5,6,0.019943575,3,5,0.11262832,4,5,0.10203707,1,6,0.095048321,-4424.0803,7.7933122,15.020197,-4431.3072
2,6,0.072138443,5,6,0.037527285,3,5,0.082947814,4,5,0.10261836,1,6,0.092849998,-4420.211,7.7616381,12.627937,-4425.0773
2,6,0.075972218,5,6,0.020868344,3,5,0.075444223,4,5,0.088989568,1,6,0.10783824,-4419.1436,7.3822518,18.913851,-4430.6752
2,6,0.072941755,5,6,0.01843417,3,5,0.088038427,4,5,0.090326205,1,6,0.11332487,-4418.1093,7.6613085,17.81899,-4428.267
2,6,0.090033471,5,6,0.016694826,3,5,0.10820121,4,5,0.074495942,1,6,0.11146443,-4423.1446,8.0177976,17.871467,-4432.9983
2,6,0.061933213,5,6,0.01813061,3,5,0.080763855,4,5,0.1008414,1,6,0.12013604,-4420.5053,7.6361024,18.626183,-4431.4954
2,6,0.084850846,5,6,0.019191721,3,5,0.096266666,4,5,0.069450561,1,6,0.099521992,-4423.3756,7.3856357,18.657993,-4434.6479
2,6,0.070318245,5,6,0.02368765,3,5,0.088792565,4,5,0.090292435,1,6,0.10431561,-4417.503,7.5481301,18.220583,-4428.1755
2,6,0.074858316,5,6,0.017582534,3,5,0.079104622,4,5,0.09185382,1,6,0.11104296,-4419.0609,7.4888451,17.010113,-4428.5822
2,6,0.079698517,5,6,0.02420527,3,5,0.093191147,4,5,0.094853505,1,6,0.096148655,-4417.5187,7.7619419,18.614288,-4428.371
2,6,0.06157457,5,6,0.021755919,3,5,0.080243904,4,5,0.092736433,1,6,0.10837911,-4419.8484,7.2937987,18.551904,-4431.1065
2,6,0.058394216,5,6,0.016646648,3,5,0.082374044,4,5,0.11405136,1,6,0.094807912,-4424.8835,7.3254836,15.667692,-4433.2257
2,6,0.076726077,5,6,0.023370315,3,5,0.094968486,4,5,0.088301616,1,6,0.089424023,-4419.4882,7.4558103,19.087697,-4431.1201
2,6,0.063814732,5,6,0.022205247,3,5,0.10702829,4,5,0.10635431,1,6,0.11195471,-4420.1355,8.2271457,17.199224,-4429.1076
2,6,0.077835106,5,6,0.020830794,3,5,0.093278126,4,5,0.098274384,1,6,0.10016606,-4417.3902,7.8076895,18.473743,-4428.0563
2,6,0.072268147,5,6,0.023014762,3,5,0.074481339,4,5,0.11149871,1,6,0.11511284,-4419.0909,7.927516,18.389743,-4429.5532
2,6,0.052152859,5,6,0.032244743,3,5,0.084647321,4,5,0.089325403,1,6,0.12379756,-4422.7541,7.6433577,15.206212,-4430.3169
2,6,0.07557979,5,6,0.026218275,3,5,0.074639667,4,5,0.10233905,1,6,0.10377299,-4418.1625,7.6509954,18.684554,-4429.196
2,6,0.065199354,5,6,0.01691422,3,5,0.10008856,4,5,0.085563386,1,6,0.11455318,-4420.6802,7.6463739,17.95753,-4430.9914
2,6,0.066099521,5,6,0.019065311,3,5,0.089918041,4,5,0.081631046,1,6,0.1179664,-4420.3799,7.4936064,17.523946,-4430.4102
2,6,0.073971657,5,6,0.016959328,3,5,0.1069327,4,5,0.097618964,1,6,0.11687723,-4419.3855,8.2471975,14.15784,-4425.2962
2,6,0.073435022,5,6,0.024402,3,5,0.064647985,4,5,0.087250831,1,6,0.1530905,-4429.6282,8.0565268,9.1288172,-4430.7005
2,6,0.079330315,5,6,0.018695075,3,5,0.090853059,4,5,0.09847477,1,6,0.098413373,-4418.0102,7.7153319,18.74089,-4429.0358
2,6,0.079750608,5,6,0.018356923,3,5,0.096493416,4,5,0.075403293,1,6,0.088752371,-4423.4066,7.1751322,17.771968,-4434.0035
2,6,0.086399616,5,6,0.017753155,3,5,0.090243345,4,5,0.08252406,1,6,0.12027466,-4419.9428,7.9438966,18.352424,-4430.3513
2,6,0.067100446,5,6,0.024508866,3,5,0.11828603,4,5,0.096355498,1,6,0.097040611,-4422.3496,8.065829,14.149509,-4428.4333
2,6,0.092934892,5,6,0.016688205,3,5,0.086943297,4,5,0.071267263,1,6,0.096859315,-4424.9737,7.2938595,17.784852,-4435.4647
2,6,0.081007971,5,6,0.0093821276,3,5,0.07678448,4,5,0.11992359,1,6,0.11643637,-4425.195,8.0706909,14.560521,-4431.6848
2,6,0.081914975,5,6,0.013356642,3,5,0.10978201,4,5,0.08300447,1,6,0.0769872,-4429.3585,7.3009059,16.176922,-4438.2345
2,6,0.065907677,5,6,0.028120682,3,5,0.098598327,4,5,0.096698771,1,6,0.091706225,-4420.1002,7.6206336,15.552964,-4428.0326
2,6,0.079231756,5,6,0.020888445,3,5,0.11009421,4,5,0.090760492,1,6,0.10490225,-4419.0304,8.117543,16.734361,-4427.6473
2,6,0.076798366,5,6,0.016116535,3,5,0.097209684,4,5,0.079737857,1,6,0.092139137,-4422.5179,7.2400316,18.195668,-4433.4736
2,6,0.10269159,5,6,0.025445351,3,5,0.083852163,4,5,0.084054157,1,6,0.077443275,-4426.1625,7.4697307,14.524527,-4433.2173
2,6,0.069318449,5,6,0.033616979,3,5,0.060419655,4,5,0.084410706,1,6,0.10834458,-4425.5006,7.1222073,7.9990948,-4426.3775
2,6,0.073820258,5,6,0.021607867,3,5,0.072938802,4,5,0.11118793,1,6,0.10143908,-4419.864,7.6198787,18.528965,-4430.7731
2,6,0.067053392,5,6,0.018621356,3,5,0.1022136,4,5,0.10510329,1,6,0.11138398,-4419.2766,8.0875124,18.341731,-4429.5308
2,6,0.077774503,5,6,0.01690735,3,5,0.095362834,4,5,0.06798543,1,6,0.11735094,-4424.485,7.507621,17.694085,-4434.6715
2,6,0.087122857,5,6,0.025556488,3,5,0.090309436,4,5,0.083429682,1,6,0.10740569,-4418.1382,7.8764831,13.250016,-4423.5117
2,6,0.07335227,5,6,0.016232236,3,5,0.09473584,4,5,0.08146887,1,6,0.10116799,-4420.82,7.3391441,18.423617,-4431.9045
2,6,0.07703665,5,6,0.017079546,3,5,0.083775566,4,5,0.070382025,1,6,0.092702214,-4425.9154,6.81952,16.652187,-4435.7481
2,6,0.070241692,5,6,0.015385417,3,5,0.091785777,4,5,0.098888589,1,6,0.1223577,-4419.4537,7.9731836,18.29394,-4429.7744
2,6,0.079601387,5,6,0.021845218,3,5,0.077427897,4,5,0.098917943,1,6,0.098748788,-4418.3973,7.5308247,16.799377,-4427.6658
2,6,0.073098217,5,6,0.028337328,3,5,0.091164742,4,5,0.098382697,1,6,0.12839336,-4418.2214,8.387527,15.360482,-4425.1944
2,6,0.085930941,5,6,0.023179357,3,5,0.076141411,4,5,0.10813962,1,6,0.10724014,-4418.5351,8.0126294,18.218042,-4428.7405
2,6,0.058100789,5,6,0.012331343,3,5,0.091038878,4,5,0.090929256,1,6,0.11780317,-4424.6194,7.4040688,17.437824,-4434.6531
2,6,0.079962326,5,6,0.015310105,3,5,0.098927833,4,5,0.10823667,1,6,0.081882285,-4424.135,7.6863844,17.389195,-4433.8378
2,6,0.075035292,5,6,0.018539968,3,5,0.08705419,4,5,0.087949978,1,6,0.10357958,-4418.5423,7.4431802,17.808726,-4428.9079
2,6,0.062628572,5,6,0.018410721,3,5,0.091477234,4,5,0.10894569,1,6,0.10444029,-4420.2521,7.7180503,18.653442,-4431.1875
2,6,0.084740908,5,6,0.018351167,3,5,0.076151901,4,5,0.095293846,1,6,0.12032223,-4419.6161,7.8972011,18.354489,-4430.0734
2,6,0.076796247,5,6,0.019084419,3,5,0.085935241,4,5,0.082978884,1,6,0.10525383,-4419.1043,7.4009723,16.368673,-4428.072
2,6,0.070021427,5,6,0.012976452,3,5,0.084315085,4,5,0.11100918,1,6,0.12216684,-4421.5767,8.0097798,15.976868,-4429.5437
2,6,0.080394565,5,6,0.017581941,3,5,0.10025925,4,5,0.096667856,1,6,0.11922103,-4418.4075,8.282493,16.11898,-4426.244
2,6,0.079946004,5,6,0.021274488,3,5,0.10672952,4,5,0.09580728,1,6,0.093797841,-4419.5078,7.9511028,18.273416,-4429.8301
2,6,0.079604115,5,6,0.017251652,3,5,0.070320645,4,5,0.11421537,1,6,0.10189804,-4421.7856,7.6657966,18.12428,-4432.2441
2,6,0.086435281,5,6,0.01275792,3,5,0.075435637,4,5,0.094928136,1,6,0.12251611,-4422.5053,7.8414618,17.054172,-4431.718
2,6,0.082897032,5,6,0.023047166,3,5,0.07270749,4,5,0.10133248,1,6,0.10703881,-4418.7117,7.7404596,19.035248,-4430.0065
2,6,0.081698232,5,6,0.020993243,3,5,0.086767168,4,5,0.079684528,1,6,0.09616804,-4420.1331,7.3062242,18.794949,-4431.6218
2,6,0.094413977,5,6,0.014218063,3,5,0.093857393,4,5,0.072308587,1,6,0.10890362,-4424.6449,7.6740328,18.148747,-4435.1196
2,6,0.079063685,5,6,0.012245336,3,5,0.093784437,4,5,0.08543228,1,6,0.10260781,-4421.7094,7.4626709,17.773252,-4432.02
2,6,0.08338723,5,6,0.022065858,3,5,0.09326933,4,5,0.089677727,1,6,0.095210488,-4418.2307,7.6722127,19.066439,-4429.6249
2,6,0.077356948,5,6,0.021603296,3,5,0.086606367,4,5,0.0751268,1,6,0.1057809,-4420.4741,7.3294861,18.889901,-4432.0345
2,6,0.071443923,5,6,0.018532096,3,5,0.081075501,4,5,0.10932763,1,6,0.12193163,-4419.2258,8.0462155,17.180849,-4428.3604
2,6,0.088601818,5,6,0.024125558,3,5,0.0923504,4,5,0.093851437,1,6,0.092037633,-4418.6422,7.8193369,18.435574,-4429.2584
2,6,0.085871683,5,6,0.020530901,3,5,0.090545141,4,5,0.088867899,1,6,0.093484082,-4418.98,7.5859941,19.103597,-4430.4976
2,6,0.077268908,5,6,0.016110554,3,5,0.066022863,4,5,0.081818267,1,6,0.10828558,-4425.5015,6.9901235,16.049149,-4434.5605
2,6,0.095562832,5,6,0.012180517,3,5,0.10668827,4,5,0.080450654,1,6,0.10884386,-4424.0864,8.0745226,16.935551,-4432.9474
2,6,0.071529664,5,6,0.028123913,3,5,0.080022864,4,5,0.076320902,1,6,0.098447961,-4421.3223,7.0889061,16.144149,-4430.3776
2,6,0.074306219,5,6,0.024825004,3,5,0.069138916,4,5,0.099345478,1,6,0.10417231,-4419.6621,7.4357584,18.841985,-4431.0683
2,6,0.07900643,5,6,0.015167434,3,5,0.08626402,4,5,0.1088416,1,6,0.11401406,-4419.0612,8.0658709,17.57322,-4428.5686
2,6,0.086281711,5,6,0.022914516,3,5,0.069210361,4,5,0.089774907,1,6,0.095228036,-4421.675,7.2681907,17.025403,-4431.4322
2,6,0.089668695,5,6,0.016294569,3,5,0.086753079,4,5,0.068710335,1,6,0.10458968,-4425.2421,7.3203272,17.973589,-4435.8954
2,6,0.090940769,5,6,0.019395027,3,5,0.095264925,4,5,0.082783929,1,6,0.12233667,-4420.2645,8.2144264,17.49167,-4429.5417
2,6,0.053107561,5,6,0.024318709,3,5,0.097630317,4,5,0.079129732,1,6,0.11067012,-4423.9388,7.2971287,15.821777,-4432.4635
2,6,0.093295668,5,6,0.018892866,3,5,0.10804182,4,5,0.096539455,1,6,0.089208593,-4421.8883,8.1195681,17.524486,-4431.2932
2,6,0.082045879,5,6,0.02451726,3,5,0.096874224,4,5,0.097737226,1,6,0.087530203,-4419.4475,7.7740958,18.550449,-4430.2238
2,6,0.078128751,5,6,0.018124731,3,5,0.10257541,4,5,0.073665321,1,6,0.10462548,-4421.9529,7.5423939,18.749236,-4433.1598
2,6,0.092877945,5,6,0.018313188,3,5,0.081155929,4,5,0.084403148,1,6,0.099203876,-4420.9044,7.5190817,17.855393,-4431.2407
2,6,0.065646432,5,6,0.01803129,3,5,0.092703283,4,5,0.092863767,1,6,0.11679508,-4419.0611,7.720797,19.22115,-4430.5614
2,6,0.093895332,5,6,0.023404225,3,5,0.10702542,4,5,0.099855852,1,6,0.087332107,-4421.8108,8.2302586,16.502301,-4430.0828
2,6,0.066624489,5,6,0.017264511,3,5,0.090873087,4,5,0.070872007,1,6,0.10529894,-4424.6051,7.0186607,16.628742,-4434.2152
2,6,0.074813203,5,6,0.018201345,3,5,0.086654006,4,5,0.09750278,1,6,0.097269395,-4418.6927,7.4888146,18.450012,-4429.6539
2,6,0.058284798,5,6,0.030568719,3,5,0.086267585,4,5,0.090559234,1,6,0.11496712,-4419.7489,7.6129492,17.110141,-4429.2461
2,6,0.081970645,5,6,0.018710632,3,5,0.10248699,4,5,0.077768416,1,6,0.10086974,-4420.7711,7.6361285,17.314785,-4430.4498
2,6,0.06127055,5,6,0.015655751,3,5,0.091847028,4,5,0.10002727,1,6,0.11190862,-4420.8598,7.6141844,19.281386,-4432.527
2,6,0.07977778,5,6,0.017335409,3,5,0.087435331,4,5,0.07600816,1,6,0.10552706,-4421.3589,7.3216748,19.146988,-4433.1843
2,6,0.069434309,5,6,0.030847026,3,5,0.072564589,4,5,0.10019478,1,6,0.10893882,-4418.999,7.6395904,17.388849,-4428.7482
2,6,0.072610042,5,6,0.025937388,3,5,0.078559583,4,5,0.10218243,1,6,0.099507588,-4418.0752,7.5759405,18.154851,-4428.6541
2,6,0.092532821,5,6,0.019677795,3,5,0.087973045,4,5,0.097037336,1,6,0.10222498,-4418.3608,7.9889195,16.768649,-4427.1406
2,6,0.078812372,5,6,0.016833175,3,5,0.081675574,4,5,0.06492858,1,6,0.096057098,-4428.4527,6.766136,15.673925,-4437.3605
2,6,0.094261314,5,6,0.012072752,3,5,0.066689526,4,5,0.10567373,1,6,0.094746392,-4427.0497,7.4688744,14.904641,-4434.4855
2,6,0.073595713,5,6,0.013745705,3,5,0.091427468,4,5,0.078831552,1,6,0.10677128,-4422.4337,7.2874343,18.049391,-4433.1957
2,6,0.079633562,5,6,0.017872608,3,5,0.081572758,4,5,0.10210145,1,6,0.11462571,-4418.14,7.9161218,18.952362,-4429.1762
2,6,0.089211063,5,6,0.014828068,3,5,0.10582763,4,5,0.079518494,1,6,0.090750913,-4424.0939,7.6027233,17.369268,-4433.8605
2,6,0.08962578,5,6,0.013775119,3,5,0.08808388,4,5,0.099160808,1,6,0.10554169,-4419.7651,7.9237455,16.594114,-4428.4355
2,6,0.069534061,5,6,0.011312516,3,5,0.10554623,4,5,0.079148315,1,6,0.11724257,-4425.052,7.655674,15.128748,-4432.525
2,6,0.095311469,5,6,0.013397575,3,5,0.075356021,4,5,0.097301363,1,6,0.12498963,-4423.3934,8.1271213,15.629579,-4430.8959
2,6,0.07074908,5,6,0.019541108,3,5,0.091559039,4,5,0.098222158,1,6,0.11294617,-4417.5257,7.8603512,19.053179,-4428.7186
2,6,0.077360914,5,6,0.02336032,3,5,0.097706885,4,5,0.089140503,1,6,0.086881293,-4420.1886,7.4889983,19.021478,-4431.7211
2,6,0.090742456,5,6,0.021618189,3,5,0.096627243,4,5,0.093349201,1,6,0.09131966,-4419.4159,7.873135,18.665468,-4430.2083
2,6,0.089839269,5,6,0.014817625,3,5,0.082269038,4,5,0.11015956,1,6,0.11246048,-4420.2075,8.1909194,17.062178,-4429.0787
2,6,0.091681445,5,6,0.016818794,3,5,0.11025194,4,5,0.074844549,1,6,0.11619184,-4423.7148,8.1957714,17.013095,-4432.5321
2,6,0.08038287,5,6,0.032025837,3,5,0.074649346,4,5,0.10076948,1,6,0.10244056,-4418.6176,7.8053618,16.764326,-4427.5766
2,6,0.10890983,5,6,0.022947316,3,5,0.089101121,4,5,0.090668446,1,6,0.080272882,-4425.5855,7.8379919,14.699635,-4432.4471
2,6,0.077701548,5,6,0.016826705,3,5,0.11005896,4,5,0.084992681,1,6,0.10022066,-4421.0365,7.7960111,17.36658,-4430.6071
2,6,0.082143637,5,6,0.02382895,3,5,0.10269398,4,5,0.10428947,1,6,0.085299821,-4421.0742,7.9651172,17.36139,-4430.4705
2,6,0.058452049,5,6,0.016659996,3,5,0.086219685,4,5,0.10385585,1,6,0.1157841,-4421.5469,7.6194336,18.972901,-4432.9003
2,6,0.060778902,5,6,0.017496258,3,5,0.0805612,4,5,0.10167343,1,6,0.12801764,-4421.8124,7.7705487,17.727936,-4431.7698
2,6,0.077918504,5,6,0.015691026,3,5,0.10676531,4,5,0.057423052,1,6,0.094974249,-4433.0346,7.0554428,13.42619,-4439.4053
2,6,0.088535522,5,6,0.025388514,3,5,0.065190017,4,5,0.1186609,1,6,0.10620559,-4422.8118,8.0796107,15.720619,-4430.4528
2,6,0.05814621,5,6,0.021916951,3,5,0.089686672,4,5,0.096543209,1,6,0.13510822,-4421.7474,8.0280253,17.192497,-4430.9119
2,6,0.060844463,5,6,0.014805142,3,5,0.080913179,4,5,0.094799126,1,6,0.11008689,-4422.5538,7.228976,18.052536,-4433.3774
2,6,0.092380041,5,6,0.024823541,3,5,0.087671577,4,5,0.073715419,1,6,0.094833176,-4422.2739,7.4684751,15.447373,-4430.2528
2,6,0.070389214,5,6,0.024413478,3,5,0.077140413,4,5,0.10248877,1,6,0.11094289,-4417.9277,7.7074953,17.351233,-4427.5714
2,6,0.052615034,5,6,0.014469697,3,5,0.086398882,4,5,0.10950124,1,6,0.11064098,-4425.6973,7.4725166,17.137129,-4435.3619
2,6,0.070851965,5,6,0.024404464,3,5,0.073674288,4,5,0.090639832,1,6,0.10744191,-4419.1528,7.3402493,18.574455,-4430.387
2,6,0.082133871,5,6,0.020779294,3,5,0.077878737,4,5,0.092375337,1,6,0.09589401,-4419.2652,7.381225,17.449225,-4429.3332
2,6,0.088780725,5,6,0.020328703,3,5,0.096492955,4,5,0.062227583,1,6,0.11075098,-4426.5423,7.571619,16.912978,-4435.8837
2,6,0.081715545,5,6,0.02376742,3,5,0.095028048,4,5,0.085748933,1,6,0.10915898,-4417.47,7.9083786,18.548024,-4428.1097
2,6,0.074730522,5,6,0.014819197,3,5,0.071065561,4,5,0.1046527,1,6,0.11290328,-4421.7314,7.5634252,18.731236,-4432.8993
2,6,0.076024698,5,6,0.022916918,3,5,0.099289774,4,5,0.09288808,1,6,0.077775096,-4423.5308,7.3778913,17.962727,-4434.1156
2,6,0.080999249,5,6,0.013921667,3,5,0.1259375,4,5,0.10010865,1,6,0.090039601,-4426.7945,8.2201332,14.077071,-4432.6515
2,6,0.0601735,5,6,0.014799185,3,5,0.09395425,4,5,0.095442103,1,6,0.11535012,-4421.7622,7.5943831,18.931682,-4433.0995
2,6,0.09232986,5,6,0.024460384,3,5,0.069097151,4,5,0.1182809,1,6,0.11047158,-4422.1548,8.2927975,15.496617,-4429.3586
2,6,0.088391477,5,6,0.028294554,3,5,0.092510569,4,5,0.068518839,1,6,0.11054448,-4422.7173,7.7651983,16.828003,-4431.7801
2,6,0.067310274,5,6,0.028310798,3,5,0.085852884,4,5,0.090176778,1,6,0.0963064,-4418.8572,7.3591427,15.672951,-4427.171
2,6,0.10114069,5,6,0.017430386,3,5,0.081052707,4,5,0.087824288,1,6,0.10700897,-4421.6431,7.8891408,15.047428,-4428.8014
2,6,0.072837095,5,6,0.022425649,3,5,0.078541598,4,5,0.10239486,1,6,0.10981621,-4417.7066,7.7203084,17.544143,-4427.5304
2,6,0.072109344,5,6,0.019012973,3,5,0.10411209,4,5,0.065720566,1,6,0.090924897,-4427.6708,7.0375975,15.241588,-4435.8748
2,6,0.072012742,5,6,0.024436484,3,5,0.063816986,4,5,0.08825458,1,6,0.11650817,-4422.8781,7.3005793,16.96643,-4432.544
2,6,0.059479092,5,6,0.010449214,3,5,0.099869634,4,5,0.1144743,1,6,0.11834063,-4426.0121,8.0522573,15.991214,-4433.951
2,6,0.086866021,5,6,0.017823099,3,5,0.12138434,4,5,0.074149515,1,6,0.13562878,-4428.1239,8.7170351,11.469181,-4430.8761
2,6,0.091872249,5,6,0.023116686,3,5,0.073148879,4,5,0.082884693,1,6,0.095746136,-4422.1778,7.3353729,14.409599,-4429.252
2,6,0.09222723,5,6,0.017787499,3,5,0.086101047,4,5,0.090208853,1,6,0.094161682,-4420.2244,7.6097262,17.352564,-4429.9672
