n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.067543726,5,6,0.026492766,3,5,0.092817941,4,5,0.098320069,1,6,0.10566328,-4417.3779,7.8167555,-0.43782862,-4409.1233
2,6,0.074554153,5,6,0.018514461,3,5,0.1015086,4,5,0.092633387,1,6,0.070926479,-4428.5995,7.1627416,-1.1780489,-4420.2587
2,6,0.084176811,5,6,0.016524383,3,5,0.085965427,4,5,0.090375896,1,6,0.10361535,-4418.9156,7.6131572,-1.187818,-4410.1147
2,6,0.10012631,5,6,0.023377921,3,5,0.080311381,4,5,0.080264185,1,6,0.1025833,-4422.0387,7.733262,-1.183606,-4413.1218
2,6,0.063323697,5,6,0.018092775,3,5,0.095644566,4,5,0.10185738,1,6,0.1016672,-4420.1386,7.6117122,-0.70102067,-4411.8259
2,6,0.071940214,5,6,0.011737021,3,5,0.086037345,4,5,0.097339382,1,6,0.11427914,-4421.2313,7.6266619,-2.1755996,-4411.4291
2,6,0.067970142,5,6,0.018856694,3,5,0.085371107,4,5,0.099595877,1,6,0.11778767,-4418.4085,7.7916298,-0.445333,-4410.1715
2,6,0.073793301,5,6,0.015526685,3,5,0.07514521,4,5,0.10260733,1,6,0.093535126,-4422.241,7.2121531,-0.64448549,-4414.3844
2,6,0.098199217,5,6,0.014945952,3,5,0.091520105,4,5,0.10438548,1,6,0.085322687,-4423.6564,7.8874689,-1.5794623,-4414.1895
2,6,0.077753222,5,6,0.024047299,3,5,0.081477785,4,5,0.072569563,1,6,0.10412482,-4421.7239,7.1994538,-1.5216385,-4413.0028
2,6,0.064919355,5,6,0.018729184,3,5,0.084725676,4,5,0.10405273,1,6,0.11765461,-4419.1351,7.8016312,-0.18386631,-4411.1496
2,6,0.077343931,5,6,0.013979445,3,5,0.084126114,4,5,0.090487438,1,6,0.12005019,-4420.3444,7.7197423,-1.7474829,-4410.8772
2,6,0.081642781,5,6,0.018882307,3,5,0.074179363,4,5,0.10750292,1,6,0.10168534,-4419.6658,7.6778542,-0.27076536,-4411.7172
2,6,0.084819759,5,6,0.024145588,3,5,0.083221815,4,5,0.10644975,1,6,0.11824067,-4417.8453,8.3375517,-0.39703502,-4409.1108
2,6,0.077663927,5,6,0.014992086,3,5,0.10705207,4,5,0.074664122,1,6,0.089547099,-4425.8748,7.278386,-1.1492094,-4417.4472
2,6,0.085070746,5,6,0.020644438,3,5,0.082822134,4,5,0.083328712,1,6,0.10196813,-4419.2556,7.4766831,-0.57516245,-4411.2038
2,6,0.074209721,5,6,0.024897325,3,5,0.079562499,4,5,0.10209992,1,6,0.11538358,-4417.3671,7.9230609,-0.13997769,-4409.304
2,6,0.071988869,5,6,0.021483735,3,5,0.069366285,4,5,0.096021147,1,6,0.1160259,-4420.2974,7.4977188,-0.27077495,-4412.5289
2,6,0.09991996,5,6,0.018728604,3,5,0.08253922,4,5,0.083279639,1,6,0.10828083,-4421.6127,7.854965,-0.64272848,-4413.115
2,6,0.060645488,5,6,0.021865407,3,5,0.090317497,4,5,0.092699966,1,6,0.12058688,-4419.4496,7.7223048,-0.33336636,-4411.3939
2,6,0.090933908,5,6,0.012585837,3,5,0.098752643,4,5,0.06728815,1,6,0.1058235,-4427.5064,7.5076808,-0.20276958,-4419.7959
2,6,0.076563365,5,6,0.010280702,3,5,0.10620987,4,5,0.098034545,1,6,0.10536788,-4422.5925,7.9291272,-2.7114539,-4411.952
2,6,0.069765205,5,6,0.017575375,3,5,0.098265434,4,5,0.076131584,1,6,0.12014923,-4421.9489,7.6377366,-0.83235389,-4413.4788
2,6,0.068961533,5,6,0.023980418,3,5,0.07502588,4,5,0.090202893,1,6,0.10458692,-4419.3329,7.255153,-0.63409236,-4411.4436
2,6,0.08477768,5,6,0.019593267,3,5,0.096943865,4,5,0.083581704,1,6,0.080625794,-4423.5376,7.3104462,-0.073628668,-4416.1535
2,6,0.076482675,5,6,0.025086612,3,5,0.070353657,4,5,0.10346675,1,6,0.11241362,-4419.068,7.7560662,-0.59759723,-4410.7143
2,6,0.065234327,5,6,0.018642975,3,5,0.085013514,4,5,0.094080819,1,6,0.096177915,-4420.5762,7.182991,-0.809925,-4412.5833
2,6,0.073114357,5,6,0.021441503,3,5,0.077054971,4,5,0.10200124,1,6,0.11695038,-4418.2407,7.811249,-0.017757265,-4410.4117
2,6,0.078722075,5,6,0.016935884,3,5,0.093808121,4,5,0.085782855,1,6,0.099525169,-4419.4589,7.4954821,-0.44729097,-4411.5161
2,6,0.082804119,5,6,0.030372533,3,5,0.1037653,4,5,0.089911262,1,6,0.09106321,-4419.8138,7.9583286,-1.5787934,-4410.2766
2,6,0.062715065,5,6,0.020912299,3,5,0.092586057,4,5,0.10958273,1,6,0.1181513,-4419.4354,8.0789491,-0.16308073,-4411.1934
2,6,0.085326067,5,6,0.011154812,3,5,0.082284724,4,5,0.076011558,1,6,0.10853523,-4425.6644,7.2662478,-2.055964,-4416.3422
2,6,0.062494046,5,6,0.021707081,3,5,0.090055485,4,5,0.091665805,1,6,0.10355243,-4419.2782,7.3894969,-0.46092281,-4411.4278
2,6,0.082805263,5,6,0.021120884,3,5,0.085577095,4,5,0.076568177,1,6,0.081810718,-4424.7007,6.9576428,-0.081373432,-4417.6617
2,6,0.075128129,5,6,0.01907954,3,5,0.10148588,4,5,0.083977753,1,6,0.089398497,-4421.5265,7.3813961,-0.34885471,-4413.7963
2,6,0.051188784,5,6,0.020011991,3,5,0.094727019,4,5,0.097306908,1,6,0.12765581,-4423.9217,7.8178103,-1.0454693,-4415.0584
2,6,0.069541712,5,6,0.021034791,3,5,0.091915357,4,5,0.086337045,1,6,0.090663018,-4420.6567,7.1898385,-0.94123304,-4412.5257
2,6,0.10771193,5,6,0.018951756,3,5,0.10662288,4,5,0.10738468,1,6,0.085193342,-4426.0888,8.5172917,-4.176968,-4413.3946
2,6,0.089169068,5,6,0.017959479,3,5,0.08848363,4,5,0.088018408,1,6,0.11667792,-4419.0194,8.00617,-0.24456007,-4410.7686
2,6,0.085148197,5,6,0.026591875,3,5,0.076760297,4,5,0.079140744,1,6,0.091214904,-4422.0378,7.1771203,-2.0354757,-4412.8252
2,6,0.077345955,5,6,0.022192142,3,5,0.094946694,4,5,0.092354536,1,6,0.10239371,-4417.1975,7.7846607,-0.14595381,-4409.2669
2,6,0.074112966,5,6,0.019445654,3,5,0.076965741,4,5,0.089973748,1,6,0.10402316,-4419.3798,7.2904255,-0.69372791,-4411.3957
2,6,0.05950218,5,6,0.037366998,3,5,0.090652916,4,5,0.089274655,1,6,0.12175614,-4420.8812,7.9710578,-4.3378871,-4408.5722
2,6,0.098466365,5,6,0.023894465,3,5,0.097983132,4,5,0.093249774,1,6,0.10520066,-4419.2698,8.3758879,-0.33483615,-4410.5591
2,6,0.065116328,5,6,0.015881966,3,5,0.076253495,4,5,0.095075508,1,6,0.11772299,-4421.6075,7.4010057,-0.69250353,-4413.514
2,6,0.065917166,5,6,0.024969744,3,5,0.094343469,4,5,0.094306532,1,6,0.095355153,-4419.0844,7.4978413,-1.435311,-4410.1513
2,6,0.10609012,5,6,0.014017504,3,5,0.092268566,4,5,0.076116293,1,6,0.071468189,-4434.483,7.1992134,-2.3550103,-4424.9288
2,6,0.073605609,5,6,0.015142743,3,5,0.081307462,4,5,0.093289672,1,6,0.12969028,-4421.1003,7.8607153,-1.0400156,-4412.1996
2,6,0.081467561,5,6,0.023895197,3,5,0.088315434,4,5,0.089972735,1,6,0.080151262,-4421.9943,7.2760438,-0.73219212,-4413.9861
2,6,0.077754078,5,6,0.01816634,3,5,0.080452092,4,5,0.087642174,1,6,0.10130443,-4419.5146,7.3063823,-1.1686489,-4411.0396
2,6,0.07390352,5,6,0.017567736,3,5,0.074688249,4,5,0.10716228,1,6,0.12407999,-4420.4398,7.9480355,-0.30755229,-4412.1842
2,6,0.083101171,5,6,0.020797066,3,5,0.09525828,4,5,0.10045711,1,6,0.088326413,-4419.6189,7.7588009,-0.072666598,-4411.7874
2,6,0.068936705,5,6,0.020033598,3,5,0.088847875,4,5,0.093710222,1,6,0.10546403,-4418.0131,7.5398486,-0.60159769,-4409.8716
2,6,0.07543331,5,6,0.022160572,3,5,0.10516265,4,5,0.088495378,1,6,0.097763128,-4419.0161,7.7803008,-0.1481865,-4411.0876
2,6,0.081227901,5,6,0.019605908,3,5,0.088737478,4,5,0.07103482,1,6,0.10423175,-4422.3601,7.2967571,-0.33088474,-4414.7325
2,6,0.078783209,5,6,0.021782987,3,5,0.08742739,4,5,0.080823641,1,6,0.10525373,-4418.7587,7.4814191,-0.20392185,-4411.0734
2,6,0.078035695,5,6,0.016727486,3,5,0.098732106,4,5,0.064983563,1,6,0.12559233,-4426.8892,7.6814235,-0.12666739,-4419.0812
2,6,0.091021929,5,6,0.014842707,3,5,0.1028886,4,5,0.078300471,1,6,0.11435303,-4422.3905,8.0281348,-0.61680131,-4413.7455
2,6,0.087230305,5,6,0.021552927,3,5,0.11016435,4,5,0.094379189,1,6,0.078613325,-4424.5409,7.8388018,-0.74564954,-4415.9565
2,6,0.078009402,5,6,0.019426303,3,5,0.093979034,4,5,0.084442211,1,6,0.110437,-4418.2588,7.7258791,-0.068046094,-4410.4649
2,6,0.07719089,5,6,0.020236159,3,5,0.074928568,4,5,0.096675224,1,6,0.11654061,-4418.793,7.711429,-0.087007782,-4410.9945
2,6,0.075075667,5,6,0.027040369,3,5,0.079681591,4,5,0.088424475,1,6,0.089891021,-4420.0118,7.2022625,-0.73341511,-4412.0761
2,6,0.079043544,5,6,0.020940496,3,5,0.087397406,4,5,0.07766905,1,6,0.095112973,-4420.8361,7.2032694,-0.25008095,-4413.3827
2,6,0.085754046,5,6,0.016642094,3,5,0.076787537,4,5,0.09049716,1,6,0.11024389,-4420.064,7.5984945,-1.8991107,-4410.5664
2,6,0.087514516,5,6,0.02851455,3,5,0.081451573,4,5,0.092241068,1,6,0.10719838,-4417.8163,7.9384018,-0.67193503,-4409.206
2,6,0.083515855,5,6,0.026965173,3,5,0.093973277,4,5,0.09734367,1,6,0.08107214,-4421.2531,7.6574023,-1.6873437,-4411.9083
2,6,0.085073859,5,6,0.022291199,3,5,0.093906011,4,5,0.10486423,1,6,0.10395798,-4417.4241,8.2018657,-0.2714645,-4408.9507
2,6,0.068406603,5,6,0.025289623,3,5,0.09124303,4,5,0.10021758,1,6,0.10503816,-4417.2989,7.8038999,-0.32491919,-4409.1701
2,6,0.091843643,5,6,0.029976014,3,5,0.098528561,4,5,0.085292626,1,6,0.092989323,-4420.06,7.9726033,-1.1886685,-4410.8987
2,6,0.085004609,5,6,0.019094195,3,5,0.096323206,4,5,0.074659629,1,6,0.10343099,-4421.1299,7.5702525,-0.03228078,-4413.5274
2,6,0.087644218,5,6,0.017152384,3,5,0.08785869,4,5,0.085788315,1,6,0.11102127,-4419.2193,7.7892976,-0.37410886,-4411.0559
2,6,0.077552966,5,6,0.016046472,3,5,0.06561897,4,5,0.091475801,1,6,0.11992361,-4423.9382,7.4123563,-4.8150783,-4411.7107
2,6,0.065062594,5,6,0.019273137,3,5,0.085473136,4,5,0.11343411,1,6,0.1102061,-4419.6827,7.8689815,-1.5521122,-4410.2616
2,6,0.068985846,5,6,0.013988195,3,5,0.095213853,4,5,0.10165928,1,6,0.13926513,-4422.8712,8.3822461,-4.3907563,-4410.0982
2,6,0.073174745,5,6,0.020069358,3,5,0.091558116,4,5,0.11458308,1,6,0.10882525,-4418.5191,8.1642109,-0.12712698,-4410.2277
2,6,0.078204691,5,6,0.021138553,3,5,0.097755143,4,5,0.099458054,1,6,0.11461395,-4417.2089,8.2234078,-0.29251969,-4408.6929
2,6,0.094528603,5,6,0.017971329,3,5,0.089666774,4,5,0.059164705,1,6,0.11134602,-4430.2976,7.4535487,-1.1272472,-4421.7168
2,6,0.061904434,5,6,0.021694428,3,5,0.090438724,4,5,0.089878681,1,6,0.12280708,-4419.5711,7.734467,-0.49450356,-4411.3421
2,6,0.11018767,5,6,0.015268806,3,5,0.099440289,4,5,0.096718942,1,6,0.071767207,-4431.4342,7.8676584,-3.6649452,-4419.9016
2,6,0.089391104,5,6,0.022609567,3,5,0.1087215,4,5,0.087915108,1,6,0.10396485,-4419.4768,8.2520425,-1.7052997,-4409.5195
2,6,0.069911174,5,6,0.026339404,3,5,0.074195067,4,5,0.094674109,1,6,0.1055261,-4418.7193,7.4129171,-0.52489691,-4410.7815
2,6,0.080795692,5,6,0.024623531,3,5,0.083990843,4,5,0.10314756,1,6,0.078039101,-4422.7979,7.4119345,-1.2433135,-4414.1426
2,6,0.088653706,5,6,0.020172198,3,5,0.068991429,4,5,0.11250756,1,6,0.10955319,-4421.3008,7.9975617,-0.76110415,-4412.5421
2,6,0.086983264,5,6,0.015985961,3,5,0.085589408,4,5,0.089125327,1,6,0.10326887,-4419.496,7.6190567,-0.92134821,-4410.9556
2,6,0.086213723,5,6,0.016434474,3,5,0.071663225,4,5,0.11408395,1,6,0.11397759,-4421.6141,8.0474592,-0.913034,-4412.6536
2,6,0.083964503,5,6,0.022772362,3,5,0.085212098,4,5,0.078059913,1,6,0.11141963,-4419.5935,7.62857,-0.60015897,-4411.3648
2,6,0.064285937,5,6,0.02365068,3,5,0.087919959,4,5,0.079362025,1,6,0.10295348,-4420.6399,7.1634417,-1.5209628,-4411.9555
2,6,0.079383618,5,6,0.021653041,3,5,0.09814363,4,5,0.087057925,1,6,0.089349464,-4419.941,7.5117536,-0.081320351,-4412.3479
2,6,0.070462812,5,6,0.020162939,3,5,0.074899019,4,5,0.11824925,1,6,0.11432023,-4420.5475,7.961885,-1.6661189,-4410.9195
2,6,0.098047979,5,6,0.021337782,3,5,0.10395718,4,5,0.10210725,1,6,0.067865063,-4430.1652,7.866305,-2.8762717,-4419.4226
2,6,0.084894968,5,6,0.012488668,3,5,0.095261193,4,5,0.090290361,1,6,0.08089884,-4425.8704,7.2766806,-0.55295792,-4418.0407
2,6,0.058258296,5,6,0.012622201,3,5,0.077719997,4,5,0.10147295,1,6,0.11693542,-4425.1862,7.3401774,-0.84717645,-4416.9988
2,6,0.094756175,5,6,0.017079029,3,5,0.091249706,4,5,0.079790456,1,6,0.1053336,-4421.2541,7.7641792,-0.10554576,-4413.3844
2,6,0.05509934,5,6,0.021842702,3,5,0.098503124,4,5,0.091544051,1,6,0.098363876,-4422.9315,7.3070619,-1.6353278,-4413.9891
2,6,0.055880568,5,6,0.019869463,3,5,0.085404507,4,5,0.097211999,1,6,0.1111635,-4421.3928,7.3906008,-0.12713188,-4413.8751
2,6,0.060251273,5,6,0.021116824,3,5,0.078657058,4,5,0.12070358,1,6,0.095984671,-4423.8818,7.5342681,-1.5775785,-4414.7699
2,6,0.075961818,5,6,0.024157569,3,5,0.064080854,4,5,0.091165072,1,6,0.11492506,-4422.0694,7.4058074,-1.5447972,-4413.1188
2,6,0.083164406,5,6,0.023579192,3,5,0.066242604,4,5,0.080091628,1,6,0.10271595,-4423.7619,7.1158755,-3.0982667,-4413.5478
2,6,0.089282035,5,6,0.013080961,3,5,0.098275358,4,5,0.098311062,1,6,0.10108687,-4420.5019,8.0007257,-1.7865664,-4410.7146
2,6,0.090020149,5,6,0.024023203,3,5,0.084299152,4,5,0.083989927,1,6,0.12386087,-4419.9817,8.1238661,-0.59302056,-4411.2648
2,6,0.043878726,5,6,0.024579773,3,5,0.1152404,4,5,0.087264466,1,6,0.12366308,-4430.4966,7.8925288,-3.2338483,-4419.3702
2,6,0.090360654,5,6,0.025416776,3,5,0.084082425,4,5,0.083642921,1,6,0.10546106,-4418.8837,7.7792767,-0.67929463,-4410.4252
2,6,0.094727496,5,6,0.013198476,3,5,0.095572542,4,5,0.10067795,1,6,0.08203987,-4425.0495,7.7243267,-0.98922025,-4416.336
2,6,0.075094984,5,6,0.028221039,3,5,0.078744553,4,5,0.076452045,1,6,0.12915819,-4422.2552,7.7534162,-3.3286975,-4411.1731
2,6,0.083110101,5,6,0.013567218,3,5,0.10512706,4,5,0.084405001,1,6,0.10670446,-4421.3341,7.8582767,-1.7057749,-4411.77
2,6,0.073819576,5,6,0.01816497,3,5,0.076061843,4,5,0.080004919,1,6,0.1095327,-4421.8313,7.1516801,-2.5375676,-4412.1421
2,6,0.077728283,5,6,0.027265084,3,5,0.070780629,4,5,0.096022843,1,6,0.11973329,-4419.4441,7.8306026,-1.13222,-4410.4812
2,6,0.086171347,5,6,0.024692115,3,5,0.088191384,4,5,0.095391857,1,6,0.10294834,-4417.0806,7.9479009,-0.37645113,-4408.7562
2,6,0.099013928,5,6,0.016530901,3,5,0.097324626,4,5,0.10141856,1,6,0.098579051,-4420.7326,8.2573413,-2.5210656,-4409.9542
2,6,0.07579088,5,6,0.012640472,3,5,0.079306848,4,5,0.090860238,1,6,0.11315351,-4421.6757,7.435039,-2.020841,-4412.2198
2,6,0.057766106,5,6,0.021993304,3,5,0.098393795,4,5,0.1010844,1,6,0.10853409,-4420.4565,7.7554338,-0.44440797,-4412.2566
2,6,0.075380962,5,6,0.017969418,3,5,0.077797182,4,5,0.099878867,1,6,0.13003053,-4420.2396,8.0211392,-0.13232243,-4412.0861
2,6,0.070390285,5,6,0.019239579,3,5,0.097678878,4,5,0.10468795,1,6,0.10949404,-4418.1618,8.0298148,-1.3237166,-4408.8083
2,6,0.075019334,5,6,0.020061923,3,5,0.06488699,4,5,0.086901136,1,6,0.11449238,-4423.2765,7.2272353,-1.4654182,-4414.5838
2,6,0.078882133,5,6,0.027985442,3,5,0.084082424,4,5,0.097499379,1,6,0.10196674,-4416.9833,7.8083223,-0.19437766,-4408.9806
2,6,0.069424889,5,6,0.025111293,3,5,0.091963934,4,5,0.092783728,1,6,0.11160374,-4417.0722,7.8177517,-0.071824404,-4409.1826
2,6,0.073651498,5,6,0.013880043,3,5,0.096787603,4,5,0.07891379,1,6,0.11815734,-4422.2654,7.6278055,-0.64467428,-4413.9929
2,6,0.092252444,5,6,0.018154102,3,5,0.095584694,4,5,0.08210594,1,6,0.092545617,-4421.3828,7.6128559,-0.1273542,-4413.6426
2,6,0.078784117,5,6,0.009780846,3,5,0.091105737,4,5,0.077867434,1,6,0.10594891,-4425.5043,7.2697408,-4.2248708,-4414.0097
2,6,0.062213946,5,6,0.017262491,3,5,0.091120093,4,5,0.107066,1,6,0.10941392,-4420.2523,7.741529,-0.16175587,-4412.349
2,6,0.072025199,5,6,0.023731066,3,5,0.092673823,4,5,0.064814003,1,6,0.11137627,-4424.3752,7.2924073,-1.3250292,-4415.7578
2,6,0.063466685,5,6,0.015993247,3,5,0.085625396,4,5,0.097195445,1,6,0.13004838,-4421.5323,7.846583,-1.6783392,-4412.0074
2,6,0.078615585,5,6,0.024733935,3,5,0.08290023,4,5,0.095925796,1,6,0.083001469,-4420.9561,7.3035403,-0.75789515,-4412.8947
2,6,0.062475315,5,6,0.020406791,3,5,0.097731584,4,5,0.091652093,1,6,0.10766417,-4419.4663,7.5985991,-0.14735522,-4411.7203
2,6,0.082256937,5,6,0.016415192,3,5,0.075822496,4,5,0.11654288,1,6,0.1047624,-4420.8959,7.9159981,-1.6066441,-4411.3733
2,6,0.077620557,5,6,0.01646459,3,5,0.086300544,4,5,0.087793834,1,6,0.092645428,-4420.8566,7.2164991,-0.56139843,-4413.0787
2,6,0.071111107,5,6,0.012890059,3,5,0.092972068,4,5,0.10468556,1,6,0.11969548,-4420.5226,8.0270856,-1.6523024,-4410.8432
2,6,0.084004142,5,6,0.016191966,3,5,0.10374579,4,5,0.078219799,1,6,0.10844894,-4421.2807,7.8122127,-0.6558369,-4412.8127
2,6,0.088204059,5,6,0.022263201,3,5,0.0844567,4,5,0.068019531,1,6,0.095308447,-4424.7488,7.1650388,-1.3251856,-4416.2586
2,6,0.059561413,5,6,0.017144729,3,5,0.088252276,4,5,0.11096694,1,6,0.11066788,-4421.4538,7.7318648,-0.092077568,-4413.6299
2,6,0.083724528,5,6,0.028872378,3,5,0.087001805,4,5,0.089967704,1,6,0.10575889,-4417.2479,7.9065061,-0.47891211,-4408.8624
2,6,0.082988136,5,6,0.023034344,3,5,0.10125047,4,5,0.093075458,1,6,0.078707157,-4422.9425,7.5811113,-0.84888957,-4414.5125
2,6,0.083496944,5,6,0.02018074,3,5,0.058558642,4,5,0.091602642,1,6,0.10670156,-4425.6434,7.2108106,-1.3717234,-4417.0609
2,6,0.052080454,5,6,0.028670381,3,5,0.086884812,4,5,0.095303028,1,6,0.11442635,-4421.7138,7.5473006,-2.3273893,-4411.8391
2,6,0.087923934,5,6,0.01383462,3,5,0.1015599,4,5,0.097591247,1,6,0.092599263,-4421.5451,7.8701794,-0.83979941,-4412.8352
2,6,0.061950314,5,6,0.020297946,3,5,0.091403027,4,5,0.11136153,1,6,0.12518175,-4420.444,8.2038914,-0.71164576,-4411.5285
2,6,0.11648044,5,6,0.016763174,3,5,0.10549396,4,5,0.07139811,1,6,0.11734688,-4430.3059,8.5496513,-0.71274212,-4421.0435
2,6,0.07829832,5,6,0.024660105,3,5,0.091197587,4,5,0.11086999,1,6,0.092535698,-4419.0148,7.9512341,-0.36933576,-4410.6942
2,6,0.084443374,5,6,0.025783278,3,5,0.076965111,4,5,0.11017754,1,6,0.11102783,-4418.4165,8.1679427,-1.0172236,-4409.2314
2,6,0.08400978,5,6,0.01792504,3,5,0.10241396,4,5,0.094739853,1,6,0.10501238,-4418.4284,8.0820201,-0.56533402,-4409.7811
2,6,0.068555804,5,6,0.018585205,3,5,0.082558477,4,5,0.10564286,1,6,0.098301681,-4419.7159,7.4728806,-0.65079439,-4411.5922
2,6,0.056632976,5,6,0.021902889,3,5,0.084787257,4,5,0.10094373,1,6,0.11317176,-4420.5372,7.5487723,-0.247664,-4412.7408
2,6,0.04994543,5,6,0.029164614,3,5,0.094266476,4,5,0.10280364,1,6,0.11466183,-4422.975,7.8168398,-3.2699791,-4411.8881
2,6,0.06923489,5,6,0.027190853,3,5,0.10382455,4,5,0.094577976,1,6,0.094755708,-4419.4426,7.7916795,-1.5909061,-4410.06
2,6,0.060085937,5,6,0.018473438,3,5,0.09265916,4,5,0.11218586,1,6,0.10997139,-4421.0077,7.8675159,-0.077766631,-4413.0624
2,6,0.087829846,5,6,0.019885621,3,5,0.087683465,4,5,0.099763055,1,6,0.10240843,-4417.7558,7.9514084,-0.61025804,-4409.1941
2,6,0.081624526,5,6,0.019767486,3,5,0.079529819,4,5,0.098213975,1,6,0.092412076,-4419.5483,7.4309576,-0.03412703,-4412.0832
2,6,0.086835936,5,6,0.019725023,3,5,0.10013891,4,5,0.093079302,1,6,0.081450273,-4422.4388,7.6245888,-0.20572042,-4414.6085
2,6,0.075621954,5,6,0.021552615,3,5,0.075601848,4,5,0.070307754,1,6,0.114071,-4424.386,7.1431035,-2.474271,-4414.7686
2,6,0.081570277,5,6,0.022508785,3,5,0.086570898,4,5,0.084841187,1,6,0.1262021,-4419.1453,8.033865,-0.22382014,-4410.8877
2,6,0.061608109,5,6,0.021859413,3,5,0.08270321,4,5,0.10541013,1,6,0.12534152,-4419.9643,7.9384477,-0.78229249,-4411.2435
2,6,0.077636966,5,6,0.020496307,3,5,0.091977438,4,5,0.085912558,1,6,0.086842589,-4420.9181,7.2573172,-0.15764948,-4413.5031
2,6,0.072139542,5,6,0.020428898,3,5,0.084364194,4,5,0.10467839,1,6,0.12006599,-4417.927,8.0335403,-0.31608658,-4409.5774
2,6,0.083044101,5,6,0.019354568,3,5,0.091129987,4,5,0.093045713,1,6,0.086673684,-4420.3799,7.464961,-0.0029040142,-4412.912
2,6,0.084247369,5,6,0.01172335,3,5,0.067308038,4,5,0.10396721,1,6,0.12707865,-4425.7512,7.8864922,-0.50844955,-4417.3563
2,6,0.064648798,5,6,0.019599478,3,5,0.087598072,4,5,0.088921849,1,6,0.096297888,-4420.6809,7.1413217,-1.3841412,-4412.1555
2,6,0.059068879,5,6,0.020172679,3,5,0.081588931,4,5,0.11069421,1,6,0.12266553,-4421.3187,7.8838046,-0.40096152,-4413.0339
2,6,0.095701266,5,6,0.016248885,3,5,0.07916769,4,5,0.079724666,1,6,0.11816633,-4423.427,7.7801767,-1.3094779,-4414.3373
2,6,0.070008093,5,6,0.025245531,3,5,0.10629112,4,5,0.075702604,1,6,0.11701651,-4421.0069,7.8852771,-1.6256954,-4411.4959
2,6,0.082995798,5,6,0.018639644,3,5,0.098834425,4,5,0.091921779,1,6,0.087951547,-4420.5565,7.6068639,-0.0070089712,-4412.9427
2,6,0.06342034,5,6,0.017522669,3,5,0.082750996,4,5,0.094122862,1,6,0.11438847,-4420.1375,7.4441068,-0.19787392,-4412.4955
2,6,0.099050059,5,6,0.019716932,3,5,0.087304725,4,5,0.087831483,1,6,0.10242291,-4420.1345,7.9265221,-0.17840002,-4412.0296
2,6,0.084105599,5,6,0.02059685,3,5,0.06782895,4,5,0.093582505,1,6,0.10949736,-4420.9558,7.5122252,-0.502497,-4412.941
2,6,0.074873446,5,6,0.022292854,3,5,0.074222778,4,5,0.095148435,1,6,0.12576792,-4419.5832,7.8461086,-0.23637128,-4411.5007
2,6,0.083259422,5,6,0.014691585,3,5,0.087498259,4,5,0.09547731,1,6,0.10795824,-4418.9562,7.7776963,-1.6244208,-4409.554
2,6,0.09267945,5,6,0.021397223,3,5,0.084642449,4,5,0.094661083,1,6,0.087921221,-4420.4581,7.6260285,-0.81040161,-4412.0217
2,6,0.052041495,5,6,0.031909281,3,5,0.10409448,4,5,0.10116448,1,6,0.15870897,-4430.619,8.958374,-13.970693,-4407.6899
2,6,0.07605638,5,6,0.036611241,3,5,0.069573704,4,5,0.08377813,1,6,0.10758212,-4421.9947,7.4720315,-5.1658796,-4409.3568
2,6,0.048257703,5,6,0.01705399,3,5,0.082737215,4,5,0.10766331,1,6,0.1320936,-4427.7846,7.7561164,-1.2107108,-4418.8178
2,6,0.078881454,5,6,0.020305525,3,5,0.080999314,4,5,0.077609873,1,6,0.11952297,-4420.9903,7.5463827,-0.95299239,-4412.4909
2,6,0.089478433,5,6,0.018270651,3,5,0.082165897,4,5,0.07460677,1,6,0.1142466,-4422.6606,7.575367,-0.8920077,-4414.1932
2,6,0.062717867,5,6,0.022601303,3,5,0.093680991,4,5,0.094162307,1,6,0.10978877,-4418.5303,7.6590248,-0.13459627,-4410.7367
2,6,0.069950793,5,6,0.022328411,3,5,0.078154869,4,5,0.094037777,1,6,0.11280838,-4418.2295,7.5456047,-0.19270836,-4410.4912
2,6,0.076782427,5,6,0.021563238,3,5,0.061433439,4,5,0.11506248,1,6,0.12509891,-4424.5241,7.9988099,-1.5114704,-4415.0138
2,6,0.064651529,5,6,0.023821447,3,5,0.082271326,4,5,0.1019551,1,6,0.11339089,-4418.1838,7.7218058,-0.10372988,-4410.3583
2,6,0.086365056,5,6,0.025643208,3,5,0.10205098,4,5,0.079534498,1,6,0.085096855,-4422.3028,7.573812,-0.85431845,-4413.8747
2,6,0.079701438,5,6,0.024970787,3,5,0.091297871,4,5,0.086235674,1,6,0.086638841,-4420.1345,7.3768922,-0.4945546,-4412.263
2,6,0.082193474,5,6,0.02261624,3,5,0.073825344,4,5,0.10369778,1,6,0.1193238,-4418.9641,8.0331327,-0.21578191,-4410.7152
2,6,0.075650815,5,6,0.025618257,3,5,0.097786353,4,5,0.091125336,1,6,0.078607587,-4422.9206,7.375767,-1.7673854,-4413.7774
2,6,0.069159383,5,6,0.019467796,3,5,0.081262339,4,5,0.095062076,1,6,0.10340684,-4418.8285,7.3671688,-0.38151463,-4411.0798
2,6,0.06756938,5,6,0.01853158,3,5,0.096629186,4,5,0.096260162,1,6,0.1108294,-4418.4476,7.7963941,-1.4539884,-4409.1972
