n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.090307182,5,6,0.05964979,3,5,0.03758955,4,5,0.0556261,1,6,0.10006379,-3391.0111,6.8647283,-0.64460792,-3383.5017
2,6,0.096077252,5,6,0.02276955,3,5,0.0763515,4,5,0.090026474,1,6,0.12803118,-3355.3295,8.2651191,-2.3792715,-3344.6851
2,6,0.041982816,5,6,0.063611672,3,5,0.068823021,4,5,0.088710609,1,6,0.03606842,-3429.6268,5.9839308,-0.11962571,-3423.5233
2,6,0.081229277,5,6,0.023864469,3,5,0.093159521,4,5,0.081883451,1,6,0.12865157,-3354.948,8.1757658,-1.9523446,-3344.8199
2,6,0.076165911,5,6,0.028591353,3,5,0.094185837,4,5,0.080051172,1,6,0.090333731,-3358.2263,7.3865601,-0.43465635,-3350.4051
2,6,0.042767174,5,6,0.065433432,3,5,0.059657931,4,5,0.12180839,1,6,0.044692145,-3418.2362,6.6871814,-0.29680693,-3411.2522
2,6,0.094699735,5,6,0.023541098,3,5,0.076534942,4,5,0.11513668,1,6,0.077681008,-3365.8294,7.7518692,-0.10395578,-3357.9736
2,6,0.076986289,5,6,0.028142577,3,5,0.09779312,4,5,0.070738259,1,6,0.10300999,-3357.9956,7.5334047,-0.16843204,-3350.2938
2,6,0.047563655,5,6,0.078908934,3,5,0.073336279,4,5,0.11031272,1,6,0.045260101,-3414.2798,7.1076338,-0.87829899,-3406.2939
2,6,0.072959208,5,6,0.031696998,3,5,0.082628791,4,5,0.089651346,1,6,0.1426805,-3354.4473,8.3923369,-0.11799988,-3345.937
2,6,0.095622289,5,6,0.031425875,3,5,0.083621883,4,5,0.079375464,1,6,0.097777799,-3356.5863,7.7564662,-0.15900723,-3348.6708
2,6,0.091366449,5,6,0.034829913,3,5,0.10275762,4,5,0.071967468,1,6,0.11094835,-3357.5918,8.237396,-0.73232687,-3348.6221
2,6,0.027007787,5,6,0.061430741,3,5,0.11914047,4,5,0.084578271,1,6,0.10464387,-3393.1452,7.9360229,-1.1538253,-3384.0554
2,6,0.10769942,5,6,0.06010255,3,5,0.021534277,4,5,0.059247183,1,6,0.12000638,-3419.5627,7.3717962,-1.6804578,-3410.5105
2,6,0.098539465,5,6,0.023242327,3,5,0.084406107,4,5,0.085541809,1,6,0.12737378,-3355.5033,8.3820698,-0.98860882,-3346.1326
2,6,0.025862815,5,6,0.068850456,3,5,0.10172454,4,5,0.064842755,1,6,0.099961582,-3398.3494,7.224843,-1.1618158,-3389.9627
2,6,0.060326883,5,6,0.031361643,3,5,0.075955725,4,5,0.077734136,1,6,0.13627146,-3357.7607,7.632997,-0.36664531,-3349.7611
2,6,0.063730057,5,6,0.038796908,3,5,0.070054027,4,5,0.10393683,1,6,0.12556084,-3355.4727,8.0415733,-1.3229296,-3346.1082
2,6,0.10306769,5,6,0.01750675,3,5,0.080335701,4,5,0.10307762,1,6,0.072497496,-3370.8019,7.529705,-1.8385417,-3361.4337
2,6,0.085562343,5,6,0.021072701,3,5,0.07591534,4,5,0.093458761,1,6,0.11316571,-3354.9936,7.7834972,-0.61506665,-3346.5951
2,6,0.094671333,5,6,0.019803694,3,5,0.074613804,4,5,0.102712,1,6,0.074123182,-3367.9036,7.3184803,-0.81559825,-3359.7695
2,6,0.083385847,5,6,0.021930948,3,5,0.063577144,4,5,0.097876654,1,6,0.09114461,-3360.991,7.1583041,-0.4449235,-3353.3878
2,6,0.097383484,5,6,0.034158565,3,5,0.097361258,4,5,0.083331613,1,6,0.11196368,-3355.6666,8.483972,-0.0050310858,-3347.1776
2,6,0.079423009,5,6,0.030427573,3,5,0.079634405,4,5,0.11202286,1,6,0.11954056,-3354.0386,8.4209682,-0.040714894,-3345.5769
2,6,0.10122497,5,6,0.028553704,3,5,0.098816454,4,5,0.0864931,1,6,0.094142968,-3358.7587,8.1846239,-1.2004399,-3349.3737
2,6,0.046949528,5,6,0.068757369,3,5,0.086326398,4,5,0.10386062,1,6,0.037890447,-3422.6611,6.8756872,-0.0079159604,-3415.7775
2,6,0.025631753,5,6,0.073379785,3,5,0.090579451,4,5,0.094356189,1,6,0.094669844,-3395.4543,7.5723404,-1.2013754,-3386.6806
2,6,0.08989293,5,6,0.015207659,3,5,0.078681552,4,5,0.11090057,1,6,0.081734543,-3366.753,7.5283452,-1.0246552,-3358.2
2,6,0.10001884,5,6,0.030762933,3,5,0.08586066,4,5,0.096193806,1,6,0.082437941,-3360.8257,7.9054837,-0.1993378,-3352.7209
2,6,0.085692142,5,6,0.031375706,3,5,0.063946159,4,5,0.11156763,1,6,0.12537993,-3356.2622,8.3592313,-0.31332267,-3347.5897
2,6,0.081409008,5,6,0.034089263,3,5,0.078847479,4,5,0.085925657,1,6,0.12566688,-3352.9814,8.1187658,-0.35804883,-3344.5046
2,6,0.043378688,5,6,0.0522964,3,5,0.093380579,4,5,0.1034524,1,6,0.087051841,-3372.4338,7.5911982,-0.91701152,-3363.9255
2,6,0.1150579,5,6,0.04003461,3,5,0.080727675,4,5,0.094402204,1,6,0.11118935,-3359.1017,8.8282346,-0.28677813,-3349.9867
2,6,0.097145918,5,6,0.051588222,3,5,0.016889467,4,5,0.061371057,1,6,0.11371823,-3427.0902,6.8142579,-3.4428157,-3416.8331
2,6,0.064481497,5,6,0.048135783,3,5,0.08728479,4,5,0.079183187,1,6,0.1179198,-3356.6666,7.9401012,-2.4204533,-3346.306
2,6,0.075770545,5,6,0.035851766,3,5,0.085875707,4,5,0.1053292,1,6,0.13341644,-3354.0064,8.7248733,-3.3765487,-3341.9049
2,6,0.12515909,5,6,0.053514632,3,5,0.078471654,4,5,0.10109427,1,6,0.10921167,-3366.183,9.3490262,-0.42155035,-3356.4124
2,6,0.077006163,5,6,0.027615844,3,5,0.079658323,4,5,0.081858528,1,6,0.12614209,-3353.8491,7.845619,-0.59349808,-3345.41
2,6,0.061971175,5,6,0.024589551,3,5,0.091234216,4,5,0.097000698,1,6,0.11563923,-3356.382,7.8086973,-2.5565371,-3346.0167
2,6,0.082406208,5,6,0.015243939,3,5,0.073515021,4,5,0.10908849,1,6,0.070890806,-3373.1456,7.0228893,-1.6417889,-3364.4809
2,6,0.082769565,5,6,0.037622168,3,5,0.077421755,4,5,0.094910513,1,6,0.12848116,-3353.1868,8.4241031,-0.36810217,-3344.3946
2,6,0.053838436,5,6,0.053777407,3,5,0.082648413,4,5,0.094720476,1,6,0.041865475,-3404.6993,6.5370041,-3.4025399,-3394.7598
2,6,0.094144061,5,6,0.03126017,3,5,0.077194889,4,5,0.11081205,1,6,0.12913697,-3355.3682,8.8509626,-1.5693674,-3344.9479
2,6,0.089956742,5,6,0.030301198,3,5,0.089166586,4,5,0.098319493,1,6,0.10664246,-3354.0551,8.2877296,-0.60967217,-3345.1577
2,6,0.13021959,5,6,0.036392942,3,5,0.10176328,4,5,0.090615946,1,6,0.094467082,-3366.8935,9.0691768,-0.6116811,-3357.2127
2,6,0.099520872,5,6,0.029492706,3,5,0.078599812,4,5,0.088156376,1,6,0.11308477,-3354.8351,8.1770907,-0.14033809,-3346.5177
2,6,0.082562192,5,6,0.020998449,3,5,0.078396937,4,5,0.11506555,1,6,0.091433879,-3360.3475,7.7691402,-0.44673792,-3352.1316
2,6,0.080807775,5,6,0.031514898,3,5,0.097261668,4,5,0.079398737,1,6,0.10478734,-3355.3012,7.8754084,-0.0710227,-3347.3548
2,6,0.038090161,5,6,0.056262133,3,5,0.10348299,4,5,0.083325571,1,6,0.072888016,-3386.7868,7.0809773,-0.27937597,-3379.4265
2,6,0.087068024,5,6,0.031330691,3,5,0.088072639,4,5,0.08921962,1,6,0.096348771,-3355.1673,7.8407949,-0.12719384,-3347.1993
2,6,0.064639682,5,6,0.042696803,3,5,0.080392783,4,5,0.11645581,1,6,0.11747621,-3356.7591,8.4332259,-2.0658477,-3346.26
2,6,0.058681023,5,6,0.058655127,3,5,0.04665297,4,5,0.035437876,1,6,0.12893122,-3404.9216,6.5671643,-0.22813814,-3398.1263
2,6,0.040198748,5,6,0.07246346,3,5,0.075641145,4,5,0.092671132,1,6,0.039090489,-3427.7009,6.4012995,-0.83008343,-3420.4695
2,6,0.041920561,5,6,0.06116923,3,5,0.085377548,4,5,0.094370102,1,6,0.036973963,-3425.9417,6.3962281,-0.012706668,-3419.5328
2,6,0.087617639,5,6,0.066148686,3,5,0.04073024,4,5,0.058503487,1,6,0.10316676,-3386.965,7.1233362,-1.3791222,-3378.4626
2,6,0.096387834,5,6,0.063825504,3,5,0.040027373,4,5,0.064692872,1,6,0.094526004,-3385.8116,7.1891917,-0.40644175,-3378.216
2,6,0.12474894,5,6,0.043293398,3,5,0.10311352,4,5,0.084445144,1,6,0.1098171,-3364.7379,9.3083622,-0.33816593,-3355.0914
2,6,0.085606833,5,6,0.035708776,3,5,0.083164727,4,5,0.083365147,1,6,0.12730776,-3353.4917,8.3030649,-0.2517827,-3344.9369
2,6,0.084470901,5,6,0.040875718,3,5,0.11602969,4,5,0.081852607,1,6,0.11333256,-3358.7681,8.7312295,-3.2987988,-3346.738
2,6,0.088923007,5,6,0.030315186,3,5,0.099107408,4,5,0.094789545,1,6,0.099834202,-3355.8232,8.2593869,-0.73754962,-3346.8263
2,6,0.081359615,5,6,0.027910693,3,5,0.083447017,4,5,0.10813972,1,6,0.1042108,-3354.7461,8.1013568,-1.1486834,-3345.4961
2,6,0.10365447,5,6,0.034491224,3,5,0.091870898,4,5,0.084263561,1,6,0.12151963,-3356.0984,8.7159955,-0.066345307,-3347.316
2,6,0.039929176,5,6,0.071812437,3,5,0.0754913,4,5,0.10506422,1,6,0.033163111,-3441.6576,6.5092049,-1.0422642,-3434.1061
2,6,0.081400314,5,6,0.036545552,3,5,0.092265293,4,5,0.075669737,1,6,0.13336197,-3355.4456,8.3848573,-0.043409338,-3347.0174
2,6,0.118218,5,6,0.045663319,3,5,0.037371509,4,5,0.059772724,1,6,0.11911021,-3389.9551,7.6027152,-0.80081511,-3381.5515
2,6,0.048080768,5,6,0.061788957,3,5,0.077998692,4,5,0.11214794,1,6,0.036549598,-3423.031,6.7313191,-0.4290827,-3415.8706
2,6,0.089814868,5,6,0.025371882,3,5,0.088872175,4,5,0.088355906,1,6,0.10121889,-3355.285,7.8726744,-0.40214432,-3347.0102
2,6,0.041066717,5,6,0.071154407,3,5,0.08035354,4,5,0.095479527,1,6,0.050596378,-3407.4262,6.7730114,-2.2389823,-3398.4142
2,6,0.071102533,5,6,0.029188562,3,5,0.084571952,4,5,0.080609444,1,6,0.12798223,-3354.3341,7.8690945,-0.03249314,-3346.4325
2,6,0.049659039,5,6,0.057492037,3,5,0.071396044,4,5,0.11342593,1,6,0.032949592,-3429.2923,6.4984529,-1.5746285,-3421.2193
2,6,0.094784644,5,6,0.034099889,3,5,0.078088227,4,5,0.1013886,1,6,0.10713372,-3354.6837,8.3099018,-0.1237667,-3346.25
2,6,0.072080198,5,6,0.034828558,3,5,0.068471088,4,5,0.10976742,1,6,0.10903075,-3355.4662,7.8835603,-0.62372014,-3346.9589
2,6,0.07711722,5,6,0.040544259,3,5,0.090720539,4,5,0.10114983,1,6,0.0897224,-3357.5762,7.985085,-0.051865975,-3349.5392
2,6,0.13105592,5,6,0.038036939,3,5,0.094121364,4,5,0.079717781,1,6,0.096219608,-3366.6472,8.7830322,-0.72890698,-3357.1353
2,6,0.085625103,5,6,0.032820099,3,5,0.057994473,4,5,0.12083464,1,6,0.12958186,-3359.7193,8.5371234,-0.45091984,-3350.7312
2,6,0.08401991,5,6,0.028635891,3,5,0.09502062,4,5,0.11229389,1,6,0.11005995,-3355.5495,8.6006052,-0.080679068,-3346.8682
2,6,0.079269613,5,6,0.034174811,3,5,0.10007778,4,5,0.090124498,1,6,0.092866019,-3356.9759,7.9302545,-1.0893897,-3347.9563
2,6,0.089841966,5,6,0.024635848,3,5,0.076899014,4,5,0.10665482,1,6,0.088916533,-3359.2154,7.7389637,-0.3202107,-3351.1563
2,6,0.12131595,5,6,0.03569667,3,5,0.10474504,4,5,0.081701097,1,6,0.1013353,-3363.6799,8.8958813,-0.30167523,-3354.4824
2,6,0.096231881,5,6,0.048520276,3,5,0.074390953,4,5,0.095074939,1,6,0.10814937,-3356.9886,8.4473483,-1.7275944,-3346.8137
2,6,0.072707297,5,6,0.040499569,3,5,0.073003805,4,5,0.088243031,1,6,0.12771276,-3353.9956,8.0433291,-0.91427382,-3345.038
2,6,0.06144561,5,6,0.028088679,3,5,0.090264677,4,5,0.087013363,1,6,0.13318381,-3356.3122,7.9999228,-0.33704716,-3347.9752
2,6,0.085432028,5,6,0.03087755,3,5,0.067208094,4,5,0.098246088,1,6,0.11647016,-3354.3107,7.9646785,-0.28496555,-3346.061
2,6,0.074570213,5,6,0.036869427,3,5,0.06874249,4,5,0.093481604,1,6,0.10898292,-3354.2445,7.6529331,-0.59751372,-3345.994
2,6,0.084623957,5,6,0.020373829,3,5,0.058005486,4,5,0.10558523,1,6,0.10438992,-3361.1384,7.4595686,-3.2985633,-3350.3802
2,6,0.075828487,5,6,0.0353269,3,5,0.090072072,4,5,0.10946507,1,6,0.13691945,-3355.1386,8.9522395,-1.2455239,-3344.9408
2,6,0.12660588,5,6,0.04866982,3,5,0.095955469,4,5,0.079496806,1,6,0.10924344,-3366.0739,9.1994283,-0.46998893,-3356.4045
2,6,0.10764168,5,6,0.065114639,3,5,0.035182201,4,5,0.066214432,1,6,0.099304094,-3392.787,7.469141,-0.13441189,-3385.1834
2,6,0.077600811,5,6,0.031029385,3,5,0.081836481,4,5,0.088324584,1,6,0.12243357,-3352.6762,8.0244965,-0.22906299,-3344.4227
2,6,0.085496192,5,6,0.039898189,3,5,0.078556564,4,5,0.095578149,1,6,0.10040437,-3354.6184,7.9986692,-0.78577242,-3345.8339
2,6,0.11279914,5,6,0.042715914,3,5,0.09353448,4,5,0.10662001,1,6,0.11386287,-3360.6115,9.3906483,-0.16692188,-3351.0539
2,6,0.087196052,5,6,0.03416591,3,5,0.098218428,4,5,0.075077457,1,6,0.10339729,-3356.5052,7.9611027,-0.30890589,-3348.2352
2,6,0.094333491,5,6,0.056009971,3,5,0.029487278,4,5,0.085344701,1,6,0.12165624,-3386.7375,7.7366335,-1.887544,-3377.1133
2,6,0.075184732,5,6,0.033237494,3,5,0.098339722,4,5,0.081520758,1,6,0.096670954,-3356.6127,7.6990732,-0.73212402,-3348.1815
2,6,0.072039802,5,6,0.026820024,3,5,0.075154001,4,5,0.13374916,1,6,0.12180438,-3359.5426,8.5913475,-0.049685036,-3350.9015
2,6,0.031869495,5,6,0.075643888,3,5,0.089494592,4,5,0.098710433,1,6,0.089364377,-3389.5324,7.7016557,-1.1722263,-3380.6585
2,6,0.11892095,5,6,0.026716363,3,5,0.090675986,4,5,0.10130345,1,6,0.11000504,-3360.1981,8.9524357,-0.86902301,-3350.3766
2,6,0.091531882,5,6,0.032859071,3,5,0.097617576,4,5,0.080000684,1,6,0.10130864,-3356.2563,8.066357,-0.13423636,-3348.0557
2,6,0.10453775,5,6,0.030292719,3,5,0.081732462,4,5,0.094604526,1,6,0.11080969,-3355.6943,8.4395429,-0.75257602,-3346.5021
2,6,0.10844112,5,6,0.051102103,3,5,0.090810059,4,5,0.10677179,1,6,0.11838582,-3361.3764,9.5102178,-0.16612416,-3351.7001
2,6,0.094612443,5,6,0.033005993,3,5,0.085897559,4,5,0.077908239,1,6,0.13424317,-3355.692,8.513348,-1.4926413,-3345.686
2,6,0.08212389,5,6,0.024318924,3,5,0.084852253,4,5,0.11445208,1,6,0.093300145,-3358.522,7.9809459,-0.97934779,-3349.5617
2,6,0.043454777,5,6,0.056906618,3,5,0.10808678,4,5,0.084567036,1,6,0.087442848,-3375.6898,7.6091612,-0.66634571,-3367.4143
2,6,0.079496179,5,6,0.028828062,3,5,0.085467642,4,5,0.11050819,1,6,0.12532822,-3354.0556,8.5925659,-0.17336137,-3345.2897
2,6,0.064337462,5,6,0.066320693,3,5,0.059667411,4,5,0.023533103,1,6,0.1252135,-3421.068,6.7814433,-1.8842507,-3412.4023
2,6,0.093118849,5,6,0.037288719,3,5,0.096393468,4,5,0.088027458,1,6,0.10708115,-3355.1871,8.438193,-1.370917,-3345.378
2,6,0.091042784,5,6,0.051183163,3,5,0.097234693,4,5,0.079221807,1,6,0.1057296,-3358.5141,8.4882408,-4.5928589,-3345.433
2,6,0.11824408,5,6,0.055277065,3,5,0.082991613,4,5,0.08415783,1,6,0.10347911,-3364.5932,8.8829939,-0.3897844,-3355.3205
2,6,0.094860255,5,6,0.063934315,3,5,0.031204514,4,5,0.068810677,1,6,0.099598772,-3393.7554,7.1681707,-0.15158837,-3386.4356
2,6,0.038172018,5,6,0.07005029,3,5,0.079784313,4,5,0.084511448,1,6,0.030936169,-3448.2,6.0690848,-1.7573922,-3440.3735
2,6,0.06424376,5,6,0.031992808,3,5,0.073104231,4,5,0.10086713,1,6,0.1330125,-3355.1477,8.0644086,-0.19219472,-3346.8911
2,6,0.068935907,5,6,0.065127397,3,5,0.026945436,4,5,0.063110847,1,6,0.14072869,-3402.6667,7.2969655,-1.3673431,-3394.0024
2,6,0.083083822,5,6,0.016101541,3,5,0.071808089,4,5,0.10493441,1,6,0.091206923,-3362.5626,7.3426957,-0.8770159,-3354.3428
2,6,0.072743818,5,6,0.028859702,3,5,0.079292028,4,5,0.096341039,1,6,0.13825458,-3354.069,8.3098234,-0.086657367,-3345.6725
2,6,0.099067702,5,6,0.03971387,3,5,0.093701031,4,5,0.11398215,1,6,0.10437105,-3358.6379,9.0167161,-1.2764085,-3348.3448
2,6,0.093045785,5,6,0.038897306,3,5,0.083616286,4,5,0.0936447,1,6,0.11279946,-3354.0023,8.4400707,-0.27474984,-3345.2875
2,6,0.077224245,5,6,0.019090345,3,5,0.071266597,4,5,0.10678919,1,6,0.11348953,-3357.1351,7.7571982,-2.9147592,-3346.4632
2,6,0.095760015,5,6,0.022443341,3,5,0.082040806,4,5,0.08580401,1,6,0.14810001,-3357.3562,8.6829637,-0.078844022,-3348.5944
2,6,0.10429064,5,6,0.030365025,3,5,0.077040505,4,5,0.10796462,1,6,0.11306798,-3356.7124,8.6545754,-1.1456013,-3346.9122
2,6,0.032083048,5,6,0.059618326,3,5,0.10862732,4,5,0.10463687,1,6,0.090710408,-3387.3117,7.9135195,-0.075381334,-3379.3228
2,6,0.044523481,5,6,0.071800704,3,5,0.089840129,4,5,0.096997538,1,6,0.026390221,-3454.7955,6.5910414,-1.5040793,-3446.7004
2,6,0.098685774,5,6,0.036165934,3,5,0.076012641,4,5,0.10236817,1,6,0.14518657,-3357.3228,9.1683816,-2.7649206,-3345.3895
2,6,0.084311294,5,6,0.033209608,3,5,0.072214291,4,5,0.083828667,1,6,0.11787266,-3353.7763,7.8287304,-0.066647438,-3345.8809
2,6,0.058215512,5,6,0.073463419,3,5,0.077679084,4,5,0.098507519,1,6,0.038922033,-3414.2488,6.9357513,-0.59845159,-3406.7146
2,6,0.083758515,5,6,0.032367333,3,5,0.075668232,4,5,0.1153144,1,6,0.11702323,-3354.8552,8.4826343,-0.085883404,-3346.2867
2,6,0.065512166,5,6,0.045648696,3,5,0.065757642,4,5,0.096258155,1,6,0.11040346,-3356.6958,7.6716024,-2.7025323,-3346.3216
2,6,0.12121405,5,6,0.035376612,3,5,0.10795663,4,5,0.098567814,1,6,0.095348356,-3365.234,9.1692692,-0.10452317,-3355.9602
2,6,0.076147685,5,6,0.04094325,3,5,0.069083281,4,5,0.10026143,1,6,0.13628365,-3355.1136,8.4543859,-1.4637481,-3345.1955
2,6,0.10741975,5,6,0.062567756,3,5,0.030001921,4,5,0.075634278,1,6,0.11897626,-3393.7881,7.8919992,-0.19144847,-3385.7046
2,6,0.088962398,5,6,0.037857188,3,5,0.075013807,4,5,0.086501897,1,6,0.11163991,-3353.9645,7.9995041,-1.5250351,-3344.4399
2,6,0.098640342,5,6,0.038273915,3,5,0.077469673,4,5,0.082680629,1,6,0.1020816,-3356.4,7.9829231,-0.97560904,-3347.4415
2,6,0.098449721,5,6,0.018874928,3,5,0.091605858,4,5,0.081200948,1,6,0.10827463,-3358.143,7.9681216,-0.96462906,-3349.2103
2,6,0.093054613,5,6,0.041547345,3,5,0.0715969,4,5,0.084341182,1,6,0.11489457,-3355.4262,8.1086922,-1.9246621,-3345.3928
2,6,0.047834102,5,6,0.067837941,3,5,0.061273102,4,5,0.11576625,1,6,0.030935371,-3441.344,6.4729353,-0.71329783,-3434.1578
2,6,0.080503982,5,6,0.032878559,3,5,0.098484068,4,5,0.1079315,1,6,0.13220158,-3355.4325,9.0399938,-1.5742014,-3344.8183
2,6,0.095114517,5,6,0.027521516,3,5,0.090481981,4,5,0.099664626,1,6,0.099746632,-3356.0071,8.2505854,-1.0666669,-3346.6899
2,6,0.057503115,5,6,0.070976238,3,5,0.057588251,4,5,0.040469284,1,6,0.13435943,-3394.4816,7.2179263,-0.15397317,-3387.1097
2,6,0.032685735,5,6,0.064650637,3,5,0.087496164,4,5,0.082079787,1,6,0.10696839,-3379.8659,7.4776143,-0.34209281,-3372.0462
2,6,0.068700294,5,6,0.027603271,3,5,0.066837616,4,5,0.095218968,1,6,0.12471297,-3355.3352,7.6614623,-0.012822482,-3347.6609
2,6,0.082221859,5,6,0.031263277,3,5,0.082732403,4,5,0.10130788,1,6,0.14236063,-3354.4111,8.7977208,-2.0945315,-3343.5188
2,6,0.086218554,5,6,0.053209944,3,5,0.041178745,4,5,0.033192682,1,6,0.1638595,-3417.0866,7.5531884,-0.29149924,-3409.2419
2,6,0.033940103,5,6,0.053131938,3,5,0.10115421,4,5,0.10522816,1,6,0.084836696,-3384.1737,7.5658223,-0.15826877,-3376.4496
2,6,0.10223097,5,6,0.042909419,3,5,0.082842922,4,5,0.096166521,1,6,0.1257848,-3356.5648,8.9986926,-0.69867073,-3346.8675
2,6,0.093424025,5,6,0.062755956,3,5,0.033251524,4,5,0.074337723,1,6,0.10924158,-3386.7491,7.4602161,-0.076133521,-3379.2128
2,6,0.083615885,5,6,0.03678853,3,5,0.07733395,4,5,0.088731375,1,6,0.11189994,-3353.1304,7.9673935,-0.38485059,-3344.7782
2,6,0.073422888,5,6,0.026153495,3,5,0.09490467,4,5,0.082173325,1,6,0.11589555,-3354.8639,7.8509985,-0.7030116,-3346.3099
2,6,0.079646929,5,6,0.024346629,3,5,0.068066504,4,5,0.10730129,1,6,0.09094254,-3359.6783,7.4060779,-0.66620644,-3351.606
2,6,0.060019839,5,6,0.027561081,3,5,0.087972213,4,5,0.097476301,1,6,0.13305454,-3356.3872,8.1216794,-0.86484765,-3347.4007
2,6,0.093176494,5,6,0.022558593,3,5,0.10163452,4,5,0.097865049,1,6,0.074837682,-3366.5008,7.8014468,-0.37370972,-3358.3257
2,6,0.091490903,5,6,0.05739135,3,5,0.04070918,4,5,0.074458302,1,6,0.10262525,-3376.7857,7.3334996,-0.83878105,-3368.6134
2,6,0.085278947,5,6,0.055935936,3,5,0.039595481,4,5,0.037650709,1,6,0.1188346,-3405.7586,6.7459134,-1.0407544,-3397.972
2,6,0.079663776,5,6,0.029318731,3,5,0.06874264,4,5,0.098364158,1,6,0.10438296,-3354.9425,7.6094453,-0.13231154,-3347.2008
2,6,0.080119826,5,6,0.033432191,3,5,0.081687057,4,5,0.087194328,1,6,0.12790033,-3352.888,8.2066747,-0.19849482,-3344.4828
2,6,0.091263369,5,6,0.037213184,3,5,0.08002056,4,5,0.083653552,1,6,0.11162735,-3354.0748,8.0755603,-0.87362692,-3345.1256
2,6,0.053643623,5,6,0.071204716,3,5,0.071508207,4,5,0.095777579,1,6,0.042444863,-3410.153,6.6915797,-0.51155403,-3402.9499
2,6,0.071567626,5,6,0.037372121,3,5,0.078796897,4,5,0.094323253,1,6,0.098437715,-3354.8826,7.6099522,-1.4034448,-3345.8692
2,6,0.089949761,5,6,0.019334993,3,5,0.070383952,4,5,0.092138626,1,6,0.076009553,-3367.1225,6.9563377,-0.67082926,-3359.4953
2,6,0.10013026,5,6,0.033392478,3,5,0.085472301,4,5,0.083347219,1,6,0.10739877,-3355.4939,8.1948204,-0.24496675,-3347.0541
2,6,0.07506687,5,6,0.056134358,3,5,0.028058588,4,5,0.072759425,1,6,0.10906653,-3391.7762,6.8217155,-1.0372684,-3383.9172
2,6,0.086633699,5,6,0.062836924,3,5,0.045805492,4,5,0.020832844,1,6,0.11703723,-3438.7934,6.6629238,-3.0306863,-3429.0998
2,6,0.065559225,5,6,0.070503743,3,5,0.055239475,4,5,0.045239339,1,6,0.125829,-3387.8573,7.2474156,-1.0223003,-3379.5875
2,6,0.081226076,5,6,0.033258924,3,5,0.095237738,4,5,0.10589055,1,6,0.092321013,-3357.3255,8.158686,-3.1728476,-3345.9939
2,6,0.065689704,5,6,0.040438175,3,5,0.069245273,4,5,0.088313568,1,6,0.16274991,-3360.2295,8.5287325,-1.3961327,-3350.3047
2,6,0.074896121,5,6,0.061990339,3,5,0.051688423,4,5,0.037311301,1,6,0.11634526,-3396.0926,6.8446288,-0.079939818,-3389.1681
2,6,0.10533293,5,6,0.039223014,3,5,0.080290603,4,5,0.095048261,1,6,0.10767502,-3356.6986,8.5513966,-0.5581757,-3347.589
2,6,0.10237151,5,6,0.03529462,3,5,0.086954331,4,5,0.086363049,1,6,0.10397298,-3356.1626,8.2991299,-0.13383157,-3347.7296
2,6,0.10358668,5,6,0.018904026,3,5,0.073190434,4,5,0.080931532,1,6,0.11134664,-3359.426,7.7591862,-1.4320193,-3350.2348
2,6,0.11717331,5,6,0.053217831,3,5,0.084094851,4,5,0.10448206,1,6,0.10475574,-3364.1543,9.2744758,-0.22516245,-3354.6546
2,6,0.063072355,5,6,0.032386666,3,5,0.083835935,4,5,0.068514502,1,6,0.12877169,-3358.5758,7.5316229,-1.1631411,-3349.8811
2,6,0.075101558,5,6,0.032700215,3,5,0.10809916,4,5,0.10003199,1,6,0.11122722,-3356.2649,8.5432028,-1.868652,-3345.8531
2,6,0.091141483,5,6,0.034060399,3,5,0.095502134,4,5,0.10354681,1,6,0.11371205,-3354.7981,8.7592576,-0.93418429,-3345.1047
2,6,0.093432222,5,6,0.045002683,3,5,0.097591858,4,5,0.091184004,1,6,0.11033333,-3356.3965,8.7508819,-0.62117341,-3347.0245
2,6,0.086165729,5,6,0.03409455,3,5,0.080888046,4,5,0.094389885,1,6,0.11207136,-3352.9197,8.1521913,-0.71433715,-3344.0531
2,6,0.069265794,5,6,0.02745385,3,5,0.074037534,4,5,0.090229103,1,6,0.1142699,-3354.3436,7.5051236,-0.17876296,-3346.6597
2,6,0.040853618,5,6,0.052493355,3,5,0.089565667,4,5,0.076256647,1,6,0.065101976,-3387.8299,6.4854252,-0.59309937,-3380.7514
2,6,0.047067261,5,6,0.054711021,3,5,0.080130503,4,5,0.097707577,1,6,0.03803266,-3417.0623,6.3529805,-1.1466782,-3409.5626
2,6,0.087374921,5,6,0.03394856,3,5,0.054246917,4,5,0.087341759,1,6,0.1258765,-3359.189,7.7757732,-0.3011741,-3351.1121
2,6,0.080940298,5,6,0.05757356,3,5,0.05911875,4,5,0.021072653,1,6,0.13985725,-3426.199,7.1712501,-2.4065621,-3416.6212
2,6,0.080022846,5,6,0.027353013,3,5,0.076023381,4,5,0.080199851,1,6,0.09796106,-3356.28,7.231203,-0.11298877,-3348.9358
2,6,0.10683414,5,6,0.030308399,3,5,0.080684365,4,5,0.096924106,1,6,0.092150081,-3359.1673,8.1380218,-1.0004188,-3350.0289
2,6,0.079133219,5,6,0.02215305,3,5,0.074113652,4,5,0.10299567,1,6,0.13036957,-3355.0342,8.1753032,-0.70288287,-3346.156
