mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0277419,0.0856477,2.43353e-05,-1.16414e-07,-1.16414e-07,9.0855e-05,0,0,0,0
0.0357095,0.0912836,3.56086e-05,-3.82839e-07,-3.82839e-07,9.8036e-05,0,0,0,0
0.0671181,0.0359581,2.68995e-05,-2.97268e-08,-2.97268e-08,4.63521e-05,0,0,0,0
0.0928173,0.0349866,3.42556e-05,2.07913e-06,2.07913e-06,4.6283e-05,0,0,0,0
0.0592068,0.0355261,2.53634e-05,-1.19957e-07,-1.19957e-07,4.52476e-05,0,0,0,0
0.0915028,0.083978,3.35718e-05,4.00879e-07,4.00879e-07,9.02271e-05,0,0,0,0
0.0772425,0.119314,3.2518e-05,2.54145e-06,2.54145e-06,0.000137946,0,0,0,0
0.0314447,0.0933814,2.90969e-05,-1.97361e-07,-1.97361e-07,9.9196e-05,0,0,0,0
0.0641937,0.0357401,2.94135e-05,1.79472e-08,1.79472e-08,4.64024e-05,0,0,0,0
0.113609,0.0806676,3.43101e-05,5.52465e-06,5.52465e-06,8.78751e-05,0,0,0,0
0.119747,0.080079,3.80655e-05,6.05471e-06,6.05471e-06,8.78365e-05,0,0,0,0
0.0417836,0.117274,5.43287e-05,-3.76837e-06,-3.76837e-06,0.000138491,0,0,0,0
0.0298436,0.0835392,2.75639e-05,-5.33181e-07,-5.33181e-07,8.81855e-05,0,0,0,0
0.0702937,0.0944731,2.34006e-05,1.15313e-08,1.15313e-08,9.97596e-05,0,0,0,0
0.13043,0.0784175,4.44263e-05,7.01061e-06,7.01061e-06,8.7094e-05,0,0,0,0
0.0883977,0.0911556,3.64025e-05,4.13004e-07,4.13004e-07,9.79921e-05,0,0,0,0
0.0624057,0.0362867,2.31953e-05,-4.54207e-08,-4.54207e-08,4.62751e-05,0,0,0,0
0.0400396,0.090151,4.30073e-05,-6.79687e-07,-6.79687e-07,9.76894e-05,0,0,0,0
0.0639799,0.0356935,2.35034e-05,1.04239e-07,1.04239e-07,4.52102e-05,0,0,0,0
0.0442934,0.0373981,1.65127e-05,-1.15028e-06,-1.15028e-06,4.59902e-05,0,0,0,0
0.0952792,0.0347527,3.60651e-05,2.17716e-06,2.17716e-06,4.63105e-05,0,0,0,0
0.089799,0.0841832,3.23332e-05,3.5818e-07,3.5818e-07,9.02912e-05,0,0,0,0
0.0987092,0.0831158,3.90795e-05,6.05862e-07,6.05862e-07,8.99935e-05,0,0,0,0
0.10016,0.0342778,3.97889e-05,2.38125e-06,2.38125e-06,4.63669e-05,0,0,0,0
0.0494763,0.0368111,2.06649e-05,-1.36385e-06,-1.36385e-06,4.60614e-05,0,0,0,0
0.073861,0.119725,2.97386e-05,2.36495e-06,2.36495e-06,0.000138106,0,0,0,0
0.0409461,0.0899167,4.46425e-05,-7.4971e-07,-7.4971e-07,9.76292e-05,0,0,0,0
0.088141,0.0843837,3.1151e-05,3.18667e-07,3.18667e-07,9.03572e-05,0,0,0,0
0.0987433,0.116827,5.33217e-05,3.90577e-06,3.90577e-06,0.000137502,0,0,0,0
0.0883429,0.118011,4.25742e-05,3.19045e-06,3.19045e-06,0.000137607,0,0,0,0
0.0335921,0.0918487,3.22367e-05,-2.59488e-07,-2.59488e-07,9.82462e-05,0,0,0,0
0.0492706,0.0362551,1.74628e-05,-5.70294e-08,-5.70294e-08,4.50828e-05,0,0,0,0
0.0851963,0.118375,3.9577e-05,2.99513e-06,2.99513e-06,0.000137677,0,0,0,0
0.0211474,0.0836979,1.87217e-05,-3.40651e-06,-3.40651e-06,8.87469e-05,0,0,0,0
0.101708,0.0815625,3.98239e-05,1.03995e-06,1.03995e-06,8.76965e-05,0,0,0,0
0.0318679,0.0830003,3.06506e-05,-6.48879e-07,-6.48879e-07,8.80213e-05,0,0,0,0
0.110216,0.0809956,3.2317e-05,5.24684e-06,5.24684e-06,8.79134e-05,0,0,0,0
0.0968499,0.0345095,3.68955e-05,2.32046e-06,2.32046e-06,4.60518e-05,0,0,0,0
0.047876,0.115343,6.8918e-05,-4.98883e-06,-4.98883e-06,0.000137608,0,0,0,0
0.0545437,0.0364758,2.11107e-05,5.3251e-08,5.3251e-08,4.62302e-05,0,0,0,0
0.0213646,0.0836233,1.90281e-05,-3.44722e-06,-3.44722e-06,8.87104e-05,0,0,0,0
0.0890882,0.0830164,3.05556e-05,6.45202e-07,6.45202e-07,8.80257e-05,0,0,0,0
0.0279978,0.0814762,2.95273e-05,-4.86188e-06,-4.86188e-06,8.79923e-05,0,0,0,0
0.116665,0.0797421,3.56693e-05,5.7395e-06,5.7395e-06,8.71109e-05,0,0,0,0
0.0872771,0.0353894,3.0075e-05,1.93783e-06,1.93783e-06,4.59343e-05,0,0,0,0
0.059872,0.03608,2.55133e-05,3.58463e-08,3.58463e-08,4.63237e-05,0,0,0,0
0.0809866,0.0921385,3.05913e-05,2.02349e-07,2.02349e-07,9.83642e-05,0,0,0,0
0.056554,0.0363296,2.27198e-05,4.72749e-08,4.72749e-08,4.6265e-05,0,0,0,0
0.0500321,0.114853,7.45722e-05,-5.39522e-06,-5.39522e-06,0.000137694,0,0,0,0
0.024344,0.0819566,2.35109e-05,-4.05774e-06,-4.05774e-06,8.75563e-05,0,0,0,0
0.0715738,0.0351598,2.95262e-05,1.56831e-07,1.56831e-07,4.53284e-05,0,0,0,0
0.0344085,0.0916298,3.35177e-05,-3.05384e-07,-3.05384e-07,9.81617e-05,0,0,0,0
0.128649,0.0792324,4.38545e-05,6.88939e-06,6.88939e-06,8.78438e-05,0,0,0,0
0.0845259,0.118956,3.94248e-05,2.81042e-06,2.81042e-06,0.000138722,0,0,0,0
0.085278,0.118868,4.01317e-05,2.8547e-06,2.8547e-06,0.000138701,0,0,0,0
0.125335,0.0795468,4.16522e-05,6.56928e-06,6.56928e-06,8.78328e-05,0,0,0,0
0.0310298,0.0934913,2.84827e-05,-1.75986e-07,-1.75986e-07,9.92472e-05,0,0,0,0
0.0596174,0.035494,2.57237e-05,-1.23058e-07,-1.23058e-07,4.52548e-05,0,0,0,0
0.0337603,0.0918035,3.24985e-05,-2.68771e-07,-2.68771e-07,9.82285e-05,0,0,0,0
0.0355884,0.0923088,3.55738e-05,-4.39578e-07,-4.39578e-07,9.87582e-05,0,0,0,0
0.0436285,0.0372682,1.62608e-05,-1.18881e-06,-1.18881e-06,4.56732e-05,0,0,0,0
0.0699376,0.0357536,2.92567e-05,-1.87063e-08,-1.87063e-08,4.63993e-05,0,0,0,0
0.0315193,0.0933617,2.9208e-05,-2.01259e-07,-2.01259e-07,9.9187e-05,0,0,0,0
0.093421,0.0825154,3.35955e-05,7.67023e-07,7.67023e-07,8.78943e-05,0,0,0,0
0.108461,0.0805434,3.09005e-05,5.06912e-06,5.06912e-06,8.7207e-05,0,0,0,0
0.0334753,0.0918802,3.20552e-05,-2.53085e-07,-2.53085e-07,9.82587e-05,0,0,0,0
0.114797,0.0805533,3.50217e-05,5.62442e-06,5.62442e-06,8.78646e-05,0,0,0,0
0.088726,0.0830584,3.03081e-05,6.35636e-07,6.35636e-07,8.80377e-05,0,0,0,0
0.0437939,0.11681,5.89775e-05,-4.07795e-06,-4.07795e-06,0.000138489,0,0,0,0
0.0435263,0.0903304,4.975e-05,-1.05763e-06,-1.05763e-06,9.82178e-05,0,0,0,0
0.0481921,0.0369124,1.64332e-05,6.75969e-08,6.75969e-08,4.61248e-05,0,0,0,0
0.120341,0.0800223,3.84392e-05,6.10793e-06,6.10793e-06,8.78347e-05,0,0,0,0
0.0343714,0.0926198,3.36066e-05,-3.62948e-07,-3.62948e-07,9.88738e-05,0,0,0,0
0.0705615,0.0935697,2.33042e-05,-2.30792e-08,-2.30792e-08,9.9056e-05,0,0,0,0
0.0963566,0.0345563,3.65272e-05,2.29953e-06,2.29953e-06,4.60456e-05,0,0,0,0
0.0909605,0.0350582,3.26179e-05,2.07928e-06,2.07928e-06,4.5979e-05,0,0,0,0
0.131398,0.0789721,4.57235e-05,7.16353e-06,7.16353e-06,8.786e-05,0,0,0,0
0.0374292,0.0918434,3.86524e-05,-5.64399e-07,-5.64399e-07,9.86016e-05,0,0,0,0
0.0854919,0.0915385,3.40609e-05,3.25204e-07,3.25204e-07,9.81277e-05,0,0,0,0
0.0959813,0.0345918,3.62482e-05,2.28369e-06,2.28369e-06,4.60408e-05,0,0,0,0
0.077202,0.0935511,2.81515e-05,1.64593e-07,1.64593e-07,9.92755e-05,0,0,0,0
0.0463019,0.0370348,1.51586e-05,7.05777e-08,7.05777e-08,4.6095e-05,0,0,0,0
0.0801031,0.0931737,3.02832e-05,2.39479e-07,2.39479e-07,9.91025e-05,0,0,0,0
0.0845362,0.118452,3.89631e-05,2.95532e-06,2.95532e-06,0.000137694,0,0,0,0
0.101031,0.0341913,4.04732e-05,2.4191e-06,2.4191e-06,4.6377e-05,0,0,0,0
0.0676942,0.0354376,2.63579e-05,1.2856e-07,1.2856e-07,4.52673e-05,0,0,0,0
0.0688812,0.120874,2.62167e-05,2.00251e-06,2.00251e-06,0.00013947,0,0,0,0
0.0387411,0.0904881,4.07172e-05,-5.84205e-07,-5.84205e-07,9.77827e-05,0,0,0,0
0.123053,0.079125,3.96165e-05,6.30586e-06,6.30586e-06,8.70822e-05,0,0,0,0
0.0804619,0.084027,2.49432e-05,4.41928e-07,4.41928e-07,8.83569e-05,0,0,0,0
0.0355314,0.0835399,3.63097e-05,-4.99775e-07,-4.99775e-07,9.01013e-05,0,0,0,0
0.0353544,0.0380875,1.06305e-05,-8.8335e-07,-8.8335e-07,4.55585e-05,0,0,0,0
0.0874005,0.0354865,3.04369e-05,1.87458e-06,1.87458e-06,4.62228e-05,0,0,0,0
0.0769959,0.119858,3.27135e-05,2.39547e-06,2.39547e-06,0.000139007,0,0,0,0
0.0455899,0.116398,6.33029e-05,-4.37067e-06,-4.37067e-06,0.000138509,0,0,0,0
0.0483363,0.036903,1.65326e-05,6.73456e-08,6.73456e-08,4.61271e-05,0,0,0,0
0.0211715,0.0875962,1.60178e-05,5.82562e-08,5.82562e-08,9.19234e-05,0,0,0,0
0.0820478,0.0919964,3.1391e-05,2.2986e-07,2.2986e-07,9.83055e-05,0,0,0,0
0.0838662,0.0926905,3.31696e-05,3.46274e-07,3.46274e-07,9.89014e-05,0,0,0,0
0.0325158,0.0843413,3.1399e-05,-3.26846e-07,-3.26846e-07,9.03431e-05,0,0,0,0
0.0602998,0.035937,2.08452e-05,8.2689e-08,8.2689e-08,4.51552e-05,0,0,0,0
0.0678594,0.0359048,2.75089e-05,-2.6949e-08,-2.6949e-08,4.63642e-05,0,0,0,0
0.0455199,0.0372639,1.74515e-05,-1.19854e-06,-1.19854e-06,4.60064e-05,0,0,0,0
0.0939337,0.117372,4.81899e-05,3.56119e-06,3.56119e-06,0.000137527,0,0,0,0
0.0695634,0.035781,2.89377e-05,-2.02405e-08,-2.02405e-08,4.6393e-05,0,0,0,0
0.0863344,0.0833367,2.87004e-05,5.74779e-07,5.74779e-07,8.81209e-05,0,0,0,0
0.0476399,0.0368224,1.94377e-05,-1.35926e-06,-1.35926e-06,4.5736e-05,0,0,0,0
0.0511697,0.115123,7.78167e-05,-5.386e-06,-5.386e-06,0.000138684,0,0,0,0
0.0504483,0.0361737,1.83183e-05,-6.33159e-08,-6.33159e-08,4.51013e-05,0,0,0,0
0.0274073,0.0809646,2.85595e-05,-4.74533e-06,-4.74533e-06,8.72861e-05,0,0,0,0
0.0873408,0.0354919,3.03961e-05,1.87241e-06,1.87241e-06,4.62222e-05,0,0,0,0
0.0425508,0.0375839,1.52252e-05,-1.08403e-06,-1.08403e-06,4.5968e-05,0,0,0,0
0.0332083,0.0826466,3.27824e-05,-7.3367e-07,-7.3367e-07,8.79267e-05,0,0,0,0
0.0876175,0.118094,4.18729e-05,3.14459e-06,3.14459e-06,0.000137621,0,0,0,0
0.056318,0.0363469,2.25277e-05,4.80132e-08,4.80132e-08,4.62608e-05,0,0,0,0
0.0423059,0.0374082,1.52779e-05,-1.136e-06,-1.136e-06,4.56534e-05,0,0,0,0
0.0214044,0.0836097,1.90845e-05,-3.45471e-06,-3.45471e-06,8.87039e-05,0,0,0,0
0.079941,0.119502,3.52594e-05,2.55175e-06,2.55175e-06,0.00013888,0,0,0,0
0.0913435,0.0839972,3.3455e-05,3.96796e-07,3.96796e-07,9.02329e-05,0,0,0,0
0.081987,0.0348156,4.05587e-05,4.29396e-08,4.29396e-08,4.66082e-05,0,0,0,0
0.0308615,0.0832674,2.9096e-05,-5.89536e-07,-5.89536e-07,8.80995e-05,0,0,0,0
0.0765384,0.0927405,2.73562e-05,9.63571e-08,9.63571e-08,9.86327e-05,0,0,0,0
0.0594308,0.0361138,2.51319e-05,3.74801e-08,3.74801e-08,4.63158e-05,0,0,0,0
0.0683355,0.0358705,2.79042e-05,-2.51205e-08,-2.51205e-08,4.63722e-05,0,0,0,0
0.106605,0.0821769,4.56169e-05,8.78558e-07,8.78558e-07,8.97991e-05,0,0,0,0
0.0953565,0.0822924,3.50015e-05,8.25963e-07,8.25963e-07,8.78422e-05,0,0,0,0
0.119198,0.0794968,3.72103e-05,5.95935e-06,5.95935e-06,8.7095e-05,0,0,0,0
0.0689691,0.0358245,2.84349e-05,-2.26321e-08,-2.26321e-08,4.6383e-05,0,0,0,0
0.0774088,0.119808,3.30643e-05,2.41693e-06,2.41693e-06,0.000138988,0,0,0,0
0.0507901,0.0361498,1.85706e-05,-6.51974e-08,-6.51974e-08,4.51067e-05,0,0,0,0
0.029714,0.0929127,2.64758e-05,-6.90767e-08,-6.90767e-08,9.87154e-05,0,0,0,0
0.0785342,0.0933772,2.91203e-05,1.98187e-07,1.98187e-07,9.9194e-05,0,0,0,0
0.0442275,0.0365879,1.404e-05,-3.34554e-08,-3.34554e-08,4.50065e-05,0,0,0,0
0.103621,0.0810226,2.82463e-05,4.70226e-06,4.70226e-06,8.72986e-05,0,0,0,0
0.103522,0.0813544,4.12596e-05,1.10705e-06,1.10705e-06,8.76616e-05,0,0,0,0
0.087182,0.0922696,3.58274e-05,4.49637e-07,4.49637e-07,9.87443e-05,0,0,0,0
0.0237222,0.0868105,1.90545e-05,5.41676e-09,5.41676e-09,9.14468e-05,0,0,0,0
0.070062,0.120196,2.67716e-05,2.17762e-06,2.17762e-06,0.000138322,0,0,0,0
0.0869835,0.0913416,3.52527e-05,3.6942e-07,3.6942e-07,9.80565e-05,0,0,0,0
0.0734967,0.12029,2.98192e-05,2.21942e-06,2.21942e-06,0.000139184,0,0,0,0
0.0258105,0.0846402,2.1887e-05,-3.44273e-07,-3.44273e-07,8.86052e-05,0,0,0,0
0.0465545,0.0369461,1.85488e-05,-1.31155e-06,-1.31155e-06,4.57184e-05,0,0,0,0
0.0876099,0.0354675,3.05804e-05,1.88221e-06,1.88221e-06,4.62251e-05,0,0,0,0
0.0735196,0.120287,2.98377e-05,2.22054e-06,2.22054e-06,0.000139183,0,0,0,0
0.079203,0.119591,3.46119e-05,2.51187e-06,2.51187e-06,0.00013891,0,0,0,0
0.0492171,0.0366385,2.07682e-05,-1.43076e-06,-1.43076e-06,4.57618e-05,0,0,0,0
0.0414793,0.117344,5.36425e-05,-3.72312e-06,-3.72312e-06,0.000138493,0,0,0,0
0.0792375,0.119587,3.4642e-05,2.51373e-06,2.51373e-06,0.000138909,0,0,0,0
0.0965066,0.0911025,4.38826e-05,7.88878e-07,7.88878e-07,9.83909e-05,0,0,0,0
0.0372541,0.0918874,3.83543e-05,-5.52066e-07,-5.52066e-07,9.86155e-05,0,0,0,0
0.0756481,0.119507,3.11912e-05,2.45706e-06,2.45706e-06,0.000138018,0,0,0,0
0.0446409,0.0373604,1.6776e-05,-1.16382e-06,-1.16382e-06,4.59947e-05,0,0,0,0
0.0709271,0.0352068,2.89846e-05,1.5191e-07,1.5191e-07,4.53181e-05,0,0,0,0
0.0236072,0.082201,2.23681e-05,-3.9039e-06,-3.9039e-06,8.7642e-05,0,0,0,0
0.0413744,0.0908608,4.56737e-05,-8.69118e-07,-8.69118e-07,9.83318e-05,0,0,0,0
0.0327196,0.0827754,3.1997e-05,-7.01981e-07,-7.01981e-07,8.79601e-05,0,0,0,0
0.0438949,0.11625,5.91163e-05,-4.30176e-06,-4.30176e-06,0.000137513,0,0,0,0
0.0480692,0.0363367,1.66121e-05,-5.09264e-08,-5.09264e-08,4.50641e-05,0,0,0,0
0.0765995,0.0936302,2.7719e-05,1.49838e-07,1.49838e-07,9.93135e-05,0,0,0,0
0.0432801,0.0373055,1.59988e-05,-1.17474e-06,-1.17474e-06,4.5668e-05,0,0,0,0
0.0624551,0.0362833,2.32326e-05,-4.52734e-08,-4.52734e-08,4.62759e-05,0,0,0,0
0.0899614,0.0829151,3.11563e-05,6.68651e-07,6.68651e-07,8.79976e-05,0,0,0,0
0.0460785,0.0369997,1.81659e-05,-1.29101e-06,-1.29101e-06,4.57111e-05,0,0,0,0
0.0388762,0.0377553,1.28767e-05,-1.00635e-06,-1.00635e-06,4.56048e-05,0,0,0,0
0.0348102,0.0837304,3.51035e-05,-4.55453e-07,-4.55453e-07,9.01541e-05,0,0,0,0
0.125304,0.0795498,4.16318e-05,6.56633e-06,6.56633e-06,8.78327e-05,0,0,0,0
0.031327,0.0831437,2.98102e-05,-6.1653e-07,-6.1653e-07,8.80625e-05,0,0,0,0
0.103574,0.082537,4.30447e-05,7.67666e-07,7.67666e-07,8.98668e-05,0,0,0,0
0.115062,0.0798977,3.47111e-05,5.60361e-06,5.60361e-06,8.71242e-05,0,0,0,0
0.0798363,0.0922931,2.97366e-05,1.73507e-07,1.73507e-07,9.84301e-05,0,0,0,0
0.0432541,0.116934,5.77094e-05,-3.99299e-06,-3.99299e-06,0.000138487,0,0,0,0
0.0720926,0.0351218,2.99646e-05,1.6084e-07,1.6084e-07,4.53367e-05,0,0,0,0
0.0535225,0.114059,8.42619e-05,-6.10891e-06,-6.10891e-06,0.000137882,0,0,0,0
0.0638743,0.0357006,2.34248e-05,1.03586e-07,1.03586e-07,4.52086e-05,0,0,0,0
0.0907762,0.0840654,3.30406e-05,3.82409e-07,3.82409e-07,9.0254e-05,0,0,0,0
0.0970789,0.0820942,3.62776e-05,8.80834e-07,8.80834e-07,8.77989e-05,0,0,0,0
0.0988619,0.0818893,3.76233e-05,9.40081e-07,9.40081e-07,8.77571e-05,0,0,0,0
0.121812,0.0792446,3.88334e-05,6.19266e-06,6.19266e-06,8.70848e-05,0,0,0,0
0.100211,0.0341863,3.94536e-05,2.46673e-06,2.46673e-06,4.60942e-05,0,0,0,0
0.097512,0.089968,4.42816e-05,7.34123e-07,7.34123e-07,9.76421e-05,0,0,0,0
0.0333751,0.0841115,3.27627e-05,-3.72835e-07,-3.72835e-07,9.02683e-05,0,0,0,0
0.0389912,0.117924,4.82012e-05,-3.36824e-06,-3.36824e-06,0.000138537,0,0,0,0
0.0627937,0.0357731,2.26283e-05,9.70206e-08,9.70206e-08,4.51923e-05,0,0,0,0
0.04008,0.0378373,1.34922e-05,-9.94502e-07,-9.94502e-07,4.5938e-05,0,0,0,0
0.0368309,0.0816986,3.88995e-05,-9.97555e-07,-9.97555e-07,8.77209e-05,0,0,0,0
0.0451569,0.0373039,1.71709e-05,-1.18412e-06,-1.18412e-06,4.60015e-05,0,0,0,0
0.0716925,0.0942834,2.43259e-05,3.97005e-08,3.97005e-08,9.96528e-05,0,0,0,0
0.0837184,0.0917737,3.26718e-05,2.74944e-07,2.74944e-07,9.82168e-05,0,0,0,0
0.0642397,0.0356759,2.36975e-05,1.05855e-07,1.05855e-07,4.52142e-05,0,0,0,0
0.0497064,0.0368118,1.74929e-05,6.47888e-08,6.47888e-08,4.61491e-05,0,0,0,0
0.13037,0.0784233,4.43855e-05,7.00456e-06,7.00456e-06,8.70938e-05,0,0,0,0
0.099522,0.0343407,3.92921e-05,2.35384e-06,2.35384e-06,4.63595e-05,0,0,0,0
0.0735533,0.0931512,2.52904e-05,3.34777e-08,3.34777e-08,9.88344e-05,0,0,0,0
0.0299877,0.0937696,2.69677e-05,-1.24572e-07,-1.24572e-07,9.93824e-05,0,0,0,0
0.0898579,0.0841761,3.23756e-05,3.5962e-07,3.5962e-07,9.0289e-05,0,0,0,0
0.0865773,0.0845734,3.0057e-05,2.8321e-07,2.8321e-07,9.04228e-05,0,0,0,0
0.0462548,0.0369797,1.83073e-05,-1.29859e-06,-1.29859e-06,4.57134e-05,0,0,0,0
0.0847602,0.118426,3.91708e-05,2.96878e-06,2.96878e-06,0.000137688,0,0,0,0
0.0765884,0.0927336,2.73915e-05,9.74669e-08,9.74669e-08,9.86294e-05,0,0,0,0
0.0724961,0.120415,2.90176e-05,2.17094e-06,2.17094e-06,0.000139241,0,0,0,0
0.0258351,0.0821549,2.58585e-05,-4.36204e-06,-4.36204e-06,8.81524e-05,0,0,0,0
0.0244533,0.0865931,1.99698e-05,-1.31697e-08,-1.31697e-08,9.13259e-05,0,0,0,0
0.0378459,0.0917388,3.93668e-05,-5.94159e-07,-5.94159e-07,9.8569e-05,0,0,0,0
0.0200717,0.0840732,1.72389e-05,-3.20976e-06,-3.20976e-06,8.89427e-05,0,0,0,0
0.0304673,0.0807156,3.40141e-05,-5.48324e-06,-5.48324e-06,8.78798e-05,0,0,0,0
0.0662665,0.0370912,1.75134e-05,1.25602e-06,1.25602e-06,4.5698e-05,0,0,0,0
0.0802722,0.118953,3.51201e-05,2.70771e-06,2.70771e-06,0.000137827,0,0,0,0
0.0453499,0.0898826,5.33428e-05,-1.23025e-06,-1.23025e-06,9.81375e-05,0,0,0,0
0.0874276,0.0922385,3.60285e-05,4.57643e-07,4.57643e-07,9.87333e-05,0,0,0,0
0.0585492,0.0361807,2.43789e-05,4.06392e-08,4.06392e-08,4.63001e-05,0,0,0,0
0.089244,0.0829983,3.06623e-05,6.49344e-07,6.49344e-07,8.80207e-05,0,0,0,0
0.0269343,0.0843287,2.3406e-05,-3.9158e-07,-3.9158e-07,8.84743e-05,0,0,0,0
0.0420823,0.0372952,1.25046e-05,7.51825e-08,7.51825e-08,4.60313e-05,0,0,0,0
0.0295582,0.0851435,2.6921e-05,-1.87726e-07,-1.87726e-07,9.0639e-05,0,0,0,0
0.0494238,0.114992,7.29517e-05,-5.27799e-06,-5.27799e-06,0.000137667,0,0,0,0
0.0931223,0.117956,4.79072e-05,3.34926e-06,3.34926e-06,0.00013854,0,0,0,0
0.0285792,0.085414,2.55117e-05,-1.47988e-07,-1.47988e-07,9.07519e-05,0,0,0,0
0.0847604,0.118928,3.96445e-05,2.82417e-06,2.82417e-06,0.000138716,0,0,0,0
0.127502,0.0793411,4.30863e-05,6.77736e-06,6.77736e-06,8.78389e-05,0,0,0,0
0.0188641,0.0845077,1.56426e-05,-2.99809e-06,-2.99809e-06,8.91951e-05,0,0,0,0
0.0897055,0.0351721,3.17401e-05,2.03029e-06,2.03029e-06,4.59637e-05,0,0,0,0
0.136647,0.0784761,4.93975e-05,7.70923e-06,7.70923e-06,8.79081e-05,0,0,0,0
0.121238,0.0792999,3.84742e-05,6.14088e-06,6.14088e-06,8.70865e-05,0,0,0,0
0.0255754,0.0847059,2.15755e-05,-3.34882e-07,-3.34882e-07,8.86341e-05,0,0,0,0
0.108241,0.0808124,4.51192e-05,1.29478e-06,1.29478e-06,8.75831e-05,0,0,0,0
0.089199,0.0353227,3.16801e-05,1.94083e-06,1.94083e-06,4.62426e-05,0,0,0,0
0.132877,0.0781836,4.60807e-05,7.25677e-06,7.25677e-06,8.71078e-05,0,0,0,0
0.073007,0.120351,2.94255e-05,2.1956e-06,2.1956e-06,0.000139212,0,0,0,0
0.0275016,0.0857153,2.40025e-05,-1.07756e-07,-1.07756e-07,9.08857e-05,0,0,0,0
0.0230506,0.0830561,2.14861e-05,-3.77453e-06,-3.77453e-06,8.84592e-05,0,0,0,0
0.0180733,0.0848012,1.46362e-05,-2.86456e-06,-2.86456e-06,8.93813e-05,0,0,0,0
0.0346698,0.0925433,3.4084e-05,-3.81311e-07,-3.81311e-07,9.88446e-05,0,0,0,0
0.123049,0.0791255,3.96137e-05,6.30546e-06,6.30546e-06,8.70822e-05,0,0,0,0
0.11743,0.0803006,3.66254e-05,5.85041e-06,5.85041e-06,8.78466e-05,0,0,0,0
0.0330856,0.0826789,3.25844e-05,-7.2563e-07,-7.2563e-07,8.79348e-05,0,0,0,0
0.0304984,0.0848862,2.83084e-05,-2.28799e-07,-2.28799e-07,9.05379e-05,0,0,0,0
0.0329479,0.0827152,3.23629e-05,-7.16678e-07,-7.16678e-07,8.79444e-05,0,0,0,0
0.0451703,0.116494,6.22778e-05,-4.30089e-06,-4.30089e-06,0.000138503,0,0,0,0
0.124631,0.0789734,4.06221e-05,6.45188e-06,6.45188e-06,8.70808e-05,0,0,0,0
0.0829595,0.0358809,2.74724e-05,1.71788e-06,1.71788e-06,4.61749e-05,0,0,0,0
0.0286038,0.0854071,2.55468e-05,-1.48952e-07,-1.48952e-07,9.0749e-05,0,0,0,0
0.0336447,0.0918346,3.23184e-05,-2.6238e-07,-2.6238e-07,9.82407e-05,0,0,0,0
0.0797494,0.0345406,3.68438e-05,2.26528e-07,2.26528e-07,4.54612e-05,0,0,0,0
0.0436562,0.0892201,4.97114e-05,-9.76013e-07,-9.76013e-07,9.74717e-05,0,0,0,0
0.0908996,0.0351659,3.28781e-05,2.00498e-06,2.00498e-06,4.62615e-05,0,0,0,0
0.0375524,0.0907984,3.86746e-05,-5.01699e-07,-5.01699e-07,9.78759e-05,0,0,0,0
0.0842408,0.118486,3.869e-05,2.93764e-06,2.93764e-06,0.000137702,0,0,0,0
0.0364482,0.0920908,3.69961e-05,-4.96519e-07,-4.96519e-07,9.86825e-05,0,0,0,0
0.0550222,0.0361261,2.56527e-05,-1.62253e-06,-1.62253e-06,4.61451e-05,0,0,0,0
0.0203121,0.0839884,1.75653e-05,-3.25305e-06,-3.25305e-06,8.88967e-05,0,0,0,0
0.0852381,0.0925158,3.42562e-05,3.87974e-07,3.87974e-07,9.88342e-05,0,0,0,0
0.0866669,0.0845625,3.01192e-05,2.85195e-07,2.85195e-07,9.04189e-05,0,0,0,0
0.0590777,0.0365084,2.07539e-05,-5.45105e-08,-5.45105e-08,4.62223e-05,0,0,0,0
0.0758853,0.119994,3.17796e-05,2.33848e-06,2.33848e-06,0.00013906,0,0,0,0
0.0209192,0.0831204,1.84307e-05,-3.37776e-06,-3.37776e-06,8.80358e-05,0,0,0,0
0.0364947,0.0832862,3.79524e-05,-5.61981e-07,-5.61981e-07,9.00352e-05,0,0,0,0
0.0481635,0.0369646,1.95672e-05,-1.30731e-06,-1.30731e-06,4.60427e-05,0,0,0,0
0.0285489,0.0854224,2.54688e-05,-1.4681e-07,-1.4681e-07,9.07555e-05,0,0,0,0
0.0905845,0.082843,3.15886e-05,6.85718e-07,6.85718e-07,8.7978e-05,0,0,0,0
0.0767575,0.0936094,2.78321e-05,1.53682e-07,1.53682e-07,9.93035e-05,0,0,0,0
0.0326969,0.038322,9.08126e-06,-7.96729e-07,-7.96729e-07,4.55264e-05,0,0,0,0
0.0751613,0.119566,3.07918e-05,2.43171e-06,2.43171e-06,0.000138041,0,0,0,0
0.0292974,0.0852152,2.65421e-05,-1.76841e-07,-1.76841e-07,9.06683e-05,0,0,0,0
0.0267501,0.120385,2.5651e-05,-2.10711e-06,-2.10711e-06,0.000138418,0,0,0,0
0.057582,0.0362533,2.35669e-05,4.39444e-08,4.39444e-08,4.6283e-05,0,0,0,0
0.0837373,0.0836406,2.70054e-05,5.13182e-07,5.13182e-07,8.82193e-05,0,0,0,0
0.0868358,0.118185,4.11241e-05,3.09573e-06,3.09573e-06,0.000137638,0,0,0,0
0.126337,0.0788096,4.17239e-05,6.61266e-06,6.61266e-06,8.70818e-05,0,0,0,0
