n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.046839114,5,6,0.060179337,3,5,0.068730193,4,5,0.038849105,1,6,0.12773645,-3379.5994,6.846684,-1.0273598,-3371.7254
2,6,0.086703449,5,6,0.027383006,3,5,0.075089749,4,5,0.10917349,1,6,0.11756262,-3373.516,8.3182464,-0.42436003,-3364.7734
2,6,0.03564571,5,6,0.062830605,3,5,0.084092744,4,5,0.089390109,1,6,0.091431627,-3393.426,7.2678159,-0.0041841609,-3386.154
2,6,0.040728123,5,6,0.058462887,3,5,0.10076683,4,5,0.096440233,1,6,0.10003381,-3403.9998,7.9286376,-0.75288567,-3395.3183
2,6,0.093577318,5,6,0.029649902,3,5,0.065387229,4,5,0.10574507,1,6,0.14045703,-3365.265,8.696331,-0.94453534,-3355.6241
2,6,0.078350483,5,6,0.06349124,3,5,0.058819842,4,5,0.023384819,1,6,0.12532666,-3379.5994,6.9874608,-1.7730182,-3370.8389
2,6,0.087277939,5,6,0.024471458,3,5,0.080677108,4,5,0.10572715,1,6,0.072344477,-3374.9044,7.4099625,-0.63295445,-3366.8614
2,6,0.043363566,5,6,0.059510597,3,5,0.09932229,4,5,0.105146,1,6,0.10831585,-3403.9998,8.3131662,-1.6145269,-3394.0721
2,6,0.097129142,5,6,0.056050053,3,5,0.040392281,4,5,0.068212452,1,6,0.11843815,-3380.1235,7.6044415,-0.38239411,-3372.1367
2,6,0.055969127,5,6,0.070125685,3,5,0.088919132,4,5,0.10701139,1,6,0.027599914,-3387.0593,6.992505,-1.3309769,-3378.7358
2,6,0.075793865,5,6,0.029284502,3,5,0.070556366,4,5,0.09004221,1,6,0.12425161,-3353.3072,7.798571,-0.11796956,-3345.3907
2,6,0.079326115,5,6,0.062114686,3,5,0.047168331,4,5,0.030643147,1,6,0.13432249,-3379.5994,7.0714954,-1.0500936,-3371.4778
2,6,0.1289528,5,6,0.036935551,3,5,0.090931294,4,5,0.091633646,1,6,0.11743512,-3366.3045,9.3177682,-1.1918781,-3355.7948
2,6,0.11337171,5,6,0.046395305,3,5,0.09171954,4,5,0.089733992,1,6,0.097655077,-3364.9493,8.7775124,-0.15384817,-3356.0179
2,6,0.11608341,5,6,0.044995252,3,5,0.10946743,4,5,0.08166365,1,6,0.1090731,-3366.3045,9.225657,-0.01023201,-3357.0686
2,6,0.075673063,5,6,0.040301748,3,5,0.10737651,4,5,0.077458456,1,6,0.1284564,-3370.1239,8.5853234,-0.19675331,-3361.3418
2,6,0.063214952,5,6,0.070383685,3,5,0.077033227,4,5,0.10840424,1,6,0.04982492,-3412.8135,7.3772205,-3.7300312,-3401.7063
2,6,0.08858969,5,6,0.028042815,3,5,0.069218122,4,5,0.086378489,1,6,0.13457101,-3364.037,8.1360026,-0.19802446,-3355.703
2,6,0.030701156,5,6,0.061176405,3,5,0.11089482,4,5,0.098400332,1,6,0.088366165,-3393.426,7.7907775,-0.23554815,-3385.3997
2,6,0.092369576,5,6,0.026479097,3,5,0.068968283,4,5,0.094312214,1,6,0.082735601,-3370.4719,7.2972954,-0.080922581,-3363.0937
2,6,0.084446154,5,6,0.035913913,3,5,0.089108991,4,5,0.089295474,1,6,0.12338812,-3365.265,8.443053,-0.019482721,-3356.8024
2,6,0.075491529,5,6,0.033082933,3,5,0.080533267,4,5,0.12763902,1,6,0.12740147,-3376.6619,8.8829643,-0.26938119,-3367.5096
2,6,0.071627808,5,6,0.026984322,3,5,0.075396646,4,5,0.10186552,1,6,0.09694958,-3373.516,7.4564775,-1.9649327,-3364.0946
2,6,0.08047205,5,6,0.031797664,3,5,0.10862555,4,5,0.082776704,1,6,0.13345763,-3371.3754,8.7425918,-0.1585236,-3362.4743
2,6,0.086840671,5,6,0.024611584,3,5,0.10905184,4,5,0.10520976,1,6,0.12133307,-3371.3754,8.9409384,-0.75899753,-3361.6755
2,6,0.088434146,5,6,0.033834617,3,5,0.1009697,4,5,0.10212444,1,6,0.11048793,-3362.4768,8.7170166,-1.9053977,-3351.8544
2,6,0.072136794,5,6,0.035373845,3,5,0.067555824,4,5,0.10040109,1,6,0.13228616,-3376.6619,8.1550742,-0.89901442,-3367.6078
2,6,0.075845459,5,6,0.054508151,3,5,0.034571565,4,5,0.067902772,1,6,0.10884644,-3380.1235,6.8334877,-0.22372138,-3373.0663
2,6,0.08995051,5,6,0.037500968,3,5,0.08268186,4,5,0.088404551,1,6,0.12684647,-3353.7811,8.5076871,-0.36597088,-3344.9075
2,6,0.06885765,5,6,0.049632575,3,5,0.059099073,4,5,0.023245031,1,6,0.14202002,-3379.5994,6.857087,-3.2822968,-3369.46
2,6,0.024442049,5,6,0.058837963,3,5,0.086839546,4,5,0.069498321,1,6,0.088465247,-3393.426,6.5616625,-1.3536849,-3385.5106
2,6,0.073858582,5,6,0.020484905,3,5,0.098119928,4,5,0.096582699,1,6,0.12432887,-3353.3072,8.2674997,-2.9247658,-3342.115
2,6,0.096505411,5,6,0.034810571,3,5,0.086440413,4,5,0.10878179,1,6,0.11896615,-3364.9493,8.9100869,-2.429184,-3353.61
2,6,0.031347895,5,6,0.061250477,3,5,0.096015538,4,5,0.07230982,1,6,0.071144702,-3403.9998,6.6413686,-1.4058647,-3395.9526
2,6,0.072907204,5,6,0.028360395,3,5,0.081152765,4,5,0.094226827,1,6,0.11636988,-3376.6619,7.8603414,-0.063519915,-3368.7381
2,6,0.064276709,5,6,0.029481288,3,5,0.064835051,4,5,0.083593379,1,6,0.1142558,-3373.516,7.1288445,-0.34036362,-3366.0468
2,6,0.10582723,5,6,0.039244097,3,5,0.032447603,4,5,0.067891932,1,6,0.10078353,-3380.1235,6.9238879,-3.6105508,-3369.5891
2,6,0.10952494,5,6,0.067264464,3,5,0.033711032,4,5,0.065213864,1,6,0.10003053,-3380.1235,7.5148966,-0.4403165,-3372.1683
2,6,0.10158107,5,6,0.033719605,3,5,0.09230281,4,5,0.085154888,1,6,0.10169837,-3362.4768,8.289135,-0.39401756,-3353.7937
2,6,0.083632382,5,6,0.033889193,3,5,0.085293493,4,5,0.11075832,1,6,0.12239394,-3373.516,8.7193464,-0.053210091,-3364.7435
2,6,0.094619538,5,6,0.029358688,3,5,0.084252736,4,5,0.11168843,1,6,0.089917303,-3374.9044,8.1967338,-0.7461595,-3365.9615
2,6,0.063404249,5,6,0.039383019,3,5,0.072287226,4,5,0.069929319,1,6,0.14168994,-3365.265,7.7338751,-3.4730466,-3354.0581
2,6,0.089115775,5,6,0.04570285,3,5,0.044419333,4,5,0.064424836,1,6,0.10954401,-3380.1235,7.0641361,-1.7616144,-3371.2978
2,6,0.068251406,5,6,0.039657259,3,5,0.085329898,4,5,0.064707927,1,6,0.11503282,-3365.265,7.4595862,-3.7015634,-3354.1038
2,6,0.063234277,5,6,0.032149584,3,5,0.078471413,4,5,0.099255106,1,6,0.13375649,-3363.7214,8.1373375,-1.5873459,-3353.9967
2,6,0.10509611,5,6,0.027176683,3,5,0.088926031,4,5,0.079186411,1,6,0.1247161,-3353.0605,8.5020268,-0.12684353,-3344.4316
2,6,0.08323853,5,6,0.032889127,3,5,0.11256052,4,5,0.085023273,1,6,0.10882619,-3370.1239,8.4507528,-0.17070323,-3361.5024
2,6,0.081731206,5,6,0.029776116,3,5,0.065006029,4,5,0.086702123,1,6,0.11955705,-3373.516,7.6554506,-0.072185478,-3365.7884
2,6,0.082477089,5,6,0.06074751,3,5,0.057148168,4,5,0.034684619,1,6,0.14617468,-3403.4399,7.6246413,-0.069693954,-3395.7455
2,6,0.075958726,5,6,0.04379333,3,5,0.083249293,4,5,0.089227497,1,6,0.13513529,-3362.4768,8.5472828,-0.75583498,-3353.1737
2,6,0.099142547,5,6,0.01943916,3,5,0.061575465,4,5,0.12345464,1,6,0.094095526,-3370.4719,7.9541467,-1.1810671,-3361.3367
2,6,0.081915554,5,6,0.021199882,3,5,0.076866242,4,5,0.09989097,1,6,0.092357689,-3370.4719,7.4446067,-0.4251225,-3362.6022
2,6,0.091040353,5,6,0.049235147,3,5,0.0856176,4,5,0.11710977,1,6,0.104367,-3356.5408,8.9473974,-0.056968074,-3347.5364
2,6,0.087432748,5,6,0.023922256,3,5,0.072262898,4,5,0.09892068,1,6,0.12217664,-3371.3754,8.0943045,-0.92975291,-3362.3514
2,6,0.071931809,5,6,0.061545698,3,5,0.064353741,4,5,0.034868269,1,6,0.11970484,-3379.5994,7.0480871,-0.35446818,-3372.1969
2,6,0.081653467,5,6,0.022634418,3,5,0.076588224,4,5,0.10684241,1,6,0.11244812,-3373.516,8.0033328,-1.028099,-3364.4846
2,6,0.092315023,5,6,0.067549348,3,5,0.025164322,4,5,0.078179278,1,6,0.11964347,-3380.1235,7.6570289,-1.0301177,-3371.4364
2,6,0.076446901,5,6,0.029027563,3,5,0.059836804,4,5,0.096789764,1,6,0.12935991,-3373.516,7.8292188,-0.36113318,-3365.3257
2,6,0.040675972,5,6,0.068511558,3,5,0.082239109,4,5,0.10153771,1,6,0.035004196,-3387.0593,6.5593708,-0.46263989,-3380.0373
2,6,0.069435447,5,6,0.062270463,3,5,0.054458608,4,5,0.031788486,1,6,0.12055988,-3379.5994,6.7702576,-0.26829032,-3372.5609
2,6,0.1079922,5,6,0.056773623,3,5,0.088708219,4,5,0.09234401,1,6,0.099845839,-3366.3045,8.9132779,-0.91851602,-3356.4727
2,6,0.090177375,5,6,0.035233613,3,5,0.086046958,4,5,0.081534849,1,6,0.093449191,-3353.0605,7.7288397,-0.42731111,-3344.9043
2,6,0.067163116,5,6,0.034526309,3,5,0.082537778,4,5,0.089111496,1,6,0.1219133,-3363.7214,7.90504,-0.45762368,-3355.3588
2,6,0.069893681,5,6,0.0190823,3,5,0.090659706,4,5,0.079014943,1,6,0.14543563,-3364.037,8.0817252,-2.1103104,-3353.845
2,6,0.067867415,5,6,0.045505353,3,5,0.078528073,4,5,0.11156008,1,6,0.15069941,-3365.265,9.0832066,-3.3851839,-3352.7966
2,6,0.049987475,5,6,0.067372999,3,5,0.060480502,4,5,0.086854847,1,6,0.033404369,-3387.0593,5.9620038,-0.26605316,-3380.8312
2,6,0.074842042,5,6,0.028634751,3,5,0.089105713,4,5,0.076245131,1,6,0.11036241,-3362.4768,7.5838009,-0.089643759,-3354.8034
2,6,0.12777247,5,6,0.039196589,3,5,0.089064841,4,5,0.088675602,1,6,0.1084507,-3366.3045,9.0632041,-0.6076241,-3356.6336
2,6,0.096744865,5,6,0.028946325,3,5,0.089861159,4,5,0.074356218,1,6,0.11408215,-3371.3754,8.0798143,-1.5884107,-3361.7072
2,6,0.084042208,5,6,0.033685188,3,5,0.071026146,4,5,0.093931135,1,6,0.10699495,-3365.265,7.7935924,-0.31863416,-3357.1528
2,6,0.076174736,5,6,0.042621151,3,5,0.064681374,4,5,0.09836451,1,6,0.11339696,-3373.516,7.9047747,-0.94612314,-3364.6651
2,6,0.076509533,5,6,0.031928592,3,5,0.074039359,4,5,0.084357314,1,6,0.1446358,-3365.265,8.2294119,-0.42931134,-3356.6063
2,6,0.038856695,5,6,0.051106161,3,5,0.10384508,4,5,0.10649642,1,6,0.092931704,-3403.9998,7.8647211,-0.93484469,-3395.2002
2,6,0.0729788,5,6,0.06101941,3,5,0.054191098,4,5,0.034812501,1,6,0.12230287,-3379.5994,6.9060936,-0.046238587,-3372.6471
2,6,0.090721099,5,6,0.026844192,3,5,0.1098457,4,5,0.090918778,1,6,0.10124676,-3356.5408,8.3915306,-2.2528694,-3345.8964
2,6,0.045501528,5,6,0.059461694,3,5,0.079662447,4,5,0.11478448,1,6,0.046777914,-3412.8135,6.9237613,-1.1768359,-3404.7129
2,6,0.080761088,5,6,0.040611603,3,5,0.10150181,4,5,0.093038079,1,6,0.11847201,-3356.5408,8.6876918,-0.54347904,-3347.3096
2,6,0.069060274,5,6,0.038153561,3,5,0.067208174,4,5,0.10674715,1,6,0.13356785,-3376.6619,8.2947401,-1.5749754,-3366.7922
2,6,0.081054759,5,6,0.026437789,3,5,0.070094912,4,5,0.086757178,1,6,0.11741876,-3365.265,7.6352679,-0.2490339,-3357.3807
2,6,0.027867438,5,6,0.048464487,3,5,0.098801136,4,5,0.080352807,1,6,0.10207127,-3393.426,7.1511428,-3.2533693,-3383.0215
2,6,0.08725739,5,6,0.019684566,3,5,0.079346012,4,5,0.074761257,1,6,0.10592181,-3363.7214,7.3394207,-1.2947004,-3355.0873
2,6,0.08336312,5,6,0.029430073,3,5,0.074381459,4,5,0.098432204,1,6,0.12917929,-3376.6619,8.2957229,-0.46282714,-3367.9034
2,6,0.096331898,5,6,0.034486922,3,5,0.076302526,4,5,0.099717005,1,6,0.12247466,-3373.516,8.5862601,-0.23601341,-3364.6937
2,6,0.083062318,5,6,0.035425369,3,5,0.084249445,4,5,0.066345173,1,6,0.089384205,-3353.7811,7.1693302,-1.3227202,-3345.2891
2,6,0.10099283,5,6,0.049173281,3,5,0.095030209,4,5,0.08181288,1,6,0.096688577,-3362.4768,8.4739555,-3.2770577,-3350.7258
2,6,0.10939865,5,6,0.041394829,3,5,0.10575087,4,5,0.071437439,1,6,0.11171666,-3353.7811,8.7939689,-2.3089548,-3342.6782
2,6,0.097792715,5,6,0.021892861,3,5,0.083719265,4,5,0.076919286,1,6,0.1140762,-3364.037,7.8880065,-1.1248824,-3355.0241
2,6,0.094340382,5,6,0.036597987,3,5,0.084348472,4,5,0.086535465,1,6,0.11809203,-3353.7811,8.3982867,-0.25571643,-3345.1271
2,6,0.092715846,5,6,0.062607211,3,5,0.034631103,4,5,0.065957219,1,6,0.12473745,-3391.2798,7.6129765,-0.044082323,-3383.6227
2,6,0.04210938,5,6,0.067042657,3,5,0.0889118,4,5,0.084412551,1,6,0.089141764,-3393.426,7.432363,-0.78173036,-3385.2119
2,6,0.052928186,5,6,0.066397633,3,5,0.05923482,4,5,0.028631472,1,6,0.14590076,-3403.4399,7.0618575,-0.52528969,-3395.8527
2,6,0.097158158,5,6,0.038435521,3,5,0.082826082,4,5,0.086943985,1,6,0.1031171,-3362.4768,8.169617,-0.31620471,-3353.991
2,6,0.082216027,5,6,0.025933181,3,5,0.084038249,4,5,0.1079668,1,6,0.13200334,-3373.516,8.643152,-0.92953566,-3363.9433
2,6,0.1056899,5,6,0.037588037,3,5,0.10776663,4,5,0.072358861,1,6,0.12992184,-3356.5408,9.0665053,-1.6976593,-3345.7766
2,6,0.048774972,5,6,0.066587869,3,5,0.067726637,4,5,0.034124348,1,6,0.13061261,-3379.5994,6.9565287,-0.24037953,-3372.4025
2,6,0.067260208,5,6,0.036320454,3,5,0.10352089,4,5,0.09826468,1,6,0.10791306,-3370.1239,8.2655859,-1.3695928,-3360.4887
2,6,0.083299041,5,6,0.030115763,3,5,0.078077398,4,5,0.10669013,1,6,0.12218877,-3370.1239,8.407422,-0.12447352,-3361.592
2,6,0.10717637,5,6,0.053908098,3,5,0.10847896,4,5,0.069791137,1,6,0.08697265,-3366.3045,8.5265443,-1.6628298,-3356.1151
2,6,0.08857407,5,6,0.028565634,3,5,0.085879968,4,5,0.082122961,1,6,0.12006758,-3363.7214,8.1042043,-0.04139947,-3355.5758
2,6,0.079524597,5,6,0.023915187,3,5,0.073797733,4,5,0.077034442,1,6,0.1398318,-3353.3072,7.8820752,-1.7868552,-3343.6383
2,6,0.066699695,5,6,0.027953393,3,5,0.10343412,4,5,0.089729012,1,6,0.13804321,-3371.3754,8.5171886,-1.6227591,-3361.2355
2,6,0.061814715,5,6,0.028623361,3,5,0.09596819,4,5,0.076223827,1,6,0.12670722,-3365.265,7.7867464,-1.938012,-3355.5402
2,6,0.085043946,5,6,0.058398814,3,5,0.046734629,4,5,0.06114031,1,6,0.092780127,-3391.2798,6.8819565,-1.2134203,-3383.1844
2,6,0.093795302,5,6,0.036043905,3,5,0.091324129,4,5,0.10009554,1,6,0.083386789,-3353.7811,8.0929134,-0.19192385,-3345.4963
2,6,0.06633192,5,6,0.064306938,3,5,0.04144522,4,5,0.056708743,1,6,0.11363398,-3380.1235,6.8485359,-1.4947079,-3371.7803
2,6,0.043421595,5,6,0.06489665,3,5,0.080294945,4,5,0.087533813,1,6,0.033132511,-3412.8135,6.1855903,-0.22685947,-3406.4011
2,6,0.035466695,5,6,0.06159079,3,5,0.10149443,4,5,0.1066316,1,6,0.098659493,-3393.426,8.0768601,-0.16122566,-3385.1879
2,6,0.076386305,5,6,0.030416407,3,5,0.078341757,4,5,0.0924889,1,6,0.1275553,-3362.4768,8.1037734,-0.30279298,-3354.0703
2,6,0.08954946,5,6,0.051179385,3,5,0.10084722,4,5,0.084673456,1,6,0.11063752,-3362.4768,8.7377407,-4.3106632,-3349.4284
2,6,0.023258912,5,6,0.071529215,3,5,0.090110089,4,5,0.078927447,1,6,0.096767093,-3393.426,7.2118551,-1.409992,-3384.8041
2,6,0.052507621,5,6,0.068735229,3,5,0.088367436,4,5,0.09151379,1,6,0.029787343,-3412.8135,6.6182284,-0.72875165,-3405.4665
2,6,0.069558884,5,6,0.033582322,3,5,0.092943165,4,5,0.11403029,1,6,0.11381364,-3373.516,8.478566,-0.42361396,-3364.6138
2,6,0.092221397,5,6,0.035390241,3,5,0.083786671,4,5,0.10346399,1,6,0.10893756,-3353.7811,8.4759971,-0.54410329,-3344.761
2,6,0.072672853,5,6,0.027940141,3,5,0.096628536,4,5,0.092558403,1,6,0.099370466,-3362.4768,7.783408,-1.1368101,-3353.5566
2,6,0.10658558,5,6,0.03353105,3,5,0.088425923,4,5,0.10604287,1,6,0.1385332,-3373.516,9.4623725,-2.2038358,-3361.8498
2,6,0.090104663,5,6,0.034526462,3,5,0.080438392,4,5,0.077214765,1,6,0.12305237,-3373.516,8.1067331,-0.12418792,-3365.2851
2,6,0.086653226,5,6,0.032591756,3,5,0.097762956,4,5,0.084155143,1,6,0.089985128,-3353.7811,7.8229642,-0.19305408,-3345.7651
2,6,0.06594944,5,6,0.051547197,3,5,0.052964391,4,5,0.032756654,1,6,0.1178331,-3403.4399,6.4210157,-0.52548037,-3396.4934
2,6,0.085093665,5,6,0.034859618,3,5,0.06517531,4,5,0.10420286,1,6,0.11151544,-3373.516,8.0169379,-0.17090037,-3365.3282
2,6,0.08639324,5,6,0.018294354,3,5,0.076914764,4,5,0.10667619,1,6,0.099737867,-3370.4719,7.7603283,-1.5841343,-3361.1275
2,6,0.094418421,5,6,0.036418616,3,5,0.080961402,4,5,0.10264243,1,6,0.099840931,-3353.0605,8.2856361,-0.013188772,-3344.7617
2,6,0.074895411,5,6,0.025010405,3,5,0.096084399,4,5,0.086286265,1,6,0.13685552,-3363.7214,8.38264,-0.82316832,-3354.5156
2,6,0.089288457,5,6,0.031550263,3,5,0.094452729,4,5,0.09495087,1,6,0.10821991,-3370.1239,8.3692445,-0.48810451,-3361.2666
2,6,0.024474021,5,6,0.068708521,3,5,0.10338027,4,5,0.082129918,1,6,0.093297668,-3403.9998,7.4398079,-1.2196236,-3395.3404
2,6,0.11586854,5,6,0.041859587,3,5,0.11139411,4,5,0.091320695,1,6,0.11800122,-3364.9493,9.568883,-0.26263568,-3355.1178
2,6,0.055586228,5,6,0.062006964,3,5,0.05211324,4,5,0.045792303,1,6,0.11691881,-3379.5994,6.6483509,-1.0799,-3371.8712
2,6,0.087792677,5,6,0.017805089,3,5,0.071518522,4,5,0.11178257,1,6,0.071182146,-3370.4719,7.20162,-1.30497,-3361.9653
2,6,0.07547741,5,6,0.029070529,3,5,0.07813305,4,5,0.091824795,1,6,0.11025457,-3353.0605,7.695207,-0.26124447,-3345.104
2,6,0.11183415,5,6,0.021450748,3,5,0.072567925,4,5,0.11862182,1,6,0.089196049,-3370.4719,8.273414,-0.97879979,-3361.2197
2,6,0.072264261,5,6,0.032735193,3,5,0.10010919,4,5,0.089854509,1,6,0.11522357,-3371.3754,8.2037344,-0.33370138,-3362.838
2,6,0.041240144,5,6,0.065083016,3,5,0.072172913,4,5,0.090080078,1,6,0.081193682,-3403.9998,6.9953967,-1.0406126,-3395.9638
2,6,0.063705413,5,6,0.056692946,3,5,0.068576803,4,5,0.033729511,1,6,0.12844681,-3379.5994,7.0230296,-1.54524,-3371.0311
2,6,0.064628779,5,6,0.028642705,3,5,0.084864397,4,5,0.083884266,1,6,0.12211154,-3365.265,7.6826337,-0.59427069,-3356.9881
2,6,0.085066588,5,6,0.058486982,3,5,0.059839728,4,5,0.034939729,1,6,0.13498595,-3379.5994,7.4663795,-0.25866558,-3371.8744
2,6,0.12039097,5,6,0.036881665,3,5,0.098838763,4,5,0.077946689,1,6,0.12952454,-3364.9493,9.2716525,-1.2361067,-3354.4416
2,6,0.097370344,5,6,0.021361074,3,5,0.075597218,4,5,0.085469552,1,6,0.082370508,-3374.9044,7.2433739,-0.18928788,-3367.4717
2,6,0.095819524,5,6,0.062869875,3,5,0.036786545,4,5,0.072477075,1,6,0.11741101,-3380.1235,7.7072805,-0.04283556,-3372.3734
2,6,0.10048362,5,6,0.037621424,3,5,0.087404806,4,5,0.081590083,1,6,0.1035009,-3353.7811,8.2120168,-0.24366067,-3345.3255
2,6,0.069377763,5,6,0.042928252,3,5,0.08519874,4,5,0.088685383,1,6,0.12107308,-3370.1239,8.1452644,-1.0870326,-3360.8916
2,6,0.083846867,5,6,0.035333432,3,5,0.076704786,4,5,0.10174965,1,6,0.12552034,-3376.6619,8.4631014,-0.16368256,-3368.0351
2,6,0.086053609,5,6,0.03424492,3,5,0.091585689,4,5,0.11175989,1,6,0.11920856,-3376.6619,8.8570534,-0.0077908876,-3367.7971
2,6,0.080894568,5,6,0.040888152,3,5,0.10559701,4,5,0.087242667,1,6,0.11876008,-3370.1239,8.6676496,-0.55165291,-3360.9046
2,6,0.099624312,5,6,0.026432533,3,5,0.096864216,4,5,0.082257198,1,6,0.1242355,-3356.5408,8.5882751,-0.42735992,-3347.5252
2,6,0.088250812,5,6,0.06924719,3,5,0.057258407,4,5,0.040763511,1,6,0.12855145,-3403.4399,7.6814274,-0.41365206,-3395.3448
2,6,0.086673683,5,6,0.037682899,3,5,0.086923973,4,5,0.079571777,1,6,0.11140096,-3353.7811,8.0450659,-0.35632882,-3345.3797
2,6,0.098012792,5,6,0.038536431,3,5,0.092173277,4,5,0.083923393,1,6,0.11809209,-3356.5408,8.6147596,-0.12219961,-3347.8039
2,6,0.040643297,5,6,0.066794933,3,5,0.076650693,4,5,0.10820391,1,6,0.042587679,-3387.0593,6.6976103,-0.55944001,-3379.8023
2,6,0.095815558,5,6,0.074511093,3,5,0.037076619,4,5,0.059452643,1,6,0.10869883,-3391.2798,7.5110948,-1.8974688,-3381.8712
2,6,0.072556427,5,6,0.040577456,3,5,0.10295392,4,5,0.069595403,1,6,0.12362686,-3356.5408,8.1862013,-1.8744724,-3346.4801
2,6,0.093849155,5,6,0.030838134,3,5,0.092144622,4,5,0.096290989,1,6,0.11535658,-3353.0605,8.5695897,-0.64300497,-3343.8479
2,6,0.083629961,5,6,0.035178259,3,5,0.096810812,4,5,0.078204618,1,6,0.10201849,-3371.3754,7.9168427,-0.77090082,-3362.6877
2,6,0.085032203,5,6,0.027303673,3,5,0.087582788,4,5,0.089090122,1,6,0.10536206,-3353.7811,7.887417,-0.69022865,-3345.2035
2,6,0.097477589,5,6,0.029682325,3,5,0.078363717,4,5,0.075406138,1,6,0.11611332,-3370.1239,7.9408617,-1.6307402,-3360.5523
2,6,0.095768687,5,6,0.040690803,3,5,0.082906863,4,5,0.079683566,1,6,0.10277371,-3353.0605,8.0364726,-1.348912,-3343.6751
2,6,0.14634355,5,6,0.04579952,3,5,0.10375189,4,5,0.08991364,1,6,0.10118195,-3366.3045,9.7398111,-3.2193182,-3353.3453
2,6,0.10728716,5,6,0.04587298,3,5,0.083822979,4,5,0.10039125,1,6,0.11714747,-3356.5408,9.0904368,-0.26767763,-3347.1827
2,6,0.076497579,5,6,0.050356339,3,5,0.05047486,4,5,0.024942824,1,6,0.121591,-3379.5994,6.477252,-1.7140936,-3371.4081
2,6,0.093472129,5,6,0.026932646,3,5,0.10447605,4,5,0.080699065,1,6,0.12615268,-3370.1239,8.6346515,-1.3425604,-3360.1467
2,6,0.10977828,5,6,0.034770006,3,5,0.085276959,4,5,0.084022139,1,6,0.12153605,-3356.5408,8.7076687,-0.27471174,-3347.5584
2,6,0.077353109,5,6,0.028913217,3,5,0.069056669,4,5,0.11031299,1,6,0.12891872,-3365.265,8.2910942,-1.4633887,-3355.5105
2,6,0.030744493,5,6,0.063983031,3,5,0.087844835,4,5,0.085761001,1,6,0.097214328,-3403.9998,7.3109537,-0.17285998,-3396.516
2,6,0.037301418,5,6,0.063472782,3,5,0.079304015,4,5,0.073734086,1,6,0.088864518,-3403.9998,6.8535364,-0.12895213,-3397.0173
2,6,0.088356465,5,6,0.04686316,3,5,0.10282971,4,5,0.093010094,1,6,0.12074708,-3370.1239,9.0361301,-1.9448416,-3359.1429
2,6,0.093358944,5,6,0.041706902,3,5,0.091258269,4,5,0.086289952,1,6,0.092856145,-3356.5408,8.1094042,-0.23809821,-3348.1933
2,6,0.075270665,5,6,0.02955942,3,5,0.090682609,4,5,0.090231445,1,6,0.1224263,-3365.265,8.1634087,-0.40489809,-3356.6967
2,6,0.037059021,5,6,0.061271563,3,5,0.10806954,4,5,0.091678269,1,6,0.099310324,-3403.9998,7.9477744,-0.20839059,-3395.8436
2,6,0.082461353,5,6,0.034446596,3,5,0.073559698,4,5,0.085100406,1,6,0.12501921,-3353.3072,8.0117452,-0.59349831,-3344.702
2,6,0.089944289,5,6,0.043686749,3,5,0.053190068,4,5,0.041326198,1,6,0.1291596,-3379.5994,7.1461381,-1.7617881,-3370.6915
2,6,0.10433252,5,6,0.030145697,3,5,0.082191838,4,5,0.088772261,1,6,0.12162612,-3353.3072,8.5413688,-0.17051197,-3344.5953
2,6,0.075406858,5,6,0.043565644,3,5,0.073905968,4,5,0.089302201,1,6,0.11017398,-3373.516,7.8470929,-1.278803,-3364.3901
2,6,0.032014909,5,6,0.07110056,3,5,0.099708618,4,5,0.0794705,1,6,0.098631102,-3393.426,7.6185138,-0.11586694,-3385.6916
2,6,0.081606356,5,6,0.059827135,3,5,0.046889576,4,5,0.068199563,1,6,0.11573463,-3380.1235,7.4451452,-1.452835,-3371.2256
2,6,0.075056637,5,6,0.020926468,3,5,0.075505653,4,5,0.096436255,1,6,0.13576464,-3376.6619,8.073793,-1.4734314,-3367.1147
2,6,0.066321027,5,6,0.034359661,3,5,0.0948113,4,5,0.097886408,1,6,0.11145477,-3353.7811,8.0966633,-0.32855263,-3345.3559
2,6,0.088638215,5,6,0.030176511,3,5,0.083793523,4,5,0.095183396,1,6,0.12615794,-3371.3754,8.4789917,-0.59413059,-3362.3023
2,6,0.08960556,5,6,0.026553501,3,5,0.080609136,4,5,0.081945224,1,6,0.11637483,-3353.0605,7.9017651,-0.111233,-3345.0475
2,6,0.069007064,5,6,0.034034314,3,5,0.096653359,4,5,0.064260037,1,6,0.1341751,-3364.037,7.9625975,-2.0981727,-3353.9762
2,6,0.038593601,5,6,0.048164003,3,5,0.078928647,4,5,0.12316185,1,6,0.034541108,-3387.0593,6.4677842,-0.61156327,-3379.98
2,6,0.030683344,5,6,0.059725337,3,5,0.095620742,4,5,0.074321966,1,6,0.087497524,-3393.426,6.9569783,-0.25095466,-3386.2181
2,6,0.083070864,5,6,0.02492723,3,5,0.085695714,4,5,0.095208306,1,6,0.11846846,-3376.6619,8.1474114,-0.57619189,-3367.9383
2,6,0.11281614,5,6,0.05177186,3,5,0.070359126,4,5,0.10172307,1,6,0.10065691,-3366.3045,8.7465421,-0.33786907,-3357.2201
2,6,0.07288925,5,6,0.059263082,3,5,0.041869947,4,5,0.047185911,1,6,0.11315126,-3379.5994,6.687189,-2.4166486,-3370.4956
