n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.089077994,5,6,0.02885737,3,5,0.060456116,4,5,0.095035554,1,6,0.12843965,-3356.7352,8.0373337,-0.70339127,-3347.9945
2,6,0.072027283,5,6,0.037469097,3,5,0.081933526,4,5,0.087941101,1,6,0.11802169,-3353.0539,7.947854,-0.22042482,-3344.8856
2,6,0.072256837,5,6,0.031493246,3,5,0.10129576,4,5,0.06309619,1,6,0.10493151,-3360.9885,7.4614709,-0.57340383,-3352.9536
2,6,0.077497931,5,6,0.03121879,3,5,0.095887485,4,5,0.075951887,1,6,0.12547465,-3355.1661,8.1206148,-0.20058247,-3346.8449
2,6,0.10152941,5,6,0.035777581,3,5,0.086877964,4,5,0.081394763,1,6,0.11535242,-3355.7226,8.4186427,-0.7707778,-3346.5331
2,6,0.066904062,5,6,0.039056092,3,5,0.070588089,4,5,0.12043165,1,6,0.12602205,-3357.2442,8.4600389,-1.0411474,-3347.743
2,6,0.08955411,5,6,0.04159708,3,5,0.077045436,4,5,0.093285302,1,6,0.10439601,-3354.7149,8.1175587,-0.5833503,-3346.014
2,6,0.055875559,5,6,0.02892755,3,5,0.098993673,4,5,0.087953903,1,6,0.098078419,-3360.849,7.3965821,-3.8738623,-3349.5785
2,6,0.076056835,5,6,0.021620068,3,5,0.082411225,4,5,0.082419015,1,6,0.11877095,-3355.1902,7.6255619,-1.895481,-3345.6691
2,6,0.07641752,5,6,0.036937627,3,5,0.080138665,4,5,0.075548803,1,6,0.14298026,-3356.2918,8.2404576,-1.8035892,-3346.2478
2,6,0.085219136,5,6,0.031101599,3,5,0.082541411,4,5,0.088365694,1,6,0.12493828,-3352.8648,8.2433223,-0.12920802,-3344.4923
2,6,0.087593127,5,6,0.036862093,3,5,0.086582996,4,5,0.086730504,1,6,0.094413121,-3355.7085,7.8436368,-0.30707032,-3347.5578
2,6,0.077197643,5,6,0.037386733,3,5,0.057004505,4,5,0.093193591,1,6,0.14871557,-3359.5816,8.2699608,-2.9956545,-3348.3159
2,6,0.097812917,5,6,0.02469509,3,5,0.066069681,4,5,0.06023854,1,6,0.095709649,-3367.3806,6.8905176,-2.8480159,-3357.6421
2,6,0.072061648,5,6,0.031145435,3,5,0.090673134,4,5,0.079084935,1,6,0.11865819,-3354.3384,7.8324669,-0.43095243,-3346.075
2,6,0.075861749,5,6,0.033904227,3,5,0.096560159,4,5,0.085183532,1,6,0.11033995,-3354.1321,8.0369923,-0.23043909,-3345.8647
2,6,0.085341575,5,6,0.030795433,3,5,0.091520922,4,5,0.082322645,1,6,0.14794722,-3356.203,8.758556,-0.71836151,-3346.726
2,6,0.073335977,5,6,0.041354605,3,5,0.073339822,4,5,0.1113156,1,6,0.1242706,-3355.0331,8.4723322,-0.80132582,-3345.7594
2,6,0.083732023,5,6,0.025853857,3,5,0.059078112,4,5,0.098711099,1,6,0.12053773,-3357.2029,7.7582565,-0.86705956,-3348.5776
2,6,0.085167449,5,6,0.035214621,3,5,0.073463472,4,5,0.080522235,1,6,0.12285082,-3354.1837,7.9443719,-1.2754998,-3344.9638
2,6,0.073858958,5,6,0.033921981,3,5,0.10418386,4,5,0.080378123,1,6,0.13455535,-3356.5297,8.5379655,-0.30945699,-3347.6823
2,6,0.075994364,5,6,0.033815359,3,5,0.099901641,4,5,0.08658098,1,6,0.12619757,-3354.4122,8.4497983,-0.088664134,-3345.8738
2,6,0.080042487,5,6,0.026290202,3,5,0.088547146,4,5,0.088628825,1,6,0.117099,-3353.2983,8.0121531,-0.31851087,-3344.9677
2,6,0.076293484,5,6,0.026484248,3,5,0.084766614,4,5,0.10550539,1,6,0.13679621,-3354.5145,8.5969188,-1.076241,-3344.8413
2,6,0.096108498,5,6,0.039017267,3,5,0.082181995,4,5,0.1026591,1,6,0.10590277,-3355.4604,8.5173926,-0.55184725,-3346.3912
2,6,0.074172527,5,6,0.028386403,3,5,0.071428916,4,5,0.088871769,1,6,0.13796555,-3354.8477,8.0165034,-0.19937089,-3346.6318
2,6,0.10638717,5,6,0.029141757,3,5,0.08346832,4,5,0.088433775,1,6,0.10878748,-3356.3436,8.32437,-0.0036720439,-3348.0156
2,6,0.10291911,5,6,0.026025689,3,5,0.067253228,4,5,0.09854071,1,6,0.12180093,-3357.1191,8.3307934,-0.16586005,-3348.6224
2,6,0.10931263,5,6,0.032644245,3,5,0.081443329,4,5,0.090535523,1,6,0.10536564,-3357.2561,8.3860275,-0.048410851,-3348.8216
2,6,0.090611642,5,6,0.029748155,3,5,0.092533691,4,5,0.10238728,1,6,0.114843,-3354.1713,8.6024753,-0.64064628,-3344.9282
2,6,0.061662772,5,6,0.038031656,3,5,0.083229827,4,5,0.080914436,1,6,0.14793056,-3357.91,8.235385,-0.89994734,-3348.7746
2,6,0.063786116,5,6,0.030511598,3,5,0.083520992,4,5,0.085915747,1,6,0.13156036,-3355.0294,7.9058962,-0.53386188,-3346.5897
2,6,0.098557605,5,6,0.037627673,3,5,0.094131338,4,5,0.081108071,1,6,0.10349738,-3356.6415,8.2984414,-2.7882451,-3345.5548
2,6,0.089709314,5,6,0.030457906,3,5,0.066361745,4,5,0.10153019,1,6,0.10632107,-3355.7544,7.8876045,-1.1196808,-3346.7471
2,6,0.069759522,5,6,0.031910429,3,5,0.090083553,4,5,0.086881854,1,6,0.12868211,-3353.8852,8.1463495,-0.40144908,-3345.3374
2,6,0.087848649,5,6,0.029299363,3,5,0.092087589,4,5,0.1053264,1,6,0.13045257,-3354.4881,8.9002914,-0.97885878,-3344.6089
2,6,0.099513171,5,6,0.028490506,3,5,0.091103182,4,5,0.094809083,1,6,0.14495144,-3356.8558,9.1773477,-0.20104278,-3347.4774
2,6,0.076715248,5,6,0.032345022,3,5,0.095171607,4,5,0.096222502,1,6,0.11655942,-3353.4427,8.340276,-0.40635861,-3344.696
2,6,0.078065151,5,6,0.028267611,3,5,0.085662535,4,5,0.077584585,1,6,0.14830075,-3356.7248,8.3576126,-1.5586977,-3346.8085
2,6,0.066560661,5,6,0.030590362,3,5,0.060061101,4,5,0.084015126,1,6,0.14253492,-3359.3481,7.6752434,-1.36928,-3350.3036
2,6,0.078357569,5,6,0.026648914,3,5,0.077430583,4,5,0.1233965,1,6,0.089383673,-3361.0964,7.9043449,-2.559711,-3350.6324
2,6,0.080143556,5,6,0.026084376,3,5,0.084520922,4,5,0.084803301,1,6,0.12851793,-3353.6823,8.0814018,-0.83451676,-3344.7664
2,6,0.078482133,5,6,0.030313155,3,5,0.088386965,4,5,0.10899085,1,6,0.11582826,-3353.9148,8.4400271,-0.078667648,-3345.3961
2,6,0.090980357,5,6,0.017431827,3,5,0.075997551,4,5,0.097933945,1,6,0.099236875,-3358.8777,7.6316111,-3.1786832,-3348.0674
2,6,0.087626123,5,6,0.025965865,3,5,0.098733915,4,5,0.086781376,1,6,0.097458952,-3356.7355,7.9313246,-1.4322565,-3347.372
2,6,0.079738228,5,6,0.032235265,3,5,0.069182769,4,5,0.097820389,1,6,0.11797252,-3353.6167,7.9389835,-1.0025637,-3344.6751
2,6,0.06214507,5,6,0.029652049,3,5,0.080874356,4,5,0.11297422,1,6,0.11844819,-3356.2931,8.0818777,-0.30343279,-3347.9077
2,6,0.082987843,5,6,0.019919702,3,5,0.11224321,4,5,0.096382712,1,6,0.10762948,-3359.0365,8.3832588,-0.67453113,-3349.9787
2,6,0.085888002,5,6,0.030399174,3,5,0.0688518,4,5,0.092946982,1,6,0.14083305,-3355.2973,8.3783801,-1.8583522,-3345.0605
2,6,0.071425759,5,6,0.027954753,3,5,0.078633479,4,5,0.10684647,1,6,0.13101326,-3354.3677,8.3174745,-0.87603524,-3345.1742
2,6,0.064241532,5,6,0.032115652,3,5,0.089400079,4,5,0.08401563,1,6,0.11538888,-3354.8966,7.7032355,-1.4860003,-3345.7074
2,6,0.095384053,5,6,0.031423408,3,5,0.08603179,4,5,0.093541853,1,6,0.10110945,-3355.0698,8.149811,-0.069953851,-3346.85
2,6,0.084854907,5,6,0.036295994,3,5,0.061245274,4,5,0.096088436,1,6,0.11232308,-3355.9379,7.8161538,-2.4831982,-3345.6386
2,6,0.060916113,5,6,0.042778925,3,5,0.0827212,4,5,0.10573229,1,6,0.11692649,-3356.0561,8.1815004,-1.0678308,-3346.8067
2,6,0.082329103,5,6,0.037274653,3,5,0.060373462,4,5,0.12048666,1,6,0.11427115,-3358.6531,8.2947005,-0.13751438,-3350.2209
2,6,0.06028404,5,6,0.026086434,3,5,0.062866865,4,5,0.10338078,1,6,0.1276228,-3358.9366,7.6048183,-0.22863309,-3351.1032
2,6,0.080732687,5,6,0.029340163,3,5,0.090183397,4,5,0.092123737,1,6,0.12164559,-3352.9062,8.2805114,-0.13210003,-3344.4936
2,6,0.067894504,5,6,0.030938591,3,5,0.083878934,4,5,0.09103572,1,6,0.13804826,-3354.4718,8.2359202,-1.1558201,-3345.08
2,6,0.074897197,5,6,0.035578674,3,5,0.076705915,4,5,0.092300337,1,6,0.11406867,-3352.8912,7.8710159,-0.16320926,-3344.857
2,6,0.080842903,5,6,0.033315491,3,5,0.10441202,4,5,0.093273878,1,6,0.12800626,-3355.096,8.7970111,-0.02539427,-3346.2736
2,6,0.088701434,5,6,0.038487619,3,5,0.082398311,4,5,0.091883383,1,6,0.11845627,-3353.2882,8.3985404,-0.30920841,-3344.5804
2,6,0.074788653,5,6,0.036889834,3,5,0.082202408,4,5,0.11654941,1,6,0.1207216,-3355.0206,8.6230382,-2.8345747,-3343.563
2,6,0.083725753,5,6,0.044598643,3,5,0.099210543,4,5,0.080097515,1,6,0.13730918,-3357.2758,8.8988328,-0.38900471,-3347.9879
2,6,0.089411062,5,6,0.036999469,3,5,0.081332931,4,5,0.084618998,1,6,0.11995859,-3353.5607,8.246421,-0.72207155,-3344.5922
2,6,0.095093167,5,6,0.026356781,3,5,0.10064697,4,5,0.098916707,1,6,0.11928471,-3355.6669,8.8059666,-2.2353387,-3344.6256
2,6,0.081616348,5,6,0.040756048,3,5,0.09582524,4,5,0.097183994,1,6,0.13440692,-3355.0898,8.995771,-0.18524618,-3345.9088
2,6,0.08557218,5,6,0.026325846,3,5,0.086110977,4,5,0.094447135,1,6,0.10978495,-3353.5556,8.0448218,-0.51261442,-3344.9981
2,6,0.09038045,5,6,0.040270364,3,5,0.071878476,4,5,0.090999967,1,6,0.1059947,-3354.9785,7.9904791,-0.5539484,-3346.4341
2,6,0.096548418,5,6,0.033164491,3,5,0.10004951,4,5,0.097614818,1,6,0.11179013,-3355.7537,8.7833473,-0.488164,-3346.4821
2,6,0.094270924,5,6,0.037035891,3,5,0.068077198,4,5,0.09121172,1,6,0.096334153,-3357.2712,7.7385977,-1.3723162,-3348.1603
2,6,0.066343291,5,6,0.0374199,3,5,0.080052007,4,5,0.091118606,1,6,0.13926673,-3354.8417,8.2840107,-0.80461899,-3345.753
2,6,0.065198022,5,6,0.035994361,3,5,0.054857802,4,5,0.086176921,1,6,0.12575617,-3359.7343,7.3596654,-0.55329721,-3351.8214
2,6,0.080667774,5,6,0.024723126,3,5,0.091906904,4,5,0.091372138,1,6,0.10027554,-3355.3683,7.7789096,-1.0109514,-3346.5784
2,6,0.071753887,5,6,0.020626036,3,5,0.086627003,4,5,0.10297531,1,6,0.12987578,-3355.6771,8.2371602,-2.2899232,-3345.1501
2,6,0.079958959,5,6,0.040321527,3,5,0.072273048,4,5,0.094617325,1,6,0.12719748,-3353.7404,8.2873669,-0.47244565,-3344.9806
2,6,0.083673151,5,6,0.039091589,3,5,0.075239258,4,5,0.10567163,1,6,0.15211579,-3357.1448,9.1158284,-1.5483598,-3346.4806
2,6,0.079618717,5,6,0.035740436,3,5,0.10404699,4,5,0.063381584,1,6,0.10883492,-3360.2104,7.832453,-0.16218364,-3352.2158
2,6,0.084758402,5,6,0.027121778,3,5,0.10333354,4,5,0.088241658,1,6,0.1418014,-3356.5848,8.9051355,-1.0777898,-3346.6019
2,6,0.07695666,5,6,0.024514771,3,5,0.07249824,4,5,0.10514969,1,6,0.11081916,-3355.0508,7.7987704,-0.8810904,-3346.371
2,6,0.088450328,5,6,0.035771418,3,5,0.070865206,4,5,0.09841372,1,6,0.10535412,-3354.6675,7.9770959,-0.72144121,-3345.9689
2,6,0.098895534,5,6,0.039642566,3,5,0.074635225,4,5,0.10429549,1,6,0.095255456,-3358.1061,8.2544854,-0.30039019,-3349.5512
2,6,0.091890818,5,6,0.025563789,3,5,0.081996864,4,5,0.092111956,1,6,0.11046087,-3354.1032,8.040486,-0.36392935,-3345.6988
2,6,0.083930005,5,6,0.039441323,3,5,0.079286529,4,5,0.075275213,1,6,0.14066545,-3356.4623,8.3719704,-2.1179037,-3345.9725
2,6,0.074505964,5,6,0.047220395,3,5,0.074922397,4,5,0.10493788,1,6,0.12561921,-3355.2202,8.5441168,-1.6288145,-3345.0473
2,6,0.089336327,5,6,0.026141794,3,5,0.092581075,4,5,0.085037122,1,6,0.12345303,-3354.2032,8.330987,-0.48921072,-3345.383
2,6,0.076156956,5,6,0.020272217,3,5,0.074379001,4,5,0.084486456,1,6,0.14095907,-3357.1228,7.9250741,-1.3054253,-3347.8923
2,6,0.090478308,5,6,0.026758012,3,5,0.084755759,4,5,0.094892037,1,6,0.13565374,-3354.1963,8.6507572,-1.7061307,-3343.8394
2,6,0.070189806,5,6,0.048935291,3,5,0.10208753,4,5,0.10974306,1,6,0.10167379,-3359.892,8.6525896,-2.0104146,-3349.229
2,6,0.082189384,5,6,0.03486226,3,5,0.082764426,4,5,0.087067742,1,6,0.12408941,-3352.7987,8.2194644,-0.053934652,-3344.5253
2,6,0.071537199,5,6,0.032201156,3,5,0.086591546,4,5,0.092229344,1,6,0.12303531,-3352.9946,8.1118911,-0.11571969,-3344.767
2,6,0.086833938,5,6,0.035902083,3,5,0.080569408,4,5,0.097661838,1,6,0.12792156,-3353.2666,8.5777765,-0.034222722,-3344.6546
2,6,0.077590545,5,6,0.037239492,3,5,0.074637761,4,5,0.10671892,1,6,0.13574643,-3354.535,8.6386629,-1.0601923,-3344.8362
2,6,0.086943328,5,6,0.037115671,3,5,0.085302813,4,5,0.089722907,1,6,0.11266481,-3353.1844,8.2349907,-0.28938586,-3344.66
2,6,0.072735329,5,6,0.034485828,3,5,0.098688316,4,5,0.074386574,1,6,0.13248063,-3356.5885,8.2555335,-0.37915679,-3347.9538
2,6,0.089131192,5,6,0.026312175,3,5,0.089288977,4,5,0.074020486,1,6,0.12159531,-3355.6842,8.0069627,-0.19882992,-3347.4784
2,6,0.080344535,5,6,0.026758418,3,5,0.088393338,4,5,0.098170761,1,6,0.1248194,-3353.2256,8.369729,-0.42542552,-3344.4304
2,6,0.074207758,5,6,0.035984994,3,5,0.091670848,4,5,0.092752742,1,6,0.11245115,-3353.3378,8.1413498,-0.39945019,-3344.797
2,6,0.079638299,5,6,0.046680404,3,5,0.093569832,4,5,0.088576591,1,6,0.11094952,-3355.0743,8.3882929,-2.3214786,-3344.3645
2,6,0.10120754,5,6,0.04141008,3,5,0.097893257,4,5,0.0987464,1,6,0.11070551,-3357.3877,8.9992558,-1.7590699,-3346.6294
2,6,0.084690357,5,6,0.033532135,3,5,0.076081458,4,5,0.094157873,1,6,0.10937766,-3353.2215,7.9567897,-0.39799852,-3344.8667
2,6,0.064492404,5,6,0.024991875,3,5,0.086695101,4,5,0.085634835,1,6,0.13795418,-3356.5135,7.9953678,-1.4350788,-3347.083
2,6,0.061343324,5,6,0.037733405,3,5,0.085679208,4,5,0.10843694,1,6,0.13451719,-3356.4032,8.5542012,-1.0726011,-3346.7764
2,6,0.068613621,5,6,0.043418928,3,5,0.091559312,4,5,0.084672324,1,6,0.11216293,-3354.9917,8.0085423,-1.6988178,-3345.2843
2,6,0.07494289,5,6,0.023207303,3,5,0.069058304,4,5,0.097905622,1,6,0.12457503,-3355.2554,7.793783,-0.16304005,-3347.2986
2,6,0.093592606,5,6,0.033603872,3,5,0.082277154,4,5,0.092574401,1,6,0.1244821,-3353.6081,8.5306026,-0.04036284,-3345.0372
2,6,0.093731801,5,6,0.045321066,3,5,0.083883415,4,5,0.095310811,1,6,0.11870872,-3355.2241,8.7391163,-0.94418113,-3345.5408
2,6,0.055436906,5,6,0.033409462,3,5,0.077687278,4,5,0.10219054,1,6,0.10875813,-3357.64,7.5496462,-1.9815314,-3348.1088
2,6,0.078919382,5,6,0.040876585,3,5,0.10774023,4,5,0.09024274,1,6,0.11355438,-3356.2562,8.6266664,-0.79818782,-3346.8314
2,6,0.099649062,5,6,0.033250315,3,5,0.090078263,4,5,0.090872102,1,6,0.096013723,-3356.8474,8.1972693,-0.25188768,-3348.3983
2,6,0.077605382,5,6,0.030789645,3,5,0.090062791,4,5,0.10193555,1,6,0.1306718,-3353.5999,8.6213034,-0.42048585,-3344.5581
2,6,0.064218177,5,6,0.042161846,3,5,0.056870991,4,5,0.09483927,1,6,0.12970654,-3358.9512,7.7559364,-1.8228026,-3349.3724
2,6,0.067325218,5,6,0.029821561,3,5,0.046007482,4,5,0.11160716,1,6,0.12865546,-3365.3031,7.6683377,-0.12588744,-3357.5088
2,6,0.10236622,5,6,0.02796532,3,5,0.073665826,4,5,0.085466749,1,6,0.11197288,-3356.2131,8.0287398,-0.6045871,-3347.5798
2,6,0.065095944,5,6,0.043257845,3,5,0.080406737,4,5,0.10165908,1,6,0.14356229,-3356.4668,8.6796379,-0.8313635,-3346.9558
2,6,0.10153294,5,6,0.032545653,3,5,0.07397153,4,5,0.090591091,1,6,0.12201507,-3355.3546,8.4131257,-0.5042864,-3346.4372
2,6,0.066429222,5,6,0.036294421,3,5,0.073543969,4,5,0.10847162,1,6,0.095579562,-3357.5612,7.6063759,-0.51629715,-3349.4385
2,6,0.080886882,5,6,0.03074658,3,5,0.071749847,4,5,0.11737699,1,6,0.12984834,-3355.7531,8.6121727,-0.3772617,-3346.7636
2,6,0.070501697,5,6,0.034383594,3,5,0.078686777,4,5,0.080720179,1,6,0.12270719,-3353.9711,7.7399888,-0.89317079,-3345.3379
2,6,0.076239876,5,6,0.042384434,3,5,0.084845232,4,5,0.092833074,1,6,0.11423785,-3353.4023,8.2108094,-0.9255323,-3344.2659
2,6,0.079934612,5,6,0.042421539,3,5,0.082910903,4,5,0.10559468,1,6,0.12414347,-3354.1716,8.7001042,-1.3831949,-3344.0883
2,6,0.091816199,5,6,0.02918173,3,5,0.089536466,4,5,0.094121776,1,6,0.092461518,-3356.6871,7.9423538,-0.41221695,-3348.3325
2,6,0.083842327,5,6,0.02540809,3,5,0.081973799,4,5,0.085493597,1,6,0.10974843,-3353.996,7.7293249,-1.0853168,-3345.1813
2,6,0.091529824,5,6,0.022810645,3,5,0.056982349,4,5,0.10995578,1,6,0.11515228,-3360.4028,7.9286177,-2.2676009,-3350.2066
2,6,0.087660975,5,6,0.037557331,3,5,0.083767252,4,5,0.1013019,1,6,0.14449167,-3355.5387,9.0955825,-0.55788996,-3345.8852
2,6,0.083669018,5,6,0.02935806,3,5,0.11499925,4,5,0.082459357,1,6,0.12266378,-3357.8039,8.6629892,-0.1852307,-3348.9557
2,6,0.069599408,5,6,0.03138872,3,5,0.084643843,4,5,0.089650289,1,6,0.10697462,-3353.9194,7.6451376,-0.71597775,-3345.5583
2,6,0.073766383,5,6,0.020059457,3,5,0.084425946,4,5,0.10216859,1,6,0.12368547,-3355.3503,8.0821169,-2.0545932,-3345.2136
2,6,0.07930865,5,6,0.040721371,3,5,0.073943145,4,5,0.093138374,1,6,0.10249334,-3354.4651,7.7920977,-1.4119674,-3345.261
2,6,0.071942537,5,6,0.026940548,3,5,0.10570932,4,5,0.081315031,1,6,0.1133404,-3356.7874,7.9849568,-0.72264865,-3348.0798
2,6,0.084621602,5,6,0.019151061,3,5,0.06518392,4,5,0.10915071,1,6,0.14010223,-3359.03,8.3641905,-1.0109346,-3349.6549
2,6,0.066928453,5,6,0.043969378,3,5,0.075810385,4,5,0.092675264,1,6,0.14151093,-3355.9177,8.4178882,-1.0276502,-3346.4721
2,6,0.070954947,5,6,0.043808784,3,5,0.068493246,4,5,0.098531851,1,6,0.13181979,-3355.3651,8.2721723,-2.134621,-3344.9583
2,6,0.10052932,5,6,0.02195347,3,5,0.079417501,4,5,0.098320611,1,6,0.1167222,-3355.9282,8.338862,-3.0643095,-3344.5251
2,6,0.077979593,5,6,0.046764457,3,5,0.095836571,4,5,0.090811689,1,6,0.11973176,-3355.1599,8.6224814,-1.2848208,-3345.2526
2,6,0.072915092,5,6,0.037414486,3,5,0.096895633,4,5,0.087901381,1,6,0.10243406,-3355.1916,7.9512131,-1.1611457,-3346.0792
2,6,0.094152749,5,6,0.037187362,3,5,0.072246176,4,5,0.10005256,1,6,0.13934609,-3356.0166,8.8596987,-1.2194453,-3345.9375
2,6,0.094985289,5,6,0.022824695,3,5,0.086153757,4,5,0.079723523,1,6,0.1156393,-3355.8155,7.9865313,-0.12554029,-3347.7034
2,6,0.07204312,5,6,0.032258613,3,5,0.086908255,4,5,0.088101319,1,6,0.10582108,-3353.8326,7.7026478,-0.76843975,-3345.3615
2,6,0.087848862,5,6,0.037480177,3,5,0.08662393,4,5,0.10321033,1,6,0.11271256,-3353.8962,8.5575172,-0.15365917,-3345.185
2,6,0.09919153,5,6,0.03263244,3,5,0.070504571,4,5,0.084435633,1,6,0.11629597,-3355.8065,8.061203,-1.1358124,-3346.6095
2,6,0.10724551,5,6,0.022873735,3,5,0.079095591,4,5,0.084860058,1,6,0.10162485,-3358.8109,7.9139949,-0.5166666,-3350.3802
2,6,0.067174632,5,6,0.037057331,3,5,0.080294546,4,5,0.091519506,1,6,0.11519507,-3353.5793,7.8248217,-0.093093376,-3345.6614
2,6,0.10348856,5,6,0.029024112,3,5,0.084493042,4,5,0.095749161,1,6,0.10577005,-3355.9946,8.3704985,-0.14392899,-3347.4802
2,6,0.084152634,5,6,0.028440818,3,5,0.071407848,4,5,0.095130886,1,6,0.16148198,-3358.3406,8.8122834,-0.071789203,-3349.4565
2,6,0.07886726,5,6,0.044727099,3,5,0.07528954,4,5,0.10776068,1,6,0.10567288,-3355.5541,8.2463491,-2.5744734,-3344.7333
2,6,0.084043712,5,6,0.021122706,3,5,0.092392619,4,5,0.084846051,1,6,0.11943082,-3355.1101,8.0367181,-0.99663339,-3346.0768
2,6,0.10121552,5,6,0.017637093,3,5,0.091860153,4,5,0.089758261,1,6,0.1196019,-3357.5368,8.4014586,-4.1399689,-3344.9954
2,6,0.075249613,5,6,0.049512195,3,5,0.065941764,4,5,0.12700321,1,6,0.14293777,-3361.9749,9.2128911,-3.4633032,-3349.2987
2,6,0.063831194,5,6,0.050858504,3,5,0.094390224,4,5,0.088904063,1,6,0.10828459,-3357.7154,8.1253716,-4.2642958,-3345.3257
2,6,0.08712521,5,6,0.039305606,3,5,0.071527798,4,5,0.12061497,1,6,0.11830022,-3356.9171,8.7374762,-0.02061293,-3348.159
2,6,0.074307975,5,6,0.037583652,3,5,0.093112326,4,5,0.095802339,1,6,0.11078295,-3353.7569,8.2317847,-0.63087343,-3344.8942
2,6,0.092272916,5,6,0.030145955,3,5,0.10863006,4,5,0.083289072,1,6,0.1051094,-3357.4563,8.3889479,-0.69099082,-3348.3764
2,6,0.075328965,5,6,0.036469223,3,5,0.07799291,4,5,0.090524596,1,6,0.13199663,-3353.2888,8.2462465,-0.25142399,-3344.7912
2,6,0.072291292,5,6,0.043164543,3,5,0.080303499,4,5,0.091828666,1,6,0.11293989,-3353.7262,8.0105577,-0.62343261,-3345.0922
2,6,0.073922925,5,6,0.030360488,3,5,0.11561865,4,5,0.079914859,1,6,0.11407976,-3358.5552,8.2779338,-0.3371831,-3349.94
2,6,0.074913228,5,6,0.02819478,3,5,0.059874446,4,5,0.11252008,1,6,0.1385903,-3358.6065,8.2818567,-1.149522,-3349.1751
2,6,0.083853575,5,6,0.032178126,3,5,0.084634671,4,5,0.086907028,1,6,0.090666259,-3356.3472,7.5647932,-0.0075230228,-3348.7749
2,6,0.076166564,5,6,0.040008085,3,5,0.091719466,4,5,0.092645241,1,6,0.12309372,-3353.5257,8.4726615,-0.2867928,-3344.7662
2,6,0.082252863,5,6,0.035418641,3,5,0.070155017,4,5,0.10395031,1,6,0.11881803,-3353.906,8.2118972,-0.0033854147,-3345.6908
2,6,0.0927227,5,6,0.033758254,3,5,0.05049964,4,5,0.10822241,1,6,0.11755808,-3361.8523,8.0552216,-0.47718633,-3353.3199
2,6,0.086843493,5,6,0.031873893,3,5,0.07157916,4,5,0.10004627,1,6,0.12984706,-3353.9866,8.4037975,-0.54121423,-3345.0416
2,6,0.098845972,5,6,0.022346266,3,5,0.1043861,4,5,0.095249303,1,6,0.11606246,-3357.3636,8.7378019,-3.2600449,-3345.3658
2,6,0.07668794,5,6,0.021197828,3,5,0.087520789,4,5,0.099340584,1,6,0.12215909,-3354.5929,8.1381245,-1.796833,-3344.658
2,6,0.089512121,5,6,0.048414019,3,5,0.086739307,4,5,0.084706851,1,6,0.10810322,-3355.9552,8.3495105,-1.1742179,-3346.4315
2,6,0.091001921,5,6,0.03749641,3,5,0.085645154,4,5,0.10373132,1,6,0.11367082,-3354.2102,8.6309125,-0.78415138,-3344.7952
2,6,0.09629124,5,6,0.037884751,3,5,0.082516761,4,5,0.11326142,1,6,0.12930974,-3356.5676,9.1852782,-0.46485755,-3346.9175
2,6,0.091678237,5,6,0.033860993,3,5,0.08332719,4,5,0.10903188,1,6,0.12199481,-3354.4893,8.7978622,-0.98559552,-3344.7059
2,6,0.10249843,5,6,0.032174684,3,5,0.096834956,4,5,0.10340964,1,6,0.11266499,-3356.7499,8.951654,-1.2982191,-3346.5
2,6,0.08722039,5,6,0.030971263,3,5,0.089178628,4,5,0.094655875,1,6,0.098446185,-3354.8236,8.0094468,-0.30138603,-3346.5128
2,6,0.080484907,5,6,0.035805279,3,5,0.074403006,4,5,0.11181749,1,6,0.12853151,-3354.5768,8.6208439,-0.29091964,-3345.6651
2,6,0.062429815,5,6,0.031320051,3,5,0.066660817,4,5,0.10549097,1,6,0.13791815,-3357.3397,8.076396,-0.61442288,-3348.6489
2,6,0.088892876,5,6,0.028270016,3,5,0.064077235,4,5,0.089262778,1,6,0.1183192,-3355.654,7.7764422,-2.1277368,-3345.7498
2,6,0.073101986,5,6,0.030503814,3,5,0.082418244,4,5,0.098468038,1,6,0.10200932,-3354.2624,7.7300281,-1.2111681,-3345.3212
2,6,0.0875118,5,6,0.03562727,3,5,0.093270312,4,5,0.087801284,1,6,0.12980263,-3354.0558,8.680266,-0.41802897,-3344.9575
2,6,0.0664284,5,6,0.027880801,3,5,0.11857791,4,5,0.10631743,1,6,0.091163368,-3364.3449,8.2073583,-1.7670617,-3354.3705
2,6,0.077246325,5,6,0.026745514,3,5,0.071762378,4,5,0.10517144,1,6,0.12554843,-3354.2964,8.1294817,-0.3239206,-3345.843
2,6,0.079927114,5,6,0.026465275,3,5,0.075232873,4,5,0.095230973,1,6,0.13666041,-3354.1198,8.2703328,-0.62246094,-3345.227
2,6,0.10004752,5,6,0.035048663,3,5,0.087760798,4,5,0.080972878,1,6,0.088946047,-3359.1634,7.855518,-0.41624352,-3350.8917
2,6,0.069028398,5,6,0.033586619,3,5,0.10916989,4,5,0.072533466,1,6,0.12229771,-3358.8401,8.1323218,-0.8122134,-3349.8955
2,6,0.071443042,5,6,0.035863772,3,5,0.079257682,4,5,0.10391454,1,6,0.12877839,-3353.6494,8.3851486,-0.59708498,-3344.6672
2,6,0.094048561,5,6,0.034190276,3,5,0.079797263,4,5,0.10946386,1,6,0.10975025,-3355.1942,8.5450043,-0.18314023,-3346.4661
