mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0681183,0.11176,2.04608e-05,-1.36839e-06,-1.36839e-06,0.000101749,54.3431,17.4412,124.283,1105.7
0.0945799,0.0808816,2.01228e-05,1.32299e-06,1.32299e-06,7.72439e-05,85.5167,20.6078,83.7552,1041.88
0.0748785,0.0948637,1.61469e-05,-4.51977e-08,-4.51977e-08,8.78763e-05,64.4755,14.9298,102.401,1079.48
0.0789798,0.0934761,1.77393e-05,1.56944e-07,1.56944e-07,8.64271e-05,73.9986,19.9892,101.166,1081.92
0.0745738,0.0945379,1.59579e-05,6.11277e-08,6.11277e-08,8.71928e-05,69.7931,17.7281,102.525,1084.36
0.0521247,0.116218,1.28614e-05,-1.24828e-06,-1.24828e-06,0.000104357,47.3822,13.9895,129.787,1115.85
0.0855095,0.0832559,1.69644e-05,1.1102e-06,1.1102e-06,7.86053e-05,82.7493,19.8993,87.8579,1057.71
0.0206526,0.100429,1.90512e-05,-1.51536e-08,-1.51536e-08,9.13406e-05,17.3927,64.033,110.433,1099.55
0.0757127,0.100526,1.89039e-05,2.60868e-08,2.60868e-08,9.13462e-05,62.7615,16.6408,110.621,1100.46
0.0998865,0.095035,3.0786e-05,5.11451e-07,5.11451e-07,8.85238e-05,71.0625,20.239,102.135,1074.18
0.080548,0.0931813,1.82663e-05,1.98549e-07,1.98549e-07,8.62672e-05,67.0453,15.8328,100.526,1079.5
0.0802637,0.0933049,1.82003e-05,1.41038e-07,1.41038e-07,8.65505e-05,69.7276,17.3505,100.584,1078.03
0.0659756,0.10274,1.47563e-05,-1.34531e-07,-1.34531e-07,9.26949e-05,61.1842,16.2737,113.827,1108.15
0.0196331,0.0937616,1.75799e-05,-6.9108e-08,-6.9108e-08,8.69915e-05,17.3457,69.4735,101.053,1077.8
0.0690114,0.102094,1.60789e-05,-1.13044e-09,-1.13044e-09,9.1944e-05,62.157,16.7732,113.364,1110.39
0.0656647,0.112413,1.9253e-05,-1.33358e-06,-1.33358e-06,0.000102011,54.1183,17.5631,124.842,1106.76
0.0769529,0.100241,1.95365e-05,4.75761e-08,4.75761e-08,9.11508e-05,66.7086,19.1061,110.246,1099.77
0.0617727,0.113452,1.72001e-05,-1.37151e-06,-1.37151e-06,0.000102887,49.6713,14.6178,125.547,1105.23
0.0277559,0.0966554,2.71399e-05,-3.24041e-07,-3.24041e-07,8.93326e-05,21.6158,72.2078,104.331,1080.71
0.075359,0.100509,1.87292e-05,-3.40669e-08,-3.40669e-08,9.14992e-05,65.1845,18.1246,110.407,1098.47
0.0829221,0.098901,2.22821e-05,1.38777e-07,1.38777e-07,9.04867e-05,67.4782,19.1643,108.168,1093.35
0.0172063,0.0948856,1.57129e-05,2.03148e-08,2.03148e-08,8.77632e-05,15.0979,64.9185,102.585,1081.15
0.0603531,0.113777,1.66526e-05,-1.28529e-06,-1.28529e-06,0.000102714,53.0958,17.3406,125.885,1107.6
0.0173842,0.0955335,1.47372e-05,5.73037e-08,5.73037e-08,8.81162e-05,16.2888,66.7682,103.591,1084.26
0.0705607,0.111079,2.17791e-05,-1.35588e-06,-1.35588e-06,0.000101267,56.2639,18.6948,121.977,1097.96
0.0870014,0.0917844,2.10633e-05,3.30068e-07,3.30068e-07,8.54322e-05,72.8748,18.7921,98.7785,1075.31
0.0222081,0.0799445,2.12639e-05,-1.41947e-06,-1.41947e-06,7.67672e-05,18.7298,82.774,83.0784,1040.94
0.0624514,0.113166,1.76719e-05,-1.30701e-06,-1.30701e-06,0.000102376,54.5485,18.2369,125.354,1107.07
0.0571832,0.114701,1.51548e-05,-1.24489e-06,-1.24489e-06,0.000103204,50.5848,15.797,127.384,1111.54
0.0920152,0.0814052,1.89776e-05,1.24404e-06,1.24404e-06,7.77113e-05,81.3739,18.3761,85.0084,1046.45
0.0198315,0.112336,1.94015e-05,1.39494e-06,1.39494e-06,0.000102243,15.3671,51.2883,123.921,1101.46
0.098817,0.0797539,2.14872e-05,1.44221e-06,1.44221e-06,7.66356e-05,82.4878,18.5147,83.2928,1043.19
0.0212773,0.100393,1.91673e-05,-2.47562e-08,-2.47562e-08,9.1285e-05,18.2467,65.3626,110.405,1099.75
0.063309,0.112919,1.80711e-05,-1.32658e-06,-1.32658e-06,0.000102295,54.6694,18.2107,126.582,1112.92
0.078609,0.0997493,2.01958e-05,9.74553e-09,9.74553e-09,9.10952e-05,66.7172,18.8832,109.221,1094.98
0.0200093,0.113159,1.74118e-05,1.3294e-06,1.3294e-06,0.000102485,17.1475,53.2217,124.547,1102.94
0.0637875,0.11269,1.82837e-05,-1.32784e-06,-1.32784e-06,0.000102143,55.111,18.4695,124.073,1102.65
0.109335,0.0776835,2.58822e-05,1.76097e-06,1.76097e-06,7.54711e-05,83.7379,18.7656,81.1495,1037.76
0.0710625,0.101649,1.69435e-05,7.34744e-08,7.34744e-08,9.15196e-05,59.4045,15.0366,112.837,1110.38
0.0956933,0.0804066,2.02623e-05,1.35747e-06,1.35747e-06,7.70083e-05,81.8262,18.3118,84.4356,1047.73
0.0201761,0.0827943,1.73114e-05,-1.1277e-06,-1.1277e-06,7.84741e-05,18.8969,81.4218,87.6848,1057.55
0.0191968,0.0931609,1.84952e-05,-1.43978e-07,-1.43978e-07,8.65373e-05,15.9192,67.237,100.317,1076.68
0.0213613,0.0797156,2.2089e-05,-1.45419e-06,-1.45419e-06,7.68283e-05,16.8515,79.0362,82.3847,1036.18
0.0709975,0.0957127,1.46724e-05,-8.32183e-08,-8.32183e-08,8.83162e-05,65.4292,15.6279,103.726,1083.74
0.068355,0.102156,1.56919e-05,-1.24231e-07,-1.24231e-07,9.24354e-05,60.7567,15.8317,112.752,1104.45
0.0747677,0.0857296,1.30468e-05,8.73974e-07,8.73974e-07,8.03282e-05,73.0451,15.2172,91.8789,1069.87
0.0712726,0.110953,2.20982e-05,-1.37678e-06,-1.37678e-06,0.000101304,54.8734,17.5199,122.358,1099.48
0.0229847,0.0791838,2.32577e-05,-1.54372e-06,-1.54372e-06,7.64161e-05,18.3817,82.2177,82.451,1039.43
0.0880989,0.0824582,1.76611e-05,1.14971e-06,1.14971e-06,7.83224e-05,81.0128,18.5355,87.4507,1057.17
0.0836686,0.0832596,1.59966e-05,1.05525e-06,1.05525e-06,7.87244e-05,80.9359,18.5923,87.2668,1053.32
0.0754782,0.109849,2.47823e-05,-1.22513e-06,-1.22513e-06,9.99925e-05,60.5856,22.0397,121.421,1102.29
0.0736983,0.100871,1.80126e-05,-6.33937e-08,-6.33937e-08,9.16999e-05,65.7116,18.589,110.966,1100.05
0.0656549,0.112465,1.91553e-05,-1.38349e-06,-1.38349e-06,0.000102274,51.8177,15.8005,123.571,1099.73
0.016201,0.0959522,1.3721e-05,2.3848e-08,2.3848e-08,8.8074e-05,15.2877,64.8195,104.538,1089.46
0.0839897,0.107837,2.94607e-05,-1.26013e-06,-1.26013e-06,9.92505e-05,60.2208,20.5706,116.939,1085.75
0.0776416,0.0938583,1.71764e-05,1.00678e-07,1.00678e-07,8.68272e-05,71.2624,18.4114,101.508,1081.24
0.0177578,0.0958363,1.41843e-05,6.01816e-08,6.01816e-08,8.8191e-05,17.5147,68.7495,104.138,1086.66
0.0207422,0.112605,1.88203e-05,1.35409e-06,1.35409e-06,0.000102225,17.0806,53.4305,123.308,1098.81
0.022866,0.0798636,2.11472e-05,-1.46219e-06,-1.46219e-06,7.63372e-05,19.8469,84.8245,83.8116,1048.51
0.0764275,0.109732,2.49913e-05,-1.34601e-06,-1.34601e-06,0.000100508,56.87,18.6086,120.282,1094.35
0.0782102,0.0997445,1.99129e-05,-3.27763e-08,-3.27763e-08,9.12197e-05,64.5035,17.4108,109.073,1093.49
0.0170279,0.115673,1.34336e-05,1.24132e-06,1.24132e-06,0.000103908,16.1239,50.5693,127.946,1110.27
0.0161815,0.0837428,1.4836e-05,-9.91236e-07,-9.91236e-07,7.91739e-05,14.5442,72.8138,88.7727,1059.33
0.0232124,0.0798272,2.16771e-05,-1.4482e-06,-1.4482e-06,7.66202e-05,19.9417,84.9707,83.9261,1047.25
0.0618767,0.113475,1.73386e-05,-1.33251e-06,-1.33251e-06,0.000102724,51.4519,15.9342,125.349,1105.2
0.0195079,0.100583,1.8492e-05,5.33561e-08,5.33561e-08,9.16191e-05,16.125,61.9902,110.416,1097.8
0.0243579,0.110765,2.23186e-05,1.34352e-06,1.34352e-06,0.000101011,19.5761,57.4819,120.863,1094.3
0.0211932,0.100474,1.91587e-05,-6.65375e-08,-6.65375e-08,9.11779e-05,18.1191,65.0603,110.781,1102.27
0.02295,0.0909141,2.29491e-05,-4.33144e-07,-4.33144e-07,8.49344e-05,18.1397,72.1635,97.5412,1071.7
0.0946688,0.0808142,1.98851e-05,1.30295e-06,1.30295e-06,7.74626e-05,79.0908,17.0461,84.2847,1043.68
0.0688202,0.101972,1.58955e-05,-1.42211e-07,-1.42211e-07,9.2381e-05,63.017,17.1709,112.531,1103.69
0.0704465,0.101646,1.65183e-05,-1.14624e-07,-1.14624e-07,9.22189e-05,59.6575,15.029,111.961,1101.86
0.075342,0.100436,1.86554e-05,-6.70557e-08,-6.70557e-08,9.15704e-05,64.078,17.3609,110.18,1096.92
0.0801528,0.093419,1.82236e-05,9.6008e-08,9.6008e-08,8.67667e-05,71.0744,18.2002,100.577,1076.65
0.0705346,0.0957923,1.4435e-05,-8.66315e-08,-8.66315e-08,8.8395e-05,62.8853,14.2578,103.786,1083.57
0.0196915,0.0938493,1.73101e-05,-7.94787e-08,-7.94787e-08,8.69508e-05,17.683,70.0318,101.369,1079.74
0.0954984,0.0805965,2.02948e-05,1.34038e-06,1.34038e-06,7.71874e-05,82.633,18.844,84.213,1045.12
0.0194415,0.0939717,1.70187e-05,-8.36968e-08,-8.36968e-08,8.69587e-05,17.5445,69.7472,101.528,1080.53
0.0678886,0.111874,2.04354e-05,-1.30668e-06,-1.30668e-06,0.000101565,54.6097,17.7671,122.83,1100.17
0.0948063,0.0806769,1.9969e-05,1.32491e-06,1.32491e-06,7.72222e-05,81.9374,18.4579,83.9983,1043.55
0.0928148,0.0811723,1.92734e-05,1.27065e-06,1.27065e-06,7.75175e-05,82.2962,18.7976,85.1839,1048.85
0.064819,0.103003,1.42941e-05,-1.54501e-07,-1.54501e-07,9.28696e-05,61.1744,16.3409,114.215,1108.99
0.0752655,0.0946594,1.62264e-05,-2.20662e-08,-2.20662e-08,8.77137e-05,64.6364,14.9133,102.14,1079.11
0.0825826,0.0927424,1.92087e-05,2.04493e-07,2.04493e-07,8.61009e-05,73.526,19.4646,99.7553,1076.39
0.0205858,0.100958,1.78707e-05,6.31397e-08,6.31397e-08,9.17397e-05,18.2992,65.2275,111.137,1100.65
0.0795919,0.0995617,2.06265e-05,3.6182e-08,3.6182e-08,9.09862e-05,65.343,17.9297,108.971,1094.38
0.0723541,0.100998,1.73352e-05,-1.27213e-07,-1.27213e-07,9.18957e-05,64.025,17.4948,111.054,1099.32
0.0689332,0.0961483,1.38656e-05,-9.61141e-08,-9.61141e-08,8.855e-05,63.9833,14.9176,104.403,1085.83
0.0828985,0.0927956,1.92379e-05,1.62875e-07,1.62875e-07,8.63929e-05,66.5934,15.4882,99.6723,1074.12
0.0191283,0.114084,1.56117e-05,1.27966e-06,1.27966e-06,0.000102908,17.3998,53.0301,127.549,1113.87
0.0187633,0.0820162,1.78698e-05,-1.16385e-06,-1.16385e-06,7.82263e-05,16.1083,76.6969,86.0554,1049.36
0.0920001,0.0812877,1.88445e-05,1.24409e-06,1.24409e-06,7.76626e-05,79.5403,17.3323,84.5549,1043.98
0.0735186,0.0948675,1.55565e-05,1.24648e-08,1.24648e-08,8.7547e-05,68.3598,16.9894,102.8,1083.62
0.0823827,0.0930299,1.91559e-05,1.08823e-07,1.08823e-07,8.66573e-05,69.3347,17.1131,99.8964,1073.68
0.0632613,0.11297,1.80082e-05,-1.34457e-06,-1.34457e-06,0.00010242,53.466,17.2551,124.335,1102.34
0.0192013,0.0814572,1.86365e-05,-1.21878e-06,-1.21878e-06,7.78826e-05,16.1795,77.1297,84.7086,1043.44
0.0180285,0.0954808,1.42762e-05,-3.39935e-08,-3.39935e-08,8.75605e-05,17.9054,69.6293,104.122,1090.48
0.0212952,0.0807154,1.97033e-05,-1.32488e-06,-1.32488e-06,7.71278e-05,18.5867,82.1975,85.004,1050.43
0.0666871,0.112058,1.9765e-05,-1.34579e-06,-1.34579e-06,0.000101819,55.3812,18.4084,124.701,1107.17
0.0969089,0.0806128,2.11211e-05,1.38474e-06,1.38474e-06,7.71592e-05,83.4901,19.5322,84.8644,1049.36
0.0183815,0.114315,1.57517e-05,1.30899e-06,1.30899e-06,0.000103206,16.0859,51.2333,126.252,1106.61
0.0185149,0.0945773,1.60565e-05,-2.73377e-08,-2.73377e-08,8.7399e-05,16.9166,68.3691,102.35,1082.16
0.0802676,0.0994919,2.10558e-05,9.49836e-08,9.49836e-08,9.07743e-05,67.706,19.522,108.971,1095.66
0.0810143,0.0992175,2.13401e-05,5.77388e-08,5.77388e-08,9.07708e-05,68.3394,19.8088,108.436,1092.98
0.0931799,0.0906788,2.38874e-05,3.80348e-07,3.80348e-07,8.51398e-05,72.4955,18.3108,96.7159,1065.86
0.0655646,0.0968815,1.26931e-05,-1.07576e-07,-1.07576e-07,8.88333e-05,66.2886,16.3761,105.672,1090.67
0.0626814,0.103287,1.33789e-05,-2.13931e-07,-2.13931e-07,9.31217e-05,59.1623,15.178,114.423,1108.51
0.073943,0.0946875,1.57105e-05,5.0711e-08,5.0711e-08,8.72888e-05,69.2516,17.4519,102.748,1084.94
0.0781659,0.0998778,1.99637e-05,9.1743e-09,9.1743e-09,9.11708e-05,64.703,17.6144,109.42,1095.52
0.0862832,0.0829741,1.70307e-05,1.111e-06,1.111e-06,7.86375e-05,79.0751,17.6838,88.2472,1059.83
0.080269,0.0992191,2.08228e-05,-9.59395e-09,-9.59395e-09,9.0955e-05,64.7978,17.4287,108.226,1090.82
0.0724202,0.0949183,1.51096e-05,8.88351e-08,8.88351e-08,8.71385e-05,68.4235,17.0451,103.479,1089.74
0.0715468,0.101325,1.69103e-05,-1.33041e-07,-1.33041e-07,9.21634e-05,57.8811,13.9203,111.334,1099.1
0.0220203,0.111729,2.05527e-05,1.36369e-06,1.36369e-06,0.000101708,17.5949,54.5497,122.485,1097.88
0.0901833,0.0818329,1.82799e-05,1.19474e-06,1.19474e-06,7.80043e-05,80.1339,17.8232,85.4827,1047.36
0.0204797,0.0812456,1.90732e-05,-1.25455e-06,-1.25455e-06,7.76358e-05,17.8209,80.455,84.9568,1046.64
0.0769704,0.100024,1.93194e-05,-5.84221e-08,-5.84221e-08,9.14095e-05,62.7464,16.3988,109.416,1094.07
0.0746418,0.0947275,1.59443e-05,-9.35933e-09,-9.35933e-09,8.7672e-05,64.0734,14.6115,102.351,1080.48
0.0234575,0.0986526,2.22987e-05,-7.30988e-08,-7.30988e-08,9.05517e-05,19.0304,67.5119,107.417,1089.15
0.0844479,0.0830417,1.61917e-05,1.06937e-06,1.06937e-06,7.86539e-05,79.2832,17.6243,87.1713,1053.23
0.0213871,0.080821,2.04898e-05,-1.34001e-06,-1.34001e-06,7.73869e-05,18.062,80.7876,85.128,1049.42
0.0903241,0.0816323,1.81374e-05,1.19479e-06,1.19479e-06,7.79459e-05,76.6826,15.9646,84.8869,1044.1
0.0570906,0.11472,1.50998e-05,-1.27456e-06,-1.27456e-06,0.000103346,51.029,16.108,127.224,1110.11
0.0590616,0.114128,1.60393e-05,-1.27239e-06,-1.27239e-06,0.000102905,52.6293,17.1211,126.397,1108.83
0.0142458,0.0986334,1.04572e-05,1.56943e-07,1.56943e-07,8.98341e-05,15.4308,63.7652,108.345,1098.22
0.0717518,0.101214,1.70562e-05,-1.32143e-07,-1.32143e-07,9.2056e-05,61.9462,16.2539,111.396,1100.05
0.0606193,0.113712,1.67395e-05,-1.32147e-06,-1.32147e-06,0.000102829,52.5555,16.8574,126.306,1108.85
0.0569325,0.114673,1.50469e-05,-1.25959e-06,-1.25959e-06,0.000103236,52.5448,17.2746,126.781,1108.75
0.0962697,0.0806519,2.08857e-05,1.3685e-06,1.3685e-06,7.71121e-05,85.9254,20.8741,84.2555,1045.9
0.0709865,0.111061,2.21111e-05,-1.29912e-06,-1.29912e-06,0.000101033,56.5034,18.9571,122.253,1100.43
0.0514089,0.116376,1.25835e-05,-1.19851e-06,-1.19851e-06,0.000104251,48.3111,14.7312,129.796,1116.42
0.0217415,0.100338,1.92224e-05,-1.02117e-08,-1.02117e-08,9.12971e-05,18.918,66.4233,110.27,1099.01
0.0944636,0.08064,1.991e-05,1.35098e-06,1.35098e-06,7.69216e-05,84.5063,19.8686,84.8429,1050.85
0.067276,0.0965217,1.32422e-05,-1.05204e-07,-1.05204e-07,8.87418e-05,62.4466,14.1834,105.072,1088.13
0.0874101,0.0917679,2.12329e-05,2.8867e-07,2.8867e-07,8.56299e-05,71.8377,18.168,98.3019,1071.47
0.0676252,0.102354,1.54408e-05,-1.07996e-07,-1.07996e-07,9.24402e-05,62.1809,16.7895,113.28,1107
0.0176853,0.0834634,1.56586e-05,-1.02616e-06,-1.02616e-06,7.90317e-05,16.2904,76.4597,87.4954,1052.63
0.0169187,0.0826611,1.70121e-05,-1.10042e-06,-1.10042e-06,7.87196e-05,13.9249,71.6398,87.2865,1053.49
0.0179446,0.114696,1.50437e-05,1.29593e-06,1.29593e-06,0.000103425,16.0422,50.9824,126.732,1107.55
0.0191715,0.100584,1.8158e-05,1.0516e-07,1.0516e-07,9.17426e-05,15.8888,61.6491,110.345,1096.71
0.0186593,0.0938901,1.73469e-05,-5.55911e-08,-5.55911e-08,8.71159e-05,16.0099,67.0569,101.125,1077.41
0.087806,0.0978019,2.47124e-05,2.29732e-07,2.29732e-07,8.98912e-05,71.2606,21.3911,106.372,1087.83
0.0784475,0.0995105,1.98987e-05,-6.08464e-08,-6.08464e-08,9.11672e-05,62.1213,15.8659,108.6,1091.43
0.023866,0.110965,2.232e-05,1.30703e-06,1.30703e-06,0.000101013,18.8753,56.4668,121.806,1098.53
0.0174113,0.0963558,1.3324e-05,7.24582e-08,7.24582e-08,8.84138e-05,17.8718,69.1027,105.031,1089.93
0.0693295,0.101978,1.61717e-05,-6.32621e-08,-6.32621e-08,9.21341e-05,62.9468,17.1818,112.923,1107.08
0.0155973,0.115654,1.38155e-05,1.28375e-06,1.28375e-06,0.000104083,13.4583,46.88,127.598,1107.85
0.07536,0.0944077,1.61601e-05,6.95656e-08,6.95656e-08,8.71784e-05,62.6577,13.8125,102.226,1082.87
0.0233101,0.0804842,2.04552e-05,-1.37708e-06,-1.37708e-06,7.6802e-05,21.158,86.7309,84.4721,1049.38
0.021864,0.0922192,2.07981e-05,-1.90623e-07,-1.90623e-07,8.61211e-05,18.1288,71.4177,98.8311,1071.26
0.0659478,0.102699,1.47557e-05,-1.53727e-07,-1.53727e-07,9.27172e-05,62.7592,17.249,113.611,1106.96
0.0801802,0.0934576,1.82239e-05,8.29936e-08,8.29936e-08,8.68592e-05,69.6151,17.3611,100.578,1076.08
0.0691718,0.101916,1.60826e-05,-1.23761e-07,-1.23761e-07,9.2284e-05,64.5088,18.1368,112.492,1104.08
0.109817,0.0774868,2.59168e-05,1.76808e-06,1.76808e-06,7.54172e-05,81.3988,17.4699,80.7942,1035.86
0.0254263,0.0898948,2.52874e-05,-5.89819e-07,-5.89819e-07,8.42248e-05,20.0135,75.7405,95.7573,1066.35
0.0749739,0.110068,2.41572e-05,-1.35821e-06,-1.35821e-06,0.000100732,56.3511,18.3275,120.294,1093.21
0.05668,0.114788,1.49223e-05,-1.26239e-06,-1.26239e-06,0.000103337,51.7254,16.6738,126.713,1107.91
0.0197805,0.0937762,1.77744e-05,-4.97124e-08,-4.97124e-08,8.70824e-05,17.4039,69.4934,101.021,1077.06
0.0214036,0.0819082,1.89532e-05,-1.23646e-06,-1.23646e-06,7.79049e-05,19.3858,82.5898,85.7609,1049.75
0.0860139,0.0828391,1.68104e-05,1.09638e-06,1.09638e-06,7.8602e-05,79.3428,17.6697,87.7231,1056.91
0.0199132,0.0932745,1.83006e-05,-1.34006e-07,-1.34006e-07,8.65835e-05,17.173,69.4301,100.418,1076.94
0.0818848,0.0836665,1.53842e-05,1.01903e-06,1.01903e-06,7.89458e-05,80.6554,18.5421,88.5468,1059.52
0.0816169,0.0930028,1.86975e-05,1.8185e-07,1.8185e-07,8.63289e-05,66.6557,15.5713,100.027,1076.43
0.067097,0.102418,1.52409e-05,-1.40414e-07,-1.40414e-07,9.25374e-05,64.2065,18.1097,113.29,1106.47
0.0888173,0.0916174,2.18311e-05,2.49687e-07,2.49687e-07,8.58293e-05,67.8335,15.9082,97.6845,1066.85
0.0187811,0.0836421,1.60178e-05,-1.04799e-06,-1.04799e-06,7.90135e-05,17.7892,78.9825,88.1877,1056.92
0.0184181,0.0946994,1.59431e-05,-6.1409e-09,-6.1409e-09,8.754e-05,16.8613,68.1988,102.447,1081.8
0.0199505,0.100185,1.88942e-05,8.16655e-08,8.16655e-08,9.15112e-05,16.4799,62.8127,109.728,1095.02
0.0713347,0.0956879,1.47907e-05,-8.99048e-08,-8.99048e-08,8.83608e-05,63.721,14.712,103.616,1082.89
0.0638101,0.112969,1.82829e-05,-1.3475e-06,-1.3475e-06,0.000102447,51.929,16.0943,125.16,1105.84
0.0783134,0.0937687,1.74127e-05,9.17047e-08,9.17047e-08,8.68904e-05,68.8214,16.9561,101.215,1079.29
0.0218001,0.0924969,1.96598e-05,-2.37447e-07,-2.37447e-07,8.59282e-05,18.9718,72.8437,99.6144,1076.71
0.0229769,0.11132,2.10135e-05,1.34885e-06,1.34885e-06,0.000101374,18.61,56.0257,122.563,1100.02
0.06655,0.0967239,1.30995e-05,-1.14651e-07,-1.14651e-07,8.87795e-05,67.7119,17.2073,105.422,1089.71
0.0198484,0.112844,1.84608e-05,1.36402e-06,1.36402e-06,0.000102435,16.0653,51.973,123.189,1097.17
0.0723289,0.101163,1.73485e-05,-1.00316e-07,-1.00316e-07,9.1955e-05,62.7433,16.7476,111.227,1099.81
0.0749301,0.100514,1.84554e-05,-7.92953e-08,-7.92953e-08,9.16374e-05,63.4654,16.9936,110.316,1097.19
0.0259776,0.0973906,2.53892e-05,-2.37431e-07,-2.37431e-07,8.97686e-05,20.3681,70.067,105.618,1084.71
0.0231115,0.0985042,2.24081e-05,-6.21035e-08,-6.21035e-08,9.05205e-05,18.4563,66.7364,107.18,1088.14
0.0965232,0.0802366,2.04773e-05,1.36139e-06,1.36139e-06,7.7062e-05,78.9684,16.7947,84.5006,1047.77
0.0191477,0.0928834,1.91914e-05,-1.33193e-07,-1.33193e-07,8.65527e-05,15.3263,66.2354,99.6979,1073.26
0.0683961,0.111744,2.07219e-05,-1.29024e-06,-1.29024e-06,0.000101417,54.8623,17.9339,122.892,1101.23
0.0655214,0.112485,1.90779e-05,-1.38551e-06,-1.38551e-06,0.000102296,51.6884,15.7113,124.069,1101.84
0.0948686,0.0807849,2.0055e-05,1.31761e-06,1.31761e-06,7.73518e-05,81.6866,18.4002,84.9036,1048.27
0.0169271,0.115649,1.3573e-05,1.24412e-06,1.24412e-06,0.000103901,15.8114,50.1669,128.213,1111.46
0.10043,0.0795549,2.22808e-05,1.4845e-06,1.4845e-06,7.65261e-05,84.3822,19.5617,82.1467,1036.74
0.0823418,0.0931557,1.91962e-05,8.85475e-08,8.85475e-08,8.67868e-05,67.7777,16.332,100.012,1073.5
0.0588243,0.1141,1.59321e-05,-1.27719e-06,-1.27719e-06,0.000102892,53.8978,18.1202,126.948,1111.32
0.0801123,0.0993876,2.08688e-05,2.68686e-08,2.68686e-08,9.09242e-05,66.9065,18.881,108.64,1093.09
0.09531,0.0900942,2.48528e-05,5.34978e-07,5.34978e-07,8.44443e-05,75.5868,19.967,96.4251,1068.66
0.0622642,0.113323,1.74674e-05,-1.36606e-06,-1.36606e-06,0.000102769,50.8288,15.3952,125.105,1103.91
0.0884975,0.0822921,1.76838e-05,1.15121e-06,1.15121e-06,7.83142e-05,78.8467,17.2941,86.7095,1052.74
0.0794824,0.0938058,1.80927e-05,4.67254e-08,4.67254e-08,8.70843e-05,69.2683,17.3895,101.068,1077.3
0.0840057,0.0833902,1.61967e-05,1.05676e-06,1.05676e-06,7.88693e-05,80.2408,18.3389,88.3104,1058.62
0.0827619,0.0927935,1.92179e-05,1.7339e-07,1.7339e-07,8.63213e-05,69.0167,16.814,99.7922,1075.21
0.0215401,0.0804678,2.05865e-05,-1.35502e-06,-1.35502e-06,7.71769e-05,18.2352,81.522,84.4075,1046.4
0.0193614,0.0840662,1.54957e-05,-1.01546e-06,-1.01546e-06,7.91508e-05,19.3602,81.5891,88.7831,1059.55
0.0219192,0.092192,2.06938e-05,-2.00737e-07,-2.00737e-07,8.607e-05,18.2977,71.7781,98.7439,1071.11
0.0207835,0.0813292,1.88173e-05,-1.25005e-06,-1.25005e-06,7.75666e-05,18.5301,81.7847,84.0306,1041.39
0.0782294,0.0997209,1.98653e-05,-4.37577e-08,-4.37577e-08,9.12615e-05,62.5542,16.193,108.946,1092.6
0.0676005,0.111568,2.01838e-05,-1.31512e-06,-1.31512e-06,0.000101375,55.9916,18.7247,122.3,1098.84
0.0714427,0.101543,1.71773e-05,4.17999e-08,4.17999e-08,9.15747e-05,65.6598,18.9083,112.62,1108.97
0.0825709,0.0833818,1.54447e-05,1.03264e-06,1.03264e-06,7.88602e-05,76.4757,16.2343,87.9155,1056.32
0.0178343,0.0834833,1.53821e-05,-1.02672e-06,-1.02672e-06,7.89e-05,16.8152,77.5637,87.9035,1055.97
0.0626734,0.113365,1.77078e-05,-1.34259e-06,-1.34259e-06,0.000102702,49.5173,14.5179,125.226,1104.78
0.0845561,0.0984415,2.30306e-05,1.3031e-07,1.3031e-07,9.03365e-05,69.2585,20.1752,107.201,1089.36
0.0206567,0.0924899,1.9735e-05,-2.20432e-07,-2.20432e-07,8.60482e-05,17.1564,69.7615,99.5032,1075.36
0.0761397,0.100242,1.90051e-05,-5.78864e-08,-5.78864e-08,9.147e-05,64.3451,17.469,109.836,1095.8
0.0808891,0.093424,1.86896e-05,8.47386e-08,8.47386e-08,8.67775e-05,71.961,18.8774,100.647,1076.96
0.0818218,0.083721,1.52378e-05,1.00186e-06,1.00186e-06,7.9182e-05,75.8955,16.0569,88.7345,1059.04
0.0219713,0.111598,2.08521e-05,1.37061e-06,1.37061e-06,0.000101663,17.3094,54.2564,122.546,1098.4
0.0202883,0.101884,1.64107e-05,4.41699e-08,4.41699e-08,9.19923e-05,19.2043,66.0123,112.846,1107.56
0.0201701,0.0810657,1.96263e-05,-1.28081e-06,-1.28081e-06,7.76269e-05,16.8859,78.5888,84.7308,1045.32
0.0940339,0.0966221,2.79038e-05,4.4206e-07,4.4206e-07,8.91682e-05,67.5952,18.5995,104.513,1082.67
0.0668538,0.112083,1.98257e-05,-1.35822e-06,-1.35822e-06,0.000101904,54.2881,17.5373,123.993,1103.57
0.0753538,0.0942893,1.62514e-05,1.09916e-07,1.09916e-07,8.68776e-05,70.2044,17.9046,102.381,1085.57
0.0186911,0.113772,1.65262e-05,1.33737e-06,1.33737e-06,0.000102952,15.8998,51.2805,126.004,1106.89
0.0189063,0.1145,1.52316e-05,1.27956e-06,1.27956e-06,0.000103198,17.4037,52.8195,126.342,1107.05
0.0163987,0.0831701,1.54362e-05,-1.04555e-06,-1.04555e-06,7.87314e-05,14.3799,72.7167,87.9478,1057.39
0.0839793,0.0924199,1.97618e-05,2.62817e-07,2.62817e-07,8.58107e-05,72.2075,18.5694,99.5218,1076.95
0.0776807,0.0937318,1.71756e-05,1.71308e-07,1.71308e-07,8.64435e-05,71.4122,18.4737,101.467,1083.43
