mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0515056,0.115129,7.39683e-05,-5.40116e-06,-5.40116e-06,0.000137586,0,0,0,0
0.0505487,0.114796,7.20868e-05,-5.38819e-06,-5.38819e-06,0.000136848,0,0,0,0
0.0431408,0.116622,5.6579e-05,-4.10361e-06,-4.10361e-06,0.000137624,0,0,0,0
0.0468164,0.115579,6.56427e-05,-4.7861e-06,-4.7861e-06,0.000137411,0,0,0,0
0.0488809,0.115316,7.02945e-05,-5.08873e-06,-5.08873e-06,0.000137649,0,0,0,0
0.0397015,0.117315,4.86318e-05,-3.6054e-06,-3.6054e-06,0.000137385,0,0,0,0
0.0476807,0.116932,6.54884e-05,-4.14662e-06,-4.14662e-06,0.000139689,0,0,0,0
0.0389185,0.118288,4.73024e-05,-3.21224e-06,-3.21224e-06,0.000138981,0,0,0,0
0.0443194,0.116114,5.94076e-05,-4.36348e-06,-4.36348e-06,0.000137262,0,0,0,0
0.0448419,0.116002,6.44433e-05,-4.53277e-06,-4.53277e-06,0.000138314,0,0,0,0
0.0460612,0.11623,6.19186e-05,-4.46145e-06,-4.46145e-06,0.00013769,0,0,0,0
0.0493968,0.115066,6.90245e-05,-5.16376e-06,-5.16376e-06,0.000136797,0,0,0,0
0.0368022,0.117935,4.41141e-05,-3.26062e-06,-3.26062e-06,0.000137824,0,0,0,0
0.0421264,0.116842,5.24499e-05,-3.90976e-06,-3.90976e-06,0.000137076,0,0,0,0
0.0457862,0.115511,6.50283e-05,-4.72295e-06,-4.72295e-06,0.000137433,0,0,0,0
0.047226,0.115708,6.71668e-05,-4.79792e-06,-4.79792e-06,0.000137918,0,0,0,0
0.0428314,0.117015,5.80076e-05,-3.95893e-06,-3.95893e-06,0.000138834,0,0,0,0
0.0491482,0.115557,7.42656e-05,-5.03211e-06,-5.03211e-06,0.000139069,0,0,0,0
0.0462611,0.115128,5.89004e-05,-4.38163e-06,-4.38163e-06,0.000135492,0,0,0,0
0.0459055,0.116332,6.06782e-05,-4.39873e-06,-4.39873e-06,0.00013756,0,0,0,0
0.0517985,0.114716,7.57461e-05,-5.60076e-06,-5.60076e-06,0.000137284,0,0,0,0
0.0362175,0.119704,3.83393e-05,-2.50337e-06,-2.50337e-06,0.000139514,0,0,0,0
0.0449577,0.116465,6.3878e-05,-4.33223e-06,-4.33223e-06,0.00013896,0,0,0,0
0.0524601,0.11496,7.99648e-05,-5.57748e-06,-5.57748e-06,0.000138614,0,0,0,0
0.0403573,0.118808,4.79049e-05,-2.97694e-06,-2.97694e-06,0.00013991,0,0,0,0
0.0482609,0.115259,6.9516e-05,-5.05003e-06,-5.05003e-06,0.000137524,0,0,0,0
0.0497766,0.114922,7.15922e-05,-5.28856e-06,-5.28856e-06,0.000137122,0,0,0,0
0.0467609,0.115984,6.50391e-05,-4.63489e-06,-4.63489e-06,0.000137941,0,0,0,0
0.0480787,0.115276,6.43407e-05,-4.88542e-06,-4.88542e-06,0.000136295,0,0,0,0
0.0415171,0.117418,5.42365e-05,-3.70814e-06,-3.70814e-06,0.000138805,0,0,0,0
0.0450048,0.115463,5.78812e-05,-4.3444e-06,-4.3444e-06,0.000135878,0,0,0,0
0.0447591,0.116413,5.87904e-05,-4.28426e-06,-4.28426e-06,0.000137469,0,0,0,0
0.0465429,0.115662,6.61647e-05,-4.75861e-06,-4.75861e-06,0.000137757,0,0,0,0
0.0381651,0.117552,4.60473e-05,-3.43665e-06,-3.43665e-06,0.000137411,0,0,0,0
0.0502665,0.114896,7.65453e-05,-5.43318e-06,-5.43318e-06,0.0001382,0,0,0,0
0.0422467,0.116716,5.20326e-05,-3.93503e-06,-3.93503e-06,0.000136721,0,0,0,0
0.0487434,0.115865,7.01803e-05,-4.82869e-06,-4.82869e-06,0.000138634,0,0,0,0
0.0472273,0.115105,6.52973e-05,-4.85135e-06,-4.85135e-06,0.000136561,0,0,0,0
0.0340798,0.118504,3.90983e-05,-2.94606e-06,-2.94606e-06,0.000137918,0,0,0,0
0.0375125,0.117803,4.19294e-05,-3.24351e-06,-3.24351e-06,0.000136742,0,0,0,0
0.0479955,0.116427,6.46184e-05,-4.47768e-06,-4.47768e-06,0.000138333,0,0,0,0
0.0523646,0.115269,7.81728e-05,-5.38701e-06,-5.38701e-06,0.000138742,0,0,0,0
0.044122,0.116883,5.73937e-05,-4.04973e-06,-4.04973e-06,0.000138082,0,0,0,0
0.0448857,0.115907,5.85662e-05,-4.40586e-06,-4.40586e-06,0.000136577,0,0,0,0
0.0432342,0.116094,5.85292e-05,-4.28877e-06,-4.28877e-06,0.000137291,0,0,0,0
0.0400302,0.117107,4.96592e-05,-3.69477e-06,-3.69477e-06,0.000137256,0,0,0,0
0.0483204,0.115711,6.91999e-05,-4.8799e-06,-4.8799e-06,0.000138188,0,0,0,0
0.0472739,0.116016,6.37058e-05,-4.6364e-06,-4.6364e-06,0.00013749,0,0,0,0
0.0437435,0.116242,5.95853e-05,-4.30854e-06,-4.30854e-06,0.00013767,0,0,0,0
0.0433862,0.116108,5.82206e-05,-4.28384e-06,-4.28384e-06,0.000137188,0,0,0,0
0.053514,0.114916,8.3105e-05,-5.6711e-06,-5.6711e-06,0.00013908,0,0,0,0
0.0451109,0.11632,5.88101e-05,-4.33466e-06,-4.33466e-06,0.000137221,0,0,0,0
0.0554121,0.1139,8.31182e-05,-6.31474e-06,-6.31474e-06,0.000136847,0,0,0,0
0.0426124,0.11672,5.51134e-05,-4.02231e-06,-4.02231e-06,0.000137511,0,0,0,0
0.047804,0.115197,6.43664e-05,-4.86213e-06,-4.86213e-06,0.000136283,0,0,0,0
0.0440815,0.115798,5.51775e-05,-4.19712e-06,-4.19712e-06,0.000135839,0,0,0,0
0.0470769,0.115696,6.58738e-05,-4.77206e-06,-4.77206e-06,0.000137591,0,0,0,0
0.0411077,0.116828,4.7031e-05,-3.70052e-06,-3.70052e-06,0.000135803,0,0,0,0
0.0407716,0.117448,5.23025e-05,-3.6568e-06,-3.6568e-06,0.00013846,0,0,0,0
0.0419648,0.11695,5.53091e-05,-3.92654e-06,-3.92654e-06,0.000138138,0,0,0,0
0.0463929,0.116849,6.21576e-05,-4.16809e-06,-4.16809e-06,0.000138855,0,0,0,0
0.0445686,0.11631,5.92051e-05,-4.317e-06,-4.317e-06,0.000137459,0,0,0,0
0.0494886,0.116083,6.92538e-05,-4.74387e-06,-4.74387e-06,0.000138604,0,0,0,0
0.0475591,0.115853,6.70294e-05,-4.75442e-06,-4.75442e-06,0.000138047,0,0,0,0
0.0513396,0.115161,7.96114e-05,-5.38715e-06,-5.38715e-06,0.00013919,0,0,0,0
0.0450604,0.115797,6.14384e-05,-4.52352e-06,-4.52352e-06,0.00013712,0,0,0,0
0.0445761,0.115834,6.2616e-05,-4.52591e-06,-4.52591e-06,0.00013762,0,0,0,0
0.0544445,0.11436,8.46288e-05,-6.07533e-06,-6.07533e-06,0.000138206,0,0,0,0
0.0479412,0.115657,6.60295e-05,-4.84213e-06,-4.84213e-06,0.000137333,0,0,0,0
0.0362888,0.118278,4.05582e-05,-3.06313e-06,-3.06313e-06,0.000137439,0,0,0,0
0.0476779,0.115564,6.52082e-05,-4.83658e-06,-4.83658e-06,0.000137037,0,0,0,0
0.0402921,0.117592,5.04009e-05,-3.56114e-06,-3.56114e-06,0.000138271,0,0,0,0
0.0493034,0.11487,6.88607e-05,-5.1642e-06,-5.1642e-06,0.000136526,0,0,0,0
0.039884,0.118215,4.849e-05,-3.26463e-06,-3.26463e-06,0.000138987,0,0,0,0
0.0444069,0.115919,6.06385e-05,-4.44274e-06,-4.44274e-06,0.00013727,0,0,0,0
0.0420647,0.117399,5.33923e-05,-3.71827e-06,-3.71827e-06,0.000138379,0,0,0,0
0.0420508,0.116769,5.56347e-05,-3.99829e-06,-3.99829e-06,0.000137891,0,0,0,0
0.0488217,0.114819,7.11034e-05,-5.21149e-06,-5.21149e-06,0.00013713,0,0,0,0
0.0406797,0.116916,4.94881e-05,-3.7521e-06,-3.7521e-06,0.000136732,0,0,0,0
0.042298,0.117488,5.47987e-05,-3.69398e-06,-3.69398e-06,0.000138925,0,0,0,0
0.0429616,0.116797,5.38169e-05,-3.98774e-06,-3.98774e-06,0.000137176,0,0,0,0
0.0451572,0.116166,6.1557e-05,-4.43563e-06,-4.43563e-06,0.000137715,0,0,0,0
0.0409339,0.117224,5.35661e-05,-3.76886e-06,-3.76886e-06,0.000138382,0,0,0,0
0.0455394,0.116442,5.95501e-05,-4.32317e-06,-4.32317e-06,0.00013753,0,0,0,0
0.0433825,0.116391,5.79104e-05,-4.21215e-06,-4.21215e-06,0.000137547,0,0,0,0
0.0446273,0.116568,5.79307e-05,-4.20898e-06,-4.20898e-06,0.000137529,0,0,0,0
0.0505347,0.114482,7.19741e-05,-5.38437e-06,-5.38437e-06,0.000136438,0,0,0,0
0.0444148,0.116464,5.85676e-05,-4.2465e-06,-4.2465e-06,0.000137584,0,0,0,0
0.0451196,0.116747,5.96428e-05,-4.16798e-06,-4.16798e-06,0.000138233,0,0,0,0
0.0382828,0.117624,4.6669e-05,-3.43736e-06,-3.43736e-06,0.00013769,0,0,0,0
0.0482074,0.11549,6.66011e-05,-4.92218e-06,-4.92218e-06,0.000137142,0,0,0,0
0.0463777,0.115392,6.30619e-05,-4.70119e-06,-4.70119e-06,0.000136612,0,0,0,0
0.0400722,0.117344,4.9539e-05,-3.62834e-06,-3.62834e-06,0.000137611,0,0,0,0
0.0509765,0.114935,7.37219e-05,-5.42839e-06,-5.42839e-06,0.000137346,0,0,0,0
0.0420909,0.117068,5.37121e-05,-3.85916e-06,-3.85916e-06,0.00013785,0,0,0,0
0.0464843,0.115651,6.60301e-05,-4.75597e-06,-4.75597e-06,0.000137719,0,0,0,0
0.0415394,0.116717,5.47048e-05,-3.97579e-06,-3.97579e-06,0.000137671,0,0,0,0
0.0464903,0.115243,6.53289e-05,-4.8029e-06,-4.8029e-06,0.000136945,0,0,0,0
0.0504633,0.115967,7.50341e-05,-4.83148e-06,-4.83148e-06,0.000139749,0,0,0,0
0.0452765,0.116122,6.19647e-05,-4.46362e-06,-4.46362e-06,0.000137721,0,0,0,0
0.0476543,0.115285,7.05783e-05,-5.02865e-06,-5.02865e-06,0.000138007,0,0,0,0
0.039758,0.117289,4.94285e-05,-3.63385e-06,-3.63385e-06,0.000137564,0,0,0,0
0.0380155,0.117629,4.89448e-05,-3.48905e-06,-3.48905e-06,0.000138459,0,0,0,0
0.0531429,0.114638,8.33552e-05,-5.81561e-06,-5.81561e-06,0.000138728,0,0,0,0
0.0488123,0.114816,6.29177e-05,-4.76736e-06,-4.76736e-06,0.000135344,0,0,0,0
0.047571,0.116838,6.49978e-05,-4.20652e-06,-4.20652e-06,0.000139379,0,0,0,0
0.0409287,0.118148,5.16823e-05,-3.32955e-06,-3.32955e-06,0.000139612,0,0,0,0
0.0454825,0.11596,5.96597e-05,-4.46942e-06,-4.46942e-06,0.000136775,0,0,0,0
0.0540008,0.11506,8.18761e-05,-5.61777e-06,-5.61777e-06,0.000138902,0,0,0,0
0.0290444,0.120179,2.68874e-05,-2.15337e-06,-2.15337e-06,0.000137971,0,0,0,0
0.0423235,0.11689,5.15943e-05,-3.88731e-06,-3.88731e-06,0.000136856,0,0,0,0
0.0488532,0.115474,6.72371e-05,-4.9863e-06,-4.9863e-06,0.000137106,0,0,0,0
0.0498551,0.115596,7.1678e-05,-5.04059e-06,-5.04059e-06,0.000138253,0,0,0,0
0.0402614,0.117045,4.78863e-05,-3.66297e-06,-3.66297e-06,0.000136585,0,0,0,0
0.0439377,0.116345,5.72234e-05,-4.23403e-06,-4.23403e-06,0.000137132,0,0,0,0
0.0513858,0.114526,7.7363e-05,-5.64847e-06,-5.64847e-06,0.000137512,0,0,0,0
0.0441274,0.11659,5.94841e-05,-4.19953e-06,-4.19953e-06,0.000138146,0,0,0,0
0.0430845,0.116584,5.70281e-05,-4.12272e-06,-4.12272e-06,0.000137701,0,0,0,0
0.0419139,0.117668,5.31841e-05,-3.58791e-06,-3.58791e-06,0.00013888,0,0,0,0
0.0521224,0.114494,7.88154e-05,-5.75062e-06,-5.75062e-06,0.000137614,0,0,0,0
0.0460263,0.11599,6.11613e-05,-4.53075e-06,-4.53075e-06,0.00013708,0,0,0,0
0.0392553,0.117231,4.95474e-05,-3.64016e-06,-3.64016e-06,0.000137631,0,0,0,0
0.0447576,0.116511,6.42795e-05,-4.30712e-06,-4.30712e-06,0.000139213,0,0,0,0
0.0356843,0.118335,3.92398e-05,-3.00352e-06,-3.00352e-06,0.000137268,0,0,0,0
0.0462627,0.115982,6.07102e-05,-4.53961e-06,-4.53961e-06,0.000136879,0,0,0,0
0.0436899,0.116726,5.75534e-05,-4.10267e-06,-4.10267e-06,0.000137946,0,0,0,0
0.0444135,0.115976,5.91988e-05,-4.38924e-06,-4.38924e-06,0.000136972,0,0,0,0
0.0374504,0.118123,4.39747e-05,-3.20739e-06,-3.20739e-06,0.000137957,0,0,0,0
0.0460757,0.115754,6.03052e-05,-4.55954e-06,-4.55954e-06,0.000136483,0,0,0,0
0.0364076,0.119083,4.14829e-05,-2.7986e-06,-2.7986e-06,0.000139258,0,0,0,0
0.0504835,0.11545,7.50223e-05,-5.16442e-06,-5.16442e-06,0.000138726,0,0,0,0
0.0457927,0.115929,6.31158e-05,-4.57425e-06,-4.57425e-06,0.000137576,0,0,0,0
0.0475113,0.115613,6.45865e-05,-4.7993e-06,-4.7993e-06,0.000136995,0,0,0,0
0.0471387,0.116526,6.5822e-05,-4.37851e-06,-4.37851e-06,0.000139093,0,0,0,0
0.0447356,0.116474,5.61968e-05,-4.22299e-06,-4.22299e-06,0.000136839,0,0,0,0
0.0491175,0.11559,6.7654e-05,-4.97089e-06,-4.97089e-06,0.000137339,0,0,0,0
0.0543218,0.11563,8.01285e-05,-5.23605e-06,-5.23605e-06,0.000139493,0,0,0,0
0.0459779,0.116148,6.25137e-05,-4.49721e-06,-4.49721e-06,0.000137733,0,0,0,0
0.0427306,0.116839,5.30203e-05,-3.94946e-06,-3.94946e-06,0.000137077,0,0,0,0
0.0400459,0.117888,4.84448e-05,-3.4088e-06,-3.4088e-06,0.000138292,0,0,0,0
0.0422418,0.116588,5.52789e-05,-4.04915e-06,-4.04915e-06,0.000137435,0,0,0,0
0.0370753,0.117753,4.42676e-05,-3.3152e-06,-3.3152e-06,0.000137489,0,0,0,0
0.0429121,0.116488,5.53266e-05,-4.10306e-06,-4.10306e-06,0.000137108,0,0,0,0
0.0494555,0.115631,7.07899e-05,-4.99511e-06,-4.99511e-06,0.000138178,0,0,0,0
0.0444923,0.11605,5.89304e-05,-4.373e-06,-4.373e-06,0.000136988,0,0,0,0
0.0452997,0.116092,6.02967e-05,-4.44204e-06,-4.44204e-06,0.000137205,0,0,0,0
0.0412946,0.116471,5.40327e-05,-3.99578e-06,-3.99578e-06,0.000137167,0,0,0,0
0.052612,0.114415,8.4197e-05,-5.8982e-06,-5.8982e-06,0.000138693,0,0,0,0
0.0479911,0.115934,6.34232e-05,-4.71683e-06,-4.71683e-06,0.000137073,0,0,0,0
0.0498533,0.11493,7.48521e-05,-5.36451e-06,-5.36451e-06,0.000137936,0,0,0,0
0.0409636,0.116397,5.00829e-05,-3.81138e-06,-3.81138e-06,0.000136128,0,0,0,0
0.0408028,0.116353,5.31198e-05,-3.9463e-06,-3.9463e-06,0.0001369,0,0,0,0
0.0451831,0.116085,6.00827e-05,-4.43291e-06,-4.43291e-06,0.000137166,0,0,0,0
0.0451756,0.116005,5.99706e-05,-4.44914e-06,-4.44914e-06,0.000137012,0,0,0,0
0.0468075,0.115199,6.20402e-05,-4.6668e-06,-4.6668e-06,0.000136036,0,0,0,0
0.0461318,0.116665,6.2356e-05,-4.26005e-06,-4.26005e-06,0.000138614,0,0,0,0
0.0495222,0.115155,7.2161e-05,-5.21866e-06,-5.21866e-06,0.000137697,0,0,0,0
0.0462559,0.116082,6.25497e-05,-4.53726e-06,-4.53726e-06,0.000137555,0,0,0,0
0.0447011,0.116586,5.86242e-05,-4.21334e-06,-4.21334e-06,0.000137743,0,0,0,0
0.0485802,0.115626,6.99631e-05,-4.94033e-06,-4.94033e-06,0.000138175,0,0,0,0
0.0448285,0.116198,6.35159e-05,-4.44248e-06,-4.44248e-06,0.000138402,0,0,0,0
0.0454053,0.116177,6.00703e-05,-4.41829e-06,-4.41829e-06,0.000137254,0,0,0,0
0.0399187,0.117166,4.78333e-05,-3.62591e-06,-3.62591e-06,0.000136848,0,0,0,0
0.0521069,0.114716,7.50871e-05,-5.61857e-06,-5.61857e-06,0.000137032,0,0,0,0
0.0488664,0.114883,7.10807e-05,-5.20849e-06,-5.20849e-06,0.000137197,0,0,0,0
0.0509319,0.115646,7.1948e-05,-5.08705e-06,-5.08705e-06,0.000138134,0,0,0,0
0.0528297,0.11442,7.84839e-05,-5.82843e-06,-5.82843e-06,0.000137223,0,0,0,0
0.0441317,0.117242,5.5445e-05,-3.86897e-06,-3.86897e-06,0.000138189,0,0,0,0
0.0477796,0.115397,6.77479e-05,-4.94207e-06,-4.94207e-06,0.000137414,0,0,0,0
0.0458704,0.116179,6.16749e-05,-4.46842e-06,-4.46842e-06,0.000137581,0,0,0,0
0.0521768,0.115195,7.82617e-05,-5.42007e-06,-5.42007e-06,0.000138674,0,0,0,0
0.044757,0.116253,5.87878e-05,-4.33581e-06,-4.33581e-06,0.000137196,0,0,0,0
0.0427352,0.116861,5.57883e-05,-3.99071e-06,-3.99071e-06,0.000137922,0,0,0,0
0.0502076,0.115537,7.56994e-05,-5.09797e-06,-5.09797e-06,0.000139148,0,0,0,0
0.0420057,0.117229,5.22643e-05,-3.77354e-06,-3.77354e-06,0.000137734,0,0,0,0
0.0476752,0.117019,6.29648e-05,-4.11255e-06,-4.11255e-06,0.000139127,0,0,0,0
0.0528768,0.113761,8.08623e-05,-5.94276e-06,-5.94276e-06,0.000136917,0,0,0,0
0.0386025,0.118193,4.36458e-05,-3.19426e-06,-3.19426e-06,0.000137706,0,0,0,0
0.0583538,0.112947,9.51723e-05,-7.12282e-06,-7.12282e-06,0.000137432,0,0,0,0
0.0428099,0.116508,5.50779e-05,-4.08726e-06,-4.08726e-06,0.000137098,0,0,0,0
0.0427734,0.116425,5.28983e-05,-4.03424e-06,-4.03424e-06,0.000136384,0,0,0,0
0.0490153,0.115129,7.01637e-05,-5.15026e-06,-5.15026e-06,0.000137282,0,0,0,0
0.0437306,0.116692,5.71721e-05,-4.11199e-06,-4.11199e-06,0.000137764,0,0,0,0
0.0507877,0.115321,7.59704e-05,-5.25744e-06,-5.25744e-06,0.00013866,0,0,0,0
0.0437421,0.116898,5.30624e-05,-3.98426e-06,-3.98426e-06,0.000136923,0,0,0,0
0.0451235,0.116119,5.82733e-05,-4.37947e-06,-4.37947e-06,0.000136743,0,0,0,0
0.0480637,0.115507,6.55756e-05,-4.88674e-06,-4.88674e-06,0.000136938,0,0,0,0
0.0472738,0.115143,6.55702e-05,-4.86892e-06,-4.86892e-06,0.000136656,0,0,0,0
0.0390028,0.117271,4.83225e-05,-3.58904e-06,-3.58904e-06,0.000137404,0,0,0,0
0.0496395,0.115072,6.99388e-05,-5.20633e-06,-5.20633e-06,0.000136967,0,0,0,0
0.040041,0.117464,5.03307e-05,-3.60349e-06,-3.60349e-06,0.000138074,0,0,0,0
0.0483981,0.115137,6.66705e-05,-5.00003e-06,-5.00003e-06,0.000136595,0,0,0,0
0.0469196,0.115929,6.40913e-05,-4.65328e-06,-4.65328e-06,0.00013754,0,0,0,0
0.0428863,0.116537,5.03133e-05,-3.94751e-06,-3.94751e-06,0.000135806,0,0,0,0
0.0404949,0.117279,5.23872e-05,-3.71831e-06,-3.71831e-06,0.000138241,0,0,0,0
0.0410683,0.116917,5.349e-05,-3.87521e-06,-3.87521e-06,0.000137781,0,0,0,0
0.042508,0.117005,5.73976e-05,-3.94903e-06,-3.94903e-06,0.000138716,0,0,0,0
0.0402932,0.117306,5.12034e-05,-3.68118e-06,-3.68118e-06,0.000137987,0,0,0,0
0.0462353,0.115492,6.55199e-05,-4.7673e-06,-4.7673e-06,0.000137407,0,0,0,0
0.0403269,0.116894,4.44296e-05,-3.54468e-06,-3.54468e-06,0.000135407,0,0,0,0
0.0466366,0.115865,6.43946e-05,-4.66449e-06,-4.66449e-06,0.00013759,0,0,0,0
0.0473189,0.116441,6.29296e-05,-4.43617e-06,-4.43617e-06,0.000138043,0,0,0,0
0.0475152,0.115669,6.93074e-05,-4.85803e-06,-4.85803e-06,0.000138354,0,0,0,0
0.038205,0.117881,4.5728e-05,-3.3352e-06,-3.3352e-06,0.000137878,0,0,0,0
0.0570657,0.114136,9.25322e-05,-6.43099e-06,-6.43099e-06,0.000139087,0,0,0,0
0.0347241,0.118501,4.28615e-05,-3.05414e-06,-3.05414e-06,0.000138964,0,0,0,0
0.0513742,0.115681,7.52539e-05,-5.07212e-06,-5.07212e-06,0.000139007,0,0,0,0
0.051361,0.115232,7.59277e-05,-5.34412e-06,-5.34412e-06,0.000138333,0,0,0,0
0.0506065,0.116084,7.43181e-05,-4.76175e-06,-4.76175e-06,0.000139753,0,0,0,0
0.0490561,0.115025,7.07361e-05,-5.1902e-06,-5.1902e-06,0.000137261,0,0,0,0
0.047515,0.11674,6.50505e-05,-4.26583e-06,-4.26583e-06,0.000139207,0,0,0,0
0.0442537,0.116394,5.74943e-05,-4.24254e-06,-4.24254e-06,0.000137203,0,0,0,0
0.0329547,0.118623,3.28354e-05,-2.68431e-06,-2.68431e-06,0.000136379,0,0,0,0
0.0482506,0.115992,6.60412e-05,-4.72327e-06,-4.72327e-06,0.000137843,0,0,0,0
0.04592,0.116184,6.23161e-05,-4.4775e-06,-4.4775e-06,0.000137757,0,0,0,0
0.0423364,0.116998,5.46133e-05,-3.90766e-06,-3.90766e-06,0.000137926,0,0,0,0
0.0460909,0.116073,6.41748e-05,-4.55468e-06,-4.55468e-06,0.000138034,0,0,0,0
0.0563799,0.113611,9.33376e-05,-6.68142e-06,-6.68142e-06,0.000138548,0,0,0,0
0.0443472,0.11596,5.84856e-05,-4.36437e-06,-4.36437e-06,0.000136779,0,0,0,0
0.0520533,0.114834,7.99905e-05,-5.61809e-06,-5.61809e-06,0.000138501,0,0,0,0
0.045248,0.116285,6.18392e-05,-4.39976e-06,-4.39976e-06,0.000137977,0,0,0,0
0.0531305,0.114328,7.82328e-05,-5.87189e-06,-5.87189e-06,0.000136944,0,0,0,0
0.0543681,0.114549,8.5335e-05,-5.96315e-06,-5.96315e-06,0.000138744,0,0,0,0
0.0480533,0.115251,6.70902e-05,-4.97465e-06,-4.97465e-06,0.000136951,0,0,0,0
0.0421628,0.116121,5.49095e-05,-4.0934e-06,-4.0934e-06,0.000136683,0,0,0,0
0.0466059,0.115828,6.24327e-05,-4.63724e-06,-4.63724e-06,0.000137007,0,0,0,0
0.044482,0.11682,5.84512e-05,-4.10085e-06,-4.10085e-06,0.000138182,0,0,0,0
0.0456325,0.115429,6.19752e-05,-4.60301e-06,-4.60301e-06,0.000136606,0,0,0,0
0.0425804,0.11633,5.22272e-05,-4.00267e-06,-4.00267e-06,0.000136135,0,0,0,0
0.0458266,0.115898,6.3125e-05,-4.58581e-06,-4.58581e-06,0.000137517,0,0,0,0
0.0393558,0.117342,4.68984e-05,-3.54218e-06,-3.54218e-06,0.000137006,0,0,0,0
0.0451212,0.115719,6.60772e-05,-4.67041e-06,-4.67041e-06,0.000138209,0,0,0,0
0.0372443,0.117799,4.45876e-05,-3.31614e-06,-3.31614e-06,0.000137621,0,0,0,0
0.0452118,0.115782,5.99416e-05,-4.48558e-06,-4.48558e-06,0.00013667,0,0,0,0
0.0524451,0.114863,7.94784e-05,-5.62964e-06,-5.62964e-06,0.000138312,0,0,0,0
0.0413974,0.116847,5.42346e-05,-3.92305e-06,-3.92305e-06,0.000137791,0,0,0,0
0.0405544,0.117465,4.88184e-05,-3.58774e-06,-3.58774e-06,0.000137488,0,0,0,0
0.0452005,0.116506,6.20759e-05,-4.30426e-06,-4.30426e-06,0.00013846,0,0,0,0
0.047871,0.11521,6.4395e-05,-4.86944e-06,-4.86944e-06,0.000136286,0,0,0,0
0.0442216,0.116701,5.67555e-05,-4.12404e-06,-4.12404e-06,0.000137532,0,0,0,0
0.0370907,0.118446,4.29617e-05,-3.07072e-06,-3.07072e-06,0.00013833,0,0,0,0
0.0460669,0.115808,6.21284e-05,-4.60044e-06,-4.60044e-06,0.000137043,0,0,0,0
0.0463121,0.115868,6.61301e-05,-4.67449e-06,-4.67449e-06,0.000138156,0,0,0,0
0.0451397,0.115872,5.86578e-05,-4.42894e-06,-4.42894e-06,0.000136481,0,0,0,0
0.0472599,0.115449,6.68704e-05,-4.87524e-06,-4.87524e-06,0.000137408,0,0,0,0
0.0449837,0.116261,5.99484e-05,-4.36682e-06,-4.36682e-06,0.000137474,0,0,0,0
0.0472158,0.115802,6.26994e-05,-4.69199e-06,-4.69199e-06,0.000136869,0,0,0,0
0.0477546,0.115637,6.96669e-05,-4.88807e-06,-4.88807e-06,0.000138332,0,0,0,0
0.044854,0.115918,6.00381e-05,-4.44919e-06,-4.44919e-06,0.000136987,0,0,0,0
0.0414908,0.116887,5.58167e-05,-3.94693e-06,-3.94693e-06,0.000138294,0,0,0,0
0.0439388,0.116341,5.66311e-05,-4.22094e-06,-4.22094e-06,0.000136962,0,0,0,0
0.039816,0.1181,4.90254e-05,-3.32132e-06,-3.32132e-06,0.000138944,0,0,0,0
0.0383976,0.117732,4.51954e-05,-3.37166e-06,-3.37166e-06,0.0001374,0,0,0,0
0.0418282,0.117056,5.52792e-05,-3.88189e-06,-3.88189e-06,0.000138357,0,0,0,0
0.0442361,0.116324,6.10151e-05,-4.33085e-06,-4.33085e-06,0.000138078,0,0,0,0
0.041872,0.116463,5.05362e-05,-3.88947e-06,-3.88947e-06,0.000136061,0,0,0,0
0.0388127,0.117937,4.69974e-05,-3.34925e-06,-3.34925e-06,0.000138229,0,0,0,0
0.0384775,0.117568,4.46145e-05,-3.39992e-06,-3.39992e-06,0.000136924,0,0,0,0
0.0319763,0.119631,3.41863e-05,-2.49631e-06,-2.49631e-06,0.000138861,0,0,0,0
0.0457718,0.11722,6.0045e-05,-3.93574e-06,-3.93574e-06,0.000139132,0,0,0,0
0.0509532,0.114528,7.63603e-05,-5.58579e-06,-5.58579e-06,0.000137394,0,0,0,0
0.0454455,0.115428,6.41008e-05,-4.67962e-06,-4.67962e-06,0.000137178,0,0,0,0
0.0487318,0.115444,6.73118e-05,-4.98706e-06,-4.98706e-06,0.000137113,0,0,0,0
0.044832,0.116469,5.86955e-05,-4.26631e-06,-4.26631e-06,0.000137519,0,0,0,0
0.0423711,0.117136,5.27535e-05,-3.82861e-06,-3.82861e-06,0.000137617,0,0,0,0
0.046357,0.115518,6.25857e-05,-4.6768e-06,-4.6768e-06,0.000136663,0,0,0,0
0.0513736,0.115034,7.49715e-05,-5.43852e-06,-5.43852e-06,0.000137723,0,0,0,0
0.0483703,0.115152,6.89061e-05,-5.06621e-06,-5.06621e-06,0.000137177,0,0,0,0
0.0442486,0.116892,5.7918e-05,-4.05463e-06,-4.05463e-06,0.000138221,0,0,0,0
0.0451282,0.11631,6.05064e-05,-4.36547e-06,-4.36547e-06,0.000137677,0,0,0,0
0.0412173,0.117286,4.98417e-05,-3.6881e-06,-3.6881e-06,0.000137307,0,0,0,0
0.0425404,0.116792,5.5936e-05,-4.0122e-06,-4.0122e-06,0.000137891,0,0,0,0
0.0497259,0.11476,7.49688e-05,-5.40654e-06,-5.40654e-06,0.000137735,0,0,0,0
0.0468926,0.115568,6.26455e-05,-4.71287e-06,-4.71287e-06,0.000136595,0,0,0,0
