mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0939756,0.0833808,3.48835e-05,6.01528e-07,6.01528e-07,8.9722e-05,64.7044,22.5579,77.3589,928.604
0.074621,0.0946724,2.71246e-05,2.61293e-08,2.61293e-08,0.000100636,57.178,22.46,89.0626,940.742
0.0913445,0.0918966,3.95652e-05,5.52084e-07,5.52084e-07,9.89835e-05,59.7676,24.0334,85.4532,929.18
0.123466,0.0795276,5.95128e-05,1.90316e-06,1.90316e-06,8.83115e-05,69.7059,26.4357,71.862,902.383
0.0872521,0.0939487,3.88539e-05,1.46172e-07,1.46172e-07,0.000101662,55.9081,22.7212,86.7744,923.886
0.0303205,0.0833485,2.88012e-05,-5.79544e-07,-5.79544e-07,8.8202e-05,23.3727,66.6482,78.7645,945.05
0.0316438,0.0805214,3.54605e-05,-5.67967e-06,-5.67967e-06,8.77759e-05,21.9502,80.1184,77.2747,943.177
0.0835826,0.0837465,2.69421e-05,4.86084e-07,4.86084e-07,8.83e-05,67.6688,24.2485,79.4607,948.675
0.0355814,0.0787493,4.30901e-05,-6.82067e-06,-6.82067e-06,8.70285e-05,22.7884,82.2265,71.1313,909.725
0.0326729,0.0796955,3.92276e-05,-6.23724e-06,-6.23724e-06,8.774e-05,21.2471,79.2266,72.7654,915.867
0.103832,0.0813433,4.15391e-05,1.11474e-06,1.11474e-06,8.77346e-05,68.8202,25.1943,75.407,927.245
0.0734688,0.0853843,2.09874e-05,3.22732e-07,3.22732e-07,8.98247e-05,59.9584,18.5317,81.2849,951.304
0.0329962,0.0932184,3.30483e-05,-2.6866e-07,-2.6866e-07,9.96839e-05,23.2921,58.6213,87.2294,935.457
0.11801,0.0804038,3.71641e-05,5.91037e-06,5.91037e-06,8.80963e-05,79.128,21.4493,72.6436,912.955
0.0784129,0.0941361,2.98964e-05,1.2504e-07,1.2504e-07,0.000100092,59.7888,24.9153,88.4776,940.197
0.0954031,0.118444,5.18915e-05,3.1785e-06,3.1785e-06,0.000140272,52.0059,22.34,100.897,848.701
0.0910216,0.118445,4.60645e-05,3.12878e-06,3.12878e-06,0.000138902,53.1609,22.726,99.5826,847.363
0.0829099,0.0936169,3.3498e-05,2.21881e-07,2.21881e-07,0.000100089,59.2261,24.4343,87.6214,935.652
0.0338384,0.0937503,3.17477e-05,-1.97714e-07,-1.97714e-07,9.98745e-05,25.1384,60.1255,88.1186,939.311
0.0694811,0.121032,2.68653e-05,1.94319e-06,1.94319e-06,0.000139725,51.5666,21.1555,103.446,860.871
0.0865699,0.0929109,3.61304e-05,3.42951e-07,3.42951e-07,9.98267e-05,58.1191,23.0129,86.4505,930.61
0.0370476,0.0779767,4.88442e-05,-7.66074e-06,-7.66074e-06,8.74618e-05,21.8913,80.71,70.4833,903.936
0.106339,0.0803202,2.95761e-05,4.84864e-06,4.84864e-06,8.6569e-05,80.6902,21.8524,78.7536,958.202
0.0769726,0.11993,3.27678e-05,2.39712e-06,2.39712e-06,0.000139294,50.4883,19.947,102.658,859.023
0.0859805,0.0932597,3.60841e-05,2.95613e-07,2.95613e-07,0.000100082,58.9617,24.2302,86.7229,930.883
0.0834415,0.118768,3.8002e-05,2.84298e-06,2.84298e-06,0.000137828,53.3755,22.3533,103.144,865.742
0.0781966,0.0941022,2.96391e-05,1.15537e-07,1.15537e-07,0.000100278,57.8432,22.9263,88.345,938.618
0.0772675,0.0942847,2.90233e-05,8.71742e-08,8.71742e-08,0.000100393,57.8394,23.0156,88.5329,939.078
0.10954,0.081363,3.22028e-05,5.19206e-06,5.19206e-06,8.81591e-05,79.498,21.8327,73.7566,919.049
0.0316568,0.0794967,3.84368e-05,-6.13869e-06,-6.13869e-06,8.76045e-05,20.454,78.099,72.5475,915.149
0.131291,0.0792646,4.60407e-05,7.16912e-06,7.16912e-06,8.81822e-05,80.8318,22.5323,73.7543,920.385
0.100148,0.0822559,2.69622e-05,4.46308e-06,4.46308e-06,8.816e-05,79.4493,21.8487,76.4955,935.426
0.0654489,0.0952056,2.03784e-05,-7.83465e-08,-7.83465e-08,0.000100233,57.5922,22.1118,90.4383,949.884
0.0792045,0.093464,2.97875e-05,2.07066e-07,2.07066e-07,9.93069e-05,60.2239,24.5189,87.9951,941.332
0.0813643,0.093134,3.13633e-05,2.66636e-07,2.66636e-07,9.91651e-05,60.2536,24.4703,87.4565,939.121
0.0748283,0.120024,3.076e-05,2.28936e-06,2.28936e-06,0.000138581,52.9506,22.1312,105.153,871.618
0.0712395,0.121068,2.85169e-05,1.93667e-06,1.93667e-06,0.000140096,52.0797,21.9592,104.963,865.981
0.0701846,0.1204,2.69618e-05,2.12011e-06,2.12011e-06,0.000138589,51.7217,20.8193,104.855,870.343
0.12751,0.0796017,4.33709e-05,6.7896e-06,6.7896e-06,8.79547e-05,81.631,23.0021,77.2327,942.782
0.0792551,0.0939444,3.04194e-05,1.4491e-07,1.4491e-07,0.000100135,58.4404,23.4629,88.2106,938.576
0.0268952,0.0947862,2.30753e-05,1.57833e-08,1.57833e-08,0.000100132,22.327,57.7373,89.7288,946.626
0.0732291,0.0848613,2.06661e-05,3.58342e-07,3.58342e-07,8.88404e-05,62.1411,19.8825,81.0066,954.927
0.0932671,0.0825145,3.34945e-05,7.71779e-07,7.71779e-07,8.79492e-05,67.2195,23.8234,77.3925,938.161
0.0864475,0.0836705,2.89731e-05,5.61469e-07,5.61469e-07,8.89263e-05,63.6441,21.1756,79.0399,942.832
0.116849,0.0796905,3.56555e-05,5.73813e-06,5.73813e-06,8.66336e-05,82.7992,23.1181,70.6579,907.954
0.0330122,0.0832967,3.27599e-05,-6.00835e-07,-6.00835e-07,8.8942e-05,24.1901,67.1361,78.192,937.68
0.079181,0.0842821,2.41985e-05,4.41133e-07,4.41133e-07,8.87649e-05,63.2367,20.7404,80.2195,950.69
0.0828774,0.118947,3.7592e-05,2.77682e-06,2.77682e-06,0.00013806,53.3431,22.4068,103.511,866.529
0.0384602,0.0776949,4.78795e-05,-7.55251e-06,-7.55251e-06,8.65096e-05,23.8596,84.3209,71.2833,914.056
0.132955,0.0794942,4.7833e-05,7.35895e-06,7.35895e-06,8.85782e-05,81.5593,23.3802,69.2165,889.682
0.0777119,0.0940135,2.90635e-05,1.22247e-07,1.22247e-07,0.000100323,56.1422,21.1548,88.078,936.987
0.0791378,0.093002,2.93369e-05,2.12783e-07,2.12783e-07,9.90378e-05,58.7685,22.7038,87.3816,939.318
0.0776169,0.120108,3.35821e-05,2.31365e-06,2.31365e-06,0.000139461,52.3332,21.9669,103.208,860.754
0.0981846,0.0825501,3.76508e-05,8.1162e-07,8.1162e-07,8.89706e-05,65.7315,23.0484,76.9389,930.02
0.0907896,0.118544,4.59579e-05,3.08413e-06,3.08413e-06,0.000139061,53.1299,22.7841,100.7,851.6
0.0863192,0.118835,4.11533e-05,2.89076e-06,2.89076e-06,0.000138586,53.3289,22.6836,101.645,857.038
0.0328277,0.0938752,2.94781e-05,-1.64844e-07,-1.64844e-07,9.96177e-05,25.4661,60.7652,88.4938,942.519
0.105644,0.0808065,2.92909e-05,4.83277e-06,4.83277e-06,8.69188e-05,80.7994,22.0145,78.5725,955.168
0.117311,0.079949,3.62314e-05,5.81782e-06,5.81782e-06,8.74025e-05,79.8004,21.4905,74.8909,930.649
0.0343272,0.0942894,3.35898e-05,-1.03523e-07,-1.03523e-07,0.000100988,24.4245,58.2739,88.019,933.584
0.107863,0.0808245,4.49887e-05,1.29184e-06,1.29184e-06,8.7993e-05,65.2835,22.3835,73.8927,916.576
0.0297276,0.0810626,3.03292e-05,-4.96818e-06,-4.96818e-06,8.72476e-05,22.5916,81.4149,78.307,951.828
0.033422,0.0825738,3.27205e-05,-7.42531e-07,-7.42531e-07,8.77777e-05,24.794,68.4396,77.8186,941.654
0.0634296,0.122007,2.25937e-05,1.63182e-06,1.63182e-06,0.000140538,50.8832,20.7564,106.335,870.207
0.0698778,0.095866,2.44993e-05,-1.27124e-07,-1.27124e-07,0.00010143,58.4288,24.6477,90.624,945.235
0.0786277,0.0937908,2.96472e-05,1.66546e-07,1.66546e-07,9.96815e-05,59.8158,24.4614,88.2487,940.912
0.032152,0.0801437,3.62623e-05,-5.81126e-06,-5.81126e-06,8.745e-05,22.1544,80.741,72.9391,918.174
0.117286,0.080177,3.62677e-05,5.81453e-06,5.81453e-06,8.70695e-05,83.5236,23.8692,74.1186,927.616
0.0322552,0.092349,3.34169e-05,-3.46761e-07,-3.46761e-07,9.89575e-05,22.2527,58.2618,86.238,933.54
0.0279021,0.0845894,2.66528e-05,-3.69164e-07,-3.69164e-07,8.97809e-05,21.568,63.6946,79.9141,943.479
0.0991736,0.0819641,3.79384e-05,9.31453e-07,9.31453e-07,8.79507e-05,68.4275,24.8966,76.4944,932.721
0.079758,0.119754,3.52814e-05,2.44818e-06,2.44818e-06,0.000138826,54.3052,23.8366,103.254,862.949
0.0866245,0.0922658,3.53144e-05,4.19092e-07,4.19092e-07,9.88578e-05,59.7901,23.8033,86.3255,934.491
0.0978185,0.0813378,2.51866e-05,4.28795e-06,4.28795e-06,8.74485e-05,75.7473,19.1132,77.9641,948.182
0.089052,0.0835511,3.08821e-05,5.98358e-07,5.98358e-07,8.92157e-05,63.0989,20.8814,78.2549,936.62
0.0893876,0.0920626,3.77451e-05,5.17695e-07,5.17695e-07,9.87388e-05,61.127,25.2235,85.8672,932.578
0.0838622,0.0847345,2.79008e-05,3.38881e-07,3.38881e-07,9.03837e-05,62.6373,21.0424,79.5123,937.955
0.0707937,0.0950428,2.42762e-05,-2.80074e-08,-2.80074e-08,0.000100749,56.2701,21.4587,89.6679,943.407
0.119373,0.0794842,3.73193e-05,5.97496e-06,5.97496e-06,8.70758e-05,80.3578,21.6854,74.5747,930.563
0.0906536,0.0830207,3.17304e-05,6.44117e-07,6.44117e-07,8.81658e-05,69.0229,25.4412,78.0272,940.817
0.0374216,0.0812256,3.91747e-05,-1.07663e-06,-1.07663e-06,8.70646e-05,25.8164,69.7151,75.362,930.527
0.0815459,0.0841937,2.57729e-05,3.96471e-07,3.96471e-07,8.86949e-05,67.7962,24.52,79.8961,949.136
0.0997866,0.0814225,2.62228e-05,4.41646e-06,4.41646e-06,8.72666e-05,78.7474,20.8652,77.0496,943.669
0.13809,0.0782069,4.99241e-05,7.86767e-06,7.86767e-06,8.71358e-05,84.9897,24.6097,70.1721,903.849
0.0392473,0.0815957,4.46941e-05,-1.08748e-06,-1.08748e-06,8.87779e-05,24.9369,67.8874,75.2456,920.774
0.0826528,0.119719,3.84184e-05,2.50404e-06,2.50404e-06,0.000139726,52.7049,22.6236,103.192,859.883
0.0831849,0.0938592,3.41804e-05,1.82636e-07,1.82636e-07,0.000100512,58.7995,24.4778,87.6207,933.676
0.0327542,0.0835627,3.24805e-05,-5.37351e-07,-5.37351e-07,8.93227e-05,24.0191,66.6885,78.2176,935.821
0.0306865,0.1203,2.88184e-05,-2.16078e-06,-2.16078e-06,0.000138551,22.6559,53.4883,104.776,870.123
0.0972797,0.0920851,4.6784e-05,6.58998e-07,6.58998e-07,9.98666e-05,61.072,26.8464,84.9781,922.494
0.0714645,0.120622,2.82465e-05,2.06838e-06,2.06838e-06,0.000139167,52.4614,21.8523,104.372,866.484
0.0778704,0.0939928,2.92099e-05,1.35415e-07,1.35415e-07,9.98725e-05,59.5669,24.3724,88.4472,941.067
0.0774749,0.094894,3.01131e-05,3.20543e-09,3.20543e-09,0.000101184,58.2258,24.4396,88.996,937.843
0.0816131,0.093415,3.19382e-05,2.36434e-07,2.36434e-07,9.96397e-05,59.4044,24.059,87.5552,937.408
0.0277317,0.12073,2.72307e-05,-2.06329e-06,-2.06329e-06,0.000139431,19.9613,50.5295,105.708,871.202
0.0996556,0.117711,5.59394e-05,3.60636e-06,3.60636e-06,0.000139414,53.3391,23.3372,98.8856,842.901
0.0741596,0.0951419,2.7365e-05,-4.70972e-09,-4.70972e-09,0.000100657,61.2578,27.2966,89.9282,945.207
0.077575,0.0841105,2.31384e-05,4.56156e-07,4.56156e-07,8.83099e-05,62.9172,20.3966,80.1257,952.584
0.0334079,0.0803783,3.85147e-05,-6.07824e-06,-6.07824e-06,8.80853e-05,22.4464,80.5727,73.4226,917.996
0.0921863,0.0924582,4.14333e-05,5.16249e-07,5.16249e-07,9.96526e-05,60.7046,25.9395,85.8297,928.087
0.0819522,0.0845708,2.62762e-05,4.05114e-07,4.05114e-07,8.97587e-05,62.1841,20.3141,79.8115,942.995
0.122181,0.0799972,3.97791e-05,6.28185e-06,6.28185e-06,8.80008e-05,80.0152,21.9549,75.0223,928.568
0.101655,0.081647,2.74024e-05,4.55938e-06,4.55938e-06,8.74972e-05,80.1549,21.9056,79.605,957.997
0.0855657,0.0834837,2.82143e-05,5.4015e-07,5.4015e-07,8.81873e-05,67.7729,24.3109,78.9484,946.225
0.0730232,0.120923,3.00443e-05,2.00601e-06,2.00601e-06,0.000140248,51.6977,21.6585,104.003,861.555
0.0403513,0.0938364,4.03532e-05,-2.32889e-07,-2.32889e-07,0.000101129,27.4207,60.2783,87.0664,927.878
0.0410436,0.0808359,5.08228e-05,-1.36462e-06,-1.36462e-06,8.8938e-05,24.0915,66.761,73.5212,909.394
0.133119,0.0778682,4.59991e-05,7.24777e-06,7.24777e-06,8.6537e-05,83.3665,23.2988,69.3235,900.999
0.0818811,0.11978,3.76615e-05,2.48869e-06,2.48869e-06,0.000139883,51.629,21.4982,103.015,858.666
0.030359,0.083241,2.70072e-05,-5.53995e-07,-5.53995e-07,8.75385e-05,24.7969,68.5631,79.1874,951.167
0.0271626,0.0942978,2.36804e-05,-2.62674e-08,-2.62674e-08,9.96941e-05,22.2436,58.0068,89.2005,945.908
0.0278419,0.0949906,2.30842e-05,3.36851e-08,3.36851e-08,0.000100195,23.6706,58.9302,90.0497,948.019
0.10781,0.0807017,3.05773e-05,5.0237e-06,5.0237e-06,8.72749e-05,79.1015,21.049,74.6473,929.236
0.0282095,0.0836309,2.74286e-05,-5.49755e-07,-5.49755e-07,8.84854e-05,21.4897,64.2431,79.4586,947.68
0.0374782,0.0822048,4.30401e-05,-9.0524e-07,-9.0524e-07,8.95268e-05,23.7397,66.0255,75.4897,918.361
0.0791342,0.119389,3.43104e-05,2.56572e-06,2.56572e-06,0.000138329,52.3894,21.4946,103.695,866.409
0.084325,0.0936025,3.49297e-05,2.31953e-07,2.31953e-07,0.000100293,59.052,24.5378,87.3334,933.165
0.0833489,0.0935443,3.38015e-05,2.75675e-07,2.75675e-07,9.9696e-05,61.7105,26.9091,87.8708,938.833
0.0266827,0.121432,2.46391e-05,-1.82137e-06,-1.82137e-06,0.000140043,20.3349,50.6774,105.745,869.378
0.123195,0.0786418,3.95885e-05,6.26612e-06,6.26612e-06,8.66394e-05,80.8931,21.9013,71.9156,916.334
0.0270578,0.0846932,2.57857e-05,-3.64278e-07,-3.64278e-07,8.97714e-05,21.0412,63.0858,79.8721,943.281
0.0914891,0.0829414,3.23557e-05,6.88666e-07,6.88666e-07,8.83924e-05,66.3264,23.2134,77.9861,939.371
0.0989742,0.0810009,2.56346e-05,4.29043e-06,4.29043e-06,8.64015e-05,81.6973,22.4877,74.2348,930.797
0.0954319,0.0821088,3.50421e-05,8.66649e-07,8.66649e-07,8.7762e-05,66.4444,23.1652,76.8412,935.83
0.0376571,0.0813239,4.30483e-05,-1.1478e-06,-1.1478e-06,8.81356e-05,24.011,67.2484,75.0737,923.09
0.0853266,0.0837704,2.82111e-05,5.21044e-07,5.21044e-07,8.88106e-05,64.9258,22.1603,78.9037,942.627
0.136959,0.0783178,4.95691e-05,7.73511e-06,7.73511e-06,8.80312e-05,79.7183,21.5425,68.7017,889.535
0.0274676,0.0947328,2.58382e-05,-1.67672e-08,-1.67672e-08,0.000100699,20.95,55.7414,89.1272,940.79
0.102185,0.0817641,4.04531e-05,1.01642e-06,1.01642e-06,8.83138e-05,66.6486,23.5472,75.8076,926.627
0.0316885,0.0807891,3.31319e-05,-5.35264e-06,-5.35264e-06,8.72901e-05,23.3955,82.5662,75.153,932.508
0.124736,0.078718,4.03437e-05,6.43095e-06,6.43095e-06,8.61503e-05,85.1269,24.3953,74.52,935.637
0.0350057,0.0819586,3.72776e-05,-9.27254e-07,-9.27254e-07,8.79071e-05,23.9808,67.3758,76.1576,930.897
0.0273038,0.0836893,2.74229e-05,-5.63557e-07,-5.63557e-07,8.8685e-05,20.2888,62.6313,79.1886,945.006
0.105777,0.0808948,4.30311e-05,1.22803e-06,1.22803e-06,8.74012e-05,68.7853,25.1015,74.2536,921.907
0.0250967,0.122056,2.31546e-05,-1.67773e-06,-1.67773e-06,0.000141004,19.2675,49.218,106.062,867.666
0.0342972,0.0795398,4.10119e-05,-6.48671e-06,-6.48671e-06,8.763e-05,22.2728,80.8778,71.7552,910.244
0.0809453,0.0939463,3.20453e-05,1.52421e-07,1.52421e-07,0.000100422,57.9847,23.3493,87.8289,935.204
0.0713034,0.0946539,2.43307e-05,9.10193e-09,9.10193e-09,0.000100124,58.0218,22.6882,89.4823,945.366
0.0874973,0.119047,4.28664e-05,2.82716e-06,2.82716e-06,0.000139311,53.2803,23.0783,101.406,853.747
0.0302473,0.0835049,2.94441e-05,-5.65885e-07,-5.65885e-07,8.86305e-05,22.8135,65.7805,78.6246,941.921
0.0337559,0.120597,3.67574e-05,-2.16646e-06,-2.16646e-06,0.000141302,21.4901,50.8251,103.44,855.987
0.0875,0.0933729,3.79337e-05,3.14387e-07,3.14387e-07,0.000100239,60.4929,26.3188,87.0526,931.92
0.111852,0.0809987,3.34329e-05,5.38971e-06,5.38971e-06,8.81693e-05,78.3075,20.9878,77.1403,940.01
0.0354126,0.119444,3.84912e-05,-2.61473e-06,-2.61473e-06,0.000139205,22.5477,52.9228,102.2,857.386
0.0837114,0.0932927,3.38053e-05,2.72688e-07,2.72688e-07,9.97772e-05,59.2301,24.0941,87.3188,935.498
0.0717249,0.120901,2.87696e-05,2.02066e-06,2.02066e-06,0.000140029,50.988,20.737,104.948,866.159
0.0341762,0.119203,3.61892e-05,-2.66149e-06,-2.66149e-06,0.000138225,22.4228,53.3071,102.385,861.256
0.0338886,0.0791317,3.79729e-05,-6.06934e-06,-6.06934e-06,8.64137e-05,23.3988,83.4063,70.5248,908.513
0.033236,0.0797094,3.83837e-05,-6.12183e-06,-6.12183e-06,8.73167e-05,22.3513,81.2046,73.0475,919.805
0.0898349,0.0923469,3.86259e-05,4.95306e-07,4.95306e-07,9.9176e-05,60.7552,25.3203,86.1537,932.068
0.036926,0.11995,4.06161e-05,-2.41495e-06,-2.41495e-06,0.000140634,23.0264,52.4661,102.911,855.872
0.0903074,0.0923927,3.92574e-05,4.56905e-07,4.56905e-07,9.96973e-05,57.9989,22.8516,85.6918,927.128
0.0347003,0.0795106,3.9875e-05,-6.3429e-06,-6.3429e-06,8.71201e-05,23.3401,82.8494,72.4172,917.046
0.0842744,0.0938136,3.52513e-05,1.95903e-07,1.95903e-07,0.000100596,58.8992,24.7452,87.5022,932.656
0.123646,0.0795178,4.03089e-05,6.39467e-06,6.39467e-06,8.74537e-05,81.158,22.3661,73.9302,924.816
0.0386975,0.081892,4.25746e-05,-9.87077e-07,-9.87077e-07,8.87527e-05,25.3845,68.4206,75.6036,923.074
0.129271,0.0789043,4.38884e-05,6.92852e-06,6.92852e-06,8.73023e-05,82.1326,22.8641,73.1423,921.105
0.0960058,0.0822888,2.45469e-05,4.19403e-06,4.19403e-06,8.81145e-05,76.5865,19.8795,76.9196,938.141
0.0761719,0.120927,3.32831e-05,2.01609e-06,2.01609e-06,0.00014098,51.6826,22.2005,103.411,856.826
0.111518,0.0808749,3.30797e-05,5.35246e-06,5.35246e-06,8.79046e-05,78.8377,21.1846,72.6211,913.431
0.0338161,0.120577,3.36703e-05,-2.12647e-06,-2.12647e-06,0.000140191,23.2976,53.0777,104.675,864.509
0.0408911,0.118231,5.11463e-05,-3.28447e-06,-3.28447e-06,0.000139623,22.5738,52.5928,99.761,845.922
0.132183,0.0791564,4.65142e-05,7.25994e-06,7.25994e-06,8.78814e-05,82.5508,23.5331,71.7171,909.245
0.0872624,0.0836503,2.95874e-05,5.19933e-07,5.19933e-07,8.87867e-05,67.0463,23.9717,78.8965,942.708
0.031673,0.120536,3.26245e-05,-2.1662e-06,-2.1662e-06,0.00014017,21.4203,51.4793,104.113,862.279
0.0826046,0.0928072,3.21651e-05,2.86709e-07,2.86709e-07,9.94613e-05,56.5166,20.8878,86.727,933.804
0.12098,0.0803912,3.93296e-05,6.17688e-06,6.17688e-06,8.81655e-05,81.0473,22.8439,74.5454,924.621
0.113274,0.0806166,3.39798e-05,5.47715e-06,5.47715e-06,8.74356e-05,81.3702,22.6253,76.2878,938.83
0.119118,0.0800144,3.76082e-05,6.00685e-06,6.00685e-06,8.79901e-05,77.8029,20.4721,73.7898,920.793
0.0676186,0.121801,2.60065e-05,1.70718e-06,1.70718e-06,0.000140957,51.2074,21.455,105.678,866.204
0.0776093,0.120841,3.46987e-05,2.05771e-06,2.05771e-06,0.000141199,51.3236,21.9645,104.041,858.766
0.107537,0.0812397,3.07481e-05,5.0182e-06,5.0182e-06,8.76818e-05,80.1192,21.9587,74.1892,924.173
0.0308536,0.093873,3.04633e-05,-1.50624e-07,-1.50624e-07,0.000100226,22.2254,57.2063,87.8383,936.168
0.074966,0.120861,3.18874e-05,2.05998e-06,2.05998e-06,0.000140703,50.8205,20.9976,104.881,863.78
0.033772,0.0803071,3.90682e-05,-6.1558e-06,-6.1558e-06,8.80714e-05,22.5958,80.8084,74.9359,927.539
0.033626,0.0796985,4.07487e-05,-6.43685e-06,-6.43685e-06,8.79305e-05,21.6112,79.6246,71.8537,909.244
0.0307789,0.120042,3.11713e-05,-2.30556e-06,-2.30556e-06,0.000138868,21.2767,52.0011,104.553,868.229
0.0276024,0.0845046,2.58142e-05,-3.85298e-07,-3.85298e-07,8.94144e-05,21.7832,64.1932,79.7087,944.198
0.0395887,0.0916462,4.26092e-05,-6.77487e-07,-6.77487e-07,9.88705e-05,25.6325,61.2262,85.076,927.671
0.0922152,0.0825594,3.26856e-05,7.44728e-07,7.44728e-07,8.77566e-05,68.3687,24.7275,77.5643,940.228
0.0944549,0.0825212,3.44547e-05,7.95385e-07,7.95385e-07,8.82693e-05,65.7872,22.7474,77.4132,936.587
0.0308435,0.0830962,3.24624e-05,-6.82722e-07,-6.82722e-07,8.88021e-05,21.6638,64.2521,78.3937,939.645
0.136523,0.0780295,4.86192e-05,7.65764e-06,7.65764e-06,8.70501e-05,83.3557,23.4383,70.1728,904.127
0.125451,0.0798322,4.19243e-05,6.59494e-06,6.59494e-06,8.75933e-05,83.9131,24.4457,73.4876,921.423
0.129762,0.0784233,4.37877e-05,6.9362e-06,6.9362e-06,8.66198e-05,83.7238,23.5805,68.7478,896.588
0.0688817,0.121235,2.6539e-05,1.86499e-06,1.86499e-06,0.000139938,52.0637,21.8019,104.717,865.453
0.116643,0.079483,3.55299e-05,5.70603e-06,5.70603e-06,8.67108e-05,80.9986,21.9974,75.2897,936.782
0.110361,0.0810274,3.24524e-05,5.26752e-06,5.26752e-06,8.80794e-05,77.9259,20.6821,76.8703,938.773
0.0290346,0.0806353,3.05984e-05,-5.02184e-06,-5.02184e-06,8.71016e-05,21.4982,79.9124,72.7717,918.402
0.0794319,0.0940018,3.06687e-05,1.44637e-07,1.44637e-07,0.00010012,59.2731,24.3936,88.3322,939.291
0.0323335,0.0826271,3.45434e-05,-7.82582e-07,-7.82582e-07,8.8491e-05,22.2931,65.1379,77.1354,933.729
0.0382537,0.0786885,4.80408e-05,-7.52307e-06,-7.52307e-06,8.7629e-05,23.5079,82.8653,70.4606,902.793
0.0770714,0.0935964,2.80838e-05,1.55637e-07,1.55637e-07,9.9414e-05,58.9058,23.1239,88.0398,941.061
0.0328443,0.0828468,3.34838e-05,-7.13044e-07,-7.13044e-07,8.84638e-05,23.5472,66.67,77.9939,939.041
0.10519,0.0812963,2.92693e-05,4.81193e-06,4.81193e-06,8.71504e-05,82.4684,23.2891,75.869,937.298
0.089569,0.0833158,3.11148e-05,6.0366e-07,6.0366e-07,8.86689e-05,66.4035,23.3804,78.4591,940.73
0.0801795,0.0846281,2.50343e-05,4.14995e-07,4.14995e-07,8.95974e-05,61.3879,19.5991,80.1661,945.941
0.0753995,0.0940366,2.7083e-05,9.93781e-08,9.93781e-08,9.9997e-05,56.8427,21.4799,88.42,940.335
0.0325194,0.0834367,3.32269e-05,-5.80121e-07,-5.80121e-07,8.93604e-05,23.2539,65.7879,77.9851,934.239
0.105261,0.0817676,2.97563e-05,4.85315e-06,4.85315e-06,8.81775e-05,79.2608,21.7047,77.6345,942.554
0.0738625,0.120366,3.02036e-05,2.18161e-06,2.18161e-06,0.000139178,52.3125,21.7346,104.666,867.686
0.0314598,0.0947036,2.97124e-05,-2.84817e-08,-2.84817e-08,0.000100999,23.3925,57.5348,88.7864,937.596
0.130159,0.0796894,4.58205e-05,7.06934e-06,7.06934e-06,8.87051e-05,79.9411,22.3283,72.1182,907.266
0.103458,0.0809869,4.10809e-05,1.16215e-06,1.16215e-06,8.70916e-05,69.6917,25.8133,75.0659,928.571
0.128168,0.0783386,4.28993e-05,6.7634e-06,6.7634e-06,8.70313e-05,79.8389,21.2948,69.5097,899.212
0.125116,0.0797867,4.17374e-05,6.55647e-06,6.55647e-06,8.79419e-05,81.1644,22.6913,76.585,938.711
0.0312982,0.0825961,3.34747e-05,-7.82818e-07,-7.82818e-07,8.82877e-05,21.6513,64.429,77.4866,936.933
0.100187,0.0820693,3.89118e-05,9.19764e-07,9.19764e-07,8.83103e-05,68.2069,24.8773,76.0916,928.36
0.0274281,0.0808971,2.82912e-05,-4.70163e-06,-4.70163e-06,8.71253e-05,20.8237,78.7939,77.0654,944.744
0.0370258,0.0921032,4.04838e-05,-5.3306e-07,-5.3306e-07,9.93797e-05,23.8503,59.1922,85.2148,926.028
0.085105,0.0926263,3.42646e-05,3.70721e-07,3.70721e-07,9.90222e-05,60.1677,24.3386,86.4867,934.581
0.0813177,0.0940008,3.25033e-05,1.48176e-07,1.48176e-07,0.000100502,58.3172,23.8359,87.9103,935.262
0.0354718,0.0810151,3.9893e-05,-6.14294e-06,-6.14294e-06,8.87773e-05,24.14,82.0041,73.1779,912.777
0.0945197,0.0828004,3.47122e-05,7.49254e-07,7.49254e-07,8.87908e-05,64.9574,22.2665,77.7047,935.576
0.0312114,0.0931925,2.87984e-05,-2.01222e-07,-2.01222e-07,9.89753e-05,23.9039,59.9935,87.6375,940.989
0.0861739,0.083837,2.88994e-05,4.90587e-07,4.90587e-07,8.89795e-05,66.1396,23.2712,79.0225,942.434
0.0836846,0.093187,3.36044e-05,3.12954e-07,3.12954e-07,9.93525e-05,61.2526,25.914,87.2843,937.314
0.035393,0.119,3.79695e-05,-2.76869e-06,-2.76869e-06,0.000138154,22.848,53.7174,102.608,862.437
0.0365151,0.120147,3.7947e-05,-2.31433e-06,-2.31433e-06,0.000140232,23.9616,53.5201,102.66,856.047
0.0332697,0.0932513,3.36195e-05,-2.69604e-07,-2.69604e-07,9.98161e-05,23.265,58.4479,87.1773,934.558
0.0959429,0.118115,5.17382e-05,3.35485e-06,3.35485e-06,0.000139361,53.3008,23.2258,100.852,851.356
0.0794867,0.120232,3.57351e-05,2.30763e-06,2.30763e-06,0.00014038,51.0954,21.1745,104.044,861.365
0.101225,0.0816189,2.71592e-05,4.5636e-06,4.5636e-06,8.7911e-05,76.6167,19.7792,75.2865,929.479
0.0770312,0.0934649,2.79353e-05,1.67779e-07,1.67779e-07,9.9122e-05,60.0298,24.0421,88.0845,942.686
0.0353397,0.0918067,4.01777e-05,-5.48849e-07,-5.48849e-07,9.92577e-05,22.1807,57.7485,84.8313,924.512
