n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.057095787,5,6,0.024363059,3,5,0.08020009,4,5,0.087311378,1,6,0.12909689,-3358.1614,7.5613441,-1.2579721,-3349.342
2,6,0.10691889,5,6,0.035195959,3,5,0.094859192,4,5,0.10468322,1,6,0.1136728,-3357.786,9.1066012,-0.30136911,-3348.378
2,6,0.093460022,5,6,0.027243273,3,5,0.08208384,4,5,0.10857535,1,6,0.091863983,-3358.2048,8.0645294,-0.78644985,-3349.3538
2,6,0.073628655,5,6,0.060249293,3,5,0.052927436,4,5,0.044952125,1,6,0.13206506,-3385.6662,7.2764513,-0.91253321,-3377.4772
2,6,0.08420701,5,6,0.030510984,3,5,0.087211341,4,5,0.098932147,1,6,0.13612051,-3353.781,8.7396398,-0.63526203,-3344.4061
2,6,0.048135648,5,6,0.071470699,3,5,0.093192498,4,5,0.083657804,1,6,0.090833211,-3373.8687,7.7457972,-2.3181549,-3363.8047
2,6,0.05247094,5,6,0.073830117,3,5,0.077591147,4,5,0.095841469,1,6,0.026219245,-3448.3077,6.5190583,-1.3832001,-3440.4055
2,6,0.039179555,5,6,0.059606311,3,5,0.088571768,4,5,0.076370232,1,6,0.082543306,-3380.1642,6.9254234,-0.10743046,-3373.1314
2,6,0.079476722,5,6,0.031132012,3,5,0.07537699,4,5,0.099657745,1,6,0.12283507,-3352.9547,8.1695709,-0.38465221,-3344.4004
2,6,0.044179792,5,6,0.057480234,3,5,0.082314208,4,5,0.087656735,1,6,0.030811313,-3437.0758,6.0488456,-0.88766347,-3430.1393
2,6,0.075509442,5,6,0.051963271,3,5,0.055648735,4,5,0.037154307,1,6,0.1261663,-3391.0239,6.928841,-0.76523786,-3383.3298
2,6,0.039450511,5,6,0.055576062,3,5,0.099441606,4,5,0.059101762,1,6,0.093236055,-3381.8147,6.9361199,-0.53065338,-3374.3479
2,6,0.087358848,5,6,0.030574733,3,5,0.088173019,4,5,0.077483805,1,6,0.10384058,-3355.2098,7.7486197,-0.2013603,-3347.2599
2,6,0.088842726,5,6,0.033907004,3,5,0.088816967,4,5,0.08956602,1,6,0.09469113,-3355.6365,7.9164769,-0.098973981,-3347.6211
2,6,0.079501254,5,6,0.059557027,3,5,0.056393968,4,5,0.026586008,1,6,0.14649274,-3414.8287,7.37062,-0.78168939,-3406.6764
2,6,0.049621751,5,6,0.06321381,3,5,0.08975444,4,5,0.096534038,1,6,0.043059201,-3408.7212,6.8436648,-0.79336789,-3401.0842
2,6,0.080989905,5,6,0.031682433,3,5,0.064342356,4,5,0.11645517,1,6,0.12406178,-3356.6278,8.3506328,-0.11470612,-3348.1624
2,6,0.10088452,5,6,0.018952111,3,5,0.076235638,4,5,0.085481984,1,6,0.08368193,-3364.398,7.3047236,-0.98770479,-3356.1055
2,6,0.11174294,5,6,0.057697769,3,5,0.024824751,4,5,0.073046732,1,6,0.11605086,-3403.7806,7.6672612,-0.98247159,-3395.1309
2,6,0.076626057,5,6,0.069961582,3,5,0.050624362,4,5,0.039660711,1,6,0.11732324,-3396.4885,7.083919,-0.93362197,-3388.4709
2,6,0.037663521,5,6,0.053076097,3,5,0.08503743,4,5,0.086213479,1,6,0.089649605,-3375.5316,7.0328026,-0.40021156,-3368.0986
2,6,0.066669137,5,6,0.082391947,3,5,0.049070553,4,5,0.03660651,1,6,0.13280589,-3408.698,7.3508807,-2.6436867,-3398.7035
2,6,0.078704457,5,6,0.051161102,3,5,0.050514149,4,5,0.028941293,1,6,0.11776469,-3409.0327,6.5417137,-0.78718658,-3401.7038
2,6,0.092266522,5,6,0.03350031,3,5,0.087477722,4,5,0.093110141,1,6,0.13338042,-3354.1594,8.7947023,-0.0018220164,-3345.3628
2,6,0.058929143,5,6,0.022033967,3,5,0.078269112,4,5,0.088241125,1,6,0.12559639,-3358.2237,7.4613947,-1.4823216,-3349.28
2,6,0.097425887,5,6,0.051784891,3,5,0.038492758,4,5,0.056133736,1,6,0.093266778,-3389.6479,6.742081,-0.078962741,-3382.8269
2,6,0.10015865,5,6,0.03221428,3,5,0.09910798,4,5,0.081744954,1,6,0.099182824,-3357.807,8.2481738,-2.3732321,-3347.1856
2,6,0.037843593,5,6,0.067761021,3,5,0.072412353,4,5,0.10553041,1,6,0.038379462,-3431.1872,6.4385368,-0.72304259,-3424.0257
2,6,0.073835894,5,6,0.034365917,3,5,0.06516544,4,5,0.090811322,1,6,0.13272773,-3355.1205,7.938126,-0.91102118,-3346.2714
2,6,0.066980198,5,6,0.061474455,3,5,0.04016847,4,5,0.0632068,1,6,0.09980539,-3383.4671,6.6327063,-0.27995851,-3376.5544
2,6,0.1130019,5,6,0.052608751,3,5,0.038988014,4,5,0.067573224,1,6,0.10401133,-3384.5107,7.5236643,-0.75641001,-3376.2307
2,6,0.091825528,5,6,0.017681643,3,5,0.086101386,4,5,0.092495896,1,6,0.12830004,-3356.1182,8.3280899,-1.513751,-3346.2763
2,6,0.08963118,5,6,0.027888638,3,5,0.075587602,4,5,0.08050379,1,6,0.10337755,-3355.6148,7.5397752,-0.42987613,-3347.6451
2,6,0.080547167,5,6,0.058470961,3,5,0.053472759,4,5,0.032756936,1,6,0.13398622,-3402.116,7.1846809,-0.076543163,-3394.8548
2,6,0.11611823,5,6,0.034922225,3,5,0.11536751,4,5,0.10244639,1,6,0.10169082,-3364.8047,9.4109033,-0.19170296,-3355.2021
2,6,0.097429909,5,6,0.061469188,3,5,0.033993694,4,5,0.075084096,1,6,0.11367516,-3385.6141,7.6330409,-0.16453624,-3377.8165
2,6,0.082404533,5,6,0.032253651,3,5,0.10277897,4,5,0.085228797,1,6,0.095724384,-3356.9757,7.9678067,-0.59020926,-3348.4177
2,6,0.030994491,5,6,0.058958123,3,5,0.098536112,4,5,0.06436242,1,6,0.083093315,-3393.8662,6.7188892,-0.51070786,-3386.6366
2,6,0.083234056,5,6,0.03454711,3,5,0.10090726,4,5,0.085859569,1,6,0.10372697,-3355.2997,8.1654993,-0.45480038,-3346.6794
2,6,0.083300476,5,6,0.030268501,3,5,0.099883957,4,5,0.093918365,1,6,0.14129219,-3355.6114,8.9732697,-0.55389828,-3346.0843
2,6,0.084431591,5,6,0.031671796,3,5,0.081903758,4,5,0.0932788,1,6,0.095139875,-3355.0985,7.7285164,-0.055407025,-3347.3146
2,6,0.072807961,5,6,0.032940611,3,5,0.081699435,4,5,0.089099123,1,6,0.11418941,-3352.9304,7.8147307,-0.75390142,-3344.3618
2,6,0.096531723,5,6,0.023500499,3,5,0.072070949,4,5,0.10040293,1,6,0.093324234,-3359.0416,7.7166066,-0.86361497,-3350.4614
2,6,0.024254202,5,6,0.059266138,3,5,0.098029955,4,5,0.0873122,1,6,0.10758749,-3391.3262,7.5289996,-2.1750983,-3381.6221
2,6,0.088376056,5,6,0.033508242,3,5,0.084919371,4,5,0.088825632,1,6,0.1306404,-3353.4568,8.525394,-0.082893288,-3344.8485
2,6,0.075499897,5,6,0.079172747,3,5,0.043537997,4,5,0.077042787,1,6,0.099588673,-3381.0944,7.496842,-1.1865955,-3372.411
2,6,0.08312603,5,6,0.051747213,3,5,0.036269197,4,5,0.064761766,1,6,0.11666253,-3382.3421,7.0513348,-0.22942409,-3375.0614
2,6,0.056364213,5,6,0.027311686,3,5,0.091363627,4,5,0.090116574,1,6,0.14285561,-3359.0688,8.1602342,-0.75674778,-3350.1518
2,6,0.084415712,5,6,0.024647279,3,5,0.098126307,4,5,0.09890904,1,6,0.13616037,-3355.3964,8.8451741,-1.1727484,-3345.3785
2,6,0.053108411,5,6,0.074652463,3,5,0.071906086,4,5,0.093970951,1,6,0.052436651,-3397.7636,6.9214912,-2.4681586,-3388.374
2,6,0.059268775,5,6,0.05724289,3,5,0.056285636,4,5,0.03627535,1,6,0.12721503,-3395.7278,6.7257536,-0.33531989,-3388.6667
2,6,0.10660276,5,6,0.032642448,3,5,0.099979339,4,5,0.091107013,1,6,0.11843875,-3357.307,8.9754063,-1.633064,-3346.6985
2,6,0.081908938,5,6,0.027994787,3,5,0.066608913,4,5,0.10642835,1,6,0.098339126,-3357.1907,7.6256023,-2.3105189,-3347.2545
2,6,0.073560691,5,6,0.01064053,3,5,0.090986743,4,5,0.097620589,1,6,0.090442135,-3366.9944,7.2650137,-1.4116989,-3358.3177
2,6,0.11821671,5,6,0.046280655,3,5,0.096607734,4,5,0.09058996,1,6,0.092616827,-3364.3684,8.8862377,-0.26025942,-3355.2219
2,6,0.068076716,5,6,0.031982788,3,5,0.061553558,4,5,0.096954186,1,6,0.13522179,-3356.8551,7.8757808,-0.69229238,-3348.287
2,6,0.090378387,5,6,0.0348032,3,5,0.075211913,4,5,0.097749027,1,6,0.07423021,-3363.5819,7.4474547,-1.4900245,-3354.6444
2,6,0.077827743,5,6,0.051136899,3,5,0.056104403,4,5,0.037707197,1,6,0.1117318,-3389.5205,6.690161,-0.90244067,-3381.9279
2,6,0.09251373,5,6,0.025589063,3,5,0.08880197,4,5,0.080702745,1,6,0.13234612,-3355.2937,8.3990726,-0.14743393,-3346.7472
2,6,0.096942466,5,6,0.065679543,3,5,0.030681643,4,5,0.074728116,1,6,0.080762592,-3397.9249,6.9758872,-0.31679041,-3390.6322
2,6,0.12492446,5,6,0.030850695,3,5,0.095703298,4,5,0.093078558,1,6,0.093358785,-3364.338,8.7583158,-0.49322952,-3355.0864
2,6,0.094574934,5,6,0.024203565,3,5,0.090297601,4,5,0.10643907,1,6,0.065723315,-3371.4653,7.6247697,-1.498844,-3362.3416
2,6,0.078271933,5,6,0.062372805,3,5,0.04313302,4,5,0.039786861,1,6,0.12860925,-3400.676,7.0434774,-1.3039663,-3392.3285
2,6,0.11330031,5,6,0.039096969,3,5,0.10897407,4,5,0.088010372,1,6,0.10609442,-3361.8101,9.1095226,-0.16651211,-3352.5341
2,6,0.071538078,5,6,0.02347465,3,5,0.096914545,4,5,0.10624041,1,6,0.078581689,-3364.6485,7.5349874,-0.9601453,-3356.1534
2,6,0.084205338,5,6,0.028947471,3,5,0.095264741,4,5,0.081955848,1,6,0.11070875,-3354.4091,8.0216429,-0.19689027,-3346.1905
2,6,0.070508822,5,6,0.039773937,3,5,0.084395906,4,5,0.097282551,1,6,0.10758804,-3353.9583,7.9909851,-0.22073043,-3345.7466
2,6,0.089625331,5,6,0.039983567,3,5,0.097151823,4,5,0.066929726,1,6,0.10744338,-3358.6884,8.0226766,-1.902475,-3348.7633
2,6,0.089406387,5,6,0.026754089,3,5,0.078409246,4,5,0.085388814,1,6,0.13244074,-3354.2981,8.2479855,-0.1562504,-3345.8939
2,6,0.04690573,5,6,0.05768545,3,5,0.078862158,4,5,0.091219207,1,6,0.098682588,-3366.5013,7.4671026,-1.6479511,-3357.3862
2,6,0.038723188,5,6,0.066560253,3,5,0.081580252,4,5,0.10792062,1,6,0.026933465,-3459.0519,6.4343555,-1.8061056,-3450.8114
2,6,0.062979056,5,6,0.02813428,3,5,0.068407152,4,5,0.094612555,1,6,0.092634592,-3359.713,6.9353527,-3.0496352,-3349.728
2,6,0.094553516,5,6,0.05793672,3,5,0.032229853,4,5,0.077017113,1,6,0.10616805,-3386.1379,7.3581051,-0.64218125,-3378.1376
2,6,0.097063521,5,6,0.015766095,3,5,0.071152783,4,5,0.1057589,1,6,0.072750553,-3372.402,7.2498371,-2.1208501,-3363.0313
2,6,0.10955188,5,6,0.053417581,3,5,0.028598497,4,5,0.05304432,1,6,0.10936708,-3408.1249,7.0795871,-0.53480106,-3400.5105
2,6,0.037084987,5,6,0.066804756,3,5,0.086696739,4,5,0.086336426,1,6,0.087543889,-3380.9582,7.2893359,-0.31272684,-3373.3561
2,6,0.087982372,5,6,0.039912934,3,5,0.082517025,4,5,0.079703945,1,6,0.09860079,-3355.8312,7.7743413,-0.90688501,-3347.15
2,6,0.03387976,5,6,0.072797425,3,5,0.094107827,4,5,0.081170085,1,6,0.10025252,-3383.5245,7.6441524,-0.095552851,-3375.7848
2,6,0.10361622,5,6,0.060286211,3,5,0.092477668,4,5,0.070190893,1,6,0.10733286,-3364.6601,8.678077,-0.91384918,-3355.0682
2,6,0.063830905,5,6,0.053464029,3,5,0.05018277,4,5,0.0391017,1,6,0.14733531,-3395.9212,7.0782943,-0.16913042,-3388.6738
2,6,0.079634378,5,6,0.063127159,3,5,0.050301272,4,5,0.051673754,1,6,0.11108195,-3381.4818,7.1163702,-2.9788143,-3371.3867
2,6,0.098521398,5,6,0.031225386,3,5,0.084361723,4,5,0.074207837,1,6,0.093892945,-3358.8359,7.6441858,-0.44534298,-3350.7464
2,6,0.040646081,5,6,0.062415203,3,5,0.09621949,4,5,0.10328088,1,6,0.087137123,-3377.9121,7.7939755,-0.44694276,-3369.6712
2,6,0.091052218,5,6,0.054919827,3,5,0.037207003,4,5,0.06380935,1,6,0.097017533,-3385.2648,6.8801186,-0.067722565,-3378.3169
2,6,0.070391487,5,6,0.06374595,3,5,0.051547866,4,5,0.034792572,1,6,0.10302827,-3401.8726,6.470123,-0.21494054,-3395.1875
2,6,0.11507985,5,6,0.034871743,3,5,0.084869957,4,5,0.10544986,1,6,0.10580981,-3359.6844,8.9216246,-0.4967884,-3350.266
2,6,0.046689925,5,6,0.051317259,3,5,0.08663789,4,5,0.078948998,1,6,0.076384642,-3374.4708,6.7995743,-0.88901495,-3366.7822
2,6,0.084901175,5,6,0.034470112,3,5,0.084396089,4,5,0.1031026,1,6,0.11667609,-3353.1916,8.4709213,-0.026643846,-3344.6941
2,6,0.10689776,5,6,0.043740228,3,5,0.089880655,4,5,0.10250521,1,6,0.099804407,-3359.5395,8.8565651,-0.3825476,-3350.3004
2,6,0.086602495,5,6,0.029021723,3,5,0.095787207,4,5,0.090411124,1,6,0.098164928,-3355.5796,7.9997495,-0.50768838,-3347.0721
2,6,0.051591962,5,6,0.06889653,3,5,0.08555273,4,5,0.10578594,1,6,0.03551615,-3424.131,6.9468663,-0.22030449,-3416.9638
2,6,0.10738323,5,6,0.042230726,3,5,0.089215991,4,5,0.0764349,1,6,0.11189037,-3358.7885,8.5431044,-0.44915912,-3349.7963
2,6,0.086008661,5,6,0.023607287,3,5,0.079528018,4,5,0.068599569,1,6,0.13939261,-3358.935,7.942723,-3.6549281,-3347.3374
2,6,0.083649197,5,6,0.070654159,3,5,0.037407095,4,5,0.071282577,1,6,0.11274928,-3384.3122,7.5148461,-0.32771552,-3376.4696
2,6,0.081599557,5,6,0.023201732,3,5,0.081205983,4,5,0.11057339,1,6,0.091771166,-3358.6639,7.7670366,-0.63090844,-3350.2659
2,6,0.087804238,5,6,0.025256831,3,5,0.08150874,4,5,0.078770049,1,6,0.11745237,-3354.7219,7.8158445,-1.4504014,-3345.4556
2,6,0.07780775,5,6,0.024360618,3,5,0.10026389,4,5,0.093344434,1,6,0.12814694,-3355.0578,8.4784728,-1.6544311,-3344.9249
2,6,0.083010823,5,6,0.037995027,3,5,0.079839493,4,5,0.1254569,1,6,0.11104848,-3357.3419,8.7470145,-0.32664956,-3348.2682
2,6,0.039673298,5,6,0.07210128,3,5,0.086210311,4,5,0.10109085,1,6,0.039579046,-3427.6815,6.7730956,-0.93867437,-3419.9697
2,6,0.1290053,5,6,0.028120735,3,5,0.080311515,4,5,0.081273818,1,6,0.081935901,-3369.5215,8.0129453,-0.61212723,-3360.8964
2,6,0.074502166,5,6,0.036118192,3,5,0.086321483,4,5,0.0876749,1,6,0.14174789,-3354.5061,8.5272926,-0.16058286,-3345.8182
2,6,0.074050102,5,6,0.020463205,3,5,0.075218773,4,5,0.10970032,1,6,0.094386213,-3359.6659,7.4763722,-0.79572882,-3351.3938
2,6,0.07853828,5,6,0.054798724,3,5,0.049736469,4,5,0.040565454,1,6,0.12782448,-3391.1721,7.0292682,-0.28594638,-3383.8569
2,6,0.087856623,5,6,0.022280052,3,5,0.08106333,4,5,0.095935027,1,6,0.11961103,-3354.1246,8.1349212,-0.97658883,-3345.0131
2,6,0.089141128,5,6,0.03968674,3,5,0.090681433,4,5,0.10079193,1,6,0.10064748,-3355.5168,8.4189743,-0.5032743,-3346.5945
2,6,0.082417452,5,6,0.032179846,3,5,0.075268401,4,5,0.10443311,1,6,0.12937734,-3353.6162,8.473523,-0.3602303,-3344.7824
2,6,0.069021833,5,6,0.06476362,3,5,0.056983019,4,5,0.036861151,1,6,0.14210045,-3396.4749,7.3946016,-0.013387204,-3389.0669
2,6,0.063054088,5,6,0.033038253,3,5,0.086928152,4,5,0.09381734,1,6,0.11990263,-3354.389,7.9348093,-1.5708507,-3344.8833
2,6,0.086400199,5,6,0.055105421,3,5,0.085278917,4,5,0.078097099,1,6,0.14865189,-3361.0134,9.0706706,-4.4314696,-3347.5113
2,6,0.034048056,5,6,0.068228667,3,5,0.096433957,4,5,0.093361517,1,6,0.070069204,-3395.7076,7.242828,-2.7444173,-3385.7204
2,6,0.089039553,5,6,0.019864204,3,5,0.088252915,4,5,0.10720762,1,6,0.083588426,-3362.5412,7.7590543,-0.10610397,-3354.676
2,6,0.068386108,5,6,0.056457782,3,5,0.04847065,4,5,0.03270576,1,6,0.1340204,-3406.0601,6.800814,-0.17784744,-3399.0815
2,6,0.089034495,5,6,0.034785645,3,5,0.097932252,4,5,0.083347237,1,6,0.089405177,-3358.2294,7.8900961,-0.1723698,-3350.1669
2,6,0.082982583,5,6,0.020824111,3,5,0.10257695,4,5,0.068253469,1,6,0.10249485,-3361.4536,7.5426392,-0.64161926,-3353.2694
2,6,0.080643985,5,6,0.050011494,3,5,0.043487296,4,5,0.030955358,1,6,0.10794882,-3411.6999,6.2609391,-0.36278574,-3405.0762
2,6,0.098322081,5,6,0.027213069,3,5,0.066228085,4,5,0.096327637,1,6,0.12321537,-3356.3114,8.2261247,-1.4538591,-3346.6314
2,6,0.082794322,5,6,0.030342364,3,5,0.062338134,4,5,0.099488719,1,6,0.098983254,-3357.3753,7.4789359,-1.8936448,-3348.0027
2,6,0.067441345,5,6,0.031391174,3,5,0.086688035,4,5,0.11746003,1,6,0.14209864,-3357.3584,8.9015845,-2.8959068,-3345.5609
2,6,0.048522063,5,6,0.056450441,3,5,0.098580924,4,5,0.079019178,1,6,0.093033974,-3369.0657,7.5121316,-1.8769535,-3359.6767
2,6,0.06125199,5,6,0.032441979,3,5,0.079344347,4,5,0.089868112,1,6,0.14264327,-3356.3747,8.110994,-0.13936904,-3348.1243
2,6,0.036358085,5,6,0.059020228,3,5,0.072701864,4,5,0.10036317,1,6,0.052509911,-3406.4439,6.4190651,-2.1719437,-3397.8529
2,6,0.095468751,5,6,0.034323079,3,5,0.10105456,4,5,0.091207623,1,6,0.10809752,-3355.845,8.6030307,-1.9055177,-3345.3364
2,6,0.10176767,5,6,0.07058848,3,5,0.021426679,4,5,0.075153594,1,6,0.10831158,-3412.0721,7.5449601,-1.5273802,-3402.9998
2,6,0.035423415,5,6,0.065250443,3,5,0.088867335,4,5,0.087901879,1,6,0.073138589,-3389.9238,7.0116332,-1.5542538,-3381.358
2,6,0.040312403,5,6,0.063755322,3,5,0.10390009,4,5,0.095003211,1,6,0.10660591,-3374.2189,8.1915386,-0.73796856,-3365.2894
2,6,0.059711875,5,6,0.031755193,3,5,0.071569498,4,5,0.099692923,1,6,0.11897492,-3356.0233,7.6340882,-0.12010667,-3348.2691
2,6,0.036253485,5,6,0.056479153,3,5,0.10874411,4,5,0.079023352,1,6,0.10146837,-3378.6529,7.6393695,-0.91517742,-3370.0984
2,6,0.11476049,5,6,0.046547793,3,5,0.10239134,4,5,0.075503966,1,6,0.091501046,-3365.5709,8.6140929,-0.27998764,-3356.6768
2,6,0.097485262,5,6,0.050056563,3,5,0.075226627,4,5,0.089459658,1,6,0.096621711,-3358.954,8.1769964,-2.2226912,-3348.5543
2,6,0.076406344,5,6,0.029532558,3,5,0.090960462,4,5,0.11502886,1,6,0.10761076,-3355.7276,8.3907797,-2.9857338,-3344.3511
2,6,0.049027657,5,6,0.043018166,3,5,0.089802101,4,5,0.097330399,1,6,0.10022002,-3362.4082,7.5879668,-5.4757835,-3349.3444
2,6,0.087287407,5,6,0.0434341,3,5,0.035234199,4,5,0.044375297,1,6,0.10626506,-3400.2017,6.3319212,-0.16522852,-3393.7045
2,6,0.11561505,5,6,0.040768174,3,5,0.086594737,4,5,0.090618023,1,6,0.11710685,-3359.2918,9.0140566,-0.37133775,-3349.9064
2,6,0.1023507,5,6,0.02483451,3,5,0.089077079,4,5,0.078660012,1,6,0.13051446,-3357.0487,8.5087351,-0.12334713,-3348.4166
2,6,0.10179546,5,6,0.026490625,3,5,0.091408149,4,5,0.085565288,1,6,0.12381092,-3355.7152,8.5814088,-2.9951348,-3344.1387
2,6,0.11370255,5,6,0.043564179,3,5,0.1067616,4,5,0.089732147,1,6,0.096464323,-3363.4494,9.004496,-0.081245924,-3354.3636
2,6,0.039102344,5,6,0.055367128,3,5,0.080960492,4,5,0.10520275,1,6,0.042176072,-3417.991,6.4561756,-0.20109285,-3411.3338
2,6,0.064375686,5,6,0.025215248,3,5,0.094606979,4,5,0.067592633,1,6,0.11967109,-3360.2166,7.4292326,-2.0875033,-3350.6998
2,6,0.11422956,5,6,0.041712217,3,5,0.10853203,4,5,0.091137009,1,6,0.11975454,-3362.1049,9.5073071,-0.30284143,-3352.2948
2,6,0.094305468,5,6,0.032581905,3,5,0.076173675,4,5,0.071422146,1,6,0.10349484,-3357.6308,7.5595607,-1.4085928,-3348.6627
2,6,0.089825392,5,6,0.04922126,3,5,0.095536543,4,5,0.066118166,1,6,0.11002025,-3360.3055,8.2144322,-4.3583216,-3347.7328
2,6,0.093010158,5,6,0.021663974,3,5,0.074889001,4,5,0.10187406,1,6,0.08685695,-3360.9158,7.5658829,-0.25001319,-3353.0999
2,6,0.11466961,5,6,0.026926292,3,5,0.072554663,4,5,0.079980031,1,6,0.10545205,-3360.6309,7.9916528,-0.87350716,-3351.7657
2,6,0.044495686,5,6,0.061208436,3,5,0.078720782,4,5,0.10526305,1,6,0.043398257,-3412.0621,6.6617242,-0.44114782,-3404.9592
2,6,0.085794363,5,6,0.051064917,3,5,0.10035731,4,5,0.072706501,1,6,0.10609458,-3359.4673,8.3203536,-3.6069263,-3347.54
2,6,0.09020452,5,6,0.06239704,3,5,0.057325186,4,5,0.026046202,1,6,0.11604242,-3414.045,7.0403074,-0.79992064,-3406.2048
2,6,0.077796449,5,6,0.026930646,3,5,0.070526451,4,5,0.1055798,1,6,0.077178711,-3363.8879,7.160241,-0.84831432,-3355.8793
2,6,0.066141445,5,6,0.063207665,3,5,0.061469223,4,5,0.023798414,1,6,0.13077904,-3418.4072,6.9079158,-1.928625,-3409.5706
2,6,0.091328,5,6,0.043072345,3,5,0.077322847,4,5,0.096661448,1,6,0.10287733,-3355.4204,8.2252393,-0.52027774,-3346.6748
2,6,0.068855723,5,6,0.03348474,3,5,0.091570641,4,5,0.079853221,1,6,0.13302512,-3355.2014,8.1357888,-0.026942797,-3347.0387
2,6,0.086568659,5,6,0.038868764,3,5,0.11122983,4,5,0.088214829,1,6,0.11563327,-3357.0291,8.810307,-0.7312259,-3347.4876
2,6,0.040233665,5,6,0.059313964,3,5,0.092155397,4,5,0.10122408,1,6,0.040932913,-3420.3849,6.6772004,-0.12598121,-3413.5817
2,6,0.081956421,5,6,0.037270784,3,5,0.076125071,4,5,0.079737115,1,6,0.13942682,-3355.3061,8.2903242,-1.5264614,-3345.4893
2,6,0.086181168,5,6,0.067342159,3,5,0.026875511,4,5,0.0684047,1,6,0.099777132,-3401.1671,6.9716134,-0.92064883,-3393.2748
2,6,0.093757498,5,6,0.022702128,3,5,0.089598635,4,5,0.086555954,1,6,0.11400474,-3355.0903,8.1323791,-1.5092471,-3345.4487
2,6,0.035734853,5,6,0.060534783,3,5,0.076518057,4,5,0.097724037,1,6,0.045300069,-3417.7718,6.316236,-0.86407825,-3410.5914
2,6,0.12623634,5,6,0.055426494,3,5,0.08493937,4,5,0.10048675,1,6,0.090484086,-3369.4676,9.1514608,-1.5346337,-3358.7815
2,6,0.036478712,5,6,0.06904286,3,5,0.066226286,4,5,0.10312971,1,6,0.033049698,-3446.2856,6.1585454,-1.5975207,-3438.5295
2,6,0.072555472,5,6,0.063056576,3,5,0.04948007,4,5,0.035452161,1,6,0.13097406,-3401.8023,7.0303667,-0.23778274,-3394.5342
2,6,0.079191594,5,6,0.066271355,3,5,0.047572888,4,5,0.02461204,1,6,0.11014153,-3426.6485,6.5557881,-2.2946718,-3417.798
2,6,0.067038861,5,6,0.055712005,3,5,0.04601656,4,5,0.037654727,1,6,0.11595248,-3399.0981,6.4474926,-0.074114886,-3392.5765
2,6,0.070411557,5,6,0.065158475,3,5,0.066517781,4,5,0.038756775,1,6,0.11434019,-3387.5064,7.1036955,-0.50858849,-3379.8941
2,6,0.12772878,5,6,0.032756455,3,5,0.088410192,4,5,0.075794697,1,6,0.088068321,-3367.397,8.2551689,-0.44309622,-3358.6988
2,6,0.074831173,5,6,0.018146511,3,5,0.10719738,4,5,0.097455882,1,6,0.1346288,-3358.9007,8.645195,-4.3505776,-3345.9049
2,6,0.076734147,5,6,0.045211363,3,5,0.070105392,4,5,0.1029309,1,6,0.10809689,-3355.4132,8.0615737,-1.296441,-3346.0552
2,6,0.077977779,5,6,0.068953621,3,5,0.05268037,4,5,0.034896164,1,6,0.11220738,-3401.6595,6.9343062,-0.43297606,-3394.2922
2,6,0.042787598,5,6,0.06051119,3,5,0.093839428,4,5,0.097371346,1,6,0.095407158,-3372.0045,7.7983344,-0.73504234,-3363.4711
2,6,0.090922468,5,6,0.027263476,3,5,0.074282712,4,5,0.11617034,1,6,0.12576414,-3356.0203,8.6880629,-0.89069324,-3346.4415
2,6,0.079344071,5,6,0.040112938,3,5,0.077840002,4,5,0.098528811,1,6,0.10703516,-3353.7144,8.0572197,-0.69569514,-3344.9615
2,6,0.045729529,5,6,0.051349768,3,5,0.088523555,4,5,0.078070527,1,6,0.076475438,-3375.3548,6.8029763,-0.71174539,-3367.8401
2,6,0.091472133,5,6,0.058896582,3,5,0.059658865,4,5,0.025986619,1,6,0.12430187,-3412.0568,7.2063214,-1.0153669,-3403.8351
2,6,0.13306173,5,6,0.042109899,3,5,0.071581727,4,5,0.09220533,1,6,0.10683441,-3366.388,8.915862,-1.0051688,-3356.4669
2,6,0.083510872,5,6,0.035167219,3,5,0.085751688,4,5,0.11368343,1,6,0.12021964,-3354.5968,8.766657,-0.0071961026,-3345.823
2,6,0.068275503,5,6,0.035452179,3,5,0.085416071,4,5,0.092661608,1,6,0.11306055,-3353.4869,7.8973183,-0.0048110265,-3345.5848
2,6,0.079507597,5,6,0.021935624,3,5,0.079145192,4,5,0.095458164,1,6,0.11007368,-3354.659,7.7224051,-0.87948196,-3346.0571
2,6,0.066202216,5,6,0.048547423,3,5,0.066025892,4,5,0.1101962,1,6,0.12479857,-3357.7744,8.3154061,-2.7507094,-3346.7083
2,6,0.070061033,5,6,0.030577693,3,5,0.065945641,4,5,0.09841858,1,6,0.12776275,-3355.0686,7.855314,-0.26132524,-3346.952
2,6,0.030733381,5,6,0.056591272,3,5,0.095501545,4,5,0.10495961,1,6,0.09266937,-3384.8383,7.6091035,-0.41293167,-3376.8162
2,6,0.083091389,5,6,0.033646058,3,5,0.089725076,4,5,0.10849186,1,6,0.1125931,-3354.1424,8.5509496,-0.21415017,-3345.3773
2,6,0.098103894,5,6,0.027809223,3,5,0.093918794,4,5,0.089082751,1,6,0.11840798,-3354.9339,8.5464528,-3.5891166,-3342.7984
2,6,0.12095799,5,6,0.039751634,3,5,0.080875749,4,5,0.098953792,1,6,0.11438725,-3360.9438,9.0985282,-0.43685697,-3351.4085
